4.217874,-4.442947,7.769508,-5.299836,-2.429698,-2.680553,3.243050,-5.637158,-3.117700,-2.612600;25.785408,39.104012,69.143030,41.168375,24.943565,21.411806,20.080646,48.288566,12.332070,24.425733
9.920801,-2.574355,-3.260238,7.079126,-4.204620,8.809520,-3.703337,9.937366,9.034872,2.703329;99.635344,25.555748,21.271818,51.324446,24.865812,83.954873,26.604968,99.515876,81.867894,20.198696
3.010643,0.013751,-3.935425,-6.440226,8.700936,-0.352712,6.251990,2.543565,9.395090,1.596436;9.086315,0.037489,16.299528,60.779384,88.740909,16.139236,49.212084,26.097460,106.172413,20.768403
1.388133,-2.550944,-2.526442,-1.446909,2.834749,2.208510,9.294907,-5.367749,-3.125072,7.590927;19.556701,25.999425,26.245234,21.542292,12.959094,12.299907,99.179152,45.554225,12.698109,76.034311
4.126551,1.054294,8.681376,-5.043727,0.869229,4.769072,-6.336304,-4.884880,0.319581,7.922001;20.026461,1.687776,89.546122,25.814173,3.945507,31.548813,55.309224,26.366102,14.336077,63.935359
7.828610,-3.568800,1.289760,2.977943,1.023273,0.634782,7.882277,1.966278,-0.510590,1.430448;66.546674,31.816531,14.135698,8.964046,1.153800,17.026340,64.743698,4.089902,20.238576,21.106380
5.927540,5.149168,1.444349,4.024326,1.429295,6.555883,-2.433897,7.348074,4.776018,-4.131588;36.154480,30.593620,21.480997,16.311739,21.072180,62.369592,25.073618,69.773393,31.183119,20.297480
0.101339,9.556875,-6.265379,-1.670005,5.856644,2.680135,8.366323,2.459141,-2.349336,-0.933505;1.969823,110.702286,50.219410,17.606233,38.090165,21.433367,86.670302,25.719617,21.363342,1.731609
-4.078667,-3.027888,5.248817,-2.477888,8.386771,1.656386,6.141708,-2.555243,5.388038,-4.131058;17.832297,9.321205,37.475482,26.043551,87.911868,18.292280,41.429149,25.932944,46.656760,20.268635
-6.452428,3.819698,6.484065,9.357622,-3.687876,2.604663,6.846633,4.082161,-4.664323,-5.973089;61.190317,20.349661,61.992993,103.823085,27.405592,24.698860,51.171274,17.967095,36.883106,35.820457
5.199530,3.257522,8.602387,7.569705,1.962307,0.024786,9.529599,9.390277,-2.885954,8.907453;33.916611,21.083693,92.002437,76.356747,4.129812,0.121633,110.640916,105.893208,10.788212,80.986525
-3.983317,-0.661306,6.670437,-6.231884,-5.225797,-0.433254,6.604219,2.997793,3.324521,1.010878;15.921724,15.726154,59.288514,47.700246,35.793828,19.321135,61.547463,8.987728,25.565375,1.045218
6.313883,-0.695962,5.251301,-1.583970,7.355121,3.109418,5.719190,6.105213,4.336926,4.261236;53.771771,13.814866,37.657595,21.149187,70.232550,11.939981,44.633238,39.380107,34.002906,28.863265
-6.190853,-6.217912,4.327224,2.754509,4.147959,-6.379043,5.357572,8.845384,1.355447,-0.939856;44.694992,46.659567,33.388616,17.304215,21.224248,57.940374,44.959332,82.600450,17.988417,1.588908
4.807072,-1.337881,3.984843,-0.022186,-5.291268,5.115917,9.261253,-3.402670,7.175701,5.154836;29.598622,17.035238,15.924308,0.097492,40.561204,28.709527,96.476806,29.765708,56.989754,30.942755
1.078683,2.659006,2.480730,7.542200,-2.249304,1.554768,2.536334,1.794899,-1.839500,0.080606;2.360890,22.481310,26.080800,76.535417,15.015539,21.831066,26.173559,10.437924,8.052109,1.261848
4.852320,-2.011209,0.601519,2.819678,-2.856775,5.663206,3.958989,8.515528,7.806634,0.459636;27.550060,4.069743,18.395539,13.711234,11.944487,47.259280,16.003808,92.466701,67.460124,19.891374
-2.800046,4.401129,-2.232569,-6.108620,-4.434467,-1.890852,5.127765,7.299695,-0.916386,3.169158;14.747506,37.501441,13.891228,39.554928,38.828589,5.836231,29.346590,66.357087,2.188369,15.179559
2.948489,-2.826867,9.013597,-2.689715,-5.454450,6.376389,5.247509,6.361300,2.824937,5.441111;9.212842,13.347214,81.281364,20.932567,49.344190,57.790583,37.379573,56.902864,13.444037,48.928809
-5.654536,5.841865,-3.365990,-3.582012,-2.810100,7.035402,8.852489,-3.941780,8.955238,4.874039;47.618953,38.670796,27.989418,31.532360,14.209702,49.743161,82.363280,16.199354,80.589321,26.728208
2.443975,3.780867,3.913987,-4.237542,3.037164,-1.484535,4.522736,-4.199966,4.404203,0.426980;25.359760,22.367865,16.744548,27.174559,9.495721,22.156664,40.353311,24.547273,37.639443,19.148151
-0.455376,-2.666212,9.665420,-3.564342,-5.699565,0.155126,9.987435,2.294214,4.378794,-4.768972;19.816855,22.133525,108.488479,31.898502,45.601501,4.409759,99.780047,18.005745,36.411304,31.554131
8.768190,3.927618,-2.104081,-4.420529,-0.492601,5.153274,3.115569,-5.303594,-1.263549,-5.118840;85.741207,16.442748,6.490295,38.319982,20.231850,30.845835,12.229259,41.431945,12.446759,28.862974
-4.340941,7.266497,-5.269554,-3.430757,7.768118,-4.841278,8.850757,5.223338,9.048935,6.583710;34.251673,63.836264,38.993461,30.838424,69.208138,28.012284,82.420007,35.615584,82.352067,61.993814
5.168875,-3.323774,8.606082,0.105697,-0.804490,7.558191,-6.481533,7.613524,4.922156,-1.623246;31.837698,25.518464,91.924635,2.136541,7.290049,76.465397,61.942993,75.528127,25.400221,19.783542
9.026941,1.250200,-3.589562,6.082625,-2.814885,-5.982731,6.408522,-6.177352,7.682308,9.064452;81.628510,11.575480,31.343063,38.315765,13.958850,35.851912,59.462131,43.751671,73.144368,82.972938
-0.971722,8.089613,-4.244374,6.665394,-1.359983,-6.261972,4.591442,-5.540821,0.303543,2.757898;1.101682,66.985343,27.661046,59.496886,18.222916,49.963511,39.475863,50.373646,13.393214,17.110091
-4.693407,-3.457617,7.256884,-1.582198,-2.612025,6.031824,2.063025,-4.682278,8.721122,6.779649;35.509678,31.602568,63.094369,21.199080,24.446171,36.582083,5.029895,36.051825,87.862934,54.111857
6.544876,9.882204,5.022422,-3.688321,-5.953069,1.577613,-0.938773,9.813082,-2.588703,9.739156;62.440607,100.274531,25.323750,27.383020,35.870738,21.323239,1.612208,102.436481,25.188118,105.532489
2.574183,1.378719,-0.218387,-0.147802,6.076848,-3.418929,7.443423,0.684625,6.922683,-0.543732;25.559728,19.135185,8.074387,4.032808,38.071160,30.419455,74.779176,14.461810,49.080684,19.920519
8.804615,6.196290,-0.688311,-2.304856,2.507931,-3.707870,-5.330802,7.402109,0.792602,1.118764;84.157067,45.082704,14.253494,18.691126,26.277310,26.364811,43.278814,72.958337,7.983331,3.908957
9.531595,9.594449,4.559003,-4.707934,1.867852,-0.607750,-1.035967,4.563772,7.248921,-3.979221;110.655006,110.343954,40.105235,34.777311,6.742490,18.163837,1.327487,40.036023,62.478676,15.919334
-3.028644,-1.735517,-0.418028,1.337367,6.984210,-2.678791,1.687361,-3.835252,7.364743,7.165423;9.334173,13.920831,18.877427,17.006350,48.828399,21.502475,16.682170,19.605293,70.840143,56.275413
-4.693437,2.890797,8.719124,7.575959,-0.988032,-1.300887,6.271385,-2.558072,0.727449,7.424132;35.508174,10.619851,87.951410,76.277886,1.004471,14.835343,50.669537,25.885449,11.941433,74.002718
9.682610,7.221357,-6.448374,-4.129326,8.222477,4.993469,4.932506,-5.615704,4.100256,-6.028803;107.862256,60.357590,61.059915,20.174900,75.888014,24.943162,25.215528,49.008126,18.731280,36.509710
-0.576046,1.109753,-2.667701,6.605208,1.196799,-4.710494,-1.652877,1.047753,9.958172,-4.369083;19.211879,3.516478,22.060384,61.522525,8.151467,34.645810,18.462748,1.544529,99.508697,35.892089
-0.410350,-0.489351,-5.586522,4.183834,3.156370,3.937139,-5.540564,8.980075,8.207562,5.000014;18.623410,20.217086,49.767734,23.465687,14.413095,16.271053,50.374881,80.720068,74.728675,25.000141
1.190946,0.503817,1.722772,-0.599900,0.864993,6.038982,4.724674,9.102613,-3.564868,4.251233;7.792404,20.250957,14.670509,18.453753,4.135460,36.767682,33.907356,84.864705,31.889201,28.150214
-3.794929,4.983924,-2.716585,6.233427,-5.006092,-0.254266,-3.796691,7.490241,-0.582188,7.310752;21.616067,24.890494,19.464097,47.815848,25.068272,10.332639,21.523256,76.084897,19.034979,67.171849
-5.900958,-5.705471,-1.677514,1.149108,6.276939,-2.495295,8.191847,-4.093869,0.353789,8.487583;36.696081,45.314172,17.212735,5.397299,51.084158,26.222127,73.532836,18.449112,16.193929,92.008607
-2.752153,-0.881878,-2.850298,8.637348,-0.841472,2.813125,-0.543568,7.989252,8.388690,-4.588914;17.439242,3.407775,12.231334,91.105871,5.272008,14.050699,19.923118,63.850969,88.022245,39.537908
-5.820795,4.567128,-1.451779,-5.622424,8.490965,-5.948460,4.195109,-2.877476,-6.064045,-4.465540;39.578996,39.982383,21.652140,48.796449,92.080342,35.904060,24.217778,11.099754,37.571298,39.707508
-1.697503,-3.695514,-3.662320,-0.567271,5.934079,-2.809955,-4.766112,-5.572581,6.882994,7.306150;16.120591,27.014000,28.647400,19.441764,36.059007,14.217366,31.705442,50.031822,49.958683,66.834750
-0.322063,-3.471996,7.225602,1.502392,1.435647,-2.675825,3.464998,6.496921,6.785235,7.850748;14.478409,31.900315,60.682006,22.256053,21.254663,21.653837,31.765319,62.208102,53.843918,65.718765
2.852950,6.529356,9.858891,6.323422,1.577374,2.081129,3.817049,-2.404106,4.736354,9.246553;12.112670,62.462928,100.877753,54.436687,21.329512,5.602363,20.480771,24.018767,33.289667,95.281695
4.367600,8.097339,1.483295,0.925053,2.264895,3.679536,3.701353,3.367645,-0.006088,5.839553;35.810523,67.379353,22.145122,1.944181,16.064166,27.823324,26.709427,28.077748,0.007352,38.766125
0.088705,6.339838,4.521786,9.070557,7.265039,5.072821,-6.351759,-6.203241,3.125179,8.661915;1.521263,55.542902,40.353039,83.241477,63.723952,26.761993,56.311475,45.584038,12.703520,90.285439
3.007227,2.265884,5.511557,-5.680333,4.323087,-1.337109,9.879621,6.695529,-5.062840,9.741441;9.053712,16.130455,50.350927,46.505299,33.121347,16.991827,100.333914,58.186518,26.401659,105.433695
-4.905789,7.515696,-4.162350,2.517082,3.438458,-1.704620,2.573610,-1.640597,-5.229238,6.566845;25.768340,76.437133,22.091949,26.278173,31.084599,15.718629,25.572895,19.036921,36.043856,62.254487
0.266559,6.875314,5.299399,5.697641,-5.843692,-1.914496,5.060634,9.399164,8.940871,5.743832;11.109594,50.185202,41.137589,45.694201,38.596331,5.074097,26.326892,106.403146,80.621576,43.379381
8.358230,0.378481,-4.217992,-4.697099,-0.069560,3.608854,3.347064,0.702943,-2.335498,6.953410;86.147844,17.367237,25.793610,35.325976,0.944824,30.774788,26.930289,13.407925,20.571781,48.775432
2.879453,7.041061,-0.281228,8.034662,5.607352,1.582810,9.575662,4.355841,-0.959302,3.860782;11.025230,49.907399,12.028652,64.791915,49.252698,21.181985,110.584637,35.143885,1.245447,18.493772
7.206529,-5.879537,3.525200,-0.615481,-1.825770,4.980212,-1.009657,-0.691265,8.172007,4.706438;59.236144,37.299422,32.301974,17.859946,8.750551,24.879736,1.037806,14.085124,72.074690,34.853822
6.174156,-3.429780,-0.778057,-6.337581,-5.356490,-4.655022,2.206031,-6.496166,5.160951,1.476455;43.532813,30.805694,8.851651,55.393941,44.894540,37.289122,12.138831,62.197267,31.327441,22.070682
0.951451,1.070180,-2.433558,1.030451,-5.329636,-1.165797,4.465312,-1.846912,4.337234,-5.069410;1.366936,2.101798,25.063328,1.244298,43.202227,6.311762,39.702396,7.691372,34.022110,26.634821
-3.611650,-5.355531,-4.661113,-1.429490,2.322571,-5.172163,9.746409,7.815361,-0.279553,-2.932495;30.682763,44.836880,37.025269,21.077981,19.797629,32.053000,105.218602,67.087964,11.924378,9.485697
8.192335,5.473022,9.134272,2.587299,1.835144,-0.411868,0.947564,-2.646121,3.149672,8.843089;73.569469,49.810602,86.787212,25.227175,8.269629,18.675217,1.435744,23.075316,14.025772,82.679493
1.119207,5.218396,-1.519025,6.442499,-4.222573,1.245013,3.319699,-2.735390,-0.295415,5.092707;3.928875,35.258702,22.236083,60.860098,26.115164,11.236731,25.260946,18.399216,12.902198,27.584586
4.079799,0.157317,0.933655,-0.598864,5.995799,2.853373,2.491768,2.699748,2.139207,-6.183545;17.875529,4.524895,1.728069,18.490565,35.953095,12.093903,26.195526,20.393996,8.163589,44.180715
-3.345599,8.359666,-4.289789,7.340865,-4.260863,0.932295,9.391006,-2.390290,9.647844,8.625202;26.844810,86.241719,30.876130,69.292076,28.836752,1.760461,105.935924,23.430123,109.068192,91.456524
-4.644778,2.617284,6.737684,-5.956855,1.721625,7.144314,-2.965100,2.947031,0.154530,4.926877;37.714226,24.255722,56.169814,35.849404,14.737519,54.877860,9.031314,9.233782,4.378616,25.311247
7.242197,6.421705,-5.540191,-4.961014,8.786631,9.753214,2.038187,-3.591321,-0.487979,-3.335067;61.958952,60.052325,50.376631,24.910243,84.924022,104.923792,4.440658,31.296208,20.209609,26.216533
-1.548182,3.795347,8.750670,7.394213,-1.815267,7.917914,-5.754451,1.992990,-0.244313,7.622518;21.942136,21.594020,86.532574,72.545313,9.308402,63.994390,42.834393,3.981712,9.702434,75.283538
2.989856,1.120955,2.416677,9.590798,-5.680744,0.918271,5.624511,4.572723,-2.633637,0.607027;8.959553,4.008026,24.500855,110.399992,46.486581,2.133033,48.728094,39.884014,23.613243,18.191345
-1.762196,6.076894,-3.311082,1.623358,-1.835254,-2.764869,-1.760035,9.460108,-5.872441,7.961452;12.339889,38.073100,24.707483,19.778999,8.264109,16.711770,12.467704,109.181030,37.529336,63.676702
3.107751,7.039601,9.230966,5.846630,-2.103777,9.430076,-5.369659,8.301704,-5.540053,8.311760;11.863599,49.863863,94.017184,38.478075,6.477405,107.976402,45.662854,82.109711,50.377263,82.868757
-6.227752,-2.037860,-0.617661,5.546085,6.310303,1.342227,9.674148,9.586759,-6.231279,9.307207;47.391253,4.434460,17.771018,50.342836,53.518573,17.277416,108.177116,110.456843,47.654947,100.141127
6.179731,-3.766724,-0.876403,6.178970,9.727870,-0.247629,7.085147,5.146786,8.377216,9.352277;43.915728,23.139542,3.635004,43.863136,106.017978,9.912359,51.596424,30.449192,87.346275,103.457657
3.052922,2.999575,-4.472762,-1.022373,-0.389711,-0.030405,-4.201482,7.634865,-5.837598,6.642487;9.868038,8.997484,39.859470,1.143878,17.845408,0.182848,24.650782,74.910943,38.847593,60.375986
3.807538,-2.684319,-0.936854,7.016858,-6.357323,4.256636,4.735260,-3.094671,9.755147,-0.519572;20.960561,21.216399,1.654522,49.292305,56.659063,28.535543,33.347736,11.294491,104.840081,20.194439
7.375665,-2.807250,-0.453240,9.653530,7.356143,-0.974291,5.048620,6.184769,-2.867285,0.290372;71.500735,14.360753,19.776924,108.888048,70.298198,1.079439,25.951475,44.266244,11.501309,12.593832
-3.195842,8.720043,6.927594,5.928933,0.551625,4.528723,1.428211,0.065088,-0.308982,2.463876;16.875704,87.910768,49.008842,36.132861,19.782824,40.346967,21.039591,0.828894,13.717156,25.814166
1.957049,-1.085054,3.151730,-3.852681,1.621719,2.493616,0.627763,-2.187089,-2.419553,-5.901342;4.192017,2.571621,14.143726,18.830026,19.845359,26.210072,17.341379,10.932547,24.603686,36.686577
3.244695,-3.049288,-0.221804,3.145727,-3.484392,5.722866,4.608417,-3.143368,-2.560763,6.956597;20.194601,9.773804,8.286845,13.802543,32.092926,44.448143,39.005825,13.670886,25.837560,48.763893
-3.462187,-0.207084,0.711099,-1.524517,6.136742,-1.195658,5.287858,9.315082,4.888880,-0.663543;31.705788,7.378941,12.925631,22.205748,41.128725,8.081092,40.317464,100.746517,26.241216,15.609337
-4.904665,0.690248,1.002554,2.179902,3.527699,0.161302,8.234930,-6.255817,9.136218,2.241908;25.796927,14.143213,1.006402,10.488531,32.293627,4.736971,76.868205,49.500356,86.914582,14.517831
8.264789,-0.236216,9.686475,0.295615,5.236554,0.792230,-1.508089,6.693567,0.211940,7.898557;79.234191,9.190812,107.714538,12.914360,36.577407,8.005317,22.261424,58.276123,7.676274,64.350900
