-1.669257,-5.289049,1.807966,5.923626,1.027952,-4.213716,0.588812,1.973497,3.064649,-3.725577;5.775252,17.349676,-7.049192,-15.788425,-1.433841,10.818161,-3.181989,-7.918889,-8.588067,12.619299
4.801613,3.647972,-2.268313,-4.603292,-5.822568,4.064157,5.557333,4.633431,-0.249789,-5.308783;-15.103577,-12.740683,7.493600,12.964543,15.541058,-11.149373,-16.200123,-13.279082,2.431395,17.298407
3.506905,2.322921,1.317336,-2.157856,-4.850089,-4.205944,-5.589962,-2.963923,-1.531385,1.185751;-12.508728,-7.234164,-2.254271,7.898988,15.597006,10.821296,16.049080,7.587069,4.280172,-1.558189
-1.431090,-2.158577,4.142242,2.312661,0.451154,5.374984,5.512579,-5.650883,-2.950502,1.128662;3.232891,7.897099,-10.909731,-7.284492,-3.299039,-17.068344,-16.419472,15.803010,7.467350,-1.424961
3.351109,-3.975053,-3.078895,-0.458524,-5.653921,4.178599,5.681174,-1.201629,1.183103,-1.691893;-11.540032,11.543025,8.740345,3.306645,15.792322,-10.845938,-15.704503,1.613740,-1.549709,6.007009
3.425834,2.550916,-4.304756,1.600989,5.570586,-2.949461,-2.502494,-0.398845,-3.651453,3.500253;-12.092227,-6.247773,10.917835,-5.043919,-16.137565,7.458227,6.402753,3.195929,12.738721,-12.482251
4.668872,4.865205,3.805057,5.393697,4.855825,-1.214596,1.969178,4.003792,-2.605313,-2.845606;-13.660237,-15.743426,-12.352423,-16.989962,-15.653034,1.665065,-7.907017,-11.406584,6.136817,6.684615
-2.417496,-2.804808,-1.674048,-5.118503,3.343138,3.115071,-0.791750,1.578070,-0.716876,2.708520;6.766975,6.464240,5.824874,17.352630,-11.472715,-9.133432,2.324439,-4.792393,2.691969,-6.151584
-3.325326,2.018580,1.057382,3.388901,3.592130,4.596201,4.781211,-4.324978,-3.843790,1.979957;11.317053,-8.007387,-1.400806,-11.837911,-12.723105,-12.892200,-14.887280,10.975381,12.184756,-7.935537
0.113574,2.141792,-1.510009,4.817932,-1.564232,-1.672058,0.681815,-5.600279,-4.264802,-1.936001;-1.218386,-7.937938,4.048506,-15.273276,4.640185,5.804297,-2.850602,16.003680,10.842416,7.795922
2.736288,-2.086373,5.638827,-2.554962,3.783816,2.105498,-5.340470,-5.531423,-3.050540,4.423311;-6.211405,8.022361,-15.847069,6.237060,-12.435252,-8.002440,17.198518,16.325992,8.439193,-11.439283
-3.986798,0.675275,2.096005,-1.502653,-3.709774,-3.865236,3.040045,-0.236063,-3.233250,-1.814614;11.486489,-2.878597,-8.013590,3.969539,12.656518,12.084740,-8.329909,2.328308,10.416689,7.099548
5.102877,3.917060,5.811844,-0.766432,1.426218,-3.530765,1.747211,5.918063,0.486798,-1.334293;-17.308553,-11.830606,-15.533673,2.450879,-3.185431,12.592096,-6.538699,-15.766346,-3.320385,2.380697
2.192825,5.230229,-2.982321,-1.566703,-2.317085,1.311462,4.970367,3.958432,5.393849,-3.623695;-7.794378,-17.445311,7.757249,4.667369,7.262855,-2.212279,-16.627664,-11.624428,-16.989306,12.744555
1.337985,2.359192,-2.410593,0.592794,2.290119,-0.541072,1.288453,4.079824,-4.106099,1.057621;-2.409230,-7.053598,6.800017,-3.171251,-7.392829,3.281202,-2.057068,-11.091552,11.004899,-1.400636
2.768051,-1.702346,-5.766403,4.125628,-2.461184,4.024516,4.933627,4.261744,1.968468,-5.190729;-6.310020,6.111534,15.540539,-10.949789,6.568106,-11.312986,-16.348647,-10.838715,-7.905007,17.455980
4.450716,-4.207281,-5.668349,-5.114376,-5.006724,0.525291,-5.250546,5.159386,-4.520055,-4.241902;-11.620604,10.820632,15.743968,17.341748,16.867349,-3.301115,17.422553,-17.431171,12.168851,10.821743
3.540010,4.821884,-0.018218,5.228552,1.286523,0.778469,5.313166,-1.873210,3.985442,-4.480024;-12.619506,-15.313878,0.200269,-17.446679,-2.044738,-2.390834,-17.285833,7.490616,-11.492967,11.837475
-2.728261,3.390864,-1.069868,5.385267,1.364613,-2.652810,0.169526,-3.052709,0.521764,-3.407558;6.191591,-11.852376,1.394112,-17.025876,-2.625108,6.104334,-1.763210,8.461940,-3.304636,11.971148
3.428208,-1.825934,2.187655,2.454832,-5.973043,-0.618890,3.434163,4.615641,3.351620,3.346132;-12.107250,7.182595,-7.811443,-6.595711,16.027191,3.092414,-12.144213,-13.092118,-11.544295,-11.498173
0.488967,4.595468,-1.607932,5.726099,-2.620454,-1.097939,4.506917,2.566480,3.154426,-5.793931;-3.320444,-12.884765,5.119787,-15.595312,6.119555,1.395745,-12.055883,-6.208631,-9.565896,15.529115
-4.956030,-2.503664,-4.758188,-0.797993,1.584057,-0.496465,-0.487890,1.392408,-5.565551,2.621376;16.523001,6.398472,14.638907,2.293262,-4.858205,3.319576,3.320432,-2.868178,16.161157,-6.118708
-3.097629,-3.528873,-5.210968,-3.284888,2.627809,-1.586995,2.307213,5.075421,-3.907244,-0.544276;8.942986,12.586148,17.456200,10.939275,-6.113460,4.890488,-7.310991,-17.212197,11.879544,3.276343
5.688910,-2.463432,-3.907640,-4.493329,-4.867360,0.545806,5.461300,-5.536650,4.123895,-2.712886;-15.682390,6.558465,11.877571,11.943309,15.763962,-3.273928,-16.674760,16.300296,-10.954339,6.159367
4.129610,-4.588813,-2.544755,-2.657579,3.515619,2.837388,3.877796,-1.207058,-0.908375,-2.590033;-10.939600,12.817600,6.264792,6.104674,-12.541279,-6.636163,-12.024411,1.634581,1.780509,6.160480
1.772748,5.403687,-4.232643,5.111814,0.941217,5.528892,4.867540,0.386490,-2.605756,-3.923369;-6.763792,-16.946213,10.817944,-17.334718,-1.656256,-16.338478,-15.765671,-3.158853,6.136224,11.799079
-4.007392,-5.262119,-4.282223,1.953902,-0.764821,-3.080463,4.252923,-0.407593,-4.044427,3.018351;11.389999,17.404620,10.869087,-7.860234,2.458892,8.757208,-10.829671,3.219230,11.227963,-8.108571
1.805256,3.637127,0.241165,0.553074,-0.825853,0.059776,3.297754,-1.928647,-5.966234,-5.352793;-7.028331,-12.744552,-2.367205,-3.261620,2.155331,-0.652991,-11.062884,7.766541,15.989804,17.154389
3.352943,5.528390,3.974537,-2.360269,-3.824549,2.075982,5.058215,-4.546790,1.721366,5.657433;-11.555305,-16.340960,-11.545531,7.048214,12.270440,-8.028887,-17.139595,12.410356,-6.297140,-15.780180
1.820655,0.341756,2.633823,3.872318,-2.748897,-4.229199,0.064714,2.381232,5.905396,-2.215637;-7.144297,-2.983888,-6.109615,-12.050857,6.246692,10.817190,-0.706087,-6.943729,-15.719743,7.713059
0.280961,2.293591,-2.485704,-4.476777,1.117336,-5.548352,-2.168657,-5.314712,0.957008,4.829133;-2.646423,-7.376381,6.466760,11.812335,-1.410788,16.243287,7.869467,17.281302,-1.603449,-15.387777
2.855181,3.081787,-0.996162,0.172427,0.970502,-3.311734,-0.683314,-5.737345,2.509358,5.470433;-6.743592,-8.771461,1.495127,-1.789908,-1.562317,11.193670,2.844107,15.575684,-6.377992,-16.629694
5.716006,-5.736566,-4.156366,-5.961240,-1.164507,-0.909047,-2.617781,-4.195862,4.552326,5.243196;-15.615657,15.576937,10.880927,15.963285,1.496476,1.777790,6.122144,10.827945,-12.462179,-17.432090
-4.379183,-3.448866,-5.837494,5.771252,-2.754594,-0.962216,0.704879,4.923596,-1.101132,-2.897957;11.193912,12.230971,15.557245,-15.536945,6.264303,1.587124,-2.747709,-16.266502,1.397428,7.038982
5.485081,-4.288353,3.376541,1.766454,-4.440538,-4.875130,-3.473536,0.864065,1.607007,-2.064793;-16.556848,10.880750,-11.744495,-6.709653,11.550766,15.837294,12.361837,-1.973193,-5.109699,8.032434
3.592163,5.307991,-4.068779,-2.884838,-5.977670,-5.704189,-1.421938,2.180417,1.140880,4.145513;-12.723142,-17.300633,11.131872,6.942996,16.053400,15.642648,3.144077,-7.834437,-1.444761,-10.902621
3.217474,1.350129,2.393239,-4.610609,-0.201999,2.831536,-1.495465,-3.445976,1.015542,5.431066;-10.250195,-2.505516,-6.884443,13.039895,2.051807,-6.602890,3.892818,12.214425,-1.454725,-16.820652
-1.933143,-0.161002,-5.134168,1.837977,2.134863,-0.657268,2.318222,2.094381,2.546163,3.833356;7.784708,1.683819,17.388990,-7.267107,-7.952832,2.952556,-7.257281,-8.015250,-6.260830,-12.231754
-0.889479,5.869546,1.652513,1.530004,-2.768208,4.785097,-3.417498,-0.868691,3.318403,-0.277764;1.859637,-15.615649,-5.599688,-4.265115,6.310589,-14.928788,12.038180,1.951989,-11.254692,2.625630
1.525158,-0.739106,3.011550,4.661365,3.873446,3.857766,-2.857401,-0.830980,2.670219,4.527740;-4.212391,2.585543,-8.040594,-13.578735,-12.045431,-12.120046,6.757643,2.130304,-6.108877,-12.236716
4.333627,-1.584481,-1.819559,2.303361,2.032943,-2.133236,5.945211,-1.495390,4.687156,-3.468404;-11.003989,4.862866,7.136248,-7.329614,-8.022157,7.956158,-15.883359,3.892020,-13.859950,12.336153
3.883983,2.492306,3.301495,-0.828739,-2.905208,-1.836920,4.763686,1.499036,3.550254,3.739031;-11.994319,-6.441030,-11.098252,2.141222,7.094000,7.259845,-14.698561,-3.930873,-12.646686,-12.583060
1.150404,-2.252760,-5.785393,0.701960,-1.916124,0.070056,-3.996272,2.448734,-3.283427,-1.330825;-1.463471,7.562349,15.530305,-2.761061,7.712574,-0.763306,11.441632,-6.622678,10.925057,2.354222
1.476216,4.263835,-1.443343,2.322881,4.487618,3.143615,-4.189278,-1.356532,2.751778,1.910191;-3.689921,-10.841214,3.353997,-7.234362,-11.897339,-9.447027,10.833836,2.557761,-6.255469,-7.685281
4.520379,3.792947,3.437252,0.861420,-3.988292,-3.478371,0.937538,-2.724053,2.545943,1.592762;-12.171687,-12.400543,-12.162972,-1.985416,11.479368,12.385289,-1.669243,6.182023,-6.261444,-4.953781
-3.345776,4.514170,1.387775,0.671868,1.874963,-5.017672,-4.684214,-0.162799,0.832345,-4.638385;11.495151,-12.117765,-2.826480,-2.892948,-7.500789,16.931991,13.827723,1.700674,-2.123664,13.331726
-4.944913,0.670329,3.538706,4.164281,-2.436287,-0.422704,1.883538,4.902670,0.782625,-2.274591;16.438090,-2.899378,-12.615807,-10.866990,6.679027,3.253724,-7.549191,-16.087478,-2.370058,7.465068
-4.510019,-2.045956,-1.446074,-4.577304,4.615713,0.765298,4.450938,4.757325,-1.499580,-5.834157;12.082204,8.030055,3.381317,12.703060,-13.092864,-2.456524,-11.622158,-14.629530,3.936686,15.553024
-2.255204,5.586136,-4.241341,-0.722868,-5.318954,1.889069,1.263290,-3.855543,-4.929377,1.922362;7.551743,-16.066238,10.821439,2.663645,17.268599,-7.579229,-1.904878,12.130462,16.314142,-7.740076
2.348015,-0.647745,-4.972010,2.623440,-3.885783,-0.747261,-3.314256,2.055729,-1.107537,-0.953706;-7.109471,2.989655,16.639301,-6.116898,11.985518,2.545700,11.216850,-8.032611,1.401743,1.614086
4.486959,-4.874893,3.974417,-0.425338,5.366654,-4.498533,-2.156348,1.175840,2.763384,4.600969;-11.892091,15.835074,-11.546114,3.258993,-17.101579,11.985899,7.902899,-1.527603,-6.293512,-12.940764
-2.733932,-5.926348,2.997478,-0.855955,-5.232562,1.700641,0.156261,5.519945,-2.355660,-0.311788;6.205376,15.799587,-7.902322,2.010874,17.443276,-6.094601,-1.639051,-16.382806,7.071255,2.831530
-2.151115,5.481667,1.356726,5.031762,2.984108,3.197938,2.847130,2.597108,-3.054772,5.108216;7.916069,-16.573872,-2.559353,-17.009872,-7.774135,-10.040769,-6.693817,-6.148761,8.483632,-17.324490
0.529614,2.846674,-3.100533,-4.915490,-4.173187,-1.737668,1.470677,-5.518916,1.226247,-0.831764;-3.296333,-6.691057,8.974599,16.198355,10.853255,6.451030,-3.632314,16.387919,-1.715722,2.126489
-1.787585,2.518416,1.003352,2.287915,-5.630371,-3.676629,3.348737,-0.165806,-0.938052,2.242970;6.887733,-6.346649,-1.479059,-7.403214,15.879466,12.714392,-11.520155,1.728743,1.667413,-7.604055
-0.190249,-1.529728,-3.052579,4.638935,-4.515634,5.648835,-2.460134,1.606495,-5.702510,-3.733702;1.950036,4.262115,8.460575,-13.337593,12.130398,-15.810313,6.572634,-5.104101,15.646751,12.597899
-5.929245,-2.051494,0.175475,4.000790,-1.913686,-2.621478,4.650625,0.754057,-3.889272,3.303234;15.811723,8.031856,-1.817760,-11.420513,7.701495,6.118615,-13.462777,-2.512245,11.968422,-11.114602
3.045110,3.856987,4.967403,-1.798586,-1.229145,-5.592723,-5.949633,1.151019,2.587867,-1.752764;-8.382488,-12.123701,-16.606487,6.976185,1.728986,16.036806,15.904613,-1.464778,-6.164328,6.588855
