23.752164,97.107134,8.228824,57.142890,28.590545,76.229446,51.801213,49.369029,56.105905,45.263884;1089.447952
67.973715,85.115627,16.119702,36.529590,26.802600,76.355952,1.564570,40.426187,17.800831,97.575821;1028.799409
47.683648,2.153370,43.449239,72.509545,25.327771,16.637983,68.747579,68.346941,45.809057,24.302974;926.063386
13.114307,43.257458,58.514893,88.933263,17.439684,55.754887,89.614949,5.936595,41.231952,39.114271;1004.430633
43.546451,62.125988,43.369315,52.962655,7.052012,5.736347,71.219510,3.189557,58.419464,42.896475;873.950542
8.254506,31.351226,84.247712,24.110757,16.114170,22.169867,78.171932,40.369501,8.047058,87.386255;895.498845
63.375026,51.515371,87.500173,15.961367,77.884162,28.123763,65.606244,58.578753,46.848051,58.914231;1214.743439
97.432938,44.973195,93.147529,0.722599,87.693748,26.082383,88.693632,38.893886,22.404439,2.673300;1098.297630
28.885778,45.327043,28.059090,68.751169,91.428960,14.377371,88.913803,65.591201,82.456297,39.991536;1212.681027
70.457002,13.395269,28.096311,13.336063,8.775863,54.074556,72.606932,21.981416,18.772879,8.475986;710.437021
37.599710,16.003126,40.327506,66.552346,88.715509,63.274107,50.952052,69.345252,56.434767,44.317493;1172.613945
12.020246,58.522133,75.247645,15.275382,87.041493,64.201587,16.987676,48.291033,78.041458,3.926734;1016.169100
26.706694,97.780828,22.307208,60.147472,78.596770,15.900964,63.461738,67.086087,73.775117,9.939914;1133.439581
46.634398,3.412531,48.010234,88.409479,89.364488,35.068846,84.093986,27.223360,21.647129,1.420010;983.564348
59.754360,42.435977,5.050909,30.466806,56.729012,55.770665,78.547906,98.426493,89.998179,30.872328;1199.464449
20.541486,50.119705,28.517730,27.780884,35.646116,96.394460,72.319304,51.004073,53.799285,4.591208;980.106836
47.068053,36.117126,3.180862,86.801304,15.455347,40.169242,66.653070,93.184684,54.843037,49.241670;1085.405662
86.950598,53.281268,78.273590,85.333071,99.740347,38.848663,50.747456,88.156792,70.557215,34.524067;1483.980020
21.622985,97.121002,70.008248,89.739023,92.129767,41.133178,3.613544,55.139131,42.091010,54.433249;1237.121370
50.441521,84.259109,32.059102,45.783421,95.808486,48.694690,69.742402,84.670649,61.885556,40.219311;1336.049079
67.031047,40.634599,3.231668,26.761726,21.067747,85.649101,2.696263,24.620835,23.263291,22.534123;723.356921
67.787853,83.577864,38.419321,40.575781,51.582469,87.264802,1.842625,7.944242,20.869725,33.191356;961.098463
37.841709,20.328018,32.264776,90.343819,94.741899,33.946815,70.926475,38.682606,75.675172,78.261917;1252.357314
41.140149,27.447326,49.970127,79.501901,62.208043,50.000830,28.339858,55.086034,11.711688,90.086239;1094.057283
78.042896,60.085544,22.370276,67.083975,79.305010,70.519112,29.764615,95.591813,34.373945,52.660437;1287.022060
71.533119,94.371081,9.435166,96.760003,76.441700,27.660388,5.850196,33.018175,17.986606,62.197426;1089.381761
57.263721,93.462057,58.600022,64.394044,4.348420,44.245799,66.075198,50.500109,73.176813,5.652878;1135.600738
48.473744,71.440285,37.445975,82.096980,32.095534,12.111832,96.015434,67.632704,95.014148,45.938951;1282.864109
18.709515,11.753800,52.635541,30.445306,63.448354,81.057223,1.889746,12.576657,54.990790,2.684294;747.069900
4.747722,37.206655,7.172429,80.006979,98.077397,1.596519,36.990272,42.246995,0.408467,81.969996;863.463334
52.733272,91.771955,44.471972,44.551752,41.908324,86.923219,53.382134,78.286133,41.248341,49.469014;1277.688875
11.874251,30.885731,79.846424,90.202572,1.676726,75.121015,68.084003,75.579797,81.022433,26.331887;1180.643988
91.313805,19.810185,41.841532,24.565753,41.270431,21.727566,98.001201,45.187598,44.376682,17.639002;991.779593
