18.653889;11.961568,26.307469,15.761139,17.271499,12.143127,26.363332,11.635331,14.765319,22.120520,15.766907;0.655121,-0.171279,-3.423052,-0.228992,-3.625780,9.603338,1.272603,2.687522,-4.123272,0.840836;6.756577,0.520462,2.378863,4.030554,1.701909,5.822866,0.697974,8.514566,8.861636,1.305758;21.127666
18.469876;10.365116,21.299999,21.801567,11.291135,19.304787,15.012116,17.034095,26.524903,17.861423,28.651885;8.160171,-4.368809,-0.839348,8.507076,9.810198,4.840664,5.100926,5.410932,-0.647786,8.893162;4.032219,3.334726,5.703589,8.429414,8.286717,1.433840,8.504555,7.906965,0.244005,9.259511;26.010717
13.535277;17.237594,10.756839,21.640968,25.358289,13.392008,19.634358,24.117113,16.393420,21.326712,19.653032;-1.745836,5.427834,-3.803190,-1.115153,-3.047942,4.415605,3.268749,8.620456,2.439614,-3.362697;3.996989,4.076075,5.291807,8.776524,5.210607,8.413119,7.550428,0.634192,7.297527,9.828880;20.155869
19.854163;23.579230,16.334983,25.513507,23.603681,13.663559,19.241362,26.718745,24.019742,19.835568,17.939246;1.712488,2.045523,1.348866,0.571441,-2.026267,-2.690854,4.529513,-0.231403,-4.984608,-0.346668;2.703089,9.220622,3.418569,8.470338,6.104841,0.714315,4.276515,4.349725,4.986833,9.728055;24.338402
17.467145;22.206270,17.534437,13.346223,26.565808,17.002298,28.290429,22.969515,24.007454,20.343358,29.342557;-4.450967,5.451980,9.583312,9.912066,6.308290,6.444461,3.380477,-3.136246,2.319660,-0.986746;5.882906,6.083323,1.355441,6.297667,3.392266,6.954907,5.442358,0.520481,3.798799,9.065257;18.876992
14.503248;20.463075,13.492626,28.027735,11.951868,21.913048,24.088559,18.544999,20.790960,18.847950,10.709530;-3.906936,1.427416,2.413539,1.716262,-2.362538,1.517188,9.881006,-2.924752,-4.972789,0.332592;3.126860,2.819991,3.223509,6.446254,8.584419,7.649550,6.641742,6.378639,3.297734,4.481289;19.075927
16.515202;16.087502,12.466780,27.616398,21.685274,14.768318,23.356839,28.913860,27.553092,22.747379,11.875088;-3.565708,-0.489869,1.047308,4.265994,1.076911,-1.565128,0.480715,-0.241140,1.026165,-3.837209;5.726597,1.557604,7.397321,8.938537,6.979073,7.203366,6.400226,9.182262,2.543557,7.990385;23.694818
14.699885;26.812976,21.496069,14.969275,28.943180,16.280455,29.949580,22.976966,11.365744,22.890514,19.862146;1.860359,0.605403,9.462636,8.133099,9.183493,4.095807,8.990583,-4.795762,9.436917,2.719961;4.148121,3.389573,7.375415,0.676656,6.666658,6.629110,2.235817,8.417346,1.862934,9.128644;16.724248
15.437916;17.428703,26.287117,12.842703,12.111692,25.896566,10.705996,21.004844,11.271805,25.627438,10.441578;0.289726,2.219686,-2.588655,-4.841453,6.754036,-1.076635,-0.144816,6.656848,6.329886,9.208025;3.178759,4.664312,0.404960,3.235885,6.880766,7.053567,0.797725,0.108215,4.348130,3.285649;15.165568
14.951646;29.958115,21.975148,18.924909,28.143529,16.591040,24.437236,23.095608,15.766743,19.494602,17.346021;-0.922009,-3.687371,2.338410,3.527212,8.277166,-0.464338,7.844318,-4.255810,-4.990632,-2.109610;2.101096,8.809255,7.918642,8.731138,3.140053,9.334896,4.951996,6.882561,1.939745,9.505534;20.542811
14.273471;10.594883,25.326415,11.452014,13.186015,21.916792,11.772489,20.809116,15.904969,16.746351,17.015263;5.369625,-1.782176,9.414773,-0.177495,0.838480,4.483207,-1.940409,2.146784,0.127855,-1.046993;8.152861,8.845772,3.754648,9.189373,0.361106,4.279967,8.554507,6.474854,8.025390,4.863857;24.518170
12.842680;29.173540,12.663853,15.712534,19.835823,29.872700,14.201197,25.094072,18.502246,20.753173,20.738046;7.362095,9.592666,5.859938,1.630470,-3.698240,0.615193,-2.874118,-1.929029,7.088106,5.205376;2.148249,8.627125,5.401959,8.985745,7.703613,5.956340,9.614444,6.214536,9.264352,8.925004;20.685043
18.847930;23.737150,11.630306,23.408769,21.684472,11.360595,25.950976,16.086757,12.514941,10.582697,27.609288;9.944777,1.056168,-3.398687,9.860297,-0.018343,0.791401,8.077694,2.365845,0.763503,-3.706326;8.151306,5.405101,4.865365,6.942937,2.968977,7.127212,5.254132,6.601502,5.073192,7.104403;28.071818
16.495321;17.715887,18.936917,20.091043,15.029597,17.230988,16.827198,12.196691,12.536169,10.567189,21.517096;-1.988835,1.799620,4.883188,8.217151,3.967841,6.926625,-2.671958,1.866928,-0.341623,1.337703;7.267494,1.181753,8.407287,3.106109,1.244773,2.995603,1.852710,9.175581,6.756069,5.702605;22.645329
13.314409;14.303520,12.410250,21.313642,27.548481,27.628352,10.779964,27.488032,13.823756,23.664026,26.690463;5.374700,-0.165246,7.260786,8.992106,-4.991328,-1.575014,2.336366,-2.639182,-1.965519,5.533313;9.838794,3.633161,8.678323,5.851756,5.598542,2.241250,6.946284,9.539838,2.222758,6.839249;18.561138
13.361704;20.809017,24.465617,10.578042,26.265038,27.962480,28.999789,12.945676,29.568007,18.359887,18.913792;2.358498,4.803971,3.966581,-1.492102,0.518908,7.247988,-0.258754,5.608785,-0.736375,7.407458;1.078061,9.888853,3.256439,8.134923,0.080584,4.223479,0.383731,7.891977,5.512404,7.191320;14.306333
16.586989;24.227588,25.991043,14.662523,23.878300,25.318622,24.449825,28.925360,13.984310,21.492442,14.077881;8.209265,2.488393,7.506316,-0.278960,9.644056,2.969750,6.380684,3.329689,9.837877,-2.429414;3.862437,0.472275,7.763699,8.852082,7.438740,8.690943,6.818427,6.598195,1.246006,5.856689;20.927856
19.213248;23.415100,23.530901,21.241437,16.646021,17.597312,28.221355,13.018433,24.795055,14.092739,21.820877;-1.601744,7.017961,9.439162,2.099092,1.005826,4.436869,3.171161,3.962005,-2.711530,7.572137;2.772504,6.835531,0.978867,6.007868,2.555868,5.063770,9.875781,5.423282,6.841454,1.544996;21.854521
10.901547;23.486565,25.757779,12.048509,14.415675,18.594141,19.016622,23.029017,12.324302,28.970296,21.661194;-2.807421,5.136159,8.904619,2.875191,-1.219285,4.490364,6.788839,2.126990,-0.626864,3.426561;5.649641,4.217119,8.696892,9.170346,1.752856,4.852923,4.085178,8.970347,1.156119,3.443814;13.556462
18.466094;13.227031,20.206298,27.274779,27.754499,17.205025,22.551219,10.776032,14.182920,25.432638,28.787412;0.814941,0.371154,1.343517,7.426206,3.045035,7.836145,1.740562,4.252738,7.487884,8.599297;5.885881,8.613013,8.389507,4.074369,1.613242,1.932446,9.002040,2.655713,5.116044,9.263975;23.832058
15.900225;17.680981,27.864821,29.143418,11.965749,28.346771,25.540791,20.082955,12.761896,18.379325,29.164686;-3.083659,9.107770,9.073453,-1.674152,7.382258,-3.931660,4.909677,-4.750618,-1.559523,0.475038;3.374207,3.274111,6.604533,0.907103,5.288552,5.502801,5.528869,8.700632,0.523555,0.599279;14.782506
14.393832;28.524088,20.285338,19.330359,26.287811,15.020842,12.610858,13.210958,10.780920,19.808899,17.504329;-0.216271,-2.049684,2.272796,1.258101,3.632175,3.431622,0.448690,-2.273667,6.853560,9.235291;2.933171,8.984595,3.718797,7.942323,3.453028,5.685134,4.533652,5.760966,7.673337,8.890670;21.585172
18.613432;29.913643,20.194084,11.749951,26.192991,12.417160,23.210910,10.370649,21.102458,29.869391,18.822311;4.540484,-0.749962,6.369426,3.947992,3.494861,0.469362,-1.854691,0.962641,-2.399667,-0.561089;5.884447,1.589411,6.675723,9.625558,3.316141,8.486771,1.617324,5.351606,4.465494,1.375612;21.396405
19.273566;24.236031,22.658278,14.797830,14.758665,14.781390,14.537191,18.959903,22.798428,26.313888,22.348209;6.733895,5.249447,1.954913,5.818416,8.518271,-3.130110,4.580527,0.870785,0.847953,1.587563;6.845647,3.219298,4.347489,0.896017,8.737361,9.186843,6.127056,1.625366,0.515005,0.402017;20.320459
16.899167;28.470602,12.477119,13.119818,18.254730,27.598876,11.790836,25.605552,23.960451,19.621896,27.339267;-0.538955,8.440485,7.179770,8.136161,9.109862,-0.979620,-4.711162,-1.928979,-1.629501,-4.296482;8.371189,4.740338,6.088801,6.138594,5.383592,4.012200,1.028284,6.960974,8.918209,5.025117;21.774648
18.263708;22.085975,27.189238,26.060230,26.849408,23.546870,21.715752,12.689766,12.163161,29.590792,24.483763;-3.608355,3.403123,4.712879,6.519578,1.404728,8.459652,6.295318,-3.245797,-1.716983,0.571013;8.127447,3.568057,6.609789,3.159615,6.314452,5.210677,5.298613,1.137546,5.957994,4.307253;19.688968
14.446336;24.180666,28.482737,25.594786,26.512881,22.989472,17.055485,15.349692,17.866293,15.108208,28.241950;-4.689591,-0.145356,7.114941,5.787532,8.689660,0.950527,6.259175,9.512483,4.980623,8.904204;3.425924,7.502145,9.036085,5.360381,2.167990,4.360715,5.298997,6.675299,0.609512,0.956787;14.738001
16.217572;25.353220,27.938233,29.191980,17.194064,19.294339,29.184860,22.270940,10.501346,23.870011,19.943592;-2.105683,-4.974194,1.642873,3.048117,4.887812,0.078462,0.981379,-0.329423,-2.896718,8.002671;9.482572,3.336886,2.259703,3.840898,1.901609,4.011194,2.243490,5.271854,9.149133,8.801846;17.762002
10.951459;12.076397,11.557976,12.540939,21.358739,25.228219,27.536938,29.438420,16.277570,16.704868,19.204649;-2.708819,3.570875,9.644421,4.770304,4.642221,8.704802,8.914347,0.341894,6.767931,2.856114;3.547338,9.089051,4.287397,9.631401,8.111732,8.104739,7.373396,9.154075,8.984398,2.124130;18.260479
17.207987;27.887586,21.671795,18.300497,10.042530,29.680726,21.846809,22.465319,23.894178,27.652798,10.313147;-0.600046,-3.629807,4.610517,7.311938,9.535015,-0.849836,3.534247,7.450903,4.557435,6.860813;5.323294,5.253734,4.443954,4.570016,8.983620,1.296305,2.004883,9.936109,0.937980,6.590719;19.329902
10.114243;17.253431,22.344144,19.360294,26.902760,22.089869,10.042220,23.786443,16.368973,17.672041,20.366832;-1.402291,-1.868827,8.803641,-1.307215,-3.521134,4.735007,-0.762269,4.163085,9.546813,3.104906;2.398898,4.932159,9.718212,3.688717,8.363733,7.740361,0.581969,8.056557,9.490673,3.929001;14.169050
16.979454;23.573532,22.972378,26.360354,18.710984,11.291780,24.264786,22.046938,28.688390,18.200930,13.612190;-3.450522,-4.267944,4.493127,-4.200206,6.142359,6.168987,-3.173087,8.791570,1.632741,6.929354;7.648554,1.470491,6.699421,1.946092,8.766973,0.529608,2.456199,1.591839,2.264929,1.822584;14.794215
16.622860;14.446004,19.491564,13.540678,24.442714,25.223754,17.347614,22.957098,25.666415,10.697872,24.500938;-3.317246,-0.215400,1.704173,-2.062798,6.661317,5.743989,2.822729,-2.381478,2.980298,8.667724;8.501759,5.161343,5.767086,8.490171,2.782593,6.052551,5.360455,8.349014,5.069246,0.146305;21.993279
10.379508;24.164913,13.573101,13.643458,21.049799,23.738183,29.563433,26.418438,16.405665,13.536183,28.159541;-0.395094,7.584112,4.202541,-0.561227,0.052150,4.871401,-4.338588,2.682053,2.336032,-1.420724;0.887456,7.000707,1.673499,4.077120,5.238676,2.300605,2.201243,1.481592,7.311627,8.319330;10.071717
17.478205;27.379342,24.708812,16.607077,21.655931,12.245201,11.121018,18.923309,28.102995,28.330405,12.541832;-1.512685,-1.356388,9.634596,2.186095,9.051522,3.859919,0.752016,8.496091,-2.075193,8.069092;2.800101,3.557835,9.367785,5.154630,1.553378,4.259550,1.689439,0.507339,8.345866,2.577390;17.301400
17.842450;22.782179,14.187207,22.692142,17.209379,11.751639,27.027732,21.932451,21.108047,25.672538,25.037248;6.250462,8.365550,-3.377633,4.999115,0.771140,0.266562,4.135429,2.687321,-0.654378,8.071117;1.060922,6.091022,5.901590,1.189401,8.730113,9.955682,7.689041,2.572661,6.589737,5.669664;22.467406
16.383562;23.087836,21.707055,16.969185,20.381762,11.122604,23.766899,18.971874,21.002031,24.131353,28.699715;5.284561,8.098605,9.156931,6.734982,6.152819,3.841563,0.421274,0.402234,3.024379,-1.407338;0.184415,8.558723,0.745209,3.544692,3.066952,6.701327,0.318068,9.792054,3.187284,0.330542;14.653766
15.539765;12.342310,19.432777,26.718920,22.183864,28.773678,26.668158,20.464510,21.476046,16.948693,14.877137;-4.303338,1.443437,2.891981,-0.722451,6.401736,-2.046887,8.517291,5.720043,3.806324,7.550447;0.198869,1.135602,1.625699,3.572258,2.966409,7.100054,7.546444,1.053112,2.843066,0.684750;11.615413
11.132754;18.754800,12.270077,28.631360,14.458861,10.097052,27.886714,28.002143,24.668483,12.274180,28.809099;-0.826777,6.373894,1.266591,-3.541602,-0.456079,5.739785,5.989254,2.254527,-1.621478,1.870095;2.538980,4.401801,6.511487,2.233945,6.580662,4.438167,1.816373,8.840574,7.519953,7.899872;13.644555
12.592732;16.798231,15.748105,17.361455,23.267978,16.139035,23.166802,25.687446,11.107909,17.760174,12.326344;9.668318,-3.206964,3.657326,8.045515,-4.255013,-2.493076,-3.370872,-0.538887,6.698526,-0.128802;4.717901,7.756889,2.859255,0.558060,3.994922,1.233851,6.163796,7.774564,9.953293,0.015475;15.163832
19.020264;26.915771,21.789082,13.105911,29.938279,26.676708,16.883396,22.386096,14.414361,21.250316,27.152726;9.238499,5.917576,6.682257,-3.479347,-3.547597,4.856605,8.960548,8.280872,-2.005350,-2.600890;6.380638,2.790295,7.596061,8.515189,0.844618,4.555791,3.450221,8.645620,4.423025,7.126912;22.548373
10.177874;16.818987,21.548043,19.474753,29.531862,29.483726,11.135252,28.997133,17.944898,27.737029,18.166269;9.502618,9.284850,-2.618684,5.811206,6.181739,-3.642461,7.725809,-3.259857,-0.110828,1.537284;4.996635,2.969587,5.145189,3.932163,4.347022,8.127157,9.319956,9.705875,9.485079,8.399061;14.281531
18.375785;27.346556,13.771903,28.525317,24.258403,23.392207,28.585982,25.276656,25.780400,15.822788,29.317202;7.721008,-1.927096,4.810996,-0.354227,7.793588,8.947070,9.317403,-4.410729,5.026882,-0.503922;6.996148,3.808233,9.520132,9.966843,3.315141,3.188363,0.114256,6.312787,2.841753,1.212586;18.029871
19.740508;18.139312,22.624018,18.163478,15.625956,23.645589,22.804113,23.886413,21.340038,26.817174,14.157732;9.146536,-3.785152,0.133815,-0.272021,5.756844,0.974288,8.348181,-1.950709,-1.202086,1.418794;6.594332,3.794491,8.547996,3.392942,3.136580,5.111219,8.383800,0.591248,3.538721,8.503100;23.609906
19.724241;20.677363,11.014064,28.075204,22.467967,22.386717,23.587209,12.173249,25.129192,14.965457,10.587108;1.744550,-4.293638,8.012181,-3.102445,4.058945,0.618697,6.962527,6.406121,-0.067556,-1.148200;8.736187,3.744054,8.659565,5.476006,0.492839,2.919757,0.067936,6.048643,7.831826,9.987424;26.228611
15.978770;12.657108,16.997570,14.295226,10.180170,21.216808,24.918544,13.614676,15.052174,21.322538,25.608104;-2.714576,-4.050717,7.014289,3.683861,-3.117320,-4.839293,4.030557,2.039232,-2.768270,-3.861185;9.168026,3.914589,5.581693,9.644894,3.894508,8.755004,3.661739,5.347961,4.570234,2.943065;24.086732
10.438175;21.415759,26.355775,29.158332,16.382566,25.311690,26.853670,27.693319,27.756907,21.094717,11.072273;1.445145,3.471075,6.698154,8.395749,-3.716937,9.270596,-1.520548,1.461454,5.196940,-3.144762;5.176260,7.263084,5.429658,3.749161,8.451589,9.488655,0.524061,0.866017,7.735387,7.664096;12.180857
11.545883;28.633821,26.590512,28.880746,18.551624,13.391796,13.455187,28.771608,10.504450,14.666149,15.274382;-1.515275,-3.616577,4.890382,-0.362832,1.764555,-1.924777,7.065042,-3.058352,-0.204597,2.141225;4.096755,5.299405,3.857350,6.402994,8.901307,1.301480,2.062765,5.115238,6.793827,4.289032;13.492528
12.231273;18.698565,24.849599,12.462089,18.276473,19.962079,26.928141,10.258044,19.072782,26.298337,20.145420;-1.737331,-1.969394,0.393427,3.829876,9.971889,9.838495,-0.772114,2.060663,1.664105,-2.559317;0.430299,5.116356,9.443722,9.081463,6.148580,1.862904,4.105220,5.355293,9.274252,2.325571;15.647768
18.609974;27.447543,26.597355,28.014798,16.969038,13.592288,19.915648,12.624082,17.470146,14.733652,25.852027;-3.920106,6.185307,1.193301,-0.829016,5.586056,8.690714,4.468628,7.750933,9.582272,-4.818593;6.321617,0.215709,5.047528,0.545000,4.114633,9.730169,7.914632,9.192294,9.320339,9.824255;26.515952
10.453553;16.092735,27.669906,22.702274,23.213229,15.331946,25.833764,13.298688,27.442971,10.942095,21.608888;2.100736,5.472313,-3.176733,-0.024287,0.846728,-0.768406,0.074746,1.919928,-1.203232,-4.779825;9.341024,5.404961,5.815499,9.418860,7.756630,0.104092,3.986557,8.487029,3.844683,9.841964;15.200390
10.721013;23.750123,28.440841,16.845569,24.445779,20.701212,22.002963,29.569409,23.088288,21.466940,11.742514;1.560110,0.111902,9.377046,7.221382,1.039846,5.222216,3.379356,-3.160660,7.881482,2.547145;0.146023,8.547502,6.584969,0.939258,2.693467,4.520872,3.643440,6.863005,1.663353,8.241169;10.611382
13.957113;27.000270,15.406800,21.789319,14.631137,20.287646,15.641493,21.672515,26.242486,15.155083,12.761521;8.790616,9.035874,3.091541,9.129284,3.513130,-0.693741,9.840377,-0.982891,4.547362,-3.449646;8.047202,5.052060,1.147683,4.132571,2.940242,0.077193,1.869421,8.204621,1.942261,5.150046;14.087654
15.802759;21.193986,14.692775,13.392454,25.976961,21.231245,19.854920,23.648347,12.152182,21.951007,18.748154;5.188406,4.813157,0.875844,2.639009,-3.467124,-4.429082,-4.882696,7.969072,8.044863,9.661721;5.870934,2.911759,3.223833,3.798610,3.626972,9.519263,2.450300,4.501051,8.151289,9.637234;20.759822
16.768866;22.061421,24.775627,12.457517,14.516326,10.006061,16.131993,28.910148,14.438087,27.718716,24.585668;6.561709,-4.795144,3.757490,-3.562994,-2.848067,0.973140,-0.667564,-4.753581,-3.143895,1.804604;4.820980,5.712310,4.238685,4.244535,2.157533,5.699792,5.236857,8.880419,6.195017,8.414832;22.420391
19.868347;19.069028,14.879239,26.047127,22.303520,14.395604,15.711947,18.557403,24.426038,20.175533,17.655661;-1.793629,6.521921,9.848370,4.702610,9.549880,-0.304994,6.669406,7.159525,-2.974620,8.266196;7.899230,2.944041,6.798572,8.283116,3.398141,1.617725,2.101054,1.096066,3.581739,0.650114;19.755476
17.012619;24.496728,11.248198,26.419703,23.094572,24.472096,29.779461,15.402231,25.102338,11.283509,27.501003;-4.219703,-1.495771,8.042479,-0.900580,9.016829,4.779254,4.554860,4.091019,-2.180997,1.303305;5.823609,8.958470,0.767380,1.670383,0.951550,5.076233,1.316579,9.838821,8.983104,6.270989;18.846733
11.752955;25.847615,25.496429,14.178570,28.654179,22.043319,12.658246,15.174586,23.633541,24.209175,10.538160;8.514167,-2.828964,-2.955253,-3.055775,8.605786,-1.715097,5.639225,2.468391,0.522140,9.820572;1.961270,9.581294,1.590690,5.102934,9.372529,1.428865,3.085768,6.032741,1.464001,1.535529;11.908286
16.221792;25.659025,26.139238,19.390535,23.374963,15.211836,28.764158,22.865630,23.061502,18.845191,14.569464;3.672585,5.446640,-4.535305,-0.689526,-2.042972,-3.076464,3.409888,3.184591,4.723882,-4.726071;6.271943,8.677271,6.537172,4.877259,3.107587,6.827354,7.823790,4.861800,2.120910,1.844443;19.013226
15.383925;28.345099,10.030709,11.781460,15.024861,13.561520,12.388345,24.309413,20.727831,23.389691,11.574097;3.470597,0.740912,1.043091,3.905817,-1.465885,3.979905,-4.350274,-4.598999,-1.509371,2.110483;8.895814,5.344857,7.633076,7.002703,8.188794,1.191447,7.046235,1.394825,0.359919,5.579184;22.003848
13.493886;16.851074,19.251487,20.081254,29.389961,21.020634,26.975158,13.539159,16.219904,24.765471,20.178490;3.840156,-1.701926,-2.405166,4.466288,5.299949,-0.984950,3.725432,-0.682363,9.407104,5.435776;9.664534,5.202877,7.737870,4.433491,5.529015,7.021546,2.765051,9.920806,2.715698,6.013766;18.508631
18.194776;16.717110,24.279057,18.098324,13.187705,12.378493,24.269560,13.507654,22.148156,28.063793,18.578594;-1.205305,1.101827,6.969873,-3.246329,-2.745242,-3.079714,-2.795371,5.231026,7.920075,-3.903575;1.331854,4.113366,6.483236,7.823198,7.687953,1.288727,1.800687,5.251531,6.433190,4.759266;21.516282
16.901721;20.075688,25.971092,24.542764,11.051215,18.133947,20.432531,18.680661,19.662785,10.851743,17.006688;2.982613,-1.437684,-2.002953,3.198311,7.675199,4.824855,7.131697,-2.186877,0.421604,8.038648;9.127452,5.066836,1.471365,3.879295,1.223620,4.616257,7.152579,7.973027,3.942555,5.471327;21.486902
14.559658;10.608414,21.183028,28.478115,25.319882,20.702426,27.148483,20.211444,15.285695,16.990721,11.410280;-1.453733,-1.639460,4.727676,3.405531,1.919258,0.156313,2.440475,4.596674,6.931519,9.645856;1.741508,5.359054,3.958339,3.088763,4.632289,3.535924,0.450560,3.505307,3.027670,1.165367;11.902713
19.937122;25.152403,29.945342,12.476173,25.038227,24.230167,19.982151,28.263439,26.755856,13.126765,27.073092;8.131336,0.086861,3.506466,7.775247,-2.327094,0.136743,7.989048,-3.075154,1.605057,-3.172875;1.104854,9.273287,9.054863,7.574563,4.495541,6.141017,3.703070,6.610599,8.935386,1.336680;23.999797
12.645222;19.973387,27.635349,18.982308,27.517268,23.128420,24.244024,18.703823,16.231860,24.726178,19.384015;0.042208,-0.035372,4.127477,7.612756,-2.844013,2.732755,1.856727,-2.559096,6.078002,-2.513679;2.314873,0.969875,0.336536,7.556862,8.834007,7.332395,6.133190,2.021917,5.225495,5.789247;13.197776
15.531800;24.946564,28.674261,21.630534,18.842412,11.937637,26.665763,22.570120,15.816906,13.242856,21.949665;3.761040,-4.334797,9.465895,2.347668,3.693941,8.212119,1.213362,-0.965883,-3.513490,9.101233;9.963837,3.628550,8.351228,6.319296,7.777481,6.758256,1.240947,1.435787,6.985473,8.168882;21.367053
14.370129;28.051090,26.701346,17.760094,24.583179,19.869035,16.553374,18.050199,29.947967,17.916914,10.877530;-3.706178,2.883301,6.250965,6.764570,7.542973,5.163091,8.440445,-1.414471,-0.783615,-2.837358;7.404722,7.904535,2.511422,1.360042,9.671079,2.177239,6.082243,0.874383,6.970700,7.548697;17.224307
13.874173;19.872127,28.678421,28.020626,20.339702,24.408683,11.119831,10.964207,15.829137,17.773653,24.022046;-1.150467,-3.100408,3.927280,3.692804,-4.158912,5.767613,-4.654157,-2.028374,9.975689,5.915569;4.528165,3.534273,5.871229,9.558903,4.418692,0.937361,9.739014,4.600697,3.883907,3.300889;16.681036
12.914692;16.621572,10.730236,28.958108,12.760949,13.414770,21.068193,23.788379,19.329141,27.852831,15.831774;-2.432452,4.400483,0.392121,2.933738,-4.718166,5.131672,-1.976001,-4.989225,7.148658,4.528043;4.518677,8.890024,6.192799,5.532204,9.992234,3.628494,6.588820,3.204365,2.333773,0.817655;16.613018
10.599077;27.927185,10.395369,21.381595,26.409310,25.334648,19.119488,22.466614,16.138630,20.242758,29.961623;1.539133,-0.040972,0.241285,-1.046776,0.737020,0.945913,1.053362,-1.293986,-3.195839,3.080146;7.697737,1.384665,0.089723,2.296055,8.830156,9.741298,3.255644,5.230834,4.116187,3.043885;10.949016
18.807252;25.721373,25.280608,14.740376,24.065614,10.137859,20.497272,24.385765,23.595700,26.019649,29.621767;2.874733,3.459384,-3.980827,7.709704,-4.372771,-3.216685,2.041540,-0.889530,-4.960657,1.702431;4.764534,8.318826,8.736684,0.207887,1.919481,3.388245,4.246417,7.621090,5.931176,2.214002;19.658414
18.600485;22.146446,21.831551,14.588758,26.830492,10.519808,12.114024,11.074576,23.682803,11.047597,27.745615;1.071304,-2.482963,7.956750,0.407006,2.050653,-1.454698,5.027978,-0.322637,-0.102637,-0.387642;8.686269,9.009544,3.258922,0.761490,3.918595,0.136155,5.621426,5.178016,6.962229,1.491650;22.168518
16.504833;15.757458,25.477337,20.116717,18.539490,12.310513,22.287679,16.983155,19.331159,11.750244,11.451056;8.786386,2.640849,-1.542061,8.523872,-2.705070,6.227799,4.073429,-2.738072,-0.319368,-0.368796;2.393617,5.974499,2.280286,0.880922,9.625909,8.275119,2.587625,3.301997,5.249552,6.166211;21.033018
15.758645;16.309089,23.446231,24.041467,20.288744,21.564331,20.583563,15.726899,29.345123,25.963364,20.847476;1.290680,-2.512108,6.016843,8.599871,2.584391,-1.057659,-3.140177,-1.579021,-3.993528,7.346128;8.889344,0.124276,4.382393,0.016776,3.020749,8.228896,1.553056,0.589156,2.785816,6.253539;13.510477
