4.604976,-3.122460,1.681387,-7.844620,8.126163,7.593074,6.355211,-4.785440,1.887125,-9.549748;9.653268,4.604976,-3.122460,1.681387,-7.844620,8.126163,7.593074,6.355211,-4.785440,1.887125;7894.168049
-8.623878,-3.608005,0.617286,3.088914,-1.847616,6.399624,4.367179,9.372987,0.626678,-3.497086;-9.327923,-8.623878,-3.608005,0.617286,3.088914,-1.847616,6.399624,4.367179,9.372987,0.626678;2990.830684
0.361042,8.872452,2.754182,9.153879,-5.185859,3.522446,-4.218709,3.436163,3.902810,-8.640145;7.507432,0.361042,8.872452,2.754182,9.153879,-5.185859,3.522446,-4.218709,3.436163,3.902810;7854.847306
-0.751017,-1.513019,-0.781673,5.403195,-3.550564,5.694786,-0.572857,-9.284745,-6.482512,4.435161;-9.976979,-0.751017,-1.513019,-0.781673,5.403195,-3.550564,5.694786,-0.572857,-9.284745,-6.482512;5683.036214
-8.177731,1.524188,3.667265,0.931862,-1.485423,2.888856,2.952353,3.580335,2.715734,8.903482;-4.250037,-8.177731,1.524188,3.667265,0.931862,-1.485423,2.888856,2.952353,3.580335,2.715734;2002.755468
6.838583,6.658336,-4.871180,2.269215,1.644983,0.814787,7.398821,-4.704419,-3.638518,-7.615709;-1.676828,6.838583,6.658336,-4.871180,2.269215,1.644983,0.814787,7.398821,-4.704419,-3.638518;4848.111504
-7.806051,-8.728173,-1.908400,-1.032542,-2.683676,5.270093,2.557928,5.439608,8.657071,9.454817;-7.884035,-7.806051,-8.728173,-1.908400,-1.032542,-2.683676,5.270093,2.557928,5.439608,8.657071;1783.970098
-3.045747,-7.000055,1.721841,-4.757094,-9.110918,5.098665,-5.144293,-1.151954,3.755922,-2.815436;0.401049,-3.045747,-7.000055,1.721841,-4.757094,-9.110918,5.098665,-5.144293,-1.151954,3.755922;5829.001190
7.755419,-2.176340,5.382288,-2.064170,6.170282,5.101542,-2.452089,-5.679622,5.808144,8.986078;-1.401572,7.755419,-2.176340,5.382288,-2.064170,6.170282,5.101542,-2.452089,-5.679622,5.808144;5948.929377
-6.002744,-1.860903,4.974114,6.511676,5.799261,-3.629515,0.681283,-8.200986,-7.765885,-7.274149;-6.904953,-6.002744,-1.860903,4.974114,6.511676,5.799261,-3.629515,0.681283,-8.200986,-7.765885;2915.634700
7.580278,9.778232,-9.989552,7.308772,2.251329,9.799004,0.553601,-0.409532,6.026952,-5.443141;6.307944,7.580278,9.778232,-9.989552,7.308772,2.251329,9.799004,0.553601,-0.409532,6.026952;10799.434825
7.815042,9.646064,5.380582,1.628930,8.566261,1.601807,-9.660341,-7.582809,7.254214,-0.314070;4.595037,7.815042,9.646064,5.380582,1.628930,8.566261,1.601807,-9.660341,-7.582809,7.254214;5949.629778
-7.069702,-6.218557,-9.146952,2.703958,-4.362663,0.771934,3.903261,-0.017680,0.716021,-1.096337;-5.890117,-7.069702,-6.218557,-9.146952,2.703958,-4.362663,0.771934,3.903261,-0.017680,0.716021;2873.306839
-7.885811,-7.159178,-6.670791,2.419173,1.474195,-8.958442,8.624028,4.573234,4.756833,-8.731910;-8.358576,-7.885811,-7.159178,-6.670791,2.419173,1.474195,-8.958442,8.624028,4.573234,4.756833;7487.195444
-4.089323,-3.341274,-0.658636,2.963968,-9.495436,6.844132,1.180651,7.081999,-3.042416,-1.079467;-3.973879,-4.089323,-3.341274,-0.658636,2.963968,-9.495436,6.844132,1.180651,7.081999,-3.042416;6437.456709
-0.703201,5.279142,6.364081,-7.995569,-6.437661,-2.807302,-8.865906,0.437713,-3.283021,-6.486619;-1.709549,-0.703201,5.279142,6.364081,-7.995569,-6.437661,-2.807302,-8.865906,0.437713,-3.283021;4395.611340
-7.317541,-5.747969,7.898834,-8.570944,-5.150269,-8.924912,-1.165559,-9.734336,7.943827,-6.066836;-4.001260,-7.317541,-5.747969,7.898834,-8.570944,-5.150269,-8.924912,-1.165559,-9.734336,7.943827;11976.854615
2.621400,-8.202167,-8.382752,5.544811,8.102695,0.675439,-7.816916,6.516177,-3.238046,-4.120539;5.228518,2.621400,-8.202167,-8.382752,5.544811,8.102695,0.675439,-7.816916,6.516177,-3.238046;7922.006030
-2.069584,-8.768187,5.603511,-3.248323,2.157318,4.825081,-7.903735,-7.442232,0.990802,-0.295412;1.133397,-2.069584,-8.768187,5.603511,-3.248323,2.157318,4.825081,-7.903735,-7.442232,0.990802;6424.367407
-7.650143,2.814358,-3.423716,3.076240,4.982629,1.663715,4.800647,-5.303462,4.699151,9.411971;-7.792930,-7.650143,2.814358,-3.423716,3.076240,4.982629,1.663715,4.800647,-5.303462,4.699151;4658.826270
-2.234567,1.035571,-5.420935,2.838812,-0.310393,-6.963089,5.638639,-7.987874,-4.118673,-5.252540;-5.886510,-2.234567,1.035571,-5.420935,2.838812,-0.310393,-6.963089,5.638639,-7.987874,-4.118673;5784.705229
-1.347153,3.109961,-7.804899,8.675197,-6.250784,-4.676423,5.956605,-0.247924,5.379165,-2.079865;5.161986,-1.347153,3.109961,-7.804899,8.675197,-6.250784,-4.676423,5.956605,-0.247924,5.379165;9464.663627
-8.152953,-9.843594,-1.537812,3.111463,4.458450,0.624186,-7.823641,2.635327,-7.470003,-7.313934;-7.396971,-8.152953,-9.843594,-1.537812,3.111463,4.458450,0.624186,-7.823641,2.635327,-7.470003;4381.595746
-5.759383,-8.453064,8.276008,4.134304,1.155779,-3.731420,-6.675929,2.449945,9.758695,-6.591360;-6.311327,-5.759383,-8.453064,8.276008,4.134304,1.155779,-3.731420,-6.675929,2.449945,9.758695;7911.679384
7.422222,-2.984465,3.710714,-4.117027,0.612586,6.648468,1.949804,-3.293773,-4.015500,-0.948149;5.162249,7.422222,-2.984465,3.710714,-4.117027,0.612586,6.648468,1.949804,-3.293773,-4.015500;3562.613999
8.714617,-0.842273,-5.190432,5.277959,5.186548,4.812961,4.873767,-7.881592,3.631209,-0.734788;9.138718,8.714617,-0.842273,-5.190432,5.277959,5.186548,4.812961,4.873767,-7.881592,3.631209;5663.298340
3.594678,-9.268740,6.184077,4.972377,-7.596260,0.500903,-3.483327,0.928989,-2.022385,-1.698132;0.817682,3.594678,-9.268740,6.184077,4.972377,-7.596260,0.500903,-3.483327,0.928989,-2.022385;7069.552311
5.038928,-5.426610,-8.716258,5.346590,3.424044,4.304250,2.841217,-1.619034,-2.184758,6.322802;-4.847725,5.038928,-5.426610,-8.716258,5.346590,3.424044,4.304250,2.841217,-1.619034,-2.184758;5392.922553
9.940065,-5.516570,3.049021,2.099813,-2.255091,-7.156257,-9.497300,-1.577755,-6.317994,4.515505;-2.898527,9.940065,-5.516570,3.049021,2.099813,-2.255091,-7.156257,-9.497300,-1.577755,-6.317994;7680.791027
-6.387662,-9.098978,4.463470,-3.051247,3.212336,-2.322628,2.546930,-9.567004,8.211400,6.011173;2.802331,-6.387662,-9.098978,4.463470,-3.051247,3.212336,-2.322628,2.546930,-9.567004,8.211400;9304.807459
-9.400161,0.713284,-8.258456,6.041829,9.782898,-8.661075,8.787967,-9.636449,3.676772,5.674730;9.722085,-9.400161,0.713284,-8.258456,6.041829,9.782898,-8.661075,8.787967,-9.636449,3.676772;19969.585951
-1.787418,9.686988,8.911584,3.532894,9.766045,5.336628,-3.266015,3.247637,-5.116694,-4.089855;-2.910885,-1.787418,9.686988,8.911584,3.532894,9.766045,5.336628,-3.266015,3.247637,-5.116694;4407.624014
-2.909314,9.425176,-3.071025,7.730877,-0.906103,-1.731454,-5.645359,-7.486908,-3.821708,4.522089;9.923122,-2.909314,9.425176,-3.071025,7.730877,-0.906103,-1.731454,-5.645359,-7.486908,-3.821708;8045.181840
3.460623,-0.450156,2.474328,-5.271101,-6.457525,6.592868,5.338433,8.689565,-7.842222,-6.355450;-4.618905,3.460623,-0.450156,2.474328,-5.271101,-6.457525,6.592868,5.338433,8.689565,-7.842222;6415.779143
0.203050,8.127286,2.578479,-7.969322,-2.182905,-8.907668,0.025658,-1.365577,9.951207,6.232052;-5.797087,0.203050,8.127286,2.578479,-7.969322,-2.182905,-8.907668,0.025658,-1.365577,9.951207;5807.407781
2.929549,6.663040,-2.034355,4.996444,6.704410,-3.550792,1.045232,9.582583,0.986171,-3.391528;4.611707,2.929549,6.663040,-2.034355,4.996444,6.704410,-3.550792,1.045232,9.582583,0.986171;4570.970387
-2.862620,3.253077,-4.369969,-5.392339,4.222571,2.491458,1.812173,3.208759,-9.048907,-3.024304;-9.361547,-2.862620,3.253077,-4.369969,-5.392339,4.222571,2.491458,1.812173,3.208759,-9.048907;4548.136562
0.075616,-0.208113,7.540974,-2.937164,-1.011129,9.270606,-9.154044,9.459167,-6.215863,3.342406;6.135191,0.075616,-0.208113,7.540974,-2.937164,-1.011129,9.270606,-9.154044,9.459167,-6.215863;13776.635890
-4.631224,-4.843077,-3.366695,-6.955320,-3.039847,-7.566831,7.683061,-8.114432,8.600813,-2.019601;-7.559590,-4.631224,-4.843077,-3.366695,-6.955320,-3.039847,-7.566831,7.683061,-8.114432,8.600813;9834.845789
4.435065,7.555981,1.648659,-8.586313,8.454891,6.007442,-4.281063,0.873265,9.695525,4.313561;4.403316,4.435065,7.555981,1.648659,-8.586313,8.454891,6.007442,-4.281063,0.873265,9.695525;7192.880349
5.762269,5.605916,3.370244,-7.329923,-9.568882,1.196814,-3.983620,8.788194,9.618073,-4.267592;-2.750814,5.762269,5.605916,3.370244,-7.329923,-9.568882,1.196814,-3.983620,8.788194,9.618073;7368.056614
-2.553747,8.742693,6.590656,6.981710,-2.549315,1.863692,7.451051,8.670032,3.369285,-5.864471;0.424059,-2.553747,8.742693,6.590656,6.981710,-2.549315,1.863692,7.451051,8.670032,3.369285;4235.757075
-2.222324,-0.905163,-5.066256,5.688462,7.656752,8.274234,1.165698,1.977362,-7.022466,7.994270;7.282951,-2.222324,-0.905163,-5.066256,5.688462,7.656752,8.274234,1.165698,1.977362,-7.022466;6144.924820
-4.332312,7.923977,6.531578,-2.199470,-0.041941,3.896104,6.687380,2.192594,1.494743,-3.479157;4.333395,-4.332312,7.923977,6.531578,-2.199470,-0.041941,3.896104,6.687380,2.192594,1.494743;3940.459994
-3.145736,-2.486157,0.931076,1.238403,-2.083555,-2.037382,0.307344,3.150611,9.018304,4.446970;-5.075438,-3.145736,-2.486157,0.931076,1.238403,-2.083555,-2.037382,0.307344,3.150611,9.018304;1113.215931
2.622824,7.186408,9.484433,1.416769,9.937004,1.070831,0.309169,-3.386359,-1.399964,-0.163875;-7.069703,2.622824,7.186408,9.484433,1.416769,9.937004,1.070831,0.309169,-3.386359,-1.399964;3844.073603
7.957314,1.867237,0.076802,2.256192,6.388445,0.637783,-5.958498,-0.922131,-1.441782,9.321055;-4.828355,7.957314,1.867237,0.076802,2.256192,6.388445,0.637783,-5.958498,-0.922131,-1.441782;4609.280393
-2.799379,-0.915753,-2.272202,5.511093,4.685422,-1.394443,3.875051,8.904270,5.684652,4.111437;4.627741,-2.799379,-0.915753,-2.272202,5.511093,4.685422,-1.394443,3.875051,8.904270,5.684652;2421.106702
-5.640124,1.432315,-7.556217,3.423325,1.991711,-8.880477,-8.873140,-6.949987,-9.607579,-1.296489;0.004226,-5.640124,1.432315,-7.556217,3.423325,1.991711,-8.880477,-8.873140,-6.949987,-9.607579;5329.276972
6.974185,8.336425,9.739365,0.102662,-4.571568,-7.984990,0.156977,1.712183,5.257742,-8.340747;5.333640,6.974185,8.336425,9.739365,0.102662,-4.571568,-7.984990,0.156977,1.712183,5.257742;4307.409134
3.601311,-2.656202,-5.214188,1.578470,7.337741,-1.864465,-7.747697,-1.123083,-3.996312,-1.972263;1.077741,3.601311,-2.656202,-5.214188,1.578470,7.337741,-1.864465,-7.747697,-1.123083,-3.996312;3282.539423
-0.098662,4.128145,-5.128533,5.701402,-8.518208,-2.122331,-9.932118,-5.586462,-9.973989,-6.216407;-7.615855,-0.098662,4.128145,-5.128533,5.701402,-8.518208,-2.122331,-9.932118,-5.586462,-9.973989;6865.548484
-8.632856,-1.273458,-6.522939,-9.477858,9.093565,-1.388070,9.231171,5.248290,-9.853027,3.600773;-4.702548,-8.632856,-1.273458,-6.522939,-9.477858,9.093565,-1.388070,9.231171,5.248290,-9.853027;11555.108551
8.203905,8.181964,1.831888,-3.348572,7.061273,-1.152042,8.087110,-9.336412,0.648530,4.329947;2.172709,8.203905,8.181964,1.831888,-3.348572,7.061273,-1.152042,8.087110,-9.336412,0.648530;8138.544038
9.128327,8.713228,6.374289,4.565237,-6.483765,-2.792580,-6.224201,-9.976032,-3.671610,3.992340;-6.916811,9.128327,8.713228,6.374289,4.565237,-6.483765,-2.792580,-6.224201,-9.976032,-3.671610;5758.724980
-3.054774,-8.157046,-7.043011,-6.036606,3.445405,-1.369776,3.888078,-4.864309,-9.804827,0.645661;0.087957,-3.054774,-8.157046,-7.043011,-6.036606,3.445405,-1.369776,3.888078,-4.864309,-9.804827;4277.690652
4.388655,3.000815,4.538291,-2.523047,1.631642,-7.677630,-8.846913,9.595304,-4.303525,1.899486;3.732756,4.388655,3.000815,4.538291,-2.523047,1.631642,-7.677630,-8.846913,9.595304,-4.303525;7638.994322
-8.169737,2.292539,-9.780418,1.465208,5.794597,-5.292665,-1.039606,1.387164,-8.771971,-0.074222;-1.299186,-8.169737,2.292539,-9.780418,1.465208,5.794597,-5.292665,-1.039606,1.387164,-8.771971;8103.778360
-6.547910,-8.193065,-4.894756,7.171411,8.221341,3.992675,4.503647,-5.402278,1.521069,6.212562;2.005243,-6.547910,-8.193065,-4.894756,7.171411,8.221341,3.992675,4.503647,-5.402278,1.521069;4526.462940
-3.643339,-0.955851,5.044559,-7.802766,-7.805153,-4.602327,0.492747,9.453022,4.208174,-3.762801;5.780578,-3.643339,-0.955851,5.044559,-7.802766,-7.805153,-4.602327,0.492747,9.453022,4.208174;5379.414725
6.554643,-6.180271,-1.149401,-2.131770,6.531480,3.537422,-5.847939,-3.637905,-7.323780,3.429258;-4.297838,6.554643,-6.180271,-1.149401,-2.131770,6.531480,3.537422,-5.847939,-3.637905,-7.323780;6423.912347
-2.714263,0.646999,4.233134,7.429530,-3.426208,3.002361,9.496723,-8.480653,1.740383,-1.722270;5.792874,-2.714263,0.646999,4.233134,7.429530,-3.426208,3.002361,9.496723,-8.480653,1.740383;7752.336407
6.179805,-2.869821,-8.535131,1.819829,8.203757,-6.124681,-1.352644,4.983195,-9.216310,8.926500;-0.032928,6.179805,-2.869821,-8.535131,1.819829,8.203757,-6.124681,-1.352644,4.983195,-9.216310;11358.653591
-5.364168,-2.074195,4.101550,1.171181,5.132614,9.909621,9.248628,0.701342,9.277403,-7.687482;-0.410309,-5.364168,-2.074195,4.101550,1.171181,5.132614,9.909621,9.248628,0.701342,9.277403;5849.229658
-0.430511,-4.863293,-2.618166,3.235298,-6.607824,-4.424320,-6.035564,-6.098569,-3.463207,7.606757;-7.149814,-0.430511,-4.863293,-2.618166,3.235298,-6.607824,-4.424320,-6.035564,-6.098569,-3.463207;3706.505946
7.968883,-1.415229,-3.313412,1.932942,8.039816,4.041329,-2.450898,4.699119,9.082056,0.856262;6.279539,7.968883,-1.415229,-3.313412,1.932942,8.039816,4.041329,-2.450898,4.699119,9.082056;3806.169953
-0.900677,-7.454679,-9.827046,4.541592,-2.917671,5.608919,-1.266867,-1.268904,-9.015736,-9.007362;-5.830596,-0.900677,-7.454679,-9.827046,4.541592,-2.917671,5.608919,-1.266867,-1.268904,-9.015736;5548.492652
-0.775365,2.786475,8.346721,-6.768549,4.312708,1.554778,-1.334020,7.684856,-2.138965,-6.420497;-3.048657,-0.775365,2.786475,8.346721,-6.768549,4.312708,1.554778,-1.334020,7.684856,-2.138965;6329.998908
7.681536,0.962656,-2.619938,-5.833080,-1.181134,9.123923,-7.519482,-0.584735,7.137927,-9.132191;-1.850810,7.681536,0.962656,-2.619938,-5.833080,-1.181134,9.123923,-7.519482,-0.584735,7.137927;9660.617867
-6.885603,6.380012,2.498471,4.771208,6.102248,-8.655547,9.015806,-0.048460,5.102918,4.848101;-1.627492,-6.885603,6.380012,2.498471,4.771208,6.102248,-8.655547,9.015806,-0.048460,5.102918;8960.541665
-1.845384,-9.272359,4.922959,-6.903425,-7.121833,2.119181,-4.910383,-3.516916,-1.964182,-1.872534;7.708402,-1.845384,-9.272359,4.922959,-6.903425,-7.121833,2.119181,-4.910383,-3.516916,-1.964182;6638.063743
-4.132641,-3.812615,0.460596,-3.494020,6.636850,6.205896,1.139965,-4.740719,3.611324,-5.326937;6.559551,-4.132641,-3.812615,0.460596,-3.494020,6.636850,6.205896,1.139965,-4.740719,3.611324;4809.973096
9.765543,8.589689,-1.809701,-9.993171,0.817566,-5.845388,-5.614328,-3.483875,-8.081012,4.950673;7.143374,9.765543,8.589689,-1.809701,-9.993171,0.817566,-5.845388,-5.614328,-3.483875,-8.081012;5896.061201
4.917498,-7.489275,6.447880,-9.496990,-1.711422,4.628149,5.627480,-2.654282,4.897357,7.845344;5.932494,4.917498,-7.489275,6.447880,-9.496990,-1.711422,4.628149,5.627480,-2.654282,4.897357;8717.590038
9.986590,-2.891857,-9.058446,-5.726788,-2.043218,-3.326636,-5.407949,8.722404,3.663776,9.242276;0.044012,9.986590,-2.891857,-9.058446,-5.726788,-2.043218,-3.326636,-5.407949,8.722404,3.663776;6276.614890
-5.530760,-3.752273,1.690470,6.598283,-4.190750,-1.948912,7.241146,2.294791,9.823756,-5.926022;-3.419176,-5.530760,-3.752273,1.690470,6.598283,-4.190750,-1.948912,7.241146,2.294791,9.823756;6234.962363
1.444784,4.016495,4.849395,5.157683,-2.217425,-1.413950,9.126893,1.459427,6.994441,-4.473094;-1.398611,1.444784,4.016495,4.849395,5.157683,-2.217425,-1.413950,9.126893,1.459427,6.994441;4191.177170
2.396319,-4.787526,-1.086876,6.879990,-6.075902,-3.922968,-0.334109,-3.243759,5.969717,9.749752;-7.030700,2.396319,-4.787526,-1.086876,6.879990,-6.075902,-3.922968,-0.334109,-3.243759,5.969717;5364.209043
8.671838,4.406864,-0.319230,2.780622,7.752737,-6.025265,-2.092675,9.843506,-1.952968,3.177130;1.189548,8.671838,4.406864,-0.319230,2.780622,7.752737,-6.025265,-2.092675,9.843506,-1.952968;6707.730378
9.239875,0.804081,-9.394597,3.926289,0.394323,-8.819389,7.800725,-3.395955,-5.405976,-7.721027;-4.802114,9.239875,0.804081,-9.394597,3.926289,0.394323,-8.819389,7.800725,-3.395955,-5.405976;11003.205968
9.571278,6.971934,-8.987070,-0.675963,-3.486935,2.604102,-5.394017,1.597699,2.063126,1.997582;-7.721387,9.571278,6.971934,-8.987070,-0.675963,-3.486935,2.604102,-5.394017,1.597699,2.063126;8229.164021
-5.606374,-0.807160,9.170672,5.800907,-0.962508,-3.331436,-8.818094,4.818106,0.135890,-6.001492;-8.956157,-5.606374,-0.807160,9.170672,5.800907,-0.962508,-3.331436,-8.818094,4.818106,0.135890;5091.791063
7.551479,-9.712757,-4.113947,-6.401702,8.525885,-8.636391,1.621865,2.743024,3.025385,7.292440;-8.110229,7.551479,-9.712757,-4.113947,-6.401702,8.525885,-8.636391,1.621865,2.743024,3.025385;12699.408218
