16.325511;14.887380,24.067133,10.607531,29.472695,20.829542,19.130836,25.683121,11.097481,24.744154,15.530196;0.678988,4.847185,6.442149,7.939920,-0.186915,-4.685872,-0.308626,-1.099185,8.383259,1.161622;357.892085
16.362529;28.017667,13.464254,15.737972,24.505828,15.121549,29.927497,11.499483,19.349844,20.809265,27.816103;6.396278,0.762250,-3.292470,5.392614,6.703700,6.022390,2.574961,6.985831,8.256015,9.187514;417.634804
15.434682;29.235179,20.872385,20.718852,20.877554,17.909230,13.896877,22.366356,24.988906,24.481153,11.490611;6.818637,6.535532,9.509026,7.630194,1.365145,-0.567186,5.462683,1.684594,1.535197,-0.707895;379.852193
11.437801;14.551762,23.919290,17.177486,24.938249,17.537007,11.806754,20.231702,19.318165,25.500239,19.530316;9.234207,2.432722,7.665408,8.487808,5.944877,6.889981,2.003316,-1.782959,-0.362211,6.309970;276.033122
16.390751;21.890725,11.387536,10.473042,29.818335,19.598957,15.719440,14.967885,19.242763,10.789915,18.993245;7.885231,-1.816086,-0.416667,6.318574,2.368039,4.303406,-4.339349,-1.746323,6.599356,-2.425280;310.789524
15.856453;19.205124,20.527888,27.540140,14.572058,21.416601,29.914589,27.237603,16.508049,11.394116,22.165365;4.411573,1.621743,5.822902,3.222171,4.561670,-1.548516,3.612461,4.380167,9.470452,3.421582;395.551479
17.113615;25.196122,26.508465,28.428570,22.181547,21.389670,10.908258,24.438248,27.274405,13.963409,14.944589;1.984793,6.080785,3.285825,6.333493,-1.779397,7.675139,4.544964,7.214672,-0.904755,9.146496;442.926553
14.948870;23.952671,17.883230,19.546834,17.923588,24.503064,14.632644,16.457391,21.280996,24.212848,13.215618;0.697647,-4.316365,7.779583,7.357991,4.850203,9.673453,9.507482,-1.706417,-1.021727,-4.627377;331.570963
16.349616;15.292125,17.963164,17.005846,13.642837,11.686904,10.008518,11.311384,23.542647,26.393099,22.980378;4.350303,4.500723,2.502177,3.005976,4.222952,-3.950516,-4.694616,1.183059,2.016002,5.051834;307.396968
19.275360;13.535859,20.077482,26.901689,21.719312,29.721235,15.462802,22.318225,18.932380,20.244779,28.520787;4.606664,7.633349,1.638780,6.326198,2.135482,4.449986,-4.282125,1.011293,4.592543,-3.132571;467.261993
16.274342;25.056792,19.303444,28.744338,13.022453,11.979437,18.412828,13.682440,29.029189,19.081672,17.107159;4.572593,5.841989,2.415540,4.080703,6.224031,4.485107,7.788824,0.861418,0.534754,0.261906;378.356681
12.211956;28.354592,26.332605,10.395170,11.097475,26.836921,25.751694,19.452712,27.158563,28.783487,29.791256;-4.545566,-2.824219,-2.488760,0.469053,-0.744449,3.537400,-0.160791,2.348339,5.964517,7.323788;296.547558
11.353053;11.472807,20.086953,11.026970,15.389415,11.629498,25.983704,23.368156,26.243153,10.197561,26.256285;-1.516387,-3.625649,-1.452177,4.191101,2.569839,1.148394,-3.515967,0.560762,4.175965,8.828560;219.135426
18.985564;10.174334,24.906063,17.476677,17.014322,20.472539,18.105010,24.704810,21.906412,11.013134,22.437661;0.610714,1.410389,6.325575,-3.520272,-4.200209,-4.791834,8.900621,4.986967,0.364431,1.706606;379.718772
11.916923;24.327558,23.378046,23.104047,11.635753,11.388436,14.122270,29.922479,17.509354,21.510155,23.302662;9.177717,3.251890,4.305833,-1.204702,7.661503,-0.785771,-0.023732,5.577925,-1.231071,8.976995;281.128972
14.169919;27.849594,17.106378,26.759493,16.306286,27.159678,19.673993,15.987378,27.538433,18.433137,15.110782;1.138966,4.455782,1.086898,6.756885,4.999050,-3.480311,-4.410812,6.086654,6.013108,-3.656325;327.204752
11.830351;17.553777,14.621482,27.172893,25.070715,19.508500,24.877820,22.261765,17.358646,22.976012,13.612196;9.059817,7.847493,-4.051297,7.758110,6.244208,-1.305916,-4.313387,-4.351664,-1.568118,-4.258560;255.623716
13.819364;13.988039,21.916007,10.964325,13.200091,21.253495,17.667574,11.250932,25.332630,27.989879,22.291926;5.564625,7.282836,1.887550,6.176255,9.486465,9.115938,4.831234,0.939175,5.756097,3.331100;331.977284
13.762701;27.393637,15.223036,15.650187,24.401256,26.899112,10.307676,19.682068,19.277411,14.554501,26.571599;3.809063,6.529614,0.783781,-3.187344,-4.377349,6.947522,7.492027,1.727998,-4.087084,5.251220;303.949168
16.851912;19.257086,12.222818,28.936958,12.977534,12.348816,20.624626,22.427457,20.088363,28.334331,20.584082;5.054677,1.679239,2.049317,7.948649,5.056267,8.583519,-2.628478,4.011676,0.856114,9.784520;404.778827
12.914312;17.688467,21.540345,15.403573,16.091154,23.104986,24.159772,20.427947,12.784764,12.164605,16.706321;-2.189848,1.279616,-4.927906,5.531854,-1.764691,1.825277,3.543988,7.875481,6.008201,1.012076;256.046873
16.236987;21.082758,20.534020,12.083583,10.804328,21.236095,18.793074,17.021663,25.606366,25.717842,29.945711;7.142452,4.498122,7.605243,-0.203445,8.069647,8.913408,2.260683,7.179199,2.104726,2.097628;409.972729
19.925884;26.421213,13.136767,20.204180,15.923857,21.172202,12.582393,28.579345,11.121026,26.792967,14.064022;4.772006,8.425192,3.337424,5.784764,7.208118,-4.287195,-1.010119,9.140561,6.650103,6.777272;471.837154
12.224168;11.511524,27.592569,18.241627,12.157098,19.483360,19.575614,19.614507,28.057344,18.842462,24.571673;8.746823,7.193117,6.020688,8.541637,1.205493,5.071975,0.409988,-2.023523,6.311183,7.971227;304.499608
13.592207;22.692344,14.449496,23.320294,18.642692,23.746828,19.977310,28.432176,20.120502,13.305412,14.354673;-2.251146,2.366482,5.996480,-0.114711,-3.703308,2.597817,0.610308,2.256702,2.782920,-0.004580;284.863687
14.066714;27.828307,12.954945,27.605269,28.105082,22.486923,19.447263,14.057051,13.617427,19.265034,28.086122;-0.723628,8.522050,2.203739,-3.577141,1.802711,1.959571,-3.942371,-1.835979,9.964125,1.370484;322.404835
10.883810;25.467399,25.166672,15.899117,17.477676,23.061479,10.347047,27.019944,23.417502,29.094380,19.707399;-0.325185,-3.019607,6.734860,3.822113,8.254805,1.914199,-3.674408,5.100570,5.544763,3.664151;266.299474
14.766241;24.287393,20.907188,25.648291,20.819501,10.081332,23.231191,23.041985,12.537487,20.778862,20.343799;9.781436,-0.563871,6.247994,-2.737808,1.830938,6.302180,-3.308271,5.640164,-2.365997,5.247597;336.303202
15.810209;24.898102,18.057179,12.954410,18.513173,22.515742,15.757835,27.534505,13.496932,10.846365,15.741308;6.864625,5.521562,2.650264,-4.684775,-4.001521,-3.377246,-2.792005,-0.971357,2.622983,-4.154527;281.411539
12.316089;17.631042,18.789055,15.961033,16.134379,27.395198,28.795231,24.448451,28.869211,24.367618,15.415202;4.268739,7.118294,-3.301252,4.958133,-2.939831,6.889817,-1.042885,2.719711,-0.712688,-4.695122;284.587047
11.320054;16.246575,27.054855,23.325345,28.607271,22.938718,28.989870,14.219815,12.786760,19.797341,21.789178;7.795917,-2.900408,8.951507,-0.341683,-1.598245,5.311900,4.263961,-1.734247,2.998364,4.994545;275.640291
13.170204;12.214993,16.622261,24.477792,29.440369,12.969656,24.298494,24.490100,26.104283,20.986755,20.586370;4.540917,1.120073,5.561095,0.734261,-4.457981,8.036554,1.811024,-1.897038,6.946612,-3.850948;303.883557
16.150783;17.499689,24.518069,15.134185,29.777127,25.474138,14.282502,11.518295,17.042229,25.213962,14.148144;0.263439,5.001033,2.565588,7.739678,8.976752,3.988154,-4.930160,6.172087,8.164276,1.379838;377.813675
15.438262;18.974432,23.778198,14.136857,11.127314,14.294446,19.251135,21.583766,21.807858,10.309481,12.757271;4.936532,8.567223,-4.201690,-2.737843,4.685696,4.545323,4.528601,-1.531446,5.750147,5.295560;305.459697
13.365093;28.093393,13.675225,26.200129,24.684453,16.936172,20.662534,19.708725,27.038897,10.633370,13.246219;7.486385,-0.591671,-2.832602,-4.055502,5.938655,6.253986,1.863050,-1.160017,-1.262880,2.940698;287.963258
12.885422;21.968375,21.826316,21.447833,15.916416,10.748851,17.979301,21.595471,27.360129,14.539667,14.160530;-4.924844,3.041515,-0.811422,9.430023,-2.514122,4.184908,9.671671,-3.314470,4.530065,-1.839459;264.146968
14.034662;27.437957,23.997062,23.723314,25.013306,13.114167,16.902624,27.980926,11.363593,16.672841,10.752283;6.317280,4.963181,6.538165,9.299141,-2.001932,0.805606,-4.635430,7.867767,3.904329,6.598333;332.080478
17.279773;21.542488,29.736118,19.152319,10.916128,13.525261,23.292926,19.967655,18.578058,24.885701,25.096010;6.731638,9.342574,-2.583858,-3.934041,-1.074904,-4.549048,3.050640,-2.934012,-1.214654,1.097144;363.953742
13.632624;16.347628,24.531921,28.584881,18.525712,13.008438,29.815541,26.195039,11.247974,28.629487,24.368964;2.413491,2.877643,-3.832221,0.903534,8.543975,7.493075,8.945814,6.096617,4.421155,-1.013666;351.864837
14.586716;16.059195,18.400115,21.135736,22.455815,25.418882,18.733703,18.290652,22.893242,11.926910,23.033586;2.938523,-4.153671,7.413036,5.199270,8.814725,-0.581107,8.983487,9.375866,8.273536,1.961127;359.668484
15.602838;26.855443,23.595709,21.681513,13.305478,26.332102,25.945786,18.950918,23.735527,20.499717,11.591824;7.075500,0.118915,5.027184,7.241410,3.454868,5.925779,-4.926089,-1.302005,0.053272,9.577037;381.863678
14.019542;19.438635,15.582591,16.080754,25.322808,18.757703,13.640402,28.925178,18.496855,20.346404,13.450477;2.272098,3.016111,-1.562130,1.007808,-2.838927,-1.074593,3.878012,5.562773,-4.531954,-2.270346;271.279072
10.002363;10.199793,26.727371,17.917017,20.968801,17.825848,14.593944,27.105709,15.362161,14.888335,19.882050;-0.625893,-3.327771,7.990218,4.705307,-3.228036,0.404608,-0.542629,2.332446,7.130224,3.387788;203.745428
17.510041;19.203347,13.292484,24.932277,18.569928,26.877012,28.117831,21.724724,23.738246,26.436634,29.331184;-1.191525,5.120191,2.743144,8.749642,2.835614,2.389054,0.315076,-1.387966,8.781738,-1.400758;453.821530
10.951198;27.428165,10.242155,29.081939,22.158073,19.221527,22.140123,12.135722,23.632287,19.056476,21.397042;6.734677,-0.162520,8.592772,3.603087,1.015529,3.906691,3.189859,4.458050,-0.544906,2.297121;262.373044
12.526972;21.008551,11.850680,12.870290,28.517398,10.410363,17.823708,25.400994,19.024946,15.865516,16.364719;4.968593,-0.370362,-1.976924,-3.598124,0.854210,1.943821,5.688475,3.957684,9.276723,2.845660;253.955442
10.541468;18.568421,11.095688,19.327201,16.524449,20.983868,21.760757,23.311752,13.283648,13.751498,29.435784;3.919024,-1.444032,5.847015,-2.020928,8.419299,6.171164,5.888838,5.615309,4.238060,5.897480;243.059166
14.336883;21.664240,12.926049,12.060254,29.179696,22.027325,14.129654,17.125108,14.804716,14.784078,21.472380;7.789774,8.956327,-2.013075,6.199897,9.538656,-2.006188,6.581591,4.400500,-4.779540,9.189843;321.191037
18.323688;11.730027,12.501287,10.535295,22.353371,17.370959,25.967185,15.654897,25.420788,10.445781,25.883366;9.666393,-3.687628,7.546401,0.512709,2.537980,0.838802,-1.697077,-1.232447,7.644506,9.830796;384.473843
16.839508;18.827889,18.892603,10.303280,10.943292,11.624564,23.915283,14.363592,27.257534,26.997223,26.143993;-3.006873,7.911510,-2.247486,-1.912314,4.057579,-2.112509,2.784512,9.828967,6.443635,6.629745;366.505197
18.467894;15.929658,19.954340,11.595798,28.057016,21.551185,22.025897,24.142820,26.940658,12.318534,10.337682;8.194949,2.840219,9.511491,4.154353,8.432459,-2.073992,-3.370409,2.014043,1.114264,6.352341;424.804598
17.782277;24.987841,21.739585,20.572843,14.297807,23.381961,24.742257,22.634572,11.405341,14.544537,12.981631;8.212505,9.317270,7.077348,6.484438,1.550762,1.250321,4.185782,-3.378646,-1.510882,3.307610;405.053388
13.332782;23.726487,19.367078,21.561755,22.568878,28.271216,10.880672,17.001720,25.768335,14.788793,11.384368;2.910212,3.222181,-4.844790,-0.987161,9.314144,8.539098,6.895025,0.594706,0.968365,5.444139;303.154413
16.973256;17.237218,26.004982,11.857891,21.645438,13.044652,23.595769,27.606085,10.785029,22.034482,11.125183;4.679472,-2.757302,-3.787504,0.792147,-1.263599,0.910753,-2.185159,0.620705,3.291158,6.939965;326.187561
11.131129;17.028830,20.612756,22.639592,23.703841,14.374462,12.552156,20.415710,25.752079,10.443125,29.725451;-4.713279,7.843393,6.813308,1.501838,7.118316,8.301722,2.250511,8.360678,9.832984,5.312818;278.133839
13.950041;13.067623,10.627309,18.215223,27.612018,17.710769,11.957612,20.724253,15.150424,10.772536,11.763856;1.143416,5.781293,9.321489,-3.447513,2.582299,0.012907,4.182013,3.048068,2.060618,0.959556;255.628591
15.806708;17.621943,14.114184,27.941582,14.813721,24.894775,25.905737,23.470916,29.583689,17.098093,21.026296;2.375615,6.493437,-2.406702,0.356075,-2.901934,-0.155311,8.752319,-0.658279,6.655697,9.486427;386.423874
19.091674;18.140126,23.579327,22.070869,19.843378,20.583882,17.687065,12.761138,10.551068,23.622210,12.443227;1.957968,-2.271512,1.159565,0.125221,4.146079,8.359753,2.062262,1.399868,8.953554,-1.168088;393.301779
11.963095;26.522420,15.977379,14.851598,11.612429,15.761496,28.331731,19.964299,28.545717,23.125925,17.568367;-3.826728,-4.032591,-1.050138,5.374559,1.361499,6.133485,6.051538,-4.856545,-0.826363,-3.240605;243.268896
17.364997;29.532627,22.744203,17.162599,24.607186,13.618212,15.620864,16.811348,26.419040,27.763303,20.725914;5.479013,0.722179,9.527434,2.087293,7.124103,1.965434,4.719701,4.629781,-3.339737,6.897835;442.491948
15.341913;23.670843,24.261149,15.254669,19.511911,27.978529,10.312803,23.380851,15.434274,15.265857,18.658787;-2.398587,2.784680,-4.452437,-1.968938,-1.810997,-4.017465,-1.802421,9.762150,-0.368621,5.061321;298.428368
12.418591;10.127624,22.083180,28.417241,21.050323,25.758254,21.401605,21.492562,11.287397,14.006104,10.121208;7.279137,4.982475,7.846526,4.930479,7.599314,4.188112,2.954844,6.893445,5.990452,-2.226682;293.306740
13.067695;11.122017,19.311718,10.964711,18.585933,27.067655,22.452452,16.632840,28.953224,27.836160,21.873316;9.195923,5.092745,-2.007208,1.507399,-4.109731,8.977678,5.329966,5.485712,-3.401494,5.490110;308.869499
17.069327;10.448645,14.770317,25.232283,29.658487,17.506146,20.886101,12.629807,15.857822,19.022139,13.636889;7.769232,-4.053708,0.724190,4.139187,-4.855644,-1.758516,6.388328,-2.802051,-2.636357,-1.284383;309.430903
13.469321;11.670976,16.918170,12.235658,15.027526,25.726951,23.452288,12.735190,12.417664,27.216753,27.326758;-2.938275,-2.255563,9.300797,8.498528,6.507127,-4.827887,8.094592,1.668849,6.058395,-3.650684;284.450256
18.589621;14.157168,18.637112,20.016656,28.870868,18.864462,17.055447,28.281151,23.668443,10.012712,23.753130;-4.144108,3.996310,2.176850,7.701856,-2.301923,5.216606,-3.265749,0.714550,-2.716426,-1.745629;388.429186
15.629272;20.039682,28.774271,23.298282,18.856975,20.662670,25.672073,13.013024,28.774067,15.334028,20.077924;5.829402,-1.309720,-3.548550,6.641606,-3.458696,-3.128208,2.662211,2.188671,9.853421,3.404873;365.159200
14.749609;12.142295,13.959617,27.459851,24.711457,19.341741,14.708211,22.985725,20.611527,26.677628,28.287108;-0.954444,6.295473,9.690955,8.430540,-4.929412,-1.222574,-1.589950,-1.696633,7.164099,3.123097;346.905362
19.340107;23.512102,17.282570,21.842242,27.388041,14.905535,25.487518,14.360966,10.852033,29.603868,20.674989;9.033613,-4.390415,8.304445,8.183507,-4.783495,-0.106023,2.838172,-3.419489,2.711794,-4.081640;425.869804
12.847042;15.616931,17.974040,12.332132,17.643123,23.589509,28.973433,19.538256,28.726947,21.903826,22.068586;-1.525256,-4.390940,2.530614,-1.739106,7.368391,-0.883555,9.517104,2.129962,5.899931,8.373557;302.737306
15.541291;21.317123,10.477992,14.949651,11.362200,16.089698,25.324875,13.825813,29.767565,25.070174,12.110257;3.483977,0.510869,7.504664,2.471650,3.956076,5.884227,-1.127287,9.997472,2.091057,9.946434;349.701571
17.902348;28.126869,26.491076,16.423610,12.288956,11.190698,21.112986,24.334448,22.787946,25.937332,18.180630;7.922187,1.548844,5.632104,-0.218968,2.804138,8.689421,2.669408,7.163237,1.634288,-0.838814;436.603170
15.679865;27.237221,16.130855,19.896004,13.533342,21.787141,28.458754,20.628540,20.073901,14.228309,11.014242;3.457862,5.067432,8.078688,0.714699,-4.792272,7.301534,-0.851303,4.042720,-2.271807,4.930577;342.866021
12.541904;14.787224,29.403311,20.650847,25.103654,27.925508,16.824865,11.716777,24.886576,29.515980,21.129822;0.820614,7.613907,-3.766854,-4.824683,2.054907,3.293481,-1.504253,7.928247,4.239657,-2.034031;295.694899
15.526901;13.605763,17.669376,29.985475,24.885729,18.614063,11.527257,28.021572,25.912606,29.364922,12.109692;9.671978,3.985861,6.044194,0.230408,2.582801,4.612119,4.330213,1.409530,-3.004987,-3.371616;369.830515
17.572551;29.089172,12.133534,13.604518,13.785997,24.916575,29.536929,25.032898,21.408242,26.326498,11.852254;7.045366,5.088898,-3.655441,6.414545,6.238680,6.425036,-4.899701,1.998723,-2.733246,8.732403;418.827485
19.952831;15.356948,14.447764,10.126113,17.024524,22.376376,29.698884,24.947609,23.553559,19.500549,26.372892;-3.772256,3.992350,-0.279236,-2.335584,9.145488,-0.150183,0.195087,0.923747,-4.993124,1.829611;414.941305
14.556749;14.399191,16.623205,15.859161,18.035126,29.028088,22.671714,18.563351,14.866811,27.580942,16.486145;8.782715,-2.447860,-1.636293,-4.056914,-4.819489,8.668255,-2.428120,-4.769824,-1.596513,-3.462103;271.261512
17.745023;11.583851,12.291045,11.883822,17.829573,19.324195,13.499006,12.271946,26.982660,23.404050,29.581603;6.628799,-2.806779,6.809522,1.472436,0.506167,7.363331,-3.139050,-2.480802,9.741296,1.060863;361.656938
18.927721;29.855787,27.496046,23.190597,10.649474,14.798559,25.973982,22.787943,21.353115,25.553578,24.643522;-3.157933,-3.268369,-3.728253,3.790381,4.664649,7.619797,-2.633334,-3.842780,-4.463456,1.261666;421.226901
15.849156;14.935795,24.598739,26.967490,27.058236,10.936479,13.693331,14.130620,12.472242,13.321241,11.495534;4.668066,-1.925155,7.051250,9.484441,-2.941656,9.018305,3.610223,-0.271886,8.304124,4.883107;335.194630
14.395837;17.535634,20.461269,21.540194,23.039265,27.179754,10.166002,23.435876,20.783663,24.587285,27.129094;9.766892,-4.218885,-3.527684,8.087103,-1.309960,9.348566,-2.342536,3.878612,-0.106091,8.146568;350.654693
11.506871;29.037124,23.672674,21.086424,13.340254,23.230976,22.805666,10.178308,19.989603,20.296642,23.419901;4.286566,1.989478,-2.302714,9.031876,0.735585,5.705749,7.857415,2.600444,1.653328,6.711239;282.294072
11.150304;25.772618,11.553785,13.941670,23.440891,17.574445,12.308032,24.396850,13.966837,12.780588,26.913434;8.406030,9.382286,8.832170,1.462774,9.255859,4.836762,6.510374,2.959433,0.304791,-4.892126;256.130849
