11.211240;16.212007,27.864058,27.699210,25.506425,16.711758,26.462384,14.935331,20.501384,12.980896,16.711413;6.721548,1.075247,-2.566723,6.898494,0.140335,3.763866,9.037556,1.382677,6.148464,4.553011;138.997888,59.988838,-41.068102,205.984029,32.373340,129.628964,165.006996,58.374882,109.840670,106.115352
13.787897;11.155845,28.310751,21.475047,17.678452,20.111716,24.434731,15.050529,16.349713,18.980304,11.783672;2.196086,-2.915990,9.060663,8.593356,9.778715,3.957357,-1.740116,7.450008,1.642720,7.769326;60.968932,-46.084135,231.047900,188.386974,233.136487,133.166696,10.280075,158.275232,67.649075,128.020930
12.080372;12.082518,20.363604,20.051235,23.304598,11.617227,28.157917,12.927141,13.808891,22.435777,13.730895;-1.144526,9.451559,-0.588318,3.347234,-0.372389,6.056364,-1.991727,-0.108061,-2.840347,-0.470397;18.372175,224.668730,20.404428,110.206865,27.874806,202.735528,6.453590,30.708723,-31.524464,25.741961
13.530494;24.095024,10.108445,13.382606,13.444920,29.995449,11.314813,28.297341,22.529947,16.587145,29.524946;5.051417,-1.381490,7.844525,2.637663,0.401586,9.829163,2.383163,-0.154417,-0.228945,3.151103;157.540251,21.861521,140.806416,71.289400,47.872001,147.041377,103.263405,32.347223,32.028696,128.862387
18.712587;17.250798,12.538315,16.166952,17.649816,26.095302,18.501709,25.664191,14.931128,13.954809,12.874517;-3.052183,-4.625044,-0.271981,8.045020,-1.539848,-1.762112,-0.019185,9.708126,8.575598,0.024475;-3.871128,-9.208787,44.384363,190.774579,8.598680,16.179389,48.289093,193.734733,168.452293,49.096569
11.797146;13.936802,26.637705,10.311856,15.848155,25.048036,12.138721,20.608348,24.671746,26.768663,29.793685;2.133232,2.922896,-0.729982,9.814572,6.130425,9.620580,1.324169,1.343916,9.595501,7.204030;61.223298,109.352097,23.965392,187.035724,185.047960,148.274400,58.781809,64.649621,288.351596,246.127476
16.627077;18.934703,19.400065,15.556933,24.217536,18.544951,29.182411,19.882526,23.928013,11.584764,12.752837;4.117286,-0.489781,4.490287,3.958756,-4.211279,0.645872,9.914507,4.149463,3.672482,7.872925;121.527286,34.065918,113.422786,139.439010,-34.530261,62.415802,240.693124,142.856090,86.112528,143.969823
15.123035;24.074453,26.959397,21.908765,27.751521,20.504880,12.021805,26.999402,27.459166,13.845163,21.011223;1.890959,-2.910294,3.468849,8.058939,0.280824,1.231426,-3.838920,-1.982218,-3.260778,-1.314453;85.331401,-38.652179,115.805797,263.455391,45.565843,54.611555,-63.840954,-14.622454,-5.338408,12.189333
15.063881;19.226976,20.657994,13.582987,15.691611,20.027896,20.052256,23.537852,19.755563,16.179846,16.571259;1.896251,-3.975470,8.558401,1.097095,9.154044,9.997230,-2.060331,-4.321078,1.899438,1.843847;76.118878,-42.465525,155.908352,56.874884,222.995934,240.126714,-8.836064,-45.705616,70.392311,70.214577
17.073200;16.630035,19.210235,26.037500,20.295572,26.692621,25.666817,13.108420,21.225965,16.888404,28.420200;4.479931,8.653617,2.578007,3.492034,5.203503,6.777284,-0.677820,-1.522681,7.080855,3.774499;119.184406,210.921007,111.807846,115.555832,183.578147,218.634316,35.797848,12.362618,164.267342,151.955005
13.813486;13.480475,15.266407,13.307803,17.250723,16.770401,19.653922,22.058791,26.462836,17.503658,14.651753;2.673080,0.334419,3.903483,4.864094,3.273831,-0.545945,8.267414,-4.653306,3.375937,6.602459;72.568099,41.639085,88.480499,120.442850,91.437167,25.803760,218.902870,-86.605958,95.624962,133.271305
10.990350;14.789877,22.024328,26.940312,19.574538,25.119584,23.255857,13.428881,15.091967,21.647111,21.406635;3.666981,3.561213,-4.400252,9.855980,9.804950,5.541816,3.273722,-1.823999,-2.264301,8.148542;83.710070,107.909189,-89.068285,222.402136,275.772140,158.355546,73.438297,1.948146,-19.539699,203.908736
15.929642;14.989801,14.483122,20.198186,16.406748,25.822220,19.777503,21.308181,14.912957,28.880690,28.071232;-1.908900,1.341483,9.972511,2.497869,-1.745600,8.705990,4.710095,1.206242,1.365637,3.849231;13.210074,61.252966,243.250735,82.806015,-3.251160,214.006859,142.187660,59.812737,81.264652,149.876756
13.619294;15.803239,23.888412,20.222309,25.923487,12.163926,14.329627,19.366358,25.276266,20.969729,20.053462;-2.017506,3.029283,-3.657882,-1.553137,2.330159,6.718459,-2.670484,-2.457891,-1.435060,-2.044203;4.165109,108.412990,-37.922593,-4.214484,64.392112,132.321249,-15.669322,-26.078074,5.955415,-4.945112
17.341329;28.428308,21.350425,17.020551,25.133389,13.028962,28.725299,21.261338,19.567331,12.901976,22.298698;2.013261,6.656748,1.644619,4.020761,-2.258116,-3.420822,-2.158478,-4.981036,-4.961764,-4.329239;102.586917,187.477726,73.345640,146.408680,15.932423,-52.910802,-0.538817,-52.112260,-18.663234,-51.183076
14.724259;17.557657,29.086148,16.975086,13.293515,17.335689,22.403763,12.983978,22.967642,26.738171,10.104613;-3.091566,-1.942101,7.162866,2.127445,3.280686,3.835017,1.001939,2.165336,-3.203569,-3.120729;-15.470005,-17.677578,160.400924,67.091875,95.683605,124.729460,51.819796,88.543300,-46.846936,7.276886
14.027462;13.428038,17.582582,16.808320,18.147262,18.599852,10.539795,11.455596,17.074113,14.076721,17.381585;6.286847,9.621940,6.728709,9.143560,1.413484,4.114677,3.131572,2.358065,3.127713,3.288538;121.488670,206.247192,150.166950,202.999232,63.359253,80.436512,72.942678,77.330529,81.096599,94.228660
16.214713;27.821376,12.259050,22.305072,29.762431,22.063207,20.470775,29.891941,22.962382,13.300947,28.106961;-0.180743,5.358638,-1.468259,9.725972,0.477889,6.983558,-4.100506,8.084014,-4.365047,9.610217;37.508267,108.228592,9.787165,332.005365,53.080552,185.495634,-80.035300,228.165000,-15.522477,312.650779
19.140996;13.379348,13.217119,10.100656,16.270300,19.681816,20.021714,11.721737,15.698640,26.099961,15.540634;3.216499,-4.190069,9.035780,-1.937591,6.401963,-1.953089,-3.304045,2.860542,8.815263,-2.899035;92.887150,-5.528150,141.119792,18.327301,175.854758,10.748300,11.123336,94.759100,279.930511,4.799647
12.178190;18.472813,29.820621,16.179417,21.484062,29.085074,12.987138,20.727595,18.903121,26.006081,17.802396;5.016813,2.392721,2.327909,6.521466,-1.239396,-2.703464,3.753290,9.623972,-0.071847,3.661286;125.120124,103.797901,70.109684,172.553045,-3.602455,-2.664789,110.242146,214.368572,30.577004,97.625139
17.115753;26.065917,19.854626,19.523734,26.840872,25.092023,25.800928,21.471038,28.894040,22.291119,10.277912;-1.682543,9.646490,2.984748,-0.353806,-3.766600,9.724984,0.404293,2.246315,4.142553,6.726389;0.932349,236.316838,103.062800,35.292907,-49.722222,295.702999,53.469971,109.694507,137.131516,113.922619
19.181661;12.923615,16.190670,22.034546,15.790523,24.259513,14.610380,18.921847,10.779968,19.016970,29.339498;2.020470,8.792508,-4.387899,1.512527,9.860350,-0.617093,4.457404,5.217245,-0.866694,6.371041;76.065930,192.310756,-46.731201,73.837741,289.161429,40.938182,134.296469,106.195891,33.472267,236.877311
19.566407;23.440801,16.456527,14.469461,19.439900,20.346170,13.774105,20.377886,27.405312,21.742302,14.465231;-1.649578,9.332683,9.431401,-4.698752,-1.089803,0.603224,1.424487,1.671529,-4.973176,8.730707;12.248592,204.499561,187.383316,-40.427246,28.742711,59.224893,79.944054,96.724798,-57.212274,177.207708
19.439840;18.177622,25.847247,11.872588,18.915432,19.468895,15.721201,14.101752,26.234753,24.699719,13.365534;8.309584,-1.211413,2.848187,-0.047170,9.740982,7.970120,0.544193,-3.679447,8.550573,7.757042;201.648074,19.287910,84.414956,49.707362,240.245760,175.899461,58.273677,-45.929788,261.796349,154.276609
17.085234;20.420322,10.596538,25.277268,28.298015,16.141755,23.260843,10.062344,17.225152,13.373671,28.158435;4.597670,8.648755,-2.946043,-2.299319,8.145885,0.951129,6.679001,-2.669337,2.334228,-4.333902;138.598980,136.359949,-29.754836,-20.353092,176.201970,66.837148,111.919491,-1.266654,75.930277,-77.322827
10.991293;18.494824,29.171950,26.043339,18.090417,13.292811,15.542766,10.194697,15.556669,21.866425,26.561403;5.348594,3.823894,8.098454,3.170115,4.788838,3.000956,1.512164,7.790673,-2.131252,-3.518622;128.399539,141.028669,240.389022,86.826940,93.135349,76.121385,44.894282,150.675154,-17.124623,-63.981318
13.161652;22.846187,16.652947,11.621841,24.520420,22.982389,20.689066,12.951357,13.564757,18.277013,21.132742;1.937676,2.916845,4.465633,9.667616,9.306995,-1.484368,9.540711,-4.803665,-2.937766,0.824564;79.172648,83.478189,86.803004,271.958144,248.801101,4.193944,158.469294,-30.256412,-18.789461,52.329425
16.478885;11.028029,29.967968,20.250314,29.683633,29.942777,24.618808,10.436522,28.287736,27.817116,20.607622;0.913235,2.445400,8.063577,2.626219,4.915770,8.395294,6.756534,-2.421287,9.483404,8.786161;53.268396,116.480894,206.487172,121.152925,190.389022,249.879339,113.711927,-25.295525,306.998151,224.259105
19.503840;16.424448,10.443340,21.905352,28.829881,23.934744,11.185068,27.254833,12.209820,13.717969,24.281071;0.212627,-2.268885,5.033391,3.044895,-3.470413,4.875665,9.631623,-2.634346,-3.575409,5.600939;54.251878,27.064867,161.017795,138.543560,-32.303849,105.294245,313.267878,18.594708,1.712256,186.756407
14.312484;26.950938,29.588148,15.744128,21.628089,26.948406,12.805262,22.909142,21.534726,11.440878,13.602876;-3.792309,-1.338289,5.871690,-3.109870,7.879746,-2.012233,-1.494411,4.924338,-3.151359,-4.893292;-64.425071,-1.816274,130.225854,-29.479328,250.127796,12.014035,3.545544,143.825486,1.726898,-28.781640
15.611231;14.809135,13.463105,17.747400,23.951888,19.678667,22.844026,21.823950,15.432648,24.123148,27.587536;9.374304,-2.669169,5.493016,5.889464,4.688864,0.181042,3.810689,6.635586,9.686723,-4.407893;179.853404,5.092772,138.514834,182.091854,133.298662,45.163814,124.192368,143.432743,274.702335,-80.574842
13.219604;29.332083,26.248447,26.256200,22.181645,20.695935,26.841460,22.314099,25.334574,10.501355,29.344473;-0.388932,-1.347220,-0.078199,6.903965,7.319302,6.781419,-3.843901,2.660316,-4.907140,6.567480;23.640819,-0.313419,32.995800,188.190325,186.528810,217.072201,-50.724170,102.446980,-16.482613,227.768234
13.615183;21.505638,20.351804,18.699741,16.616084,14.634226,14.979668,16.134792,20.391000,21.863755,16.093378;7.327244,-2.081124,5.604327,9.389934,2.887613,-1.343165,-1.413311,2.505116,5.607481,7.083853;193.615013,-6.316664,140.837428,192.061886,78.295936,15.917789,13.234471,87.119781,158.638560,150.041087
19.196427;18.235123,26.125070,25.667135,29.437336,14.548018,17.168840,11.407696,15.216536,24.817136,13.780845;2.749847,4.076070,3.762371,0.155539,0.664074,8.530522,-0.128362,6.982454,1.515010,1.172653;100.134873,156.478669,146.560336,54.569730,59.652021,196.450237,48.526752,156.239822,87.589285,66.151217
13.197167;28.472919,26.033954,26.046349,19.804267,12.965159,29.543392,13.348504,11.267400,13.360023,14.398674;2.984302,-3.575591,3.480578,9.601254,-2.235336,-4.793512,9.712946,0.548241,0.458615,6.555051;119.964720,-58.093859,125.649258,225.138713,6.011429,-106.623672,164.646223,41.170171,41.120020,129.376959
11.730154;28.960821,18.459510,27.464346,28.834426,16.061839,15.282144,13.072535,12.986596,12.527522,11.551289;2.266019,2.899043,8.604455,1.984649,-0.498685,6.758765,6.767360,-0.901199,2.343378,0.407188;96.951157,84.840292,267.641111,88.551611,23.315595,134.613801,119.791937,19.621882,60.682110,36.028928
17.785028;12.345560,19.473257,17.048690,18.455748,17.989460,22.964196,18.766964,24.037449,24.674078,26.913917;-2.297998,1.907390,-2.643515,6.623796,-1.118942,7.584321,0.029258,5.416424,7.012205,6.860028;18.092499,83.605663,1.394104,168.709673,26.333415,220.630395,47.011662,176.659580,219.482272,231.092797
17.565286;20.999201,28.989325,17.466697,18.728887,15.579094,21.759142,22.663331,25.121994,29.736780,14.970271;2.075388,-4.525148,-0.482510,2.732067,2.677531,-3.288493,-2.808002,5.089334,9.782559,6.124604;89.494696,-85.267778,37.485358,97.081790,87.626716,-25.641570,-17.725456,173.767435,336.815036,137.600189
13.254214;13.975987,19.565901,27.782690,29.510798,10.607363,27.919961,22.379449,14.033011,15.825475,28.607642;4.362160,-0.765578,2.548034,-1.631904,4.193791,0.124200,-0.654988,0.549049,5.547658,-3.007310;96.101023,20.156319,105.926782,-13.023263,79.620596,38.603204,20.477265,42.840350,122.929854,-50.896519
17.083461;25.345503,20.953702,25.961477,13.823167,10.532649,25.272373,19.143968,25.701296,20.378600,12.126300;3.919490,8.183499,4.695858,7.913403,-1.676652,-3.714979,2.776839,8.547807,-1.217009,-0.923345;144.050102,216.183255,166.620062,154.096953,27.049066,-49.177692,97.868366,264.398378,19.907709,33.511900
19.915019;12.519722,22.144500,25.193820,12.214472,29.099866,20.338126,26.156658,17.410158,18.835181,26.631077;2.890262,-2.045941,6.564586,3.123952,3.418722,8.264279,0.860409,-1.150724,-2.495505,2.392917;87.972824,6.481209,217.174547,89.944974,151.271901,219.867491,74.292980,31.753264,4.784254,115.513490
17.303259;13.463939,11.252278,16.494238,10.860200,27.763741,24.679196,25.013906,27.646783,29.336513,13.039829;7.481744,1.166198,-0.690619,0.050430,2.777745,7.851565,0.320283,-2.659844,4.214383,4.870806;145.991887,58.380536,33.866918,45.805826,122.378742,239.028461,53.269664,-28.277977,168.893439,108.772631
11.924550;20.574403,15.260881,18.124555,22.750605,25.355265,12.846709,14.969780,25.131415,13.458847,27.875815;-4.391489,-2.631595,6.236630,-3.129844,8.358670,6.779148,3.375720,4.380558,3.726685,5.473612;-58.540879,-8.349079,144.847525,-39.394467,243.747656,118.901118,82.345166,141.901003,81.968251,184.392767
14.879272;18.075652,12.482167,20.946746,17.195047,17.743807,22.215600,15.999922,13.751420,20.394779,21.726690;-2.984041,6.235861,2.934918,3.823507,7.713393,5.069510,0.124782,6.092039,-0.280655,-2.990717;-14.740316,117.035233,100.675154,104.943557,176.063142,151.820392,41.194685,122.972373,33.474276,-25.780199
10.619809;12.491615,15.265309,15.220715,17.892271,25.569816,14.550380,19.867607,26.893696,28.630125,12.544809;-0.519210,8.792184,0.723567,-4.505042,8.210089,-2.559806,-3.707951,-2.570984,3.792538,4.422575;22.063746,162.764924,39.562729,-52.055912,238.479990,-8.696621,-45.118588,-40.593742,137.130367,84.029888
13.022886;18.068993,27.012877,20.730828,14.027384,17.627145,17.941579,23.939635,24.439589,19.236832,11.230672;-1.039687,2.790337,-1.759180,-3.999306,-1.970131,4.764167,7.144899,-1.534763,3.535914,9.359840;15.771118,109.932242,-1.912037,-21.542584,-0.170575,120.033895,205.603489,-2.951751,102.577000,139.674506
10.754262;25.022988,27.711874,12.048374,26.328777,28.895431,20.398643,25.264864,25.851883,23.601866,16.351709;-1.198691,-2.852022,8.096116,4.678523,7.501029,-0.922620,1.650693,9.701610,-1.478809,7.212657;-1.109171,-50.149213,126.430690,152.065440,245.631112,10.065455,70.590189,279.690547,-6.016988,146.824926
15.494546;10.061451,24.155868,28.030466,23.333147,15.246037,27.107791,13.569695,29.821411,15.328429,10.538084;6.630243,3.223671,2.727668,9.484204,-3.274981,3.508265,0.556149,9.031996,-3.643079,3.351506;107.446233,118.606941,117.194172,262.032699,-9.194115,135.837685,48.283142,310.083238,-15.106315,76.054821
15.054399;22.533721,22.168992,21.819520,16.080609,17.457821,23.562984,11.055761,19.588210,11.354670,10.005062;6.885172,0.025066,-2.838248,-2.329922,6.255956,-2.499586,2.202511,9.242837,-0.923768,1.175143;194.784546,40.191675,-22.293202,2.169433,148.851359,-19.261698,63.986434,220.686637,29.146912,51.393374
12.483017;21.107919,23.139763,19.385390,29.263368,27.062501,21.602634,13.383494,17.767873,29.806482,23.427957;7.794576,-4.166526,-2.864259,-1.396980,-0.393951,7.614842,5.347350,4.874977,-2.418418,-0.067275;197.734811,-63.204889,-22.317227,-7.672798,22.546237,197.708193,104.773770,119.825524,-38.876998,31.631433
11.590264;28.114538,13.555818,14.018268,14.180238,29.165951,27.261121,25.972281,29.676993,29.114174,25.353324;-4.341024,-4.552078,8.865429,0.384949,8.846605,9.528820,9.251695,4.789246,-1.754164,3.571824;-91.070223,-30.731476,155.253619,36.434335,288.995300,290.741988,271.263289,173.106081,-20.095369,121.533276
16.908289;15.393919,12.440732,29.063025,29.874435,13.113471,24.042052,21.830089,14.964127,26.449345,26.177659;2.644933,-4.127458,0.523848,1.225609,-0.577026,-4.789496,-2.426300,0.925997,9.099071,0.250951;84.986604,-7.077873,59.495326,80.885108,36.703904,-70.878585,-8.695612,58.127460,284.935186,50.840036
10.713658;28.365225,23.626941,11.644352,24.680076,28.335969,16.868870,20.812030,21.432931,19.516062,23.474295;3.041845,0.937758,-3.413000,3.215078,6.723024,6.846959,3.268544,3.902136,2.325857,6.667904;115.066750,50.940489,-10.958026,108.132510,219.287542,144.284598,96.809170,112.418349,74.175710,185.308491
12.092202;12.493820,13.129309,19.721664,29.398220,24.207259,24.293689,11.369385,14.023431,27.069189,10.924669;2.665483,9.168668,0.341113,3.267078,9.538140,-4.020561,7.546776,1.218890,6.864189,6.187151;65.532563,152.608773,38.957818,128.276776,263.122734,-65.443767,118.032710,49.323524,218.038537,99.823079
13.775498;27.428133,26.626534,11.579842,13.596358,19.786490,20.048913,16.959321,27.778800,13.341430,16.859289;4.122930,7.936694,9.259299,-4.061328,-3.931415,-1.039471,-0.556481,-2.607502,1.125922,3.644846;149.523017,247.765396,143.659968,-18.780519,-41.350163,15.598474,27.001209,-35.994519,51.460154,97.888251
10.009803;22.850558,11.040860,13.292694,11.039196,10.432933,18.999812,22.814272,29.378490,15.054749,20.496182;2.675872,-2.570346,3.336580,0.628222,-2.046610,5.100600,9.272798,-4.600078,7.053036,9.295682;88.169675,-1.354320,71.376639,33.959572,5.672360,123.934947,238.576639,-108.118851,133.206192,217.550512
19.863326;29.000148,15.187491,13.170397,17.135998,15.813675,14.140170,18.371084,13.432780,26.125057,15.120941;-2.053495,1.950547,4.114540,8.962901,-0.758857,8.245337,4.658644,5.862354,-0.662354,9.252563;-7.893334,81.282230,105.848441,205.246572,39.657998,168.248785,137.242660,130.406026,34.354275,191.565775
12.819629;10.993506,22.858398,29.949217,28.640587,25.187887,26.083304,26.995095,20.585743,25.472089,22.032578;2.387889,5.842972,3.773311,7.295004,5.295912,8.527879,3.220918,-3.324606,4.027234,-0.047708;60.300346,167.610052,147.056788,242.982259,167.441900,256.484333,120.998070,-34.390403,136.631143,32.997945
15.940219;19.639961,29.550907,14.944167,20.131486,22.964079,19.273401,15.186786,10.612630,28.552695,15.899421;9.371248,7.117704,3.706828,-2.232890,7.563576,5.794408,-2.163278,-2.485396,9.727662,-3.372161;225.901498,252.185159,97.246009,-3.100837,215.541102,153.528486,8.997311,15.473956,319.601516,-11.764861
12.601492;12.911323,17.425529,17.547108,16.958645,26.845731,29.347052,11.069202,20.775222,14.893895,20.601997;-3.270205,-1.585135,6.467457,-2.739133,-2.990955,2.858019,2.146798,-4.686504,8.088378,3.824600;-8.718944,5.881917,146.988893,-12.948260,-46.790657,117.378149,57.267065,-63.859424,153.971185,112.298138
18.964805;23.304923,15.444424,10.481896,10.976480,17.843146,14.070763,23.946917,27.957571,28.810764,11.200326;6.281691,9.048801,2.346828,-2.724141,-0.633753,7.187053,5.590356,-2.683560,-3.960977,5.870703;195.806346,189.165541,74.011226,19.510538,38.103858,150.539336,183.283802,-25.613800,-64.706765,115.165805
