11.214102,17.796544,15.999317,24.683598,12.084185,25.851510,25.654579,20.647954,15.067047,11.419092;3.858550
22.832623,25.727733,15.783010,19.957360,26.368692,21.902566,20.728492,16.617463,18.233805,25.880125;1.840916
18.220570,29.381839,25.614421,24.580358,25.313012,25.131616,26.865406,25.403137,29.573219,12.227189;3.245304
11.528229,18.216807,12.859811,25.978402,28.604963,10.094390,23.000812,23.570649,15.072457,26.863618;4.873563
14.993375,19.617937,27.616783,15.613696,21.982850,10.524523,13.103973,26.678217,13.897867,26.595761;4.327088
18.650231,11.691264,24.333528,20.135748,16.561755,25.070483,26.720116,15.074327,20.688500,18.703305;2.692806
20.655669,17.093023,25.462296,27.633623,24.681842,18.128644,22.083575,22.822101,12.549337,19.923840;2.447969
20.231645,21.250543,23.695875,11.847932,27.451579,28.858758,11.931885,26.917650,28.187912,10.226823;5.303004
22.632448,26.669340,15.403709,18.016015,21.085092,18.877307,11.807682,24.887626,10.652309,18.594851;3.231641
22.500400,21.351946,27.890238,14.283316,10.077183,27.611629,14.702433,14.897292,22.818341,16.090490;4.061689
27.771330,15.273320,14.695711,26.793145,19.910801,13.047327,14.615363,23.159079,21.258968,15.836575;3.348143
25.671808,23.541241,12.996235,23.932390,12.580261,28.918926,27.728237,20.300092,23.588175,29.535867;4.005039
21.445499,25.840466,18.394732,20.650731,28.514088,27.981637,20.896668,28.022479,11.036534,26.172050;3.529322
23.603879,28.348475,15.133833,27.712363,28.400856,16.001269,11.467819,25.347975,11.699044,24.575282;4.900410
23.190958,15.895459,29.007368,23.885725,14.136131,21.095247,27.585570,21.157154,25.046681,27.898016;2.967246
16.022939,19.911490,15.163260,24.657087,12.335215,24.920831,26.195782,24.904674,16.742866,21.686500;2.934258
13.901106,24.107586,13.610965,20.446658,15.923436,19.255638,28.504648,14.317783,10.020178,28.132125;4.400771
20.182207,14.935578,10.907905,26.834595,10.964998,16.326410,25.668389,29.448001,21.729282,25.560877;4.706884
20.952855,17.902728,17.965440,25.026973,20.447007,19.808661,11.773579,15.017033,18.951180,22.759218;1.761543
16.000824,26.270896,11.534197,17.089462,12.640217,13.163593,11.242941,24.036870,11.729634,22.335745;3.655873
12.128422,12.135888,17.342181,14.792154,16.922804,14.992397,17.741286,18.420767,22.801546,25.751059;2.324476
21.956675,26.244652,26.291563,11.788739,24.625574,28.077132,19.044636,11.413754,14.825563,24.637301;4.249032
22.127114,26.333905,26.601084,19.780787,25.214565,28.302159,28.019499,14.284750,20.941222,25.694190;2.416452
25.259410,25.443442,10.425992,27.599724,25.963404,16.483305,23.380888,15.925877,28.599041,15.639209;4.271269
13.666734,11.538379,13.073255,26.537520,16.019135,17.677690,23.014979,26.347410,25.325324,17.483511;3.764463
13.132340,18.692948,26.644864,17.198191,11.524761,21.138511,15.478604,12.641094,23.993097,19.718098;3.003017
20.953914,22.181090,27.262695,17.613919,24.979112,13.133936,11.162476,16.794139,26.343528,17.550953;3.479755
19.850236,29.353355,19.523230,29.898110,19.811572,20.069068,25.375458,17.761690,19.065185,12.657079;3.339408
15.453625,13.405492,23.280365,20.717033,26.582188,15.347242,13.523116,18.623727,19.513101,25.704418;2.840399
20.037342,15.532641,12.393299,27.731955,29.405780,28.850526,22.762563,11.811803,11.494162,13.649019;5.361754
25.699598,20.074729,15.219935,24.649510,13.258999,28.421504,14.444469,11.672174,11.474031,25.391033;4.548073
21.403884,16.929411,21.150061,15.995694,13.181456,23.305126,23.684056,25.848187,16.972489,15.001495;2.266610
11.370723,14.360867,27.388170,18.284357,23.224183,25.669697,14.957720,21.088506,14.591708,10.138255;3.996554
28.155979,29.491479,12.397270,20.379395,26.439496,22.740456,29.078208,28.938527,29.332105,11.346884;5.000945
14.537082,18.920619,15.324429,19.181928,18.658107,15.192469,12.674290,18.384568,20.137210,16.486491;0.450598
11.959783,14.913524,22.314503,16.099199,25.339352,15.344582,10.790126,15.931236,21.127300,29.381489;3.997328
17.147764,24.019956,12.184450,10.132215,21.946042,23.183521,21.600129,28.199032,22.720123,20.511225;3.516115
25.750811,29.388557,13.609362,28.611979,10.903038,14.812918,10.177101,23.431871,28.096265,21.448326;5.585926
21.534834,10.388030,21.551601,28.643922,12.137456,24.642995,29.410456,22.177711,24.393312,16.055047;4.424366
11.366185,11.098615,22.750453,18.485712,28.110627,18.346418,13.081167,20.799985,28.741827,23.219101;4.375688
19.233282,16.939549,16.363314,19.198292,14.717898,10.555041,23.169069,13.176071,26.053252,18.171595;2.561271
24.286106,28.140746,14.370755,27.419229,14.236719,26.733299,27.186034,20.467549,19.547256,27.797663;3.494231
29.868556,16.527869,12.743221,17.695073,21.252717,22.676709,20.832128,16.299868,13.186534,13.052325;3.375446
25.691777,20.529793,21.420467,18.440815,24.423126,11.462766,21.897238,27.239547,18.976021,23.051548;2.455925
10.624009,13.745403,28.871888,28.958443,19.059688,26.216651,28.577584,23.454346,17.446646,18.113914;4.653340
19.064696,11.494989,23.266812,24.073033,28.379011,23.201438,23.802098,27.074472,19.358034,19.169574;2.840494
23.568855,12.295779,14.721278,15.781612,13.455126,16.474122,26.022202,15.992674,25.512514,21.055417;3.098837
12.566219,28.705196,15.464601,28.853585,22.763010,27.450616,17.341465,14.724038,13.746365,20.912985;4.388785
20.816359,18.328428,20.341970,27.722458,12.987918,18.693530,11.180776,17.620601,24.447389,11.902385;3.348048
16.922196,24.956342,18.272389,11.115051,17.800563,19.489679,26.506414,16.072871,26.435803,21.313595;2.964760
18.030129,19.247707,24.145640,18.024211,10.287708,11.492809,21.821363,18.920030,28.532412,11.897867;3.813693
22.589263,11.214189,23.479898,19.548782,16.110916,20.326660,24.140565,26.272220,16.316167,16.226044;2.646538
27.500307,11.348270,22.935844,16.481932,22.806938,27.595021,17.472754,25.334751,13.361733,20.394494;3.715453
27.290010,16.671632,12.708280,25.309343,16.372275,15.047590,14.001492,11.380197,21.038215,18.076232;3.264844
20.756251,12.681212,20.818944,27.147364,13.960347,13.112182,11.227555,23.221480,10.372053,15.822059;3.695387
23.590350,24.082438,19.217681,17.285446,15.605304,11.524089,18.892499,13.314126,17.974979,28.411693;3.156152
12.663456,15.900179,13.332542,16.342079,12.196794,26.641759,29.431855,14.365425,24.121553,10.780274;4.645717
16.660651,18.268331,18.286963,29.678436,11.154786,17.930858,25.826412,21.883709,16.191262,28.036058;3.853026
26.699136,16.502868,17.352786,25.896789,11.986174,29.035631,10.029478,15.907917,10.969091,18.854808;4.795995
29.338982,14.176087,20.409525,14.510923,21.343957,29.963271,12.637307,29.093532,12.477550,13.724764;5.339637
17.645547,23.858171,22.041426,25.505154,21.836684,17.523596,27.012984,14.514704,25.939166,29.937620;2.842724
21.658672,21.294253,17.103652,27.604016,22.490603,22.480311,15.914828,11.493599,15.874120,14.694796;2.811877
15.291327,16.293979,13.663911,18.949465,16.533572,15.596326,28.635278,17.993848,17.588463,21.856929;2.287651
11.633794,19.281872,10.611096,18.699683,21.157299,22.775643,10.684348,24.198009,13.386479,21.867649;3.322449
16.980967,22.604481,23.288842,29.841927,28.887225,17.006957,13.859959,28.391523,15.773841,21.017189;3.843984
20.504677,16.625537,18.631873,24.358032,28.324242,27.800560,12.694121,12.398255,27.869048,23.061711;4.055810
22.448853,26.091346,12.079425,24.584806,22.971805,19.493092,28.658242,11.928874,21.982138,14.671294;3.830642
24.029928,29.041827,24.980187,25.134548,20.841782,15.641257,14.897497,15.726364,29.262688,14.613907;3.848989
24.168333,10.864177,12.918920,14.666713,14.934022,13.405655,14.701137,15.509222,29.032133,16.933420;3.575568
27.343237,19.157924,11.552308,28.098424,15.633918,22.277557,23.237159,14.000492,29.199725,23.302120;4.135421
18.988532,23.192335,25.064167,26.094780,10.583112,25.596345,21.347010,11.522333,15.032436,12.669091;4.112708
18.174200,28.950253,28.385619,12.424874,21.838897,17.193043,24.386139,20.471022,15.216867,19.861586;3.374791
27.522907,18.408574,19.753272,19.206510,20.313545,15.439888,14.631597,27.990682,28.173947,22.072857;3.013635
12.090391,10.199553,11.183066,16.453047,25.589530,16.709572,22.391372,29.857714,22.960114,20.795516;4.578031
