13.013496;28.300041,19.088885,13.151223,15.263880,10.982463,28.494360,23.174591,16.852881,14.801656,16.681647;1.128171,-4.109193,4.860950,8.559890,-1.196227,-1.635627,-0.184055,5.256389,7.483851,1.395810;399.131735
15.900546;17.790863,26.072388,25.360831,14.997798,13.472242,11.334810,25.201860,13.983024,19.582132,25.089357;0.148884,-2.353849,-1.833919,4.525430,2.444840,7.868202,6.044170,5.387315,-0.815923,7.505119;770.760732
15.203619;29.007946,23.609318,16.244477,22.635044,16.636753,28.464723,13.741567,17.610060,21.669103,20.335758;-4.868086,-0.606069,-2.817650,-4.791408,-1.434594,9.607884,8.669246,4.098357,-4.955523,0.383302;48.022210
10.008961;27.244737,12.753572,24.534040,12.817434,18.301636,11.870300,13.114427,20.139653,14.282943,27.387145;-4.117765,7.744323,8.661477,-2.531840,3.617181,5.364201,2.405340,4.632475,3.040921,9.193913;717.216279
13.458976;24.680196,25.514676,14.582142,10.159057,21.791663,12.482878,29.326811,10.473273,23.734942,11.889039;2.634143,9.721927,6.368332,4.377797,-2.136881,-2.046841,0.950604,-1.418180,8.901019,3.544747;867.725132
15.349517;15.561613,19.360703,19.607851,20.534523,10.869188,14.532806,16.984619,29.934417,19.010016,10.353237;5.879329,3.442573,-2.754872,-4.955907,-1.199514,-2.458692,2.126575,6.882059,9.378706,8.261351;705.370603
19.694377;12.280959,27.199513,24.420455,27.499138,15.977349,27.399589,24.810939,28.793497,27.804633,13.553919;-1.120241,-1.573762,2.091715,7.804912,-2.399273,4.676249,0.279303,3.597279,-3.773920,5.632891;750.084688
17.042224;20.119254,11.061863,26.198637,22.950644,19.465167,10.751388,25.981338,27.712464,24.134372,17.686676;3.976483,4.580095,-4.840948,-0.991153,8.234426,1.190908,9.956449,0.030407,-4.634450,9.106365;788.917145
19.453275;25.557451,16.057020,25.309288,20.017867,19.746275,25.836993,12.475796,27.668301,11.119715,10.466766;-2.230164,5.035337,5.756286,6.841954,-3.199820,1.924490,-4.996527,7.924721,0.202349,-4.948844;778.952084
16.113517;23.238348,27.099342,12.908273,22.400622,26.133913,25.358670,28.188151,11.570623,14.397143,25.923410;-3.380664,1.461654,4.730691,-3.867031,0.375684,-4.586565,-2.602182,-1.850372,-2.240947,-2.716279;-593.686829
15.674012;12.809764,13.631606,29.852576,10.233782,22.284078,20.660584,21.950693,24.243695,12.094580,13.480668;1.817155,-3.309884,3.249283,5.245379,8.378930,3.765481,2.941915,3.002805,3.051274,0.041526;890.583961
12.154849;25.875115,25.120286,21.350319,29.865824,15.761499,26.888549,17.325754,29.572327,14.284193,17.312737;9.374031,5.650348,1.634898,9.717727,5.838048,1.140168,4.453487,5.722242,5.282003,8.119910;1573.696711
14.750818;19.373128,16.958185,27.809827,19.311566,13.943924,16.548228,22.277625,18.747344,28.725016,13.911152;2.051318,9.724227,-1.410316,-0.311975,2.953231,4.116306,7.982341,5.425779,2.574928,-1.317815;890.767344
13.967913;21.863153,17.705580,29.092228,22.470946,26.580244,29.667549,25.066145,16.108650,29.031722,27.719408;6.563745,-4.722248,6.129207,7.516038,4.137563,-2.722050,3.861089,-3.723627,3.304942,-0.498319;775.575042
14.606438;26.583781,21.210132,16.770824,17.263528,18.893182,26.100373,23.608941,11.922167,28.637937,13.504392;0.185859,3.778621,5.353138,4.438961,-2.919288,1.703239,6.678363,-3.180424,8.020290,0.107034;864.228792
13.020823;10.605356,11.186313,18.005095,17.038504,27.604530,11.211799,19.511288,28.542432,12.507796,29.477857;-1.367848,-0.524725,-1.229590,-2.033633,8.190948,-4.165038,3.803172,7.324124,-1.338209,7.251911;758.502510
14.618515;25.794125,15.706219,17.926665,29.821424,10.568994,26.532326,16.587891,14.903198,29.658845,16.356133;8.812040,-4.312598,5.463236,2.276828,-2.444262,-0.219245,7.453433,4.725065,-1.933798,0.220866;634.536029
11.589898;10.234403,19.762643,11.623710,11.914926,19.485817,23.361155,11.545306,19.682329,20.888170,12.308380;-3.098167,-0.697506,-0.779569,7.436766,7.056909,3.897460,7.511293,5.594497,4.081023,7.432853;737.323541
17.187059;29.776824,19.032060,12.359693,15.209415,28.541606,23.603301,29.608958,20.216277,15.284090,13.005118;4.117994,1.156099,-3.202539,8.967065,4.620068,6.814475,-2.345090,6.902123,9.819871,-2.514597;1240.249360
13.280841;18.872288,14.937648,21.218417,18.236346,28.083857,14.506003,27.266653,26.034633,13.343801,14.977195;7.907777,9.049784,4.800292,-1.141654,2.730153,-0.648143,-0.498396,3.612834,9.186155,7.898349;1001.467213
10.896466;28.617629,26.412384,28.297614,27.403446,29.101211,21.089246,25.933027,21.125461,12.612269,26.913175;-4.641795,7.651992,5.878744,4.681587,8.668035,5.420751,-1.215734,0.683705,5.885656,-0.279091;850.057601
15.456126;20.382163,17.071430,28.240304,15.718902,20.041136,25.950123,22.219481,11.565267,24.741144,17.542291;6.614836,-2.123197,2.891047,6.993183,2.867543,-2.970935,9.145474,7.681495,2.598357,2.679647;1041.526961
11.295466;19.986180,13.223759,13.517776,16.186626,25.882539,15.190924,16.612081,10.052836,26.882781,27.533129;-2.531538,-1.778088,6.604306,2.648831,-3.731360,5.837995,4.471300,-0.404211,5.109585,-1.539116;243.244610
10.540070;25.728787,23.453853,22.713799,21.778699,14.516445,27.981603,24.582326,23.545799,16.656015,12.283404;0.421601,-3.608469,-2.429316,-2.351470,1.528022,2.187683,4.520951,4.839771,6.477618,3.157640;289.841163
19.102021;24.390141,23.978867,22.235939,28.288956,29.265580,25.924149,13.676898,21.909329,20.224521,23.652891;9.812074,1.464257,4.702648,6.446314,9.654305,3.898032,1.964134,-3.497968,-1.072190,-0.008221;1668.168985
17.023275;20.767672,15.673278,26.505796,26.761358,11.791429,22.843522,19.333817,28.783553,14.868972,25.120771;2.421954,2.500321,2.821236,7.632190,5.716170,-4.970169,-0.363765,-0.665932,2.095310,3.915162;724.655765
15.357508;21.454478,23.906766,28.669577,17.055764,13.755252,18.154779,24.840371,28.776181,10.391553,25.622217;8.014557,8.960141,6.366664,4.732583,1.688596,3.227095,9.832986,-2.682144,-1.419786,5.239508;1563.064058
10.511258;10.073403,25.350983,14.803943,16.915833,10.354952,15.938996,28.781644,17.003460,29.135341,14.160380;2.861291,4.685274,-3.649672,-3.428088,6.185110,6.810785,-0.261126,-4.772663,1.167861,2.003970;191.220761
15.988303;12.559886,10.711758,17.270318,18.222037,10.912423,20.158769,10.107829,25.353584,23.207924,27.445492;-2.940360,-2.656632,-0.477856,5.441811,7.708079,0.724655,6.075774,4.575574,0.046069,2.173707;579.400142
19.330221;18.138880,27.616286,20.818950,20.254739,15.153037,11.295864,25.014957,27.810245,17.922774,12.913343;7.758302,-4.054399,-2.772431,9.462563,-0.903651,6.519224,-4.218068,9.400473,7.793585,4.515917;1114.507526
15.266114;27.666825,19.859499,16.112739,10.211203,22.592972,20.673988,23.438815,13.508530,10.155749,10.643227;-0.766132,-1.645058,1.526094,9.648118,3.066470,1.008463,-0.349304,3.793427,-1.973603,6.299441;380.784041
12.018743;25.148061,28.929297,15.780380,10.948723,10.411574,21.513102,27.790483,14.087587,13.586583,18.947661;2.128557,-1.588944,-2.450484,7.213683,0.934132,6.361759,-4.032594,4.384548,2.872569,7.436961;389.529174
18.983843;22.922012,18.590779,14.233670,23.559970,29.355162,23.544674,10.759903,12.456415,17.379354,24.025110;-3.625939,5.375532,8.478581,8.286311,6.514041,-1.920039,-4.570123,3.557484,5.914279,-4.138722;905.974741
15.722286;26.850253,22.956156,21.962060,27.803352,21.988332,21.818348,22.477618,11.483159,24.574132,20.178400;6.485745,3.310891,-1.598827,3.322961,9.965884,-3.855502,-3.019570,0.411269,-2.163720,0.158148;517.746174
10.942482;19.298796,24.934132,25.016528,29.680029,16.449667,14.123779,13.890887,15.773823,17.143777,21.597277;3.652959,7.260510,9.801333,8.938925,4.661537,-0.649958,6.408239,-3.529438,-1.501930,5.908021;1055.651672
17.498703;29.418834,19.601424,10.832161,18.517023,20.206192,25.306764,26.043871,28.338878,12.012929,22.775178;6.586886,-3.189868,4.006631,-0.724083,3.154900,-2.396457,-0.068138,8.045755,1.363206,5.849368;945.239131
11.315235;24.720837,29.010300,14.215811,26.929077,24.672955,16.525207,10.512916,20.033885,16.805652,22.182712;1.089191,0.547932,-0.657537,4.785846,1.657858,8.961444,-0.143326,-0.220839,9.524301,-0.566188;557.748047
19.358992;14.170091,17.190448,11.552033,23.976538,24.598326,16.267409,27.142040,10.336626,16.047326,21.166190;-4.090004,1.773647,3.230011,7.049409,9.972917,6.031932,0.850324,9.693423,2.631113,7.316446;1631.322385
19.175840;29.574584,20.308924,13.184803,21.351428,12.954067,27.898386,21.156416,19.071474,15.567640,16.359884;3.512372,6.893151,-0.921897,7.351295,-0.404998,0.969990,-0.778746,6.260785,-0.162694,4.771856;1129.362967
14.816335;14.424152,10.311402,26.267088,28.411667,12.478833,19.616742,20.728395,24.821925,13.351428,14.391647;6.131531,7.633362,-0.159836,-1.559035,5.318186,-3.653132,8.397800,8.544872,9.068403,0.741290;935.324665
17.062441;23.965631,16.166923,16.377602,21.571451,26.277222,20.337340,19.129900,16.793719,18.955330,29.849938;5.546399,-3.411422,8.102856,2.854475,4.376872,8.689449,7.776183,2.835251,4.287833,2.157345;1545.566205
14.774622;28.462965,12.356064,27.786280,28.904617,20.873656,26.210299,20.422062,12.042842,10.405652,26.372961;1.044227,-3.231837,3.585458,8.648585,-3.336922,-3.732594,-3.239232,9.967649,7.597842,8.292258;773.528831
11.105475;22.512241,11.951784,27.498036,21.806181,26.214249,28.211370,17.047980,12.073867,21.531090,19.526444;7.748437,-0.914591,-0.395018,-4.484347,-0.322264,8.164050,6.501470,0.247308,-3.892039,1.206198;366.815971
13.927466;21.924156,24.916971,22.031979,19.934674,19.823957,14.799584,19.419883,28.566831,10.948422,12.930160;4.539682,3.664292,1.786399,-2.585803,-2.209073,-3.883687,4.035182,9.364541,3.240119,-4.529698;557.315209
16.207684;16.871266,20.101100,26.832504,23.815891,22.656954,11.104659,17.036429,25.640800,10.638752,29.462241;-2.396758,5.693131,8.313683,5.420778,-4.378131,-1.807544,9.524923,0.710814,7.497390,-2.897450;780.896209
13.633142;12.268646,22.355820,27.279074,20.638001,24.256764,25.689389,29.705416,20.078147,12.157452,22.400341;5.939370,8.377150,-1.216491,3.017834,1.416129,3.294984,1.753344,1.741977,5.464490,7.859848;1005.849433
14.570780;10.298903,18.174871,25.359566,16.753907,18.515218,21.155207,10.905167,22.647687,26.287513,12.695320;8.028034,-0.632902,0.100073,7.479185,6.717754,5.598986,7.127703,3.988433,-4.280261,6.966504;853.601403
12.414610;12.301258,28.683922,27.292691,19.715771,18.658624,28.680448,24.077510,23.662939,28.131001,10.286158;8.854299,2.802058,0.371639,-2.640995,8.779410,6.746702,-4.268247,8.498229,-3.175737,3.525870;682.719471
12.600711;11.618655,17.275179,18.227253,15.035169,23.990420,18.188130,16.372608,28.566013,25.020611,23.777226;8.567550,9.612324,2.741107,-4.818148,0.126823,6.207508,0.998885,2.286791,4.874453,-4.100244;586.201390
17.043655;22.576885,23.713895,11.685793,18.179753,22.241523,21.280740,12.977649,13.403631,24.763749,16.588875;-2.474722,9.300174,0.878781,5.312424,-3.028710,4.555776,6.228834,-3.420776,9.406763,-3.090476;882.470706
15.140495;24.623477,17.396604,26.175670,26.982591,25.954587,19.098326,13.677524,16.669432,16.911323,13.861932;6.264087,0.495042,6.257170,-3.444306,9.851948,-0.426722,1.009407,-0.355565,4.470404,3.733960;933.408449
10.182336;26.097116,29.618524,12.231508,19.148335,15.181793,29.432803,20.307762,13.461721,20.854130,13.838007;-0.330656,-3.953467,9.536887,2.625218,0.251373,4.518064,2.410387,-2.323889,2.746232,2.207961;288.648524
15.860868;27.330414,23.988781,12.077499,22.464147,16.730513,28.522259,12.389841,17.786225,21.330452,20.605028;3.675392,8.339308,9.968076,4.274742,-4.896363,-1.185184,-2.729572,9.941871,0.597889,7.454187;1126.995985
13.664081;10.806079,11.699109,14.428846,16.067783,18.756383,11.838624,10.539016,25.456200,14.412712,12.388218;3.059076,1.368655,0.440758,3.306097,8.479907,2.551430,-2.623425,2.497240,-3.376810,3.048628;441.114471
14.792205;23.780275,29.552223,10.832922,26.728504,16.269285,13.649674,24.571144,21.737308,13.378637,20.745504;-1.677160,-2.500651,9.219451,6.927640,3.835650,1.521353,-2.808740,6.238662,1.266814,-4.531532;360.873993
19.350994;14.866245,18.327306,23.425168,13.066199,21.991052,15.128743,19.254220,16.186503,14.757193,21.063660;-2.968617,-0.974395,0.327565,-3.858008,7.950706,7.194685,-4.057723,4.374098,3.189403,7.015001;709.147698
12.490549;21.385651,23.313124,10.684857,16.439162,11.199316,15.360927,18.759867,14.028341,22.045666,25.972179;-4.759982,-3.371591,1.619326,-3.110197,7.513818,2.944826,-3.073725,3.015673,1.687661,5.429362;97.452070
19.159109;22.282984,17.671319,13.567978,17.561864,10.800828,10.312818,19.025257,29.437651,18.935723,21.333729;3.619151,6.317822,5.394974,8.950439,9.473185,-0.661692,4.390819,-2.720233,9.898782,-0.081602;1355.177857
14.581849;11.952086,21.487935,29.896072,27.618671,22.925710,17.348872,21.446002,22.728909,12.763000,24.843182;5.563757,0.224657,8.978340,0.602251,7.053242,-0.825660,7.530576,-2.517065,-2.196553,5.898306;1059.431720
14.815701;21.482778,13.708061,12.490942,26.070696,22.304187,10.952727,23.208489,21.774550,16.387964,16.520757;9.944946,3.836730,7.222721,-3.110392,6.495734,-1.226964,8.203925,6.399590,9.622089,3.228590;1403.913957
16.214697;27.901684,19.199450,28.385478,22.566013,10.417552,19.363759,23.844059,17.680984,16.700911,29.774927;3.181864,2.217590,-0.193737,7.718256,-1.624834,-1.044245,8.060218,6.349395,1.935672,9.255806;1419.191100
16.720327;15.791093,28.355867,13.147290,13.366930,17.886286,21.728798,21.617446,26.501321,18.183483,26.405079;6.671512,6.901793,6.843065,-1.138731,-1.525816,1.181696,5.680211,4.727628,-3.690890,6.076488;1196.516308
10.963352;19.856173,21.826334,18.981121,11.848720,12.947963,23.460610,17.590125,10.407590,11.233422,27.661250;-3.646673,4.058379,0.890453,4.477452,-3.789428,-2.092690,8.045131,4.214586,-2.044550,-4.301691;34.407787
13.328741;20.956070,14.369642,15.963303,25.525055,10.935347,13.313477,28.193954,21.136031,12.394323,15.035189;-4.241697,0.780235,2.292135,-2.909233,9.860340,8.853113,-2.841742,4.441434,6.057672,4.611581;357.899565
15.960086;14.394025,21.617617,24.975990,13.915524,11.316441,12.350157,17.810476,23.899471,25.989160,22.640196;6.132893,7.265152,0.457344,9.015804,-3.041710,-2.432695,-2.764859,-1.757574,1.110728,9.013108;733.247695
10.649710;10.190308,24.471502,10.414935,17.289014,11.372326,12.398252,27.873153,14.920227,22.364120,29.542922;5.815924,2.906222,-4.020706,-3.661641,8.536587,1.860882,-1.335134,5.535699,-2.539819,-4.443312;2.840180
11.148768;16.162855,22.743703,13.187327,13.601175,16.694839,29.849204,28.805496,21.816200,16.475794,27.662667;-3.934858,-0.178244,-1.553619,-1.984359,0.040557,7.803000,7.863073,4.198295,-3.543773,-0.636471;401.977589
11.186288;15.342663,18.251812,29.572776,11.058032,16.432663,11.483776,20.300484,13.293121,13.902474,25.102208;5.347792,2.703764,0.405216,6.509531,-2.744837,-2.305112,8.134273,3.094803,8.801372,4.287731;648.859760
18.627164;15.318762,25.784094,11.683552,12.180934,14.832819,20.080617,17.928625,15.029878,16.780852,20.068462;5.995501,2.088219,-1.229843,1.617216,-0.040314,5.850539,-4.734694,-2.793333,4.853109,9.133664;755.832710
15.030798;12.305742,17.307603,22.685471,10.979379,29.929531,25.178268,26.010255,16.461357,11.949058,22.439945;0.533203,-3.900738,2.993544,4.006483,5.505231,-1.248717,-1.395056,5.065549,4.715203,-2.952668;332.873094
11.776833;17.250970,18.528266,29.861695,14.329226,21.344545,19.651376,16.753098,10.856157,11.731311,17.719609;-4.492855,-3.661859,-2.758435,2.438887,8.692225,0.986826,-0.444803,5.878270,1.197665,6.120798;224.958458
12.429693;24.757143,28.786150,12.781107,16.414990,26.697619,27.612851,15.222744,24.192204,17.807662,29.711999;4.082890,9.563602,-4.918133,6.189387,-2.318590,-1.964432,0.403368,3.821270,9.686896,8.531592;1023.649914
13.277638;16.719371,29.115480,28.670559,12.383073,25.843919,14.732286,19.186039,11.894500,21.042464,24.209370;-0.937435,1.179995,7.912171,7.141864,-0.984828,6.453530,7.919108,4.112453,8.509711,9.322215;1339.969850
12.709830;28.641394,22.807242,11.970066,14.439424,10.833234,19.945408,29.126457,28.848288,23.943093,21.893883;-0.888315,-0.848859,6.591621,6.285316,-0.160043,9.542816,1.827212,8.183653,6.009476,-2.694051;874.009404
11.340392;29.880244,24.916485,16.051266,29.390916,23.662779,22.995906,29.099551,11.479369,25.122122,11.655649;4.099671,-2.924521,-3.726249,1.583720,6.056740,8.963459,-1.015137,0.092746,-1.083196,1.407357;392.972492
13.323883;24.918669,15.353537,11.454209,21.479668,24.995732,15.050419,13.498236,10.006876,25.857548,14.960106;-0.838013,2.880954,3.884710,6.232644,7.984645,3.415407,2.929546,7.943773,-1.855776,-2.051937;656.947997
18.500487;21.801102,24.261716,10.825817,12.497118,15.275739,13.799523,11.335856,10.639533,15.813893,28.552020;4.832085,0.038940,0.264022,-0.879658,-2.731479,7.413949,9.064232,-2.923658,7.274969,4.012201;850.994105
17.885935;13.615665,25.172013,15.413717,13.524198,22.450363,19.641103,11.885764,29.128805,29.871250,26.974022;9.047326,3.008903,-2.526100,4.281120,-1.049402,2.354923,-1.554105,4.488972,-4.443842,8.502639;803.928675
15.354672;15.144408,22.946256,16.005008,11.205531,11.664214,23.563111,22.065559,14.833486,14.400087,13.016796;0.950855,9.158911,1.364340,-1.906317,-4.402045,-1.621298,-3.592864,-0.604932,8.480899,2.210290;304.227292
10.740180;29.819639,14.227191,19.033096,14.324399,13.589279,19.535357,13.216660,13.470313,21.031623,10.220279;5.715987,-4.103996,2.685571,5.954346,-1.884113,0.635870,5.400842,7.413118,-4.118336,4.194723;389.631999
10.020090;19.359729,21.743155,11.602899,27.702737,25.790726,10.914198,20.948175,16.382765,18.570427,23.768915;7.846677,9.303120,4.628666,9.087885,5.236085,6.544713,8.716206,-0.193761,8.601064,5.371152;1335.610720
13.395867;17.795621,25.307106,23.918208,22.256275,19.397982,10.830929,10.218875,29.200352,11.848182,18.860139;4.199225,2.335780,4.535748,4.057062,4.244276,0.897962,-0.524220,7.466303,9.822455,-0.270296;1002.841424
10.464989;22.401020,27.045729,25.909678,28.468097,28.369083,22.664887,17.662690,11.614888,19.028943,26.660869;9.870243,7.980535,3.555437,4.096169,0.183970,4.991735,5.364782,-4.152677,3.989292,-1.260409;892.518532
16.418981;15.440309,20.589308,13.477183,13.260894,21.844691,20.867985,26.740966,12.059094,19.108827,10.106770;-3.751289,9.578313,5.565003,-3.472999,-3.006391,-4.706246,-0.280263,2.070124,1.013457,-3.767338;5.108620
10.028951;14.108539,10.077561,27.134686,21.912734,24.232879,26.525070,23.037667,13.895170,17.565189,16.611909;-4.926932,8.883194,6.156822,9.565800,2.759002,5.319584,-0.713747,8.188476,-1.573772,1.881806;707.643027
15.475677;25.396799,10.403553,19.407042,10.291937,17.967418,23.389434,22.865410,23.006374,10.002277,11.240396;1.393641,-1.818121,-1.486420,7.689444,7.216094,8.277818,8.207706,4.438075,1.464405,9.972609;1248.205316
