3.494754,2.971595,1.623314,3.527561,5.319966,0.415701,2.695259,0.555548,3.429426,3.285863;0.820490
1.839206,1.000436,2.217782,4.499775,4.285400,4.255353,0.087355,2.296074,5.458974,1.960069;1.062900
1.956832,5.956690,3.339505,4.545508,5.101110,1.051338,5.468586,0.680745,4.520559,4.426232;0.182943
0.450062,3.299108,1.739962,2.935402,4.159183,1.299550,3.698966,2.007057,5.335083,0.850368;0.437583
4.326266,2.885585,4.301529,5.798357,3.084653,1.880319,4.788867,1.468322,1.455817,2.838196;0.769404
0.363268,3.477117,4.536020,1.971461,3.007606,1.379917,5.685642,2.943832,3.289977,1.376343;1.126603
2.595520,2.989902,3.551027,0.549618,4.010928,0.363831,3.390983,4.322151,2.977464,3.755604;1.383324
1.356752,5.201322,5.216050,1.753634,3.742357,4.726937,5.779084,5.567619,2.358894,1.025858;0.198915
4.906264,3.702850,2.929482,1.660641,1.598578,2.936057,1.414049,0.341614,1.065451,1.600678;0.150300
0.611747,3.953711,1.341059,1.513239,2.088127,1.237174,3.091000,5.754548,2.417643,3.556789;0.405369
3.714128,4.272780,2.350040,4.422101,5.373708,0.385090,0.879298,5.228390,2.580479,2.517885;1.254418
2.455297,6.019942,1.615988,4.041948,5.835540,4.076906,1.845049,3.236759,0.058779,5.352733;0.390595
1.772089,2.221521,4.398948,5.199870,2.137494,5.820474,5.771414,1.286224,4.659469,3.743191;0.184673
3.157165,1.524000,1.835049,3.952845,5.398360,5.216639,1.309490,2.444563,5.377298,1.589168;1.211167
3.850730,5.966589,1.292940,4.592504,5.367969,2.883379,1.003481,4.915525,2.909047,0.747725;0.572734
4.630974,0.343249,4.405566,4.257968,2.803345,3.543769,2.084539,1.073752,2.445160,5.568663;1.577631
4.200270,5.332742,5.597290,0.537517,2.946038,0.819590,1.567467,5.353769,1.227661,0.778122;1.300716
4.101147,3.656141,2.127857,2.236408,1.078886,4.822169,3.006001,2.177737,4.700367,1.470829;1.856165
3.327878,3.869459,3.475355,5.612673,5.232593,1.069036,1.122194,1.511026,4.560676,1.244806;1.652332
3.340831,1.041665,3.013358,3.260704,1.242843,3.789013,0.207892,1.962746,3.247997,2.010642;0.190963
0.961212,2.333986,4.976116,1.078186,2.029852,5.848832,4.887756,1.383128,6.048639,0.432432;1.999842
1.798988,1.180337,0.187158,2.746425,1.511841,5.262359,3.221665,5.534811,5.893581,3.562556;1.721319
4.251350,2.424826,0.559429,1.336873,1.542793,1.409919,4.268026,4.574916,3.333720,3.370901;0.736986
4.371574,4.122670,1.326554,0.539740,1.696876,5.255110,3.406142,2.837767,2.631805,4.693916;1.730643
4.319339,2.935600,4.425081,5.675355,3.153526,5.468412,1.359156,5.289316,0.546158,2.842420;0.242880
5.506789,0.397117,2.670512,3.483528,3.440403,4.992899,0.806593,1.850701,0.062732,5.756644;1.648752
4.425930,5.209074,3.811732,1.133548,3.489839,1.031397,5.486310,0.514057,2.081208,3.533705;1.813630
1.048115,0.947643,1.266484,5.779753,0.145450,5.795086,0.204154,5.876664,1.835574,3.200438;0.494683
0.477709,2.984753,5.149363,6.032249,0.076356,3.305645,5.218089,5.504834,5.122103,5.323237;0.111687
1.678718,5.257299,4.499015,2.737236,4.307833,5.715988,1.094707,1.517578,3.895575,4.901675;0.274552
4.764658,5.585378,3.003879,5.054070,0.838122,4.608701,5.604417,5.046245,1.606407,1.328131;0.165690
2.707424,0.368000,0.576931,4.837916,3.983494,0.244013,3.392401,4.368809,0.712448,1.349884;0.164930
5.649375,5.879551,2.215568,3.915232,0.457684,1.297472,0.287623,2.866156,0.950580,5.997842;1.910874
