-5.894355;34.326502,25.529555,12.699356,34.312598,13.727420,22.666761,35.973984,15.918257,20.431100,16.190791;1.840754,2.502600,-4.644985,-0.066181,-2.479064,1.386530,3.859610,0.525245,-3.606577,4.778970;-194.986194,-194.324348,-201.471932,-196.893129,-199.306012,-195.440418,-192.967337,-196.301702,-200.433525,-192.047978
-6.019529;26.108258,34.074151,11.624309,29.244556,16.560870,20.162199,37.193169,11.385897,19.026664,15.270667;1.040293,1.716697,0.053634,1.323797,-0.200298,-3.037826,-0.176624,3.989274,-4.838039,1.375950;-11.152535,-10.476130,-12.139194,-10.869031,-12.393125,-15.230653,-12.369451,-8.203554,-17.030867,-10.816878
-5.407511;17.366568,37.289285,27.916405,25.892076,38.371558,15.533626,10.899017,16.753761,30.160089,30.742566;-2.884135,-4.605965,1.093996,-3.510072,-0.435141,-1.855454,2.349736,2.653513,-2.660124,3.524529;246.313433,244.591603,250.291563,245.687495,248.762427,247.342114,251.547304,251.851080,246.537444,252.722097
8.487224;34.844459,19.613975,25.312835,13.408952,38.125760,36.063628,31.651310,29.289366,22.597711,36.457734;3.738908,1.595438,4.672296,-4.552622,0.935679,2.101609,-1.218232,-0.487908,-0.659978,4.304541;-378.469360,-380.612830,-377.535972,-386.760891,-381.272589,-380.106659,-383.426500,-382.696176,-382.868247,-377.903727
3.435281;24.678197,19.798427,11.128210,13.685850,17.986318,12.579387,23.869342,30.082273,24.144514,24.371351;-2.631396,1.655810,-1.951680,-3.238389,3.166324,0.330995,-1.689783,0.579448,4.541347,1.754829;-71.396702,-67.109496,-70.716986,-72.003695,-65.598982,-68.434311,-70.455089,-68.185858,-64.223959,-67.010477
-6.776800;31.506949,14.673005,11.091857,28.607150,37.316166,30.018857,30.851753,31.846747,36.804194,10.329916;2.084082,3.051261,-2.267555,-1.003497,-2.140006,3.127943,2.370590,2.347153,-2.778607,-0.669667;-87.708254,-86.741075,-92.059891,-90.795833,-91.932342,-86.664393,-87.421746,-87.445183,-92.570943,-90.462004
-2.538372;21.150443,28.699805,28.553496,16.917966,35.896216,37.572538,10.689322,14.023941,39.768649,34.581054;3.702282,-0.194828,-0.761155,-4.787860,4.913429,4.320874,2.407081,-3.277618,3.465717,-3.985786;-260.508425,-264.405535,-264.971862,-268.998567,-259.297278,-259.889833,-261.803625,-267.488324,-260.744990,-268.196493
-1.158653;35.971125,21.746251,37.359628,32.283940,25.092666,13.304378,29.640554,26.667155,26.657234,14.685976;1.211756,4.232220,2.042279,-0.341029,-3.296708,-4.318923,-0.231159,-2.560930,3.174116,0.225527;-47.115226,-44.094761,-46.284702,-48.668011,-51.623689,-52.645905,-48.558141,-50.887912,-45.152866,-48.101455
-1.886125;34.347572,37.414807,37.336628,29.056516,16.900343,17.115804,24.676675,27.107785,30.561489,15.272245;-1.237080,1.785794,-0.389495,0.079997,-4.551874,3.100388,1.204125,-0.389851,-4.934383,3.397765;115.376725,118.399599,116.224310,116.693802,112.061930,119.714193,117.817930,116.223953,111.679422,120.011569
0.849715;22.402965,32.857141,16.712748,24.494003,35.265947,31.089170,37.521863,32.571737,16.157564,35.744348;3.340603,-2.942659,-0.036995,-0.968153,-0.768653,-2.549711,-4.224165,-2.297217,-2.358547,3.352972;336.809415,330.526153,333.431817,332.500659,332.700160,330.919101,329.244647,331.171595,331.110265,336.821784
3.017458;38.088972,14.813411,12.080431,22.612923,24.147553,18.422550,25.195463,24.309286,20.859591,15.519038;2.106074,-3.202149,-4.950351,2.940212,1.746470,-1.541149,-4.137104,-4.684280,-1.890930,-1.384161;252.512113,247.203890,245.455688,253.346251,252.152509,248.864890,246.268935,245.721759,248.515109,249.021878
8.883846;35.791356,31.120576,12.851752,30.020249,29.925065,34.784243,29.894712,11.458726,15.383195,35.856451;-4.291928,1.797517,-4.586595,0.757919,-4.320091,2.488925,2.861242,0.462931,-0.641781,-4.983878;305.607385,311.696830,305.312718,310.657231,305.579221,312.388238,312.760555,310.362244,309.257532,304.915435
0.536860;26.133916,20.980964,25.421779,20.575111,34.868579,38.993757,16.470721,36.055806,26.552937,31.007112;2.820716,3.074239,0.636980,-1.182400,-4.909019,-4.938695,-0.415841,-0.353301,-1.157058,-4.430853;452.429386,452.682909,450.245650,448.426269,444.699651,444.669975,449.192829,449.255369,448.451612,445.177816
8.083906;33.005455,13.478376,35.702287,23.340437,29.252428,19.871759,39.349573,34.165739,30.047790,19.205090;-0.717502,-3.031950,4.544479,-3.269662,-3.577089,-0.126372,-2.289473,-2.243723,2.777447,0.018913;203.801242,201.486794,209.063223,201.249082,200.941655,204.392372,202.229272,202.275021,207.296191,204.537657
-4.025369;38.881408,32.800074,12.020560,14.926540,13.441147,11.696076,35.072245,14.937116,10.322835,15.733109;1.540056,4.058483,-0.496846,-1.418686,2.048466,1.081225,2.665547,0.865971,4.641125,-2.739709;-299.758922,-297.240495,-301.795824,-302.717664,-299.250512,-300.217753,-298.633431,-300.433007,-296.657853,-304.038687
-9.248719;26.355830,12.650848,22.042211,36.794126,10.483274,13.738136,24.836999,23.258571,18.201466,39.908473;-1.836457,4.586588,1.560096,3.654331,1.573888,-1.912220,0.012939,-4.090870,-3.330788,-4.072494;161.022589,167.445634,164.419142,166.513377,164.432935,160.946826,162.871985,158.768176,159.528259,158.786552
3.024463;15.378389,12.990324,12.278716,13.005311,19.503837,37.935212,32.069918,26.311293,38.297351,31.731720;2.636000,-3.821467,0.171543,-2.719723,-0.724087,3.504990,-1.465528,-0.940050,-1.875584,-0.306008;106.413078,99.955611,103.948621,101.057354,103.052990,107.282068,102.311550,102.837028,101.901494,103.471070
7.192660;29.033377,30.208574,31.004566,20.812512,34.190865,38.682993,19.831873,24.144987,17.236119,23.240181;3.409025,-0.521163,-1.107877,-0.740766,3.760564,1.124605,2.746491,1.458582,3.220961,-4.543991;-207.704388,-211.634576,-212.221290,-211.854179,-207.352849,-209.988808,-208.366922,-209.654831,-207.892452,-215.657404
-9.627899;21.024917,22.319591,18.958189,30.490104,30.089031,18.006484,27.459587,21.002525,16.504522,16.149731;-3.603736,-0.431803,-3.171761,-0.336675,1.920323,-0.102472,1.024940,-1.656157,-1.322413,-0.671904;148.151248,151.323181,148.583223,151.418308,153.675307,151.652512,152.779924,150.098827,150.432571,151.083080
-5.176407;39.333764,32.828951,26.098210,37.974753,31.210022,18.321395,16.459854,10.403565,18.570282,17.957507;-2.401971,-1.793113,2.335697,-2.326370,0.968667,0.254247,-2.469889,-0.185040,2.025909,2.867202;116.647147,117.256004,121.384815,116.722747,120.017784,119.303364,116.579229,118.864078,121.075026,121.916319
2.682128;34.370383,33.750986,33.326796,23.985202,33.738757,36.827978,26.330972,14.799965,30.241829,12.203881;-4.681052,-0.983591,3.475123,-4.511313,-3.063226,-0.358214,1.176715,0.891510,4.810614,-0.493021;145.333886,149.031347,153.490061,145.503624,146.951712,149.656724,151.191653,150.906447,154.825552,149.521917
5.943856;10.637115,26.446692,31.932237,10.431702,20.131249,26.922034,35.245964,30.099117,18.549081,11.917848;-3.180261,-0.762826,1.391154,1.684420,-3.201555,2.552110,4.373158,-1.023575,-4.120700,4.305859;-85.461651,-83.044216,-80.890236,-80.596970,-85.482945,-79.729280,-77.908232,-83.304965,-86.402090,-77.975531
-2.753473;37.578399,36.820664,35.784692,21.771543,12.090472,31.942519,15.665591,12.109559,31.991880,24.978862;-3.328270,0.066845,4.872260,1.207307,-2.601191,-2.438972,0.515420,3.408816,3.883896,-3.269646;-40.613990,-37.218875,-32.413460,-36.078412,-39.886911,-39.724691,-36.770300,-33.876904,-33.401823,-40.555366
-9.794960;13.285785,29.513012,12.835156,37.404111,16.610600,25.676081,27.239601,27.552174,30.661317,32.718332;-1.591982,-2.549654,-2.143676,1.522210,3.719955,-1.655217,-3.684238,1.051253,-0.562021,4.366575;7.405818,6.448145,6.854123,10.520009,12.717754,7.342583,5.313561,10.049052,8.435778,13.364374
1.500254;13.706847,12.831149,38.813246,36.374123,19.923932,30.035261,39.641443,25.230641,30.073150,24.359070;-3.905464,3.303866,2.176364,-1.146329,-0.044804,-0.662589,-3.394737,-2.864919,2.387515,3.959751;52.451594,59.660925,58.533423,55.210730,56.312255,55.694470,52.962321,53.492140,58.744574,60.316810
5.704738;22.850897,34.868961,15.777388,22.102284,29.903652,16.679961,38.365617,26.059904,29.380733,29.488139;-3.793493,-1.594828,-0.124385,0.587890,3.473578,0.890527,3.953724,0.082227,-0.419562,1.191704;-135.648071,-133.449405,-131.978962,-131.266688,-128.381000,-130.964050,-127.900853,-131.772350,-132.274139,-130.662874
0.121179;22.953699,27.419154,17.090108,23.232215,33.811128,32.717211,25.404682,35.679037,21.251992,10.427727;0.722392,1.548335,-4.592788,-4.380675,1.848022,-0.494522,3.436767,4.597318,2.751248,3.365820;-244.138861,-243.312918,-249.454041,-249.241928,-243.013231,-245.355775,-241.424486,-240.263935,-242.110005,-241.495433
0.361573;32.785222,15.578964,30.274517,14.236805,35.567794,11.995595,18.975251,22.526391,36.542049,35.053507;4.078773,2.533001,0.802608,-2.561732,-0.537882,0.107819,1.129038,-2.422463,-1.195762,1.079665;-74.385667,-75.931439,-77.661832,-81.026172,-79.002322,-78.356621,-77.335402,-80.886903,-79.660202,-77.384775
-3.014088;22.600533,28.357390,35.552967,24.952203,28.877031,12.092807,34.781526,34.011938,25.699413,21.507653;-3.670088,0.489095,-1.818733,-4.026197,-4.641147,-2.625907,-3.382026,2.675615,-2.634022,-4.774447;617.145821,621.305003,618.997175,616.789711,616.174761,618.190001,617.433882,623.491523,618.181887,616.041461
-8.229032;33.411944,31.465524,16.881335,37.823223,12.746683,34.860386,21.322268,37.378858,34.699263,38.872522;2.284069,-0.401420,2.768571,-0.650661,-4.700297,1.782004,-4.827670,-0.376570,2.501151,1.697531;-99.781040,-102.466530,-99.296539,-102.715770,-106.765406,-100.283105,-106.892779,-102.441679,-99.563959,-100.367578
-6.249851;31.335749,24.281036,10.421700,36.593060,32.377704,12.547145,37.101626,18.988649,26.391945,32.696808;-2.429089,-2.141278,2.678107,-1.733797,3.984350,4.618148,2.561547,0.833362,-2.915666,1.285298;-81.646779,-81.358968,-76.539583,-80.951488,-75.233340,-74.599542,-76.656144,-78.384328,-82.133356,-77.932392
6.266348;35.756179,24.327253,14.541698,20.211314,33.740283,12.963299,11.835716,16.432188,18.484389,32.683784;-2.519905,-0.372926,1.182188,-3.190552,2.961083,2.861832,0.553152,-1.742735,4.659434,3.487130;-142.703227,-140.556247,-139.001133,-143.373874,-137.222239,-137.321489,-139.630170,-141.926057,-135.523887,-136.696192
5.468138;16.403038,32.851462,11.767110,33.968710,14.889129,17.397769,18.696128,10.318830,22.782784,36.789779;-3.454109,3.499810,-3.061246,-3.216419,3.241909,2.383050,-0.245917,0.763110,1.048744,-3.351905;116.981020,123.934939,117.373883,117.218710,123.677038,122.818179,120.189212,121.198239,121.483873,117.083223
3.605139;15.177389,28.925333,26.200222,35.173310,33.700058,33.377865,20.102548,23.839603,26.127082,38.305794;3.906112,1.717303,2.881144,-4.520962,2.934371,1.016811,-4.537234,-3.611378,1.636588,-2.680049;114.555064,112.366256,113.530097,106.127991,113.583323,111.665763,106.111718,107.037574,112.285541,107.968904
2.828217;26.683556,16.850871,30.336857,12.392550,25.879806,23.834889,11.910645,36.447027,34.263871,28.638229;1.196092,3.251478,-1.352010,4.331860,4.686141,3.457413,1.912129,1.132296,-3.106558,2.480616;-302.949823,-300.894437,-305.497925,-299.814055,-299.459774,-300.688502,-302.233786,-303.013620,-307.252474,-301.665299
-5.936439;20.758024,13.035696,23.869191,13.527286,19.728233,24.026171,22.384988,34.024688,25.398490,13.398348;2.826322,-4.732265,-1.857263,2.360612,-1.929588,-4.917285,3.301545,2.654131,-3.025377,1.884870;76.908918,69.350331,72.225334,76.443208,72.153008,69.165312,77.384142,76.736727,71.057220,75.967467
3.292748;12.975968,36.380000,18.037408,39.656592,37.080124,27.849229,19.650372,31.995962,24.696683,33.539558;-3.241033,2.609038,-2.025077,-1.723825,-2.959889,3.025729,-1.705339,2.464209,-1.779390,-4.146511;243.436634,249.286704,244.652589,244.953841,243.717777,249.703395,244.972327,249.141876,244.898276,242.531155
-3.011344;30.758965,39.109010,16.798519,19.388884,27.938170,39.011352,18.565230,33.023988,25.718370,17.230394;4.730534,-3.919030,-2.873103,-2.963701,1.685899,1.134658,-1.681153,4.979914,4.168372,-3.478224;-129.920430,-138.569994,-137.524067,-137.614665,-132.965066,-133.516307,-136.332117,-129.671050,-130.482592,-138.129188
6.447746;26.661725,17.894892,14.067109,20.724119,33.583976,23.782096,10.917281,22.445705,38.732226,26.744713;3.837021,0.233529,1.018397,0.373594,1.959414,4.142579,1.927650,-0.663195,0.976912,4.411699;-421.019306,-424.622798,-423.837929,-424.482733,-422.896913,-420.713747,-422.928676,-425.519522,-423.879415,-420.444628
4.549254;24.523058,37.334104,39.719904,21.786793,36.797715,12.441841,32.166937,18.502606,38.308578,31.440274;-0.239616,3.347219,-2.762983,-1.842466,4.050055,3.951723,1.549361,0.647748,4.874919,-3.507974;-272.072869,-268.486035,-274.596237,-273.675720,-267.783199,-267.881531,-270.283893,-271.185506,-266.958335,-275.341228
-8.718080;17.467015,27.628918,16.066535,30.734136,37.150632,38.217774,38.318897,36.868054,16.185735,28.124510;0.052906,-3.008264,4.722838,4.443415,-1.377220,0.049863,-1.882404,3.049113,4.024004,2.070770;-224.637307,-227.698477,-219.967375,-220.246798,-226.067433,-224.640350,-226.572617,-221.641100,-220.666209,-222.619443
-2.248966;16.428660,17.032407,18.522228,24.064761,36.712773,25.155622,35.853656,33.906212,37.655108,30.856653;2.870162,3.293234,0.083838,-2.273605,4.543836,4.025489,-4.768278,-0.966687,1.244871,-0.440478;-119.471345,-119.048272,-122.257668,-124.615111,-117.797671,-118.316018,-127.109784,-123.308194,-121.096635,-122.781985
-1.927115;12.874717,34.713618,34.912970,26.736757,12.915278,34.584465,30.695396,28.324127,35.970529,28.788575;-4.628930,-3.745536,0.983698,0.844168,2.907990,-2.038821,-0.245411,2.921997,3.834072,-2.022136;32.223515,33.106909,37.836143,37.696613,39.760435,34.813624,36.607034,39.774441,40.686517,34.830309
-5.377656;19.198261,28.376174,12.957461,18.278487,35.818946,21.095915,34.217311,14.132636,19.578980,22.061242;3.921437,3.520307,-0.617086,-2.843852,-3.243341,2.821749,2.371015,3.633545,4.519234,4.596482;-359.806914,-360.208044,-364.345437,-366.572203,-366.971692,-360.906602,-361.357336,-360.094806,-359.209117,-359.131869
-1.304611;31.093244,19.573564,17.347969,33.355104,12.147409,33.538719,26.305239,37.531529,23.205329,13.704700;-2.870180,-0.411555,-1.356346,0.176362,1.157454,-0.987724,-4.451732,-2.617004,-2.099562,-0.072008;419.650461,422.109086,421.164295,422.697003,423.678095,421.532917,418.068909,419.903637,420.421079,422.448633
-5.651217;21.023125,21.179507,13.005379,35.048521,18.626436,33.095912,31.113355,30.740926,32.714331,38.770492;2.809400,0.499494,0.407157,4.171383,-3.099825,2.901377,-4.022825,-2.638327,-4.534637,0.704200;92.581117,90.271211,90.178874,93.943099,86.671892,92.673094,85.748892,87.133390,85.237080,90.475917
1.428671;39.428161,12.090098,21.541193,22.753639,19.993436,29.055262,24.451244,11.203464,18.110056,14.893312;2.109750,-4.931362,-4.451433,-0.667294,-2.686046,3.882888,-4.239648,-1.303759,-4.020454,-2.933719;288.059725,281.018612,281.498542,285.282681,283.263928,289.832862,281.710327,284.646215,281.929520,283.016256
4.299143;30.307825,31.502465,21.531038,32.625362,16.747805,35.997286,33.914045,15.586236,21.366318,30.103010;-2.582752,1.172519,4.197313,3.519711,1.322309,-3.129151,-2.492398,-3.196003,4.421882,4.289106;-133.937645,-130.182374,-127.157580,-127.835182,-130.032584,-134.484043,-133.847291,-134.550895,-126.933011,-127.065787
-7.498081;22.272776,14.593321,10.276813,31.878409,36.045826,35.212624,19.012244,21.890702,26.746259,22.297756;0.527803,-2.193044,-4.225927,2.724982,-0.034138,-2.986731,-3.448275,0.962985,-2.984446,0.015274;224.223890,221.503043,219.470160,226.421069,223.661949,220.709356,220.247812,224.659072,220.711641,223.711361
-3.332501;14.594024,27.391715,12.292842,24.228527,32.632917,21.661900,34.565308,17.001184,26.653887,21.105416;4.844757,-1.440089,-1.000496,3.527725,-1.953003,-4.584024,1.715868,-0.906014,-0.634402,1.318198;28.507182,22.222336,22.661930,27.190151,21.709423,19.078401,25.378294,22.756411,23.028024,24.980623
6.917715;33.322373,13.467418,29.522424,17.308131,38.965846,22.327539,15.798141,29.538607,35.720019,27.280441;-3.634218,-2.964954,3.582547,-0.717442,-2.398339,-2.084499,4.433708,-0.742720,1.818916,-2.697367;197.794943,198.464207,205.011708,200.711719,199.030822,199.344663,205.862869,200.686441,203.248078,198.731795
-8.099411;20.246753,35.450576,15.062063,28.494459,21.122433,25.391628,14.616746,14.912201,26.424801,30.777136;1.508626,0.065974,4.593245,0.714228,0.135206,-2.764627,0.120895,-2.872057,-0.062745,4.309572;-128.333930,-129.776582,-125.249310,-129.128328,-129.707350,-132.607183,-129.721661,-132.714613,-129.905301,-125.532984
-1.819027;20.875155,26.803051,10.396528,14.010544,28.158343,24.580906,19.988320,36.698099,29.456394,36.564011;2.320979,-4.444193,-0.806657,-0.066667,0.401876,4.339351,-1.315677,-3.739444,2.266638,-1.528239;139.901598,133.136426,136.773962,137.513952,137.982495,141.919971,136.264942,133.841175,139.847257,136.052380
-6.996083;37.442261,18.614545,32.522251,20.872734,13.363956,10.599326,10.390649,25.092538,24.036797,20.165853;-1.746330,1.032451,0.332947,-0.497436,4.489455,0.018334,-0.078844,-3.978896,4.919594,-1.418723;9.117403,11.896184,11.196680,10.366297,15.353189,10.882067,10.784889,6.884837,15.783328,9.445010
6.277949;39.468638,32.394581,37.032188,37.838559,11.258218,14.596530,30.877452,20.456337,23.633397,19.545807;4.503476,-2.704852,2.455169,1.720078,4.972445,-1.124421,1.748197,-0.454307,4.140658,-2.734944;-337.293230,-344.501558,-339.341537,-340.076629,-336.824261,-342.921127,-340.048509,-342.251013,-337.656048,-344.531650
4.336658;24.760050,17.496103,25.511554,24.527655,19.814884,35.675206,37.298644,23.261084,22.467853,11.404679;-2.302730,-4.959472,2.597663,-2.625116,-2.097715,2.681677,-3.474092,-1.220751,-1.118471,3.551225;256.660926,254.004185,261.561320,256.338541,256.865942,261.645334,255.489565,257.742905,257.845185,262.514881
-9.267972;15.892440,24.553908,15.511348,36.884074,32.561106,28.181343,22.472191,17.617091,20.975770,19.307195;-3.901466,2.310323,1.716615,-0.904714,2.532838,1.661949,-4.921844,2.316514,-1.465991,3.350406;-71.205090,-64.993302,-65.587010,-68.208339,-64.770787,-65.641675,-72.225469,-64.987111,-68.769616,-63.953218
2.502013;25.637925,12.057425,11.919272,37.991972,25.503057,21.042016,38.093280,26.747656,14.118286,17.533916;2.722530,-3.488155,2.987528,4.608684,0.968581,-2.140734,2.967056,-1.019955,3.293561,-2.655865;-275.486621,-281.697306,-275.221623,-273.600467,-277.240570,-280.349886,-275.242095,-279.229106,-274.915590,-280.865016
4.646213;37.315768,32.584928,30.597725,30.274422,15.127181,23.102285,34.051835,26.643003,20.132774,12.045462;0.879286,-3.772560,1.286592,-1.919831,4.615622,4.725580,3.098785,-2.221675,-2.811191,-2.942149;7.301701,2.649855,7.709007,4.502583,11.038037,11.147995,9.521199,4.200740,3.611224,3.480266
-7.990635;23.059783,20.259367,27.008722,36.190327,11.243561,32.776196,14.569788,30.945073,13.207070,27.025549;4.631809,-0.939670,-4.239116,0.369547,-4.050628,-0.778183,4.285586,4.109673,-1.231759,0.949476;-94.339637,-99.911117,-103.210563,-98.601899,-103.022075,-99.749630,-94.685861,-94.861773,-100.203206,-98.021971
8.701916;17.115669,38.475392,32.767906,26.353768,35.800434,37.929120,24.516382,38.911022,15.657582,23.647639;-1.939479,4.712926,-0.773124,2.438859,0.562887,-3.000615,-4.638840,-1.984277,-1.680270,-1.712522;200.207227,206.859632,201.373582,204.585565,202.709593,199.146091,197.507866,200.162429,200.466436,200.434184
0.906936;24.855810,28.088573,32.358839,12.203280,39.967708,16.206609,18.292817,31.017032,12.272379,17.504155;-0.069121,2.826978,-3.194145,-1.889363,-2.753946,1.560206,-3.943838,-3.505197,4.235443,-1.316018;309.546857,312.442956,306.421833,307.726615,306.862032,311.176184,305.672140,306.110781,313.851421,308.299960
-5.306464;13.985184,18.529758,26.797395,17.127464,24.105072,24.516355,30.704719,28.799464,30.703210,30.436860;-0.535053,1.193296,3.601486,-3.780433,-0.618291,-0.028450,0.992668,-1.787663,3.839116,0.766763;-132.266265,-130.537915,-128.129726,-135.511644,-132.349503,-131.759662,-130.738544,-133.518875,-127.892096,-130.964449
-9.952910;15.604233,18.762201,32.299973,18.917410,27.503397,13.559031,14.167358,32.950801,23.336477,28.699030;-0.149369,0.525595,3.175147,3.814920,-4.076605,-4.961809,-3.236852,-2.917768,-3.753376,2.040997;180.635815,181.310778,183.960331,184.600104,176.708579,175.823375,177.548332,177.867416,177.031808,182.826180
3.194928;27.843283,29.193369,31.446719,20.949908,20.394741,30.159842,22.933111,13.168652,23.234301,16.379658;0.680174,-0.465926,3.683017,1.274724,-3.062333,1.536944,-0.051782,1.690275,0.660675,-2.997764;-91.632596,-92.778695,-88.629752,-91.038045,-95.375103,-90.775826,-92.364551,-90.622494,-91.652094,-95.310533
0.544313;32.848976,17.152365,17.889508,39.641468,38.331579,33.826878,39.127770,12.456583,12.625078,39.572074;3.059851,-2.933287,0.251508,4.021890,-1.336089,-1.486103,-4.906520,0.755871,0.047463,-3.258887;230.230164,224.237025,227.421820,231.192203,225.834223,225.684209,222.263793,227.926184,227.217775,223.911425
0.949887;29.238298,38.090294,27.871952,22.271260,39.623177,34.038276,38.800715,15.393484,23.028469,28.732065;-1.315474,-2.088899,-0.157795,0.137338,-4.093938,-1.987312,1.968593,-4.645938,-1.325521,-1.560638;449.070472,448.297048,450.228151,450.523284,446.292008,448.398635,452.354539,445.740008,449.060425,448.825309
-4.218339;26.542465,27.978498,10.029848,29.134943,37.403373,27.620987,19.799497,36.212980,38.291432,34.633175;-3.007562,-3.544361,-3.865007,-0.284215,3.683216,0.223958,2.949473,4.470430,-2.538002,3.313606;-134.234455,-134.771254,-135.091900,-131.511108,-127.543677,-131.002935,-128.277421,-126.756464,-133.764895,-127.913287
-6.699916;24.612765,27.222501,17.080696,37.710185,20.182200,34.350550,32.200810,27.407553,31.645543,15.015036;0.424933,1.195739,-1.079097,3.146841,0.288606,-2.206801,0.186791,1.828079,0.631895,-0.574680;-120.283878,-119.513072,-121.787908,-117.561970,-120.420205,-122.915612,-120.522020,-118.880732,-120.076916,-121.283491
4.756675;27.880914,23.324690,32.338136,26.887193,19.461385,23.024415,26.813148,14.668854,24.197463,19.912226;-1.172983,0.342453,2.888015,3.022662,-4.168485,2.934297,-0.233363,2.815967,-4.965848,-1.502950;6.089050,7.604486,10.150048,10.284695,3.093548,10.196330,7.028670,10.078000,2.296185,5.759083
