23.116433,12.824066,28.154438,29.273994,22.070694,17.154431,24.956783,13.288192,26.835632,11.910396;52.396265
22.564891,28.940294,10.710733,29.590601,16.865503,13.949586,24.451149,16.142714,19.932116,13.966207;49.278449
28.396308,15.480428,17.121074,16.852518,26.168811,27.599655,14.384538,10.670372,15.730875,23.190126;48.898676
10.152323,28.666239,21.712117,23.035301,28.557956,18.876403,20.846440,19.040711,21.464648,10.963693;50.828957
22.445726,29.642307,12.237248,28.654931,13.713658,14.521098,14.138496,15.072383,19.361534,13.027863;45.703811
28.347680,26.485379,17.920884,13.306830,27.198205,23.696099,20.581159,13.312394,12.214872,26.189636;52.313284
26.133843,15.133830,13.622972,20.434474,21.526548,28.955328,25.249002,24.308358,25.887015,24.625915;56.469321
19.249755,11.569814,22.657399,13.007904,16.788340,12.711528,18.748609,29.618564,17.614788,19.331311;45.324503
27.733792,13.934672,22.755622,25.833860,11.077736,10.079049,23.113523,10.206934,17.561514,15.832334;44.532259
15.244905,25.222503,10.258693,14.915746,26.412509,15.367928,22.097367,22.296315,24.262446,22.656306;49.683679
23.461531,20.521205,10.789929,24.784370,23.829605,28.287475,20.248415,26.218307,24.644204,22.769093;56.388533
25.555561,21.882629,23.328297,12.327363,19.776131,15.981381,19.635775,24.147315,10.130274,10.645747;45.852618
20.285132,29.648494,16.384486,29.211793,14.384501,15.725123,28.513343,19.619272,19.322718,29.123202;55.554517
23.612886,22.635627,26.050845,15.055676,21.057164,17.350793,26.495277,21.316413,25.710274,24.211098;55.874013
12.816303,20.197308,28.500562,21.227715,21.815054,27.305612,21.380378,21.568243,25.048934,27.059366;56.729869
12.559501,20.234419,17.918909,17.070392,24.937591,13.322814,12.526710,14.971511,24.903880,11.946422;42.598037
27.920507,16.015257,23.981276,11.597300,22.699048,11.012898,14.141912,17.989016,10.123173,18.831821;43.578052
11.541791,21.862098,12.753810,26.218672,28.118952,25.352685,12.834346,22.884789,16.362719,24.052357;50.495554
13.890298,13.462451,12.472713,27.730141,29.872989,10.283182,11.187046,22.700210,18.177536,12.034694;42.952816
28.873621,17.552524,22.985471,23.338074,10.233312,18.454464,28.638434,25.306976,12.663421,15.551166;50.899366
14.849762,14.268752,14.836781,19.237468,13.043360,15.896260,19.856521,26.888722,28.251538,11.902108;44.757818
19.436730,11.820522,16.014703,26.518749,25.167183,10.593229,20.502360,11.630341,22.415358,27.121931;47.805277
12.088576,16.442885,24.069946,25.611586,19.372661,16.781482,28.535508,21.274955,25.330447,29.283304;54.697838
20.843053,20.182441,23.591390,24.549099,24.908352,10.121627,19.705368,14.904521,16.996400,15.827933;47.907546
21.695837,21.699148,21.123255,18.671779,13.734361,15.596029,21.857605,27.246018,19.591224,11.392177;48.151858
13.401047,26.663596,14.622057,28.348091,24.404998,22.731297,18.592095,19.319941,18.463362,25.070067;52.904138
10.491147,13.042633,21.383045,16.151175,23.816165,11.571545,14.156533,19.013481,20.206019,25.521906;43.838412
14.989456,12.913905,28.383241,18.775744,22.552252,29.304040,29.151058,12.378492,27.320505,19.719878;53.872143
24.960773,25.517797,29.263142,10.663059,28.090126,12.444425,24.865657,24.117769,26.461624,28.844419;58.807198
27.032395,16.449432,19.478200,14.322581,13.780737,12.940023,29.804508,19.559304,21.848097,24.318911;49.883547
23.475886,16.992400,17.700022,11.962825,13.220346,22.052516,11.376308,29.261474,18.462508,19.802334;46.076655
27.956098,26.593002,10.465475,19.901862,23.655730,21.068701,11.384323,28.780191,26.035668,15.957790;52.949710
11.981078,14.384063,27.874554,26.525584,17.520381,13.290503,27.885190,11.956308,25.092777,19.389919;48.975090
24.928780,13.253372,12.322848,28.428093,26.092193,26.727866,29.909944,14.370640,25.529670,22.615731;56.044785
26.138533,26.395942,19.839914,13.632207,24.035149,23.697530,14.941896,11.519489,23.801791,20.520985;51.130859
13.972522,21.136113,24.452241,18.425126,11.151394,23.064163,16.435871,16.782246,13.425170,21.693267;45.134528
12.679439,13.821127,19.129900,21.603496,20.087849,25.796141,12.646318,21.262001,19.342707,17.397345;45.941581
22.428131,21.654442,16.870172,13.859279,25.214835,15.769004,25.066028,18.431058,26.282782,21.333012;51.727186
12.166511,23.617351,15.166711,11.899742,25.018288,11.721171,24.827436,13.557067,19.721945,21.145378;44.710400
26.605220,14.059027,14.800555,12.309080,18.436887,29.863840,17.852150,10.661673,26.490776,21.721635;48.200211
27.871655,18.342781,17.209153,15.919636,18.038662,25.067203,23.662917,12.464283,19.986525,19.426324;49.497284
20.605372,14.044900,16.726493,17.560522,22.878463,11.798447,25.872654,12.099801,16.090242,22.421228;45.024530
12.717938,20.621219,27.232703,12.931984,12.359534,18.330546,27.417843,14.734334,12.512521,24.097149;45.738943
26.766093,24.578031,18.419478,25.871121,10.387679,23.304663,22.960851,24.820997,27.267014,20.120583;56.124128
26.504798,23.658276,17.647373,28.014074,22.180641,18.279985,13.870249,21.373264,26.473506,28.626482;56.657162
23.085330,25.590907,27.542572,15.317079,13.580848,28.035541,10.945735,23.316119,17.109252,18.230336;50.688429
22.261567,27.721068,21.792133,18.897743,16.482798,11.822024,21.352429,12.696199,26.948594,21.890769;50.466331
13.403941,26.891557,13.816899,10.696634,20.753361,17.416665,16.518509,15.655993,14.163521,17.590890;41.726993
17.501221,15.519359,11.629954,21.874554,22.910774,21.661290,10.992529,14.895819,12.877983,14.703118;41.141651
11.979449,13.750474,18.869134,25.982170,23.655407,11.642104,13.640626,24.343135,10.809471,25.477785;45.037439
10.143921,29.944863,21.127344,10.348614,16.897318,23.851703,10.895200,16.154370,29.354432,23.999445;48.179303
16.786363,20.510388,17.612443,10.450076,28.115820,17.972563,14.395620,23.229704,24.402293,21.186581;48.665463
29.805056,28.297569,25.125923,18.447615,14.819087,21.483670,23.300983,13.960749,16.944560,10.000818;50.546508
29.869879,24.862006,22.623257,29.275739,10.919396,15.244743,25.300254,20.629348,15.888874,20.900014;53.878378
26.220275,11.160313,11.092249,29.247391,24.793549,27.479763,16.135671,28.661917,13.325429,12.143685;50.065060
11.681616,17.759274,22.167362,19.387402,16.869166,15.379504,26.331464,29.664950,27.962585,12.371487;49.893703
17.310136,27.675214,11.220920,19.256564,10.247508,29.862002,25.064877,12.478582,20.191737,14.945253;47.063198
24.468916,21.466581,25.131196,10.170839,20.600309,26.652759,25.766182,13.085917,27.613260,15.629936;52.646474
28.545765,10.817317,25.188261,10.126196,20.383300,10.935397,28.944144,17.053251,27.781780,14.698561;48.618493
18.992588,20.098992,18.424942,26.420021,26.807694,26.235559,12.157147,19.464454,11.689072,25.190960;51.370357
27.117606,13.787063,28.919462,24.004242,19.951095,24.582900,27.671529,24.402974,20.725329,18.520916;57.420779
10.178814,19.683745,16.599384,25.972252,15.021855,29.146749,19.378145,22.323246,28.271941,17.069721;50.911463
17.602225,10.427344,23.934211,15.011076,23.275295,27.037284,17.627170,21.977359,15.793113,15.306760;46.997959
27.147165,29.232016,18.684650,19.949944,12.304902,15.693702,18.256486,17.682048,29.766661,11.403447;50.030255
11.276926,16.204695,13.659709,18.062026,18.565560,29.526987,27.779816,12.332556,11.775847,17.137222;44.080336
