2.056862,4.224316,-5.565065,-7.651647,-4.066483,-3.624434,-1.516665,0.157166,-8.289684,-4.750355;-4.755765,2.056862,4.224316,-5.565065,-7.651647,-4.066483,-3.624434,-1.516665,0.157166,-8.289684;767.108757,349.968474,1261.309703,346.528144,431.523955,304.943983,347.416822,331.006999,1016.482621,428.258394
-0.222045,2.481202,3.582711,-2.089696,-2.651267,9.759640,-9.245223,7.703360,8.265737,5.923677;-5.368112,-0.222045,2.481202,3.582711,-2.089696,-2.651267,9.759640,-9.245223,7.703360,8.265737;618.030490,426.285856,365.343641,674.972375,356.364043,1893.516568,3965.058496,3225.755022,356.373091,408.062827
7.818450,-3.316739,3.974917,-6.043803,-9.389181,4.881485,0.000449,-0.401557,8.094445,2.197333;8.074411,7.818450,-3.316739,3.974917,-6.043803,-9.389181,4.881485,0.000449,-0.401557,8.094445;350.588871,1589.858057,881.616122,1353.681237,461.849223,2386.452871,588.178882,351.549797,1071.754199,697.692985
0.009432,-0.578233,-8.807623,3.639438,-9.151377,-8.571091,0.432997,-8.065399,6.362971,6.350942;4.253889,0.009432,-0.578233,-8.807623,3.639438,-9.151377,-8.571091,0.432997,-8.065399,6.362971;603.290738,426.590092,1100.365211,1972.429799,2059.186159,426.503915,1233.872518,1145.363993,2504.915361,423.138037
-6.532228,-2.181244,6.627595,6.067288,-8.790576,-2.014845,0.537517,-1.664011,3.137198,2.559467;-7.336580,-6.532228,-2.181244,6.627595,6.067288,-8.790576,-2.014845,0.537517,-1.664011,3.137198;316.993517,499.834293,1086.480106,313.663133,2518.084994,769.629112,375.669171,358.990916,541.039721,313.861421
-8.946460,4.757162,-4.617611,-1.543288,0.957418,8.854740,-1.645118,9.661049,-3.970901,4.021975;8.406641,-8.946460,4.757162,-4.617611,-1.543288,0.957418,8.854740,-1.645118,9.661049,-3.970901;3385.652651,2252.244109,1253.215322,468.866229,436.886853,998.028456,1476.821658,1652.645739,2232.652267,1013.212252
-6.191335,-2.621669,-0.785481,9.632759,-6.871901,7.110456,2.895291,-2.474556,-6.181526,-1.434940;3.383506,-6.191335,-2.621669,-0.785481,9.632759,-6.871901,7.110456,2.895291,-2.474556,-6.181526;1231.544588,442.193958,348.484692,1400.166139,3038.806843,2269.831928,492.445026,603.121352,452.185123,540.069617
4.604976,-3.122460,1.681387,-7.844620,8.126163,7.593074,6.355211,-4.785440,1.887125,-9.549748;9.653268,4.604976,-3.122460,1.681387,-7.844620,8.126163,7.593074,6.355211,-4.785440,1.887125;595.601120,937.881218,571.518003,1248.196555,2891.407586,343.590417,356.071639,1581.889676,785.979824,1648.769260
-8.623878,-3.608005,0.617286,3.088914,-1.847616,6.399624,4.367179,9.372987,0.626678,-3.497086;-9.327923,-8.623878,-3.608005,0.617286,3.088914,-1.847616,6.399624,4.367179,9.372987,0.626678;348.834599,595.467593,522.408634,404.967278,587.571107,1024.047563,385.186153,594.458913,1108.856921,513.932138
0.361042,8.872452,2.754182,9.153879,-5.185859,3.522446,-4.218709,3.436163,3.902810,-8.640145;7.507432,0.361042,8.872452,2.754182,9.153879,-5.185859,3.522446,-4.218709,3.436163,3.902810;771.225918,984.958103,634.849389,670.078242,2316.797930,1018.862870,859.771798,846.487680,262.694637,1833.774152
-0.751017,-1.513019,-0.781673,5.403195,-3.550564,5.694786,-0.572857,-9.284745,-6.482512,4.435161;-9.976979,-0.751017,-1.513019,-0.781673,5.403195,-3.550564,5.694786,-0.572857,-9.284745,-6.482512;1210.608119,365.230839,364.773040,741.950192,1161.122263,1214.189283,752.257828,1118.394359,437.949497,1551.380059
-8.177731,1.524188,3.667265,0.931862,-1.485423,2.888856,2.952353,3.580335,2.715734,8.903482;-4.250037,-8.177731,1.524188,3.667265,0.931862,-1.485423,2.888856,2.952353,3.580335,2.715734;296.613816,1083.618194,188.273801,217.170272,200.778689,333.689149,142.386318,146.289620,149.821346,525.228259
6.838583,6.658336,-4.871180,2.269215,1.644983,0.814787,7.398821,-4.704419,-3.638518,-7.615709;-1.676828,6.838583,6.658336,-4.871180,2.269215,1.644983,0.814787,7.398821,-4.704419,-3.638518;929.926651,205.129251,1534.101878,714.656755,208.701012,211.696626,638.299387,1669.688576,216.165812,362.984820
-7.806051,-8.728173,-1.908400,-1.032542,-2.683676,5.270093,2.557928,5.439608,8.657071,9.454817;-7.884035,-7.806051,-8.728173,-1.908400,-1.032542,-2.683676,5.270093,2.557928,5.439608,8.657071;376.331935,384.774207,841.364089,383.942398,403.533578,1008.895578,449.829522,459.311923,479.791846,382.635102
-3.045747,-7.000055,1.721841,-4.757094,-9.110918,5.098665,-5.144293,-1.151954,3.755922,-2.815436;0.401049,-3.045747,-7.000055,1.721841,-4.757094,-9.110918,5.098665,-5.144293,-1.151954,3.755922;402.204957,439.766481,1044.115681,703.166922,472.958814,2302.523568,1332.582860,442.788651,524.273349,715.228329
7.755419,-2.176340,5.382288,-2.064170,6.170282,5.101542,-2.452089,-5.679622,5.808144,8.986078;-1.401572,7.755419,-2.176340,5.382288,-2.064170,6.170282,5.101542,-2.452089,-5.679622,5.808144;1051.797754,1199.691334,784.621479,767.790210,891.354859,224.714982,783.866356,317.462596,1532.980617,314.285568
-6.002744,-1.860903,4.974114,6.511676,5.799261,-3.629515,0.681283,-8.200986,-7.765885,-7.274149;-6.904953,-6.002744,-1.860903,4.974114,6.511676,5.799261,-3.629515,0.681283,-8.200986,-7.765885;380.089233,543.497823,839.124073,395.590381,377.024775,1260.967524,557.779177,1160.896435,373.842545,374.367458
7.580278,9.778232,-9.989552,7.308772,2.251329,9.799004,0.553601,-0.409532,6.026952,-5.443141;6.307944,7.580278,9.778232,-9.989552,7.308772,2.251329,9.799004,0.553601,-0.409532,6.026952;431.735494,463.857187,4323.200324,3407.867400,671.324399,985.221097,1270.321875,424.823424,829.830475,1731.177585
7.815042,9.646064,5.380582,1.628930,8.566261,1.601807,-9.660341,-7.582809,7.254214,-0.314070;4.595037,7.815042,9.646064,5.380582,1.628930,8.566261,1.601807,-9.660341,-7.582809,7.254214;541.426066,471.268151,619.685161,578.490654,919.007412,922.777916,1706.101629,480.903149,2639.114231,1010.530980
-7.069702,-6.218557,-9.146952,2.703958,-4.362663,0.771934,3.903261,-0.017680,0.716021,-1.096337;-5.890117,-7.069702,-6.218557,-9.146952,2.703958,-4.362663,0.771934,3.903261,-0.017680,0.716021;322.835075,316.165346,394.675851,1713.361569,808.292217,572.561669,406.972965,462.658608,314.304032,341.767271
-7.885811,-7.159178,-6.670791,2.419173,1.474195,-8.958442,8.624028,4.573234,4.756833,-8.731910;-8.358576,-7.885811,-7.159178,-6.670791,2.419173,1.474195,-8.958442,8.624028,4.573234,4.756833;480.605940,483.650847,480.756091,1304.645345,487.300705,1566.770129,3569.803352,642.460204,478.707966,2297.832773
-4.089323,-3.341274,-0.658636,2.963968,-9.495436,6.844132,1.180651,7.081999,-3.042416,-1.079467;-3.973879,-4.089323,-3.341274,-0.658636,2.963968,-9.495436,6.844132,1.180651,7.081999,-3.042416;273.901405,279.363902,345.733602,405.000756,1826.135735,2943.583156,594.518340,622.027222,1298.805941,312.299821
-0.703201,5.279142,6.364081,-7.995569,-6.437661,-2.807302,-8.865906,0.437713,-3.283021,-6.486619;-1.709549,-0.703201,5.279142,6.364081,-7.995569,-6.437661,-2.807302,-8.865906,0.437713,-3.283021;334.185478,681.942361,335.829045,2386.053588,348.328896,455.853193,691.124998,1189.631508,462.496728,426.688573
-7.317541,-5.747969,7.898834,-8.570944,-5.150269,-8.924912,-1.165559,-9.734336,7.943827,-6.066836;-4.001260,-7.317541,-5.747969,7.898834,-8.570944,-5.150269,-8.924912,-1.165559,-9.734336,7.943827;693.365298,608.023654,2445.740369,3295.923719,700.398261,725.867415,1185.463727,1317.627507,3708.562566,2546.374922
2.621400,-8.202167,-8.382752,5.544811,8.102695,0.675439,-7.816916,6.516177,-3.238046,-4.120539;5.228518,2.621400,-8.202167,-8.382752,5.544811,8.102695,0.675439,-7.816916,6.516177,-3.238046;458.531997,1562.057387,390.887475,2330.331275,455.989081,942.202662,1111.762267,2444.936893,1342.009988,398.349312
-2.069584,-8.768187,5.603511,-3.248323,2.157318,4.825081,-7.903735,-7.442232,0.990802,-0.295412;1.133397,-2.069584,-8.768187,5.603511,-3.248323,2.157318,4.825081,-7.903735,-7.442232,0.990802;413.207534,759.329426,2376.073500,1094.166207,602.826202,381.786256,1930.844276,312.746518,1021.777387,327.160134
-7.650143,2.814358,-3.423716,3.076240,4.982629,1.663715,4.800647,-5.303462,4.699151,9.411971;-7.792930,-7.650143,2.814358,-3.423716,3.076240,4.982629,1.663715,4.800647,-5.303462,4.699151;263.680526,1358.534542,652.612336,685.970944,299.819826,373.628587,361.880063,1284.406681,1263.999219,485.583335
-2.234567,1.035571,-5.420935,2.838812,-0.310393,-6.963089,5.638639,-7.987874,-4.118673,-5.252540;-5.886510,-2.234567,1.035571,-5.420935,2.838812,-0.310393,-6.963089,5.638639,-7.987874,-4.118673;429.491745,403.062954,712.989573,978.359193,395.299847,738.708694,1884.160623,2152.943462,445.832032,308.981455
-1.347153,3.109961,-7.804899,8.675197,-6.250784,-4.676423,5.956605,-0.247924,5.379165,-2.079865;5.161986,-1.347153,3.109961,-7.804899,8.675197,-6.250784,-4.676423,5.956605,-0.247924,5.379165;717.504972,492.474745,1485.157709,3009.751695,2521.665109,318.602183,1424.429004,678.777956,610.457462,850.187410
-8.152953,-9.843594,-1.537812,3.111463,4.458450,0.624186,-7.823641,2.635327,-7.470003,-7.313934;-7.396971,-8.152953,-9.843594,-1.537812,3.111463,4.458450,0.624186,-7.823641,2.635327,-7.470003;452.857071,475.724646,1137.002098,663.299634,465.285720,594.157832,1160.799808,1541.042244,1468.318957,447.385554
-5.759383,-8.453064,8.276008,4.134304,1.155779,-3.731420,-6.675929,2.449945,9.758695,-6.591360;-6.311327,-5.759383,-8.453064,8.276008,4.134304,1.155779,-3.731420,-6.675929,2.449945,9.758695;414.463310,483.976050,3210.035411,582.954002,500.133006,650.264086,498.118199,1244.232643,945.595088,3084.659629
7.422222,-2.984465,3.710714,-4.117027,0.612586,6.648468,1.949804,-3.293773,-4.015500,-0.948149;5.162249,7.422222,-2.984465,3.710714,-4.117027,0.612586,6.648468,1.949804,-3.293773,-4.015500;235.601103,1267.517742,632.780542,797.261657,408.218716,548.844960,405.300710,459.477308,189.735173,278.612669
8.714617,-0.842273,-5.190432,5.277959,5.186548,4.812961,4.873767,-7.881592,3.631209,-0.734788;9.138718,8.714617,-0.842273,-5.190432,5.277959,5.186548,4.812961,4.873767,-7.881592,3.631209;320.446884,1231.989881,507.713112,1414.520358,318.731827,320.043935,318.685240,1945.639971,1644.093969,509.267569
3.594678,-9.268740,6.184077,4.972377,-7.596260,0.500903,-3.483327,0.928989,-2.022385,-1.698132;0.817682,3.594678,-9.268740,6.184077,4.972377,-7.596260,0.500903,-3.483327,0.928989,-2.022385;335.368987,1912.927024,2646.147329,272.934059,1837.958280,913.892376,416.992844,452.937245,345.357970,259.303298
5.038928,-5.426610,-8.716258,5.346590,3.424044,4.304250,2.841217,-1.619034,-2.184758,6.322802;-4.847725,5.038928,-5.426610,-8.716258,5.346590,3.424044,4.304250,2.841217,-1.619034,-2.184758;1219.753936,1337.569738,350.512665,2219.931903,279.256683,250.042469,263.699510,441.233195,245.495272,966.080675
9.940065,-5.516570,3.049021,2.099813,-2.255091,-7.156257,-9.497300,-1.577755,-6.317994,4.515505;-2.898527,9.940065,-5.516570,3.049021,2.099813,-2.255091,-7.156257,-9.497300,-1.577755,-6.317994;2038.802909,2779.584158,1124.201936,399.518333,580.160269,630.722590,445.313208,1017.700350,615.207047,1564.155490
-6.387662,-9.098978,4.463470,-3.051247,3.212336,-2.322628,2.546930,-9.567004,8.211400,6.011173;2.802331,-6.387662,-9.098978,4.463470,-3.051247,3.212336,-2.322628,2.546930,-9.567004,8.211400;1214.776416,443.728988,2209.616469,934.926331,762.541457,676.574981,607.342618,1837.690575,3530.932967,418.626637
-9.400161,0.713284,-8.258456,6.041829,9.782898,-8.661075,8.787967,-9.636449,3.676772,5.674730;9.722085,-9.400161,0.713284,-8.258456,6.041829,9.782898,-8.661075,8.787967,-9.636449,3.676772;4303.489479,1669.704281,1451.807703,2691.867965,786.842623,4048.688032,3691.577314,4041.477880,2419.305316,686.804957
-1.787418,9.686988,8.911584,3.532894,9.766045,5.336628,-3.266015,3.247637,-5.116694,-4.089855;-2.910885,-1.787418,9.686988,8.911584,3.532894,9.766045,5.336628,-3.266015,3.247637,-5.116694;336.473577,1640.471846,329.864314,613.154876,712.373590,520.049186,1063.906364,748.128405,1023.472201,334.395781
-2.909314,9.425176,-3.071025,7.730877,-0.906103,-1.731454,-5.645359,-7.486908,-3.821708,4.522089;9.923122,-2.909314,9.425176,-3.071025,7.730877,-0.906103,-1.731454,-5.645359,-7.486908,-3.821708;2025.011904,1899.694220,1939.848148,1545.108604,1124.271958,385.109786,531.484212,412.210784,512.634654,1074.487178
3.460623,-0.450156,2.474328,-5.271101,-6.457525,6.592868,5.338433,8.689565,-7.842222,-6.355450;-4.618905,3.460623,-0.450156,2.474328,-5.271101,-6.457525,6.592868,5.338433,8.689565,-7.842222;977.049064,477.203180,409.787313,924.178026,338.337238,2027.388706,339.997285,436.562093,3057.261163,346.366139
0.203050,8.127286,2.578479,-7.969322,-2.182905,-8.907668,0.025658,-1.365577,9.951207,6.232052;-5.797087,0.203050,8.127286,2.578479,-7.969322,-2.182905,-8.907668,0.025658,-1.365577,9.951207;735.552755,1003.471409,683.428905,1488.097295,710.362486,827.760577,1173.579364,394.891580,1656.232136,513.857403
2.929549,6.663040,-2.034355,4.996444,6.704410,-3.550792,1.045232,9.582583,0.986171,-3.391528;4.611707,2.929549,6.663040,-2.034355,4.996444,6.704410,-3.550792,1.045232,9.582583,0.986171;229.226026,340.319007,957.376275,695.250885,230.100931,1252.621186,412.163853,929.792955,939.912442,392.571890
-2.862620,3.253077,-4.369969,-5.392339,4.222571,2.491458,1.812173,3.208759,-9.048907,-3.024304;-9.361547,-2.862620,3.253077,-4.369969,-5.392339,4.222571,2.491458,1.812173,3.208759,-9.048907;738.545130,690.202084,897.292818,326.636991,1240.649472,346.152102,320.798876,335.689123,1818.688315,679.142969
0.075616,-0.208113,7.540974,-2.937164,-1.011129,9.270606,-9.154044,9.459167,-6.215863,3.342406;6.135191,0.075616,-0.208113,7.540974,-2.937164,-1.011129,9.270606,-9.154044,9.459167,-6.215863;753.332679,386.953187,986.631766,1484.061969,423.244269,1443.288830,3780.825360,3850.664300,2843.213764,1299.753255
-4.631224,-4.843077,-3.366695,-6.955320,-3.039847,-7.566831,7.683061,-8.114432,8.600813,-2.019601;-7.559590,-4.631224,-4.843077,-3.366695,-6.955320,-3.039847,-7.566831,7.683061,-8.114432,8.600813;582.446701,497.142240,518.490443,625.475682,650.002706,701.629274,2822.285504,2992.301386,3290.687484,1624.625176
4.435065,7.555981,1.648659,-8.586313,8.454891,6.007442,-4.281063,0.873265,9.695525,4.313561;4.403316,4.435065,7.555981,1.648659,-8.586313,8.454891,6.007442,-4.281063,0.873265,9.695525;342.859086,440.250170,691.813554,1390.395643,3246.875581,402.749099,1401.382299,608.519929,1121.171735,632.504306
5.762269,5.605916,3.370244,-7.329923,-9.568882,1.196814,-3.983620,8.788194,9.618073,-4.267592;-2.750814,5.762269,5.605916,3.370244,-7.329923,-9.568882,1.196814,-3.983620,8.788194,9.618073;1129.197382,404.716029,454.453867,1549.407327,454.600963,1563.473753,672.840508,2035.663876,411.358551,2332.588478
-2.553747,8.742693,6.590656,6.981710,-2.549315,1.863692,7.451051,8.670032,3.369285,-5.864471;0.424059,-2.553747,8.742693,6.590656,6.981710,-2.549315,1.863692,7.451051,8.670032,3.369285;348.022261,1535.444577,305.661611,260.878211,1167.753323,454.095267,571.534879,274.208129,540.328139,1111.971545
-2.222324,-0.905163,-5.066256,5.688462,7.656752,8.274234,1.165698,1.977362,-7.022466,7.994270;7.282951,-2.222324,-0.905163,-5.066256,5.688462,7.656752,8.274234,1.165698,1.977362,-7.022466;1178.341638,292.188230,447.986015,1431.478671,313.580763,278.651932,780.151818,281.427076,1084.808075,2529.862484
-4.332312,7.923977,6.531578,-2.199470,-0.041941,3.896104,6.687380,2.192594,1.494743,-3.479157;4.333395,-4.332312,7.923977,6.531578,-2.199470,-0.041941,3.896104,6.687380,2.192594,1.494743;922.752706,1673.974221,191.195655,934.119817,218.357194,326.889881,249.720123,373.838929,176.677851,419.204689
-3.145736,-2.486157,0.931076,1.238403,-2.083555,-2.037382,0.307344,3.150611,9.018304,4.446970;-5.075438,-3.145736,-2.486157,0.931076,1.238403,-2.083555,-2.037382,0.307344,3.150611,9.018304;191.682552,158.795485,271.219867,155.389549,264.799132,154.466368,209.422486,235.286690,498.743275,363.415965
2.622824,7.186408,9.484433,1.416769,9.937004,1.070831,0.309169,-3.386359,-1.399964,-0.163875;-7.069703,2.622824,7.186408,9.484433,1.416769,9.937004,1.070831,0.309169,-3.386359,-1.399964;1222.987681,491.799880,336.346044,934.408919,1009.481053,1069.627087,289.338178,420.106138,322.994519,298.816045
7.957314,1.867237,0.076802,2.256192,6.388445,0.637783,-5.958498,-0.922131,-1.441782,9.321055;-4.828355,7.957314,1.867237,0.076802,2.256192,6.388445,0.637783,-5.958498,-0.922131,-1.441782;1807.533700,543.690783,204.857062,220.297881,343.555621,503.501538,607.909758,426.450431,175.500838,1331.186983
-2.799379,-0.915753,-2.272202,5.511093,4.685422,-1.394443,3.875051,8.904270,5.684652,4.111437;4.627741,-2.799379,-0.915753,-2.272202,5.511093,4.685422,-1.394443,3.875051,8.904270,5.684652;725.949407,209.808712,192.727772,780.125012,181.145542,543.975831,452.003952,427.258584,277.987607,199.078269
-5.640124,1.432315,-7.556217,3.423325,1.991711,-8.880477,-8.873140,-6.949987,-9.607579,-1.296489;0.004226,-5.640124,1.432315,-7.556217,3.423325,1.991711,-8.880477,-8.873140,-6.949987,-9.607579;814.747208,996.354149,1304.097265,1701.663628,516.655459,1678.204960,496.160820,533.145432,566.788202,1186.902381
6.974185,8.336425,9.739365,0.102662,-4.571568,-7.984990,0.156977,1.712183,5.257742,-8.340747;5.333640,6.974185,8.336425,9.739365,0.102662,-4.571568,-7.984990,0.156977,1.712183,5.257742;343.508707,335.151845,336.277252,1245.255378,535.079061,433.109357,979.511008,340.781497,442.304758,2165.783856
3.601311,-2.656202,-5.214188,1.578470,7.337741,-1.864465,-7.747697,-1.123083,-3.996312,-1.972263;1.077741,3.601311,-2.656202,-5.214188,1.578470,7.337741,-1.864465,-7.747697,-1.123083,-3.996312;277.140393,605.021000,278.889297,674.858363,545.148426,1060.262306,559.580607,652.311469,296.010806,254.424119
-0.098662,4.128145,-5.128533,5.701402,-8.518208,-2.122331,-9.932118,-5.586462,-9.973989,-6.216407;-7.615855,-0.098662,4.128145,-5.128533,5.701402,-8.518208,-2.122331,-9.932118,-5.586462,-9.973989;1093.635688,707.212634,1385.414447,1701.428483,2550.526853,937.626165,1138.481325,717.400945,721.057623,669.747967
-8.632856,-1.273458,-6.522939,-9.477858,9.093565,-1.388070,9.231171,5.248290,-9.853027,3.600773;-4.702548,-8.632856,-1.273458,-6.522939,-9.477858,9.093565,-1.388070,9.231171,5.248290,-9.853027;726.129880,1113.263976,847.227200,658.972151,4020.634354,1670.303453,1699.339521,730.290186,2852.154301,2381.703946
8.203905,8.181964,1.831888,-3.348572,7.061273,-1.152042,8.087110,-9.336412,0.648530,4.329947;2.172709,8.203905,8.181964,1.831888,-3.348572,7.061273,-1.152042,8.087110,-9.336412,0.648530;686.769822,323.021393,726.251178,591.388241,1406.665191,997.601967,1176.635821,3358.807575,1320.007153,458.544911
9.128327,8.713228,6.374289,4.565237,-6.483765,-2.792580,-6.224201,-9.976032,-3.671610,3.992340;-6.916811,9.128327,8.713228,6.374289,4.565237,-6.483765,-2.792580,-6.224201,-9.976032,-3.671610;3069.174686,496.433153,549.416421,527.436759,1715.514614,630.958540,612.470239,635.472472,892.167485,1082.071287
-3.054774,-8.157046,-7.043011,-6.036606,3.445405,-1.369776,3.888078,-4.864309,-9.804827,0.645661;0.087957,-3.054774,-8.157046,-7.043011,-6.036606,3.445405,-1.369776,3.888078,-4.864309,-9.804827;485.167175,646.731449,398.810351,396.528100,1285.484871,618.259286,662.849940,1152.442366,630.486804,1478.526679
4.388655,3.000815,4.538291,-2.523047,1.631642,-7.677630,-8.846913,9.595304,-4.303525,1.899486;3.732756,4.388655,3.000815,4.538291,-2.523047,1.631642,-7.677630,-8.846913,9.595304,-4.303525;326.856156,341.815123,346.192448,821.179025,495.168477,1189.179465,336.226352,3723.707897,2254.328862,707.327633
-8.169737,2.292539,-9.780418,1.465208,5.794597,-5.292665,-1.039606,1.387164,-8.771971,-0.074222;-1.299186,-8.169737,2.292539,-9.780418,1.465208,5.794597,-5.292665,-1.039606,1.387164,-8.771971;841.906625,1464.454065,1827.424896,1634.502913,557.298047,1599.135632,550.747005,428.754010,1401.942115,1126.370266
-6.547910,-8.193065,-4.894756,7.171411,8.221341,3.992675,4.503647,-5.402278,1.521069,6.212562;2.005243,-6.547910,-8.193065,-4.894756,7.171411,8.221341,3.992675,4.503647,-5.402278,1.521069;1061.532702,357.033820,438.756903,1785.892219,340.992000,508.784599,332.579382,1311.242066,809.295874,550.069524
-3.643339,-0.955851,5.044559,-7.802766,-7.805153,-4.602327,0.492747,9.453022,4.208174,-3.762801;5.780578,-3.643339,-0.955851,5.044559,-7.802766,-7.805153,-4.602327,0.492747,9.453022,4.208174;1221.109253,405.232980,693.056303,1983.544733,333.007120,435.588000,592.604816,1135.872277,608.091351,968.371456
6.554643,-6.180271,-1.149401,-2.131770,6.531480,3.537422,-5.847939,-3.637905,-7.323780,3.429258;-4.297838,6.554643,-6.180271,-1.149401,-2.131770,6.531480,3.537422,-5.847939,-3.637905,-7.323780;1477.394492,1921.411402,552.727462,309.281380,1050.149800,389.274705,1180.480935,348.473385,435.487621,1455.909170
-2.714263,0.646999,4.233134,7.429530,-3.426208,3.002361,9.496723,-8.480653,1.740383,-1.722270;5.792874,-2.714263,0.646999,4.233134,7.429530,-3.426208,3.002361,9.496723,-8.480653,1.740383;998.623769,387.890800,403.513696,377.079513,1453.380527,688.174924,696.677460,3506.770407,1319.605817,394.809709
6.179805,-2.869821,-8.535131,1.819829,8.203757,-6.124681,-1.352644,4.983195,-9.216310,8.926500;-0.032928,6.179805,-2.869821,-8.535131,1.819829,8.203757,-6.124681,-1.352644,4.983195,-9.216310;748.873252,1181.850082,683.850024,1435.144704,770.437957,2415.933976,590.616034,764.321179,2379.152032,3654.508222
-5.364168,-2.074195,4.101550,1.171181,5.132614,9.909621,9.248628,0.701342,9.277403,-7.687482;-0.410309,-5.364168,-2.074195,4.101550,1.171181,5.132614,9.909621,9.248628,0.701342,9.277403;540.102652,402.934700,676.093699,380.566108,451.625034,522.893467,299.064613,1025.256471,1030.183630,3172.768730
-0.430511,-4.863293,-2.618166,3.235298,-6.607824,-4.424320,-6.035564,-6.098569,-3.463207,7.606757;-7.149814,-0.430511,-4.863293,-2.618166,3.235298,-6.607824,-4.424320,-6.035564,-6.098569,-3.463207;779.533323,524.538596,378.448939,670.673466,1296.913507,375.719904,354.004089,328.082697,397.494345,1553.484083
7.968883,-1.415229,-3.313412,1.932942,8.039816,4.041329,-2.450898,4.699119,9.082056,0.856262;6.279539,7.968883,-1.415229,-3.313412,1.932942,8.039816,4.041329,-2.450898,4.699119,9.082056;280.007418,1132.084137,287.499546,526.710850,624.407690,411.347577,672.958686,762.695934,443.569966,928.105361
-0.900677,-7.454679,-9.827046,4.541592,-2.917671,5.608919,-1.266867,-1.268904,-9.015736,-9.007362;-5.830596,-0.900677,-7.454679,-9.827046,4.541592,-2.917671,5.608919,-1.266867,-1.268904,-9.015736;641.751840,828.260335,454.992130,2463.288538,955.116883,1125.738184,871.475226,398.710924,998.844949,398.711584
-0.775365,2.786475,8.346721,-6.768549,4.312708,1.554778,-1.334020,7.684856,-2.138965,-6.420497;-3.048657,-0.775365,2.786475,8.346721,-6.768549,4.312708,1.554778,-1.334020,7.684856,-2.138965;260.008124,335.196596,517.492859,2493.043223,1436.272030,284.391360,291.781088,1021.730813,1173.404052,391.644718
