13.984850;20.413619,16.452088,15.571668,24.568414,24.002389,10.425752,15.090773,19.396515,10.816763,22.855824;54.921505
15.900683;11.942644,15.640157,19.050984,20.387958,29.953893,26.087544,23.493559,10.805789,20.511561,15.812904;61.120407
12.916168;12.739787,11.707252,17.617094,22.821562,28.745563,25.316734,21.563486,18.737952,16.876478,20.356332;53.938643
14.782400;17.055029,23.958289,22.233413,16.034796,28.831769,21.514857,15.669665,20.803903,21.397885,16.827756;59.388737
19.768858;18.622572,11.257401,12.462709,29.349169,20.463820,24.622605,21.919787,23.192256,20.843612,20.452999;71.740838
12.612745;12.116099,21.811238,12.919674,21.397151,23.933009,20.226767,18.205542,20.323613,23.091356,15.291453;52.463454
17.664214;16.910494,19.624023,10.347887,14.499288,17.021933,22.438135,18.772943,11.566716,12.974721,11.382865;61.714436
15.028056;14.345978,25.027623,28.970357,26.752612,21.517315,20.484648,13.825776,26.660727,26.265425,13.306444;61.285831
18.464373;20.434225,25.229456,27.248391,14.187191,27.306335,10.545125,28.843779,16.815707,20.893591,12.009836;68.512296
17.831146;12.241313,13.418056,17.526449,25.870137,25.772599,15.340005,12.856739,17.414819,23.196916,18.662582;64.807826
15.436252;15.968201,12.413903,27.593589,13.513311,13.925146,20.875298,13.542014,22.876573,16.516260,10.620702;57.375130
19.907400;18.859553,28.420007,14.169960,14.144220,25.945391,16.648722,21.898087,17.749671,15.359819,19.828853;71.070928
15.823720;29.118752,24.894603,21.926977,21.090889,20.201685,10.239944,18.610986,12.343800,28.111438,26.807948;62.894003
12.627378;29.795427,25.219878,10.019078,28.118021,22.149266,16.553440,19.694283,26.538426,29.341355,19.186792;56.230041
10.637821;21.878447,14.657773,28.583851,18.751719,14.681968,25.911800,14.985264,11.036486,10.288827,16.806270;46.352793
12.046686;19.665901,25.981156,26.680105,21.800793,23.465289,29.890492,10.510852,18.800605,21.543499,29.318999;54.882484
13.037232;24.373678,11.960831,20.656252,23.590857,18.009642,23.689169,11.927468,15.640439,11.292411,14.508307;52.157986
13.077872;16.167340,20.788209,24.433267,10.710581,22.233972,17.236378,17.629256,24.401978,27.269969,17.074995;54.489274
10.438865;24.032616,21.697092,10.973176,21.066115,17.219134,24.831992,29.689962,27.943853,29.530188,25.674437;51.363020
12.290703;17.099517,21.522531,13.924842,23.868861,22.360961,23.477706,12.441361,29.104889,29.716070,28.295445;54.907977
19.862832;11.577802,26.018981,15.594124,13.710169,12.910020,10.547845,11.289102,28.777475,15.635479,29.883824;69.251563
18.103391;17.564141,20.019393,12.379130,24.430581,16.595498,14.945352,12.443601,14.613377,21.842599,13.836742;64.125519
12.979510;15.075932,21.719702,11.423180,16.198964,20.859465,12.266690,26.817206,28.553639,13.584931,15.152247;52.613970
19.858541;17.402911,13.040875,16.661116,20.119948,21.278313,10.143563,14.750203,24.773655,24.953597,28.822361;70.841006
11.230813;11.597888,11.247496,13.722275,13.006345,21.952244,13.973878,14.615177,19.662623,23.497630,11.250181;45.529607
16.066994;25.300777,16.561422,27.920812,26.668527,14.827301,15.285879,20.729702,18.405327,10.808343,18.932643;61.711557
17.646385;17.318104,16.326081,20.839814,29.817320,10.555006,22.034297,10.224330,10.128356,22.628699,10.352085;63.138371
19.000599;17.081098,27.477622,25.929870,20.732996,25.457525,16.869213,12.801234,22.910607,28.231476,13.039280;70.554590
17.379002;24.092825,19.037664,10.411371,16.998055,28.785133,17.711315,16.817231,28.971241,12.504517,26.763899;65.656829
14.965581;16.763791,26.106999,28.270095,17.586219,11.646840,27.201687,20.048423,10.065839,25.425564,10.788186;58.804318
18.446191;18.016395,26.005023,27.461630,29.600587,27.644074,10.568660,28.823684,25.868587,10.810300,13.655356;69.960907
17.062893;12.689956,28.348879,11.833574,23.454550,24.521812,11.807754,10.022569,28.863303,24.804518,12.711083;63.563032
14.273302;19.557734,26.732730,13.976366,11.194726,16.832876,26.398476,11.896874,28.210396,13.652347,11.475769;55.676085
13.129142;20.484878,18.057575,21.787736,26.698860,20.958150,14.567935,29.222597,16.385153,15.231404,17.257468;54.888030
19.802118;29.384730,27.570459,13.749685,11.727874,15.579236,24.246967,22.816413,25.929673,12.331039,21.757619;72.014663
14.732144;13.148676,21.492279,13.077979,16.351507,15.204075,25.321618,18.837290,27.195270,15.637977,24.317500;57.888777
15.479751;13.896106,10.090383,17.508892,12.078121,12.840653,26.797963,22.106285,28.159733,25.899652,24.571089;60.094266
17.143283;16.094660,11.714290,20.621089,28.523887,11.402229,21.297250,25.900289,27.510599,28.627427,24.047855;66.432165
12.114835;10.685606,23.127018,28.616368,28.032349,14.916623,21.400414,26.422975,23.807012,16.879141,11.286821;52.804521
10.771709;25.367158,19.736346,25.290644,11.186863,23.502727,18.419356,18.454470,13.199495,20.697043,16.189006;48.133584
14.711532;15.684008,24.494325,29.906042,22.268486,20.329827,14.185377,10.938652,13.860565,19.668798,29.166575;58.829096
14.832132;28.287742,27.605455,29.474186,24.606724,13.709183,21.687233,25.461516,11.241311,24.515972,22.422595;61.981521
10.855113;18.223186,10.013201,17.561562,27.119543,29.628359,11.731445,28.926380,22.397904,17.473498,18.512553;49.296547
11.740868;28.411779,14.460828,24.821422,20.055603,24.322356,13.769547,28.446041,12.619606,27.027052,23.585902;53.104184
12.313652;20.654633,13.239065,18.626228,14.572151,18.914459,15.354574,21.736840,14.492564,18.047182,20.018037;50.349703
15.327830;18.387744,18.720071,11.476983,25.917066,16.189774,23.198984,19.739126,22.826939,26.274384,16.179589;60.210642
15.151392;12.244446,10.744982,23.304925,13.432992,13.239637,15.259906,21.072651,10.879855,23.227467,23.263031;56.545470
19.380727;11.383563,19.181133,11.559160,25.616884,22.967279,29.655406,27.070533,16.933197,15.631376,28.766787;71.328350
17.669490;26.881924,28.333437,12.145583,11.441417,22.207754,29.098553,10.565742,19.033210,22.402927,24.155134;66.800293
11.990748;19.045653,24.720159,13.689966,26.586667,27.265088,16.167113,28.404438,17.584277,27.268317,17.925226;53.842561
15.111468;17.243657,24.837367,13.508760,24.232640,15.551941,22.960116,29.236247,27.767219,13.846493,15.312612;60.228375
15.031663;13.248289,14.434185,24.871842,18.631005,27.598906,28.137732,29.351332,18.363006,13.801885,27.146647;61.137639
15.102849;20.259531,25.386388,12.475182,27.299280,22.742959,11.575207,25.697939,22.790481,19.072396,28.664751;61.353533
17.966691;23.742618,14.249599,10.178927,29.540769,23.032412,26.112616,10.626317,20.947504,23.191836,23.689487;67.447935
16.104478;16.591137,27.139884,13.458895,28.074689,28.851311,18.158100,15.121204,10.349130,26.889272,24.456981;63.170256
13.585685;23.700379,16.836387,12.468698,21.196122,21.429529,15.640873,14.295432,16.554557,26.947468,12.394534;54.110610
16.540630;19.775881,27.991150,11.575188,11.493377,20.426142,15.352839,20.445730,22.575285,17.093380,12.897653;61.314237
10.136870;20.231546,28.324606,27.559232,26.512664,11.265058,27.169524,26.477593,19.520211,10.343750,21.172805;49.199874
13.484440;17.897563,13.390701,12.571182,26.705121,23.347596,24.218278,20.317125,27.440887,13.195247,17.931368;55.412607
10.322494;28.894711,15.181570,16.914559,11.121601,29.563243,21.421395,18.392795,17.048417,29.424395,10.689400;47.671443
13.915021;24.956979,27.510486,15.599153,13.541719,12.445959,29.133714,17.348032,13.909337,17.142834,15.141268;55.460502
19.457397;18.545783,28.216567,22.499460,27.192600,20.174183,14.600721,24.691923,10.130734,10.811169,26.852588;71.015067
11.356874;24.027820,16.516200,12.549983,23.838317,26.458917,19.608825,10.736257,13.368062,28.686202,26.636065;50.634849
10.430664;26.833897,20.143157,10.968245,11.171001,24.163038,22.083545,12.183399,10.701345,22.692446,27.612895;46.931957
13.896731;17.284663,16.242924,18.420712,14.311174,14.522635,10.573131,24.307871,14.468165,29.800226,23.970708;55.132047
12.992406;13.875305,19.367197,17.068051,18.155142,18.360249,19.839265,21.081045,29.144251,21.537628,26.795749;55.003403
16.736143;27.543479,21.641502,11.328294,27.019912,12.374986,25.298281,24.455854,22.584744,25.582976,24.676432;66.091003
12.607929;26.396852,22.060407,22.311373,15.459594,27.021351,17.787571,21.286179,29.524350,16.905901,10.585965;54.453778
19.269841;26.370837,13.324395,21.622872,20.119803,21.991223,16.594768,10.610586,10.999532,22.117153,28.751441;69.424863
18.816845;14.081912,20.998629,20.382868,19.574448,18.906465,10.839165,26.722417,18.501837,17.962632,15.918223;67.430973
12.265380;17.786951,25.916663,11.352122,10.758526,12.243665,16.128259,28.486801,15.312084,20.807190,18.235885;50.366264
15.387455;26.116138,27.292927,13.811067,22.419794,16.462157,14.502213,23.877612,11.309641,28.761074,18.650500;60.788951
12.142474;11.144663,16.795141,21.141031,19.558808,26.988763,13.222790,17.146894,17.947662,24.672966,21.478694;51.365926
15.495448;28.964736,29.980141,24.184160,16.958451,20.468796,13.556482,13.033489,15.270184,27.597187,20.456689;61.785653
10.660236;25.381962,29.661117,21.318472,10.583727,10.948035,23.629530,26.142330,26.931186,13.154982,15.543817;48.980105
11.634585;13.852457,17.478185,27.370304,16.856918,14.354246,24.167430,21.710242,14.387002,27.672635,23.088707;51.180276
