15.378573,36.819286,13.345404,39.160210,30.800030,25.010487,10.155873,21.070157,18.961424,17.114157;-0.241138,-3.058935,-0.744979,-0.754455,-3.977795,-0.975453,-0.093184,-4.047392,-2.277709,-3.272023;36.215827,57.656539,34.182658,59.997463,51.637283,45.847740,30.993126,41.907411,39.798677,37.951410
12.732356,31.911947,27.288659,26.147875,38.793510,26.610970,14.540343,26.618373,16.312445,15.936600;-3.629909,-3.266275,-4.557297,-0.661398,-3.528081,-4.517141,-3.702688,-3.639345,-2.729269,-4.499897;32.948534,52.128124,47.504837,46.364053,59.009687,46.827148,34.756521,46.834551,36.528623,36.152777
13.639195,13.539601,18.466988,11.236407,14.063418,10.284970,39.472638,38.568035,14.097453,20.857761;-3.460397,-0.519875,-1.454004,-4.625701,-3.288438,-3.749783,-1.057157,-2.997435,-3.358478,-4.099170;30.200798,30.101204,35.028591,27.798010,30.625020,26.846573,56.034241,55.129637,30.659056,37.419364
23.771432,38.429194,38.151459,18.977138,16.546291,12.946095,13.858941,12.113581,37.813681,33.389419;-2.194821,-4.892103,-4.439510,-0.958056,-1.446627,-2.106275,-4.195456,-1.699513,-4.108731,-3.223323;45.444714,60.102476,59.824740,40.650419,38.219573,34.619376,35.532223,33.786862,59.486963,55.062701
30.626516,19.898350,10.825278,32.906967,39.111192,22.140711,20.865253,17.922760,30.103537,36.310788;-3.955539,-4.002933,-0.220117,-3.580643,-1.460146,-3.924220,-2.421086,-3.057721,-3.687556,-1.766737;53.889982,43.161815,34.088743,56.170432,62.374658,45.404176,44.128719,41.186226,53.367002,59.574253
10.330644,27.353900,14.286687,33.504762,19.254916,29.456663,24.066924,35.320817,31.328918,26.892884;-4.222049,-1.926513,-0.627553,-3.609805,-2.208289,-3.811898,-1.532277,-2.564521,-4.702325,-0.060990;32.983733,50.006990,36.939777,56.157852,41.908006,52.109753,46.720013,57.973906,53.982007,49.545974
33.629092,23.057544,20.839831,37.945200,24.660082,21.670313,23.992945,35.525340,25.627162,21.317564;-1.704131,-4.274642,-0.859038,-0.973760,-2.702333,-3.205717,-4.550157,-0.178414,-0.224991,-4.291545;58.159127,47.587579,45.369866,62.475234,49.190117,46.200347,48.522980,60.055375,50.157197,45.847599
15.945727,17.025731,11.346360,27.603827,15.671811,34.593531,22.375285,21.695977,29.415314,19.196067;-0.772940,-0.290525,-0.832549,-2.594165,-1.060494,-4.946597,-2.068346,-3.436143,-3.509140,-4.199132;35.061687,36.141690,30.462320,46.719787,34.787771,53.709491,41.491245,40.811937,48.531274,38.312027
14.449279,30.443176,35.621744,14.030061,17.556711,13.672773,36.328361,37.338048,33.825495,32.989033;-4.187658,-4.910772,-2.663937,-4.768968,-0.692383,-0.094219,-1.971041,-3.278489,-0.512095,-1.772244;38.589567,54.583464,59.762032,38.170349,41.696999,37.813061,60.468649,61.478335,57.965783,57.129320
11.609749,28.871815,30.207650,23.095426,37.298873,12.460074,21.174889,11.901926,16.888490,34.578422;-1.092363,-1.874069,-4.282306,-1.389985,-3.409827,-2.500425,-2.684838,-0.958579,-4.773150,-1.904848;31.931442,49.193508,50.529342,43.417119,57.620565,32.781767,41.496582,32.223619,37.210182,54.900114
26.000817,17.034965,20.948232,29.855471,37.654995,13.559145,14.224498,24.748880,14.978852,21.486317;-0.324970,-1.048173,-1.494808,-1.159863,-4.455592,-4.449980,-4.208651,-2.633691,-4.736852,-4.400712;45.158705,36.192853,40.106120,49.013359,56.812883,32.717032,33.382385,43.906767,34.136740,40.644204
15.953178,10.635335,16.183886,11.226606,27.483120,12.980360,22.588249,34.559736,37.922507,11.941807;-0.875489,-1.150802,-1.415339,-4.955926,-0.465042,-0.038765,-2.718649,-1.664323,-4.559042,-0.355667;34.280753,28.962909,34.511461,29.554180,45.810695,31.307935,40.915823,52.887310,56.250082,30.269381
21.148860,25.323995,11.394030,29.647167,32.569288,22.363960,13.084608,13.429685,16.898108,32.563316;-2.084031,-4.471924,-0.351368,-4.419128,-3.273193,-3.608298,-3.923545,-3.763669,-4.915218,-3.659584;39.544165,43.719300,29.789336,48.042473,50.964594,40.759266,31.479914,31.824990,35.293413,50.958622
17.865754,37.696583,11.325498,24.172610,24.287655,26.716375,28.109564,23.601586,30.116853,14.077771;-2.037228,-1.822177,-1.226955,-1.483644,-4.664061,-1.928281,-4.412247,-3.487432,-4.309906,-0.148544;39.110732,58.941560,32.570475,45.417588,45.532633,47.961353,49.354541,44.846563,51.361830,35.322748
37.719564,24.853542,38.734531,22.619482,22.341638,21.850889,26.228093,13.988423,17.271912,25.100087;-0.030978,-4.829043,-4.327791,-3.367688,-2.885283,-3.754310,-2.109508,-2.279743,-3.728416,-3.704385;59.688665,46.822644,60.703632,44.588584,44.310740,43.819991,48.197194,35.957524,39.241014,47.069188
24.151207,24.994373,34.172536,12.339111,29.466295,34.523435,10.039306,35.229671,15.310937,16.437766;-0.319496,-0.148039,-1.327369,-2.421984,-1.467921,-1.430097,-0.062134,-4.579870,-0.089905,-1.069229;46.526066,47.369232,56.547396,34.713970,51.841154,56.898294,32.414165,57.604530,37.685796,38.812625
25.769966,20.068267,20.894159,32.613337,27.951066,32.699590,30.791710,24.780238,23.953438,32.604536;-4.446823,-4.814256,-2.265599,-4.729459,-4.572731,-4.558463,-2.971017,-1.971785,-3.453651,-2.883207;49.315897,43.614199,44.440090,56.159269,51.496998,56.245521,54.337642,48.326170,47.499369,56.150467
37.782526,19.486268,37.060607,36.519103,34.877639,34.831180,38.915503,11.371902,15.164663,28.740259;-1.029226,-3.546715,-1.529366,-0.856114,-4.140821,-2.287177,-3.414771,-1.409404,-3.424732,-3.226236;64.771034,46.474777,64.049116,63.507611,61.866148,61.819689,65.904012,38.360411,42.153172,55.728767
16.113768,11.367421,29.758788,10.978069,37.062507,32.192471,39.044703,23.045620,17.667590,25.794783;-0.956126,-3.620040,-3.303951,-0.654354,-2.918198,-3.869175,-2.017355,-3.127457,-3.516192,-0.914917;37.926564,33.180217,51.571584,32.790865,58.875302,54.005267,60.857499,44.858416,39.480386,47.607579
34.906307,22.771397,17.399778,16.497472,29.562251,38.702478,24.031280,24.071542,20.166162,34.400813;-0.299654,-3.602101,-1.606371,-2.548420,-2.914525,-2.031568,-1.067592,-4.477867,-1.895247,-2.501508;58.862770,46.727860,41.356241,40.453935,53.518713,62.658941,47.987743,48.028005,44.122624,58.357276
35.376933,31.782808,26.186776,33.916703,36.489835,29.609803,25.189516,16.561901,18.430177,19.226173;-2.045839,-0.856522,-3.947037,-0.930793,-4.656745,-2.633593,-4.864720,-0.591472,-3.663461,-4.106383;59.824340,56.230215,50.634182,58.364110,60.937241,54.057209,49.636922,41.009307,42.877583,43.673580
23.017073,29.232223,16.695578,22.477483,38.807742,28.793007,31.452187,17.374651,35.329505,37.122264;-1.063227,-2.441718,-1.628457,-3.125325,-2.012236,-1.652069,-0.766645,-3.454062,-2.729117,-4.707810;48.689178,54.904328,42.367683,48.149587,64.479847,54.465111,57.124292,43.046756,61.001609,62.794369
28.987140,24.682203,14.518896,34.091665,26.724951,19.419959,23.920629,19.258882,39.916197,27.559039;-1.187780,-4.684506,-1.910851,-0.042784,-1.964357,-3.852778,-2.755290,-3.180466,-0.429320,-2.558295;52.638454,48.333516,38.170210,57.742978,50.376265,43.071273,47.571943,42.910195,63.567511,51.210353
12.225820,21.787584,11.641846,36.965941,30.997108,30.708452,29.660367,30.307220,38.342702,32.446054;-1.641546,-1.894200,-0.745689,-1.929080,-1.500273,-0.786391,-2.338401,-3.633739,-4.814290,-3.006917;37.505077,47.066841,36.921103,62.245198,56.276365,55.987708,54.939624,55.586476,63.621959,57.725310
36.527937,35.547701,27.066813,37.934092,34.018966,37.846926,34.876866,30.081360,25.815764,35.794497;-2.406684,-3.067864,-2.117242,-1.491698,-3.730088,-3.501890,-3.528822,-4.145912,-3.517460,-0.194539;67.308810,66.328574,57.847686,68.714965,64.799839,68.627798,65.657739,60.862233,56.596637,66.575370
32.677673,10.188169,22.822850,33.052185,17.141988,10.733916,29.698183,24.328811,29.713892,27.318514;-3.480450,-1.925792,-1.800468,-3.682656,-3.077082,-2.296503,-2.264325,-2.688479,-1.411659,-4.992520;53.683298,31.193794,43.828475,54.057810,38.147612,31.739541,50.703808,45.334435,50.719517,48.324138
36.124241,33.772441,34.932179,29.471887,15.026770,19.298596,35.141611,26.173933,37.151275,36.931520;-3.324324,-0.762327,-2.766361,-3.159883,-1.842054,-4.921536,-4.454849,-4.620808,-1.150892,-3.740011;63.452381,61.100581,62.260320,56.800028,42.354911,46.626737,62.469752,53.502074,64.479416,64.259660
11.142123,37.881126,29.634780,13.088408,20.541153,33.595522,11.544992,28.756464,22.871035,22.307627;-3.019997,-3.470448,-4.321409,-3.198941,-2.634465,-1.484435,-0.727404,-4.542164,-1.002436,-3.533329;31.484944,58.223946,49.977600,33.431228,40.883973,53.938343,31.887812,49.099284,43.213855,42.650447
27.974767,36.150662,12.502783,20.601808,30.266516,10.709299,19.705856,38.715341,19.771155,20.772004;-4.937037,-0.335716,-4.376406,-0.217015,-2.662046,-2.920278,-2.527109,-2.920660,-3.711849,-4.776784;48.753296,56.929191,33.281312,41.380337,51.045045,31.487828,40.484385,59.493870,40.549684,41.550533
39.358479,33.172989,20.608516,12.322777,19.924120,25.089947,36.016481,17.496244,39.526933,16.804021;-4.605571,-0.584980,-1.336770,-1.349411,-0.792324,-0.873666,-4.446380,-4.790514,-2.866312,-1.752288;63.050708,56.865218,44.300745,36.015007,43.616349,48.782176,59.708710,41.188473,63.219162,40.496250
31.027950,25.152150,37.958805,17.840069,29.421958,12.532553,28.495659,14.571569,33.629098,26.835071;-1.677052,-1.731183,-4.122302,-0.935807,-1.465299,-1.576253,-1.172306,-2.118097,-4.138098,-1.428684;54.737930,48.862130,61.668785,41.550049,53.131938,36.242533,52.205639,38.281549,57.339078,50.545052
12.093303,39.786356,10.025925,17.384864,13.250682,17.130081,13.962360,23.822849,16.171448,11.808962;-4.549732,-4.642037,-2.911778,-1.360264,-0.324385,-4.637151,-1.787363,-4.335114,-4.591408,-3.200807;26.402982,54.096035,24.335604,31.694543,27.560361,31.439760,28.272039,38.132528,30.481127,26.118641
29.807956,37.792830,26.490166,20.615427,17.987664,25.573147,15.811249,11.644665,38.052905,27.811663;-2.966835,-3.331898,-0.925487,-0.404321,-1.750866,-3.766736,-3.979707,-1.855266,-0.302776,-2.601210;52.778213,60.763086,49.460423,43.585684,40.957921,48.543404,38.781506,34.614922,61.023161,50.781919
33.820432,13.471734,22.507772,25.721108,16.347570,21.095864,13.782387,14.707474,31.527662,18.721245;-0.482394,-2.119130,-0.289683,-0.650302,-1.404161,-0.890167,-4.669578,-1.710534,-3.146031,-4.224630;53.032096,32.683398,41.719436,44.932772,35.559234,40.307528,32.994052,33.919138,50.739326,37.932909
21.599988,32.075166,34.007507,27.125503,30.253760,23.466451,14.285077,18.157324,38.009050,20.476489;-2.952845,-0.613124,-3.308815,-0.306724,-2.023509,-2.409232,-4.296167,-0.145501,-4.532925,-1.303461;45.356390,55.831567,57.763909,50.881904,54.010162,47.222852,38.041478,41.913725,61.765451,44.232890
32.612844,36.313520,20.229818,24.062951,39.248395,30.347144,22.174494,28.007782,28.634831,34.290228;-2.265936,-0.006265,-0.227312,-3.142226,-0.179243,-1.464779,-1.607232,-0.470571,-0.555156,-4.589223;60.754250,64.454926,48.371225,52.204357,67.389801,58.488550,50.315900,56.149188,56.776237,62.431634
33.310610,28.497722,27.775178,21.679626,15.365792,20.079905,36.264413,21.532639,28.415725,13.211176;-1.794721,-3.228067,-3.919383,-3.365713,-1.230184,-2.745982,-1.185179,-0.000544,-3.204098,-3.019110;55.554591,50.741702,50.019159,43.923606,37.609772,42.323886,58.508393,43.776619,50.659706,35.455156
39.586231,24.418115,34.620940,19.965815,17.657266,13.646463,17.411517,37.463504,19.903285,31.856369;-0.555676,-1.708516,-4.158942,-3.458933,-2.232356,-3.457593,-2.573837,-4.456181,-4.895636,-1.419296;62.347485,47.179369,57.382194,42.727069,40.418520,36.407716,40.172771,60.224758,42.664539,54.617623
29.775027,37.520784,20.908725,15.372446,32.860355,13.963882,26.779179,31.626337,12.775541,24.072355;-3.696463,-0.239420,-0.816703,-3.344060,-0.792596,-3.369158,-4.577678,-0.384488,-2.845896,-4.184063;51.915437,59.661195,43.049135,37.512857,55.000766,36.104293,48.919590,53.766747,34.915952,46.212765
16.471147,16.119766,10.707364,37.699596,12.864357,15.737029,21.619506,24.858072,22.963863,30.509570;-0.631467,-0.244543,-2.776076,-2.733214,-2.618383,-4.853885,-0.951839,-0.878704,-1.907568,-1.691762;35.497430,35.146048,29.733647,56.725879,31.890640,34.763312,40.645789,43.884355,41.990146,49.535853
17.709444,26.378954,12.953977,39.988799,38.014290,24.443699,26.697197,37.054313,30.798261,24.988336;-4.529373,-3.079293,-2.442329,-4.724621,-3.178146,-0.112596,-0.849045,-3.174061,-4.589363,-3.061749;42.638113,51.307623,37.882647,64.917468,62.942959,49.372368,51.625866,61.982983,55.726930,49.917005
11.479519,25.182206,28.590988,11.475305,36.226626,23.094393,38.658213,10.266499,23.121734,22.769967;-3.598452,-0.109113,-0.622255,-4.769214,-2.720711,-1.581168,-0.540967,-1.621275,-1.768218,-0.424548;32.790472,46.493159,49.901941,32.786258,57.537579,44.405346,59.969166,31.577452,44.432687,44.080920
35.243781,27.332582,37.263485,25.588693,37.191997,10.410833,28.174033,23.495249,28.297260,24.554783;-3.757712,-3.921258,-4.736687,-3.264865,-4.734063,-3.878499,-3.432909,-4.342446,-0.192064,-0.379669;59.735034,51.823834,61.754737,50.079946,61.683250,34.902086,52.665285,47.986502,52.788513,49.046036
19.022294,16.323967,26.943286,32.062939,39.226544,18.414851,26.317041,25.979047,28.532607,26.429200;-3.854076,-0.653572,-2.458477,-3.874714,-3.883020,-2.818215,-2.106424,-1.772823,-3.295258,-1.937874;42.282026,39.583699,50.203018,55.322672,62.486276,41.674584,49.576773,49.238779,51.792339,49.688933
14.964225,34.672476,23.440041,16.869554,35.970261,33.309439,13.413670,34.960518,27.292766,33.919071;-0.711098,-4.134733,-2.282162,-0.511453,-3.485791,-1.858701,-4.466654,-3.123420,-3.453519,-2.670334;39.175640,58.883892,47.651457,41.080970,60.181677,57.520855,37.625085,59.171933,51.504181,58.130487
39.392110,37.655170,18.363883,23.519432,33.937678,27.602116,38.114998,10.470326,15.324906,12.667381;-1.568394,-0.814577,-1.379021,-1.749489,-1.651369,-0.069825,-1.068931,-3.135672,-3.192347,-2.241417;63.409806,61.672866,42.381579,47.537128,57.955374,51.619812,62.132693,34.488022,39.342602,36.685077
23.781854,15.397691,11.282120,30.835880,16.002982,18.211882,34.650025,12.207657,34.920549,18.862895;-2.087721,-0.997603,-4.437736,-2.178201,-1.742676,-1.355983,-4.042679,-2.774387,-3.438566,-3.412793;42.750373,34.366210,30.250639,49.804399,34.971501,37.180401,53.618544,31.176176,53.889068,37.831414
10.882659,28.691124,32.554819,10.383327,14.121508,19.886663,28.692963,14.694195,29.446437,36.958996;-0.967545,-3.594045,-2.069399,-0.968299,-3.502251,-4.820606,-1.778089,-1.031236,-2.177821,-2.251366;31.197862,49.006327,52.870022,30.698530,34.436711,40.201867,49.008166,35.009398,49.761641,57.274199
26.298421,29.966913,34.546402,20.751098,20.930457,33.450904,35.117841,25.351362,33.249831,22.565897;-0.829573,-3.116617,-1.159123,-0.897386,-1.335406,-0.151641,-4.147414,-1.323780,-2.074521,-3.977341;52.620053,56.288546,60.868034,47.072730,47.252090,59.772537,61.439473,51.672994,59.571463,48.887530
25.542725,22.518883,12.689349,39.543322,24.794080,22.174822,27.421116,25.072320,24.519073,27.377622;-1.589376,-0.571564,-2.277427,-3.937470,-2.295120,-4.140065,-4.244553,-3.244516,-0.367088,-4.237491;48.017589,44.993747,35.164213,62.018186,47.268945,44.649686,49.895980,47.547184,46.993937,49.852487
29.659868,31.080068,35.444809,33.627031,27.789828,39.966721,18.724196,37.167303,37.871826,22.730379;-2.181272,-0.300812,-3.149663,-3.175426,-0.136698,-4.903710,-2.989862,-0.051137,-2.774250,-2.666032;58.833184,60.253384,64.618126,62.800347,56.963144,69.140038,47.897512,66.340620,67.045143,51.903695
24.166800,37.349779,29.226120,15.881323,12.581360,13.944101,28.164301,18.449092,34.630983,27.745534;-4.116523,-3.573637,-3.849587,-3.713057,-4.187867,-2.563384,-0.092077,-2.999851,-1.810947,-2.027682;45.487278,58.670257,50.546598,37.201801,33.901838,35.264579,49.484779,39.769570,55.951461,49.066012
24.931145,32.546831,17.620332,15.916011,21.635735,11.881401,13.392027,17.073345,10.748831,28.568858;-0.138523,-1.869048,-1.645021,-1.416790,-0.044570,-2.839849,-1.946558,-2.659799,-3.703228,-3.296004;42.406658,50.022344,35.095845,33.391524,39.111247,29.356914,30.867540,34.548858,28.224344,46.044371
19.989450,23.655597,26.235420,17.711575,22.631859,34.369939,10.245051,15.703729,23.762291,24.647702;-2.183502,-4.923343,-3.725650,-3.049388,-2.062451,-1.021717,-3.505953,-3.664672,-0.525877,-3.365565;39.081900,42.748047,45.327870,36.804025,41.724309,53.462389,29.337501,34.796179,42.854741,43.740152
34.387421,32.441709,25.992050,22.106040,36.082421,32.934070,19.714394,39.676593,16.792871,26.385472;-1.811178,-2.907713,-3.868887,-1.496238,-2.483285,-3.685646,-4.278741,-2.958246,-0.565603,-0.079442;60.625227,58.679516,52.229856,48.343846,62.320227,59.171876,45.952200,65.914399,43.030677,52.623278
29.781441,32.507657,39.438675,18.321939,39.483346,39.895172,27.218819,27.823837,17.865252,14.452711;-3.173513,-2.225292,-3.493904,-2.457481,-4.777665,-0.609259,-3.480806,-1.758685,-3.342970,-0.619754;55.866393,58.592609,65.523627,44.406891,65.568298,65.980124,53.303771,53.908789,43.950204,40.537663
22.614220,34.125574,13.079466,27.526769,24.775432,22.124189,39.259593,36.525258,37.353083,37.929641;-2.123934,-4.397445,-4.817663,-2.576629,-1.450750,-4.572632,-1.440864,-3.125800,-1.030662,-1.981838;49.393720,60.905074,39.858967,54.306269,51.554932,48.903690,66.039094,63.304758,64.132583,64.709142
35.921839,20.481943,20.081723,36.015224,21.655904,26.023143,31.261323,26.741880,35.144021,14.158852;-0.599325,-0.971727,-1.572648,-4.763368,-2.181817,-0.163544,-4.669418,-2.509539,-3.249102,-2.080491;60.394327,44.954431,44.554211,60.487711,46.128392,50.495630,55.733810,51.214367,59.616508,38.631339
38.935886,21.729418,13.084458,18.880653,10.579414,13.103963,18.383034,38.671954,33.167906,38.585494;-0.053343,-3.206448,-1.573426,-2.532951,-0.608942,-2.211652,-4.937882,-3.886937,-1.139564,-2.253111;61.207679,44.001211,35.356251,41.152445,32.851206,35.375756,40.654826,60.943747,55.439698,60.857287
21.185216,18.188673,36.390390,28.260605,10.937165,15.592795,22.176899,17.354368,33.369922,17.981699;-0.487687,-0.470648,-3.096692,-1.011946,-2.361098,-0.670923,-1.399811,-2.359520,-1.512316,-0.502598;41.941665,38.945122,57.146839,49.017054,31.693614,36.349244,42.933348,38.110817,54.126371,38.738148
34.025535,15.443044,21.213546,12.044366,35.728930,26.903823,38.975484,35.039059,29.437150,19.247705;-3.607203,-4.138070,-1.523778,-1.284527,-1.846979,-0.970321,-0.842037,-1.786164,-2.237254,-3.444599;58.663306,40.080815,45.851318,36.682137,60.366701,51.541594,63.613255,59.676830,54.074921,43.885476
27.342616,29.676142,12.403965,24.660886,10.701994,11.824352,15.312754,15.763670,17.544115,26.096995;-0.878086,-4.120259,-3.693477,-4.392042,-4.805081,-0.222715,-1.724250,-2.944180,-2.883854,-3.032739;43.605697,45.939222,28.667046,40.923967,26.965074,28.087432,31.575835,32.026751,33.807196,42.360076
13.963456,15.003010,14.198173,27.619611,11.565448,32.231149,20.226762,23.984744,13.125275,15.884338;-3.692501,-1.178699,-4.004221,-0.095562,-1.447841,-2.857322,-2.444864,-0.962064,-1.545387,-4.998271;30.420980,31.460534,30.655697,44.077134,28.022971,48.688672,36.684285,40.442267,29.582798,32.341862
11.846858,32.134143,26.340824,16.765687,25.135786,16.888996,10.719141,12.687160,17.578699,23.604227;-0.198258,-4.977743,-4.873284,-3.096296,-1.617966,-0.968695,-4.759087,-2.326099,-4.619797,-1.075687;28.365719,48.653004,42.859685,33.284548,41.654647,33.407856,27.238002,29.206021,34.097560,40.123088
16.450289,38.097286,19.908270,15.132945,11.695457,12.613214,20.470935,18.690142,31.986475,32.843014;-2.537783,-3.783895,-3.518106,-4.036104,-1.263582,-0.197253,-0.829379,-3.989739,-3.855256,-3.249379;35.513044,57.160041,38.971025,34.195700,30.758212,31.675969,39.533690,37.752897,51.049230,51.905769
10.319801,27.606210,16.464402,31.722402,22.320208,29.763921,26.446601,29.421696,10.062832,26.354083;-4.035477,-4.995730,-3.487289,-2.915892,-0.626820,-3.344664,-0.768755,-1.333311,-3.959430,-4.030637;30.418216,47.704625,36.562817,51.820817,42.418623,49.862337,46.545017,49.520111,30.161247,46.452498
18.875718,13.831768,17.424160,22.939736,18.389004,14.043255,26.945593,26.564936,11.417574,34.114106;-0.357054,-3.873109,-3.459334,-1.308212,-0.577604,-2.015367,-1.288387,-1.659131,-4.954663,-3.285506;37.052467,32.008517,35.600908,41.116484,36.565753,32.220003,45.122341,44.741684,29.594323,52.290855
31.638419,21.670324,33.803404,20.197198,34.581321,33.990325,20.171132,30.090853,27.226693,24.889598;-4.354146,-2.320777,-4.681894,-0.075448,-3.546676,-2.349100,-0.311107,-3.948720,-2.808544,-4.953243;56.529380,46.561285,58.694365,45.088160,59.472283,58.881286,45.062094,54.981814,52.117655,49.780559
21.991111,33.032625,10.644321,24.484193,16.794966,25.446220,23.064325,22.603939,14.707671,36.952642;-4.013696,-1.993257,-2.717175,-0.828152,-0.635067,-3.439587,-0.829995,-0.921652,-2.808557,-4.457706;42.698827,53.740341,31.352038,45.191909,37.502682,46.153937,43.772042,43.311656,35.415388,57.660359
15.588666,20.301215,37.019673,17.312088,27.246050,33.578195,16.039724,26.298785,39.645533,21.045109;-2.379992,-4.286766,-2.070758,-1.045177,-0.871467,-3.940963,-0.928802,-4.886729,-4.025005,-4.843561;38.068247,42.780796,59.499255,39.791670,49.725632,56.057776,38.519306,48.778367,62.125114,43.524691
38.118982,28.418912,39.753225,22.912441,36.734691,25.598993,11.004304,11.017053,25.504453,37.747080;-4.489547,-1.969934,-4.863788,-2.057807,-0.261813,-2.157546,-2.719782,-2.334812,-0.952530,-4.102280;63.209011,53.508942,64.843255,48.002470,61.824720,50.689022,36.094334,36.107083,50.594483,62.837109
19.267226,14.512436,30.891272,13.552047,19.770873,29.175871,11.283413,31.602160,24.062866,31.000431;-3.734933,-3.999763,-3.253419,-1.622770,-4.126254,-0.028176,-2.984437,-1.303517,-0.482059,-2.804727;39.345080,34.590290,50.969126,33.629901,39.848727,49.253725,31.361268,51.680015,44.140721,51.078285
26.812998,25.112031,29.602531,35.741776,14.461279,34.141529,30.894419,34.032381,12.846609,37.893649;-1.932138,-3.454145,-1.890239,-1.967591,-0.444774,-3.839255,-4.304017,-4.192678,-0.462876,-1.678164;52.550331,50.849363,55.339864,61.479108,40.198611,59.878861,56.631751,59.769713,38.583941,63.630981
24.184178,27.563032,17.161944,36.608194,31.956389,27.451770,31.846657,12.728585,16.038589,37.004518;-1.582126,-3.498227,-2.517517,-0.825440,-1.905579,-4.030519,-2.870857,-1.980313,-4.804482,-3.225837;47.714474,51.093328,40.692240,60.138490,55.486685,50.982066,55.376953,36.258881,39.568885,60.534814
25.277842,29.441919,20.238552,21.207302,11.701984,18.939623,24.386446,30.590030,30.799256,28.475395;-1.807635,-3.406078,-2.127914,-3.392802,-0.673858,-1.818227,-0.940138,-2.411670,-1.673839,-3.973582;47.161102,51.325179,42.121812,43.090563,33.585245,40.822884,46.269706,52.473290,52.682517,50.358655
22.560618,36.643415,29.384461,23.141577,14.484820,16.673951,34.298968,13.987834,30.523811,20.282749;-2.505090,-3.977198,-4.696616,-3.399611,-1.875607,-3.567927,-0.684949,-0.921205,-3.653149,-3.826198;43.848083,57.930880,50.671926,44.429043,35.772285,37.961416,55.586434,35.275299,51.811277,41.570214
34.171959,11.548475,35.109424,16.412742,26.269544,29.379106,18.829379,12.261810,19.637931,20.828664;-3.499960,-1.955682,-4.502404,-4.066632,-0.451476,-4.475569,-0.843930,-3.306989,-2.619247,-1.182554;53.926418,31.302934,54.863883,36.167201,46.024003,49.133565,38.583838,32.016269,39.392390,40.583123
