25.941701,15.703516,10.297898,11.882995,16.574460,16.111326,10.360443,13.244148,18.879789,25.335401;64.854253,39.258790,25.744744,29.707488,41.436151,40.278316,25.901107,33.110370,47.199473,63.338501
21.206380,26.916795,15.696099,23.266370,22.045164,23.129259,16.198682,16.632876,13.763947,12.013668;53.015950,67.291988,39.240248,58.165925,55.112909,57.823147,40.496704,41.582190,34.409866,30.034170
18.818016,27.515204,27.299033,17.103012,22.622929,27.290985,10.419835,11.536405,17.534289,12.983873;47.045040,68.788011,68.247582,42.757529,56.557322,68.227463,26.049587,28.841013,43.835721,32.459683
17.263282,15.348862,16.746055,11.739213,19.031193,19.093281,10.580710,22.742037,11.189176,13.383922;43.158205,38.372156,41.865138,29.348032,47.577983,47.733201,26.451775,56.855094,27.972939,33.459806
20.750713,26.350322,19.207617,10.280676,10.099664,13.324536,17.318777,24.364210,13.188473,15.575429;51.876783,65.875804,48.019041,25.701691,25.249160,33.311339,43.296942,60.910524,32.971182,38.938574
28.999754,22.493643,14.138959,12.193103,21.316992,15.486668,11.423305,13.168986,10.990406,23.617675;72.499385,56.234109,35.347397,30.482758,53.292481,38.716670,28.558263,32.922465,27.476015,59.044187
26.222113,12.896560,29.496588,26.675201,16.802023,22.324781,16.075123,11.784375,20.430516,26.505831;65.555282,32.241399,73.741469,66.688003,42.005058,55.811953,40.187808,29.460938,51.076290,66.264577
17.971009,26.627660,13.700024,20.015715,12.526290,27.292569,25.332914,21.287071,17.791387,19.802753;44.927522,66.569150,34.250060,50.039288,31.315724,68.231423,63.332284,53.217677,44.478469,49.506883
22.051795,13.685180,13.950194,27.239843,12.512985,22.911605,18.746364,22.252101,24.749648,16.065589;55.129487,34.212950,34.875486,68.099607,31.282463,57.279013,46.865911,55.630253,61.874121,40.163972
20.873460,17.733627,26.444642,21.906690,25.632826,29.753491,25.765076,27.058418,19.712257,27.475121;52.183651,44.334066,66.111604,54.766726,64.082066,74.383728,64.412690,67.646044,49.280641,68.687804
14.746835,19.548070,28.728385,14.822070,14.182278,15.449441,25.516348,16.628228,22.061494,13.680297;36.867086,48.870174,71.820963,37.055176,35.455694,38.623601,63.790871,41.570571,55.153735,34.200743
26.806788,22.500594,15.104094,28.093825,25.346012,21.253310,27.943071,17.361588,16.754620,22.377107;67.016971,56.251484,37.760234,70.234562,63.365030,53.133275,69.857677,43.403970,41.886550,55.942768
11.893727,20.295166,29.049653,26.861224,28.700245,29.468262,17.450528,16.418014,25.664958,14.244434;29.734318,50.737915,72.624132,67.153060,71.750612,73.670654,43.626320,41.045035,64.162395,35.611086
10.861799,25.152634,23.192951,21.989186,14.539895,24.274287,24.490048,16.884359,10.655017,26.872317;27.154498,62.881586,57.982376,54.972966,36.349737,60.685718,61.225121,42.210898,26.637541,67.180792
17.322024,13.000308,28.926551,23.016706,29.644291,13.876674,26.574852,19.876042,21.815571,10.897811;43.305059,32.500769,72.316378,57.541766,74.110728,34.691685,66.437130,49.690104,54.538927,27.244529
22.468797,29.077166,13.538880,19.498104,26.848072,19.939269,25.248095,13.597545,23.832441,28.288497;56.171992,72.692916,33.847200,48.745260,67.120180,49.848173,63.120236,33.993863,59.581103,70.721243
28.209280,16.559595,23.822071,10.348960,20.246937,16.636274,16.722249,29.066912,25.010108,16.678485;70.523201,41.398989,59.555177,25.872399,50.617342,41.590684,41.805622,72.667280,62.525271,41.696211
15.940206,18.471649,20.568288,15.501947,26.559122,25.855695,15.474960,22.313888,12.031014,23.399264;39.850514,46.179122,51.420721,38.754869,66.397804,64.639237,38.687400,55.784720,30.077536,58.498161
20.282400,13.862866,22.058018,13.963604,18.207852,27.061496,18.581636,28.513172,17.461554,23.964927;50.706000,34.657164,55.145045,34.909009,45.519629,67.653741,46.454090,71.282929,43.653886,59.912318
20.049967,26.064753,17.005441,19.173650,29.021933,12.659668,11.406145,24.121629,28.634056,12.178018;50.124917,65.161882,42.513602,47.934126,72.554833,31.649169,28.515362,60.304072,71.585139,30.445046
14.504058,21.620258,22.027507,15.050368,23.086833,11.201912,28.810122,11.850612,16.679559,23.020993;36.260145,54.050646,55.068767,37.625920,57.717083,28.004780,72.025305,29.626529,41.698897,57.552482
12.486450,13.147751,18.299965,23.746656,23.154078,23.599550,10.187734,12.572191,25.278128,26.838310;31.216124,32.869377,45.749914,59.366640,57.885195,58.998875,25.469334,31.430479,63.195319,67.095775
11.268042,19.855731,14.598481,16.747822,21.032762,24.873713,18.246111,20.152367,12.579447,14.296713;28.170106,49.639326,36.496202,41.869554,52.581905,62.184284,45.615277,50.380917,31.448619,35.741783
20.927278,18.852912,23.830123,25.188789,17.988424,21.348268,14.111678,28.870572,20.256133,15.524932;52.318195,47.132281,59.575307,62.971973,44.971059,53.370670,35.279196,72.176431,50.640332,38.812330
14.852710,15.632533,28.095420,24.053504,27.061115,17.573674,22.660433,10.631137,28.400671,19.394938;37.131775,39.081331,70.238551,60.133761,67.652786,43.934185,56.651082,26.577842,71.001677,48.487344
29.435656,23.977948,23.189005,16.521947,10.396438,21.409452,10.726698,15.294855,13.813169,18.985992;73.589140,59.944871,57.972513,41.304867,25.991096,53.523630,26.816745,38.237137,34.532922,47.464981
11.594457,21.442882,26.635446,16.947356,25.597780,24.166785,21.818847,17.539874,17.876500,18.566177;28.986144,53.607206,66.588616,42.368390,63.994450,60.416962,54.547118,43.849685,44.691251,46.415442
29.095500,29.772420,13.154353,10.058367,14.963599,16.925802,14.666774,25.117824,14.518554,18.968865;72.738750,74.431050,32.885884,25.145918,37.408998,42.314506,36.666936,62.794559,36.296384,47.422162
17.505171,29.697257,12.441714,25.219149,21.587234,22.423131,19.798085,14.409007,12.882685,22.703514;43.762928,74.243142,31.104285,63.047874,53.968084,56.057827,49.495212,36.022518,32.206712,56.758785
15.394667,28.637393,23.927741,11.905186,14.917443,28.693151,19.595684,27.650555,25.585946,10.365678;38.486668,71.593482,59.819353,29.762964,37.293609,71.732878,48.989211,69.126387,63.964866,25.914194
15.745885,19.929040,13.634104,28.675837,28.803626,21.829262,10.016172,28.060129,23.657859,11.477020;39.364712,49.822599,34.085260,71.689594,72.009064,54.573154,25.040431,70.150322,59.144647,28.692551
18.909051,20.752428,19.238002,26.682194,29.923446,29.444885,24.918587,13.999139,10.726585,13.772081;47.272628,51.881071,48.095006,66.705485,74.808615,73.612214,62.296469,34.997848,26.816462,34.430203
15.995509,25.753578,18.740251,21.010794,29.722289,23.795620,29.402736,11.919317,27.961845,11.168862;39.988773,64.383946,46.850629,52.526986,74.305724,59.489049,73.506839,29.798292,69.904612,27.922155
21.410519,11.410162,15.326234,13.417497,21.206148,14.041810,19.847376,24.587348,29.099928,25.247367;53.526298,28.525406,38.315585,33.543742,53.015371,35.104525,49.618441,61.468371,72.749819,63.118417
16.299842,13.427509,21.858139,23.152160,16.979254,11.073869,10.943361,11.117156,11.430240,10.313511;40.749604,33.568773,54.645347,57.880401,42.448135,27.684672,27.358402,27.792890,28.575600,25.783777
15.846043,13.744948,24.862967,24.360374,13.777895,18.678756,10.911863,23.109470,25.620844,27.258009;39.615107,34.362370,62.157417,60.900936,34.444736,46.696890,27.279657,57.773674,64.052110,68.145021
17.713168,27.138926,23.496498,22.161938,18.788517,29.225704,26.458130,10.209989,12.832335,19.656197;44.282920,67.847314,58.741244,55.404846,46.971292,73.064260,66.145325,25.524972,32.080837,49.140492
11.512759,16.276298,28.919653,27.090069,13.470622,20.717672,15.897784,28.057443,11.627748,25.749498;28.781899,40.690744,72.299133,67.725173,33.676556,51.794179,39.744460,70.143608,29.069370,64.373745
27.496808,19.202851,10.061271,19.298826,26.481438,27.437711,16.021491,14.720104,26.631565,18.755052;68.742019,48.007127,25.153179,48.247064,66.203595,68.594279,40.053726,36.800260,66.578913,46.887630
23.665683,13.435925,14.751026,18.685703,10.501244,15.372932,29.603187,16.253849,21.435033,22.233264;59.164208,33.589813,36.877565,46.714258,26.253109,38.432330,74.007967,40.634623,53.587582,55.583161
26.189960,17.309952,23.975798,22.668519,29.291582,14.015933,21.963555,11.674069,20.888294,26.922983;65.474900,43.274879,59.939495,56.671298,73.228955,35.039833,54.908887,29.185172,52.220735,67.307457
13.177956,15.366839,25.142401,22.183481,29.338661,25.466415,21.457292,19.004470,15.741142,25.047732;32.944891,38.417098,62.856003,55.458701,73.346652,63.666038,53.643229,47.511175,39.352854,62.619330
11.674002,19.364118,11.876061,24.503409,28.240909,11.728289,20.399018,21.052620,23.702981,15.993096;29.185005,48.410295,29.690153,61.258523,70.602272,29.320722,50.997544,52.631550,59.257452,39.982739
12.453700,15.023614,28.752150,23.104164,25.058217,26.217171,10.968534,18.294183,24.509781,12.780880;31.134250,37.559035,71.880376,57.760410,62.645543,65.542927,27.421336,45.735457,61.274453,31.952201
22.362735,11.400200,12.853758,23.084533,14.366392,12.382639,10.862742,13.311164,20.222118,27.345360;55.906838,28.500500,32.134396,57.711332,35.915980,30.956596,27.156855,33.277909,50.555295,68.363401
24.972716,13.705067,11.698440,14.140584,21.178313,23.234009,28.784263,10.804907,13.273170,18.762467;62.431790,34.262666,29.246101,35.351460,52.945783,58.085022,71.960658,27.012269,33.182925,46.906167
19.208964,22.463219,26.037069,21.223282,10.496082,25.870809,15.461776,26.458227,23.771096,22.078049;48.022410,56.158047,65.092672,53.058206,26.240205,64.677022,38.654441,66.145567,59.427739,55.195123
28.184565,13.875649,18.959752,22.356002,21.884261,23.317544,15.353604,18.477344,25.986476,28.646257;70.461413,34.689122,47.399380,55.890004,54.710652,58.293861,38.384010,46.193359,64.966190,71.615642
12.969525,13.209584,24.354472,23.497889,17.170391,11.809158,10.164961,17.455581,25.766143,18.945721;32.423812,33.023960,60.886179,58.744723,42.925977,29.522895,25.412402,43.638952,64.415357,47.364303
13.931420,18.225873,14.713867,15.444109,10.173370,28.565616,20.404390,19.282512,20.470595,16.736242;34.828550,45.564682,36.784668,38.610272,25.433425,71.414041,51.010975,48.206280,51.176486,41.840605
26.674067,13.393300,29.065314,24.450961,12.684968,27.061850,28.633855,21.283693,17.976467,18.832050;66.685168,33.483251,72.663284,61.127402,31.712420,67.654625,71.584637,53.209233,44.941167,47.080125
24.851810,23.467832,27.479590,25.165008,22.343505,15.496344,16.727567,26.714471,17.717728,11.606931;62.129525,58.669581,68.698975,62.912520,55.858762,38.740861,41.818917,66.786177,44.294319,29.017328
19.566436,10.124938,13.428718,16.071149,24.889291,21.617867,24.024144,26.093289,27.039705,12.354419;48.916090,25.312344,33.571795,40.177872,62.223228,54.044667,60.060359,65.233221,67.599262,30.886048
29.611787,14.135179,29.665067,22.207420,14.959571,20.359159,24.256621,15.197381,12.293720,20.993390;74.029468,35.337948,74.162667,55.518551,37.398928,50.897896,60.641553,37.993451,30.734300,52.483475
19.004784,20.904366,15.246636,27.650825,12.061221,26.471254,18.543515,28.406894,20.560243,27.416693;47.511960,52.260914,38.116589,69.127062,30.153054,66.178134,46.358787,71.017234,51.400608,68.541732
20.900787,25.633636,16.547991,11.905255,18.833652,10.581536,23.507808,12.231807,13.992806,20.603231;52.251967,64.084089,41.369977,29.763138,47.084131,26.453841,58.769519,30.579519,34.982014,51.508077
11.572693,16.044619,16.008050,10.464424,13.522285,27.218376,23.118963,27.130752,15.418809,27.918956;28.931734,40.111546,40.020124,26.161060,33.805713,68.045940,57.797408,67.826880,38.547023,69.797389
11.932727,15.307832,25.838900,28.737215,21.365172,28.760431,21.944968,29.759039,25.246970,13.712317;29.831817,38.269581,64.597251,71.843037,53.412929,71.901078,54.862420,74.397598,63.117425,34.280793
13.621441,23.440312,16.515697,25.811751,20.920278,14.611131,23.735249,10.981652,21.451971,29.875246;34.053602,58.600779,41.289242,64.529376,52.300695,36.527828,59.338123,27.454130,53.629927,74.688116
13.782503,29.571179,15.074553,25.570923,26.215691,19.959059,28.314463,12.019671,12.716492,27.166336;34.456258,73.927948,37.686383,63.927306,65.539227,49.897647,70.786158,30.049177,31.791229,67.915840
27.272869,28.521095,13.822075,11.007050,20.968989,10.190358,26.567273,28.170888,24.105935,14.866606;68.182173,71.302738,34.555187,27.517625,52.422474,25.475895,66.418183,70.427220,60.264837,37.166516
18.613057,27.504661,11.352819,16.798136,13.541241,14.920704,24.556390,15.764098,14.746833,12.793180;46.532643,68.761652,28.382047,41.995340,33.853103,37.301760,61.390975,39.410244,36.867083,31.982951
16.295102,27.714317,15.910895,15.907322,28.141641,19.857692,14.142793,10.516385,13.404179,16.046811;40.737754,69.285792,39.777237,39.768304,70.354103,49.644229,35.356983,26.290962,33.510447,40.117027
10.177945,29.920622,15.504021,10.670328,13.041999,19.591923,27.776847,15.668382,25.682541,13.407850;25.444862,74.801556,38.760053,26.675820,32.604998,48.979808,69.442117,39.170955,64.206351,33.519625
27.793425,10.476995,12.574497,24.812804,17.820404,17.872569,22.036967,10.477709,17.753420,11.134923;69.483563,26.192488,31.436242,62.032010,44.551010,44.681423,55.092417,26.194274,44.383549,27.837306
22.279677,28.011955,15.055587,14.401906,14.716100,26.202590,24.048181,27.570097,24.220225,23.221605;55.699192,70.029887,37.638968,36.004766,36.790250,65.506475,60.120453,68.925243,60.550562,58.054012
27.888285,19.943808,14.185740,24.431943,23.994322,19.214945,13.411861,25.887429,27.769993,12.850290;69.720712,49.859519,35.464350,61.079857,59.985805,48.037362,33.529652,64.718572,69.424982,32.125726
10.831987,25.185603,16.497490,20.436436,29.037758,23.379568,19.462432,22.987443,23.312718,14.602949;27.079968,62.964008,41.243725,51.091091,72.594394,58.448921,48.656081,57.468608,58.281796,36.507372
20.674045,19.452327,16.476224,18.619722,25.297956,29.929254,15.300366,25.841340,12.692185,10.710723;51.685113,48.630819,41.190560,46.549304,63.244890,74.823134,38.250914,64.603350,31.730463,26.776807
25.527985,23.704055,16.389873,26.642858,23.216431,21.741364,10.381569,26.739001,12.279957,26.808409;63.819963,59.260137,40.974682,66.607144,58.041078,54.353411,25.953921,66.847502,30.699893,67.021022
23.818030,17.263595,20.837685,14.442838,28.109747,17.470823,11.576330,10.618599,22.538016,28.739933;59.545075,43.158989,52.094211,36.107096,70.274366,43.677058,28.940825,26.546497,56.345040,71.849832
22.317120,21.218285,15.597188,13.036993,24.660250,10.793970,26.032446,18.128338,26.600229,29.420710;55.792800,53.045713,38.992970,32.592482,61.650625,26.984926,65.081115,45.320844,66.500572,73.551774
16.673118,25.920291,26.095677,11.004774,18.050103,29.303833,18.287519,16.610471,22.727447,27.160507;41.682796,64.800728,65.239191,27.511934,45.125257,73.259582,45.718797,41.526179,56.818618,67.901269
14.755395,12.554469,20.682408,11.133934,19.371500,29.653756,23.644423,27.418014,19.924211,15.753244;36.888488,31.386173,51.706020,27.834834,48.428750,74.134390,59.111058,68.545036,49.810528,39.383111
13.409392,23.542011,28.048359,17.039746,12.003170,25.860045,19.368649,23.746824,23.661571,18.428718;33.523481,58.855028,70.120896,42.599366,30.007926,64.650112,48.421621,59.367060,59.153926,46.071794
16.158129,16.846017,17.740671,10.523518,22.670928,21.305021,17.310228,18.429174,19.244005,16.288776;40.395323,42.115043,44.351679,26.308795,56.677320,53.262553,43.275571,46.072935,48.110014,40.721939
22.976581,26.919545,12.027064,21.766037,21.647644,20.436075,19.091997,29.334040,13.646139,21.187843;57.441454,67.298861,30.067661,54.415092,54.119109,51.090188,47.729991,73.335100,34.115348,52.969606
11.892201,13.759044,23.356732,24.648418,22.620209,19.364123,16.287247,22.829333,21.240538,23.274533;29.730502,34.397610,58.391829,61.621045,56.550522,48.410308,40.718117,57.073333,53.101345,58.186333
16.012532,15.489416,21.728969,17.931057,13.728055,17.856328,13.091877,26.646089,12.995041,23.590919;40.031329,38.723541,54.322423,44.827642,34.320139,44.640820,32.729692,66.615223,32.487604,58.977298
10.506681,14.371763,24.218298,20.978416,27.393861,24.776713,12.064603,29.428664,24.774252,10.277152;26.266702,35.929408,60.545745,52.446039,68.484652,61.941783,30.161507,73.571661,61.935630,25.692879
