21.328754,38.546915,32.271855,36.612801,27.966885,30.688896,21.733495,16.698211,13.937801,15.174350;19.328754,36.546915,30.271855,34.612801,25.966885,28.688896,19.733495,14.698211,11.937801,13.174350
36.661638,35.204916,17.320816,23.068546,34.856586,14.581099,32.738618,36.295255,25.063708,27.108002;34.661638,33.204916,15.320816,21.068546,32.856586,12.581099,30.738618,34.295255,23.063708,25.108002
28.507101,12.444204,28.285621,26.340119,35.677649,29.280686,18.148985,13.202520,11.815403,28.656490;26.507101,10.444204,26.285621,24.340119,33.677649,27.280686,16.148985,11.202520,9.815403,26.656490
10.259039,31.813337,26.831026,26.559178,32.267607,34.738997,21.801841,14.078310,15.872296,31.608976;8.259039,29.813337,24.831026,24.559178,30.267607,32.738997,19.801841,12.078310,13.872296,29.608976
17.084842,12.417030,12.370143,37.822859,16.141460,38.697418,20.192260,38.798994,20.294382,11.902685;15.084842,10.417030,10.370143,35.822859,14.141460,36.697418,18.192260,36.798994,18.294382,9.902685
10.463430,16.301311,26.094052,13.253742,35.612851,37.325534,20.011758,24.074297,10.086906,19.327248;8.463430,14.301311,24.094052,11.253742,33.612851,35.325534,18.011758,22.074297,8.086906,17.327248
25.491801,38.701108,18.160638,25.809701,37.335773,16.440555,34.803559,14.149832,23.132543,36.258480;23.491801,36.701108,16.160638,23.809701,35.335773,14.440555,32.803559,12.149832,21.132543,34.258480
27.638474,28.666328,32.410531,19.297843,37.495123,33.467979,13.031403,18.433137,37.225158,13.332615;25.638474,26.666328,30.410531,17.297843,35.495123,31.467979,11.031403,16.433137,35.225158,11.332615
13.259388,12.671631,13.453888,15.039186,39.175310,18.580109,27.970717,35.566285,17.343535,31.815052;11.259388,10.671631,11.453888,13.039186,37.175310,16.580109,25.970717,33.566285,15.343535,29.815052
35.886786,18.036049,26.160425,26.543967,38.897709,18.087265,17.971532,19.299694,26.718929,21.345679;33.886786,16.036049,24.160425,24.543967,36.897709,16.087265,15.971532,17.299694,24.718929,19.345679
14.799349,12.675308,19.394038,28.220582,21.362153,37.766283,11.710405,39.820477,30.008742,28.514499;12.799349,10.675308,17.394038,26.220582,19.362153,35.766283,9.710405,37.820477,28.008742,26.514499
11.201280,19.274781,39.012774,18.009706,13.656267,28.221334,29.360573,36.232739,36.919876,11.595327;9.201280,17.274781,37.012774,16.009706,11.656267,26.221334,27.360573,34.232739,34.919876,9.595327
31.987443,14.496752,35.152910,26.361008,38.835044,12.264858,38.015002,20.782722,12.007912,38.978005;29.987443,12.496752,33.152910,24.361008,36.835044,10.264858,36.015002,18.782722,10.007912,36.978005
29.133094,21.634200,35.115881,32.989518,13.767528,12.779834,29.809548,21.330112,13.233770,28.714329;27.133094,19.634200,33.115881,30.989518,11.767528,10.779834,27.809548,19.330112,11.233770,26.714329
36.884723,32.247410,29.942099,32.000881,23.077489,21.988965,16.536736,36.448900,38.262090,38.468646;34.884723,30.247410,27.942099,30.000881,21.077489,19.988965,14.536736,34.448900,36.262090,36.468646
27.274597,12.215061,17.247077,20.535851,13.802160,32.182259,23.370395,10.528348,30.451248,36.424993;25.274597,10.215061,15.247077,18.535851,11.802160,30.182259,21.370395,8.528348,28.451248,34.424993
23.235274,38.270825,27.363352,33.508291,31.444212,14.264986,30.787556,21.809469,13.833035,29.227132;21.235274,36.270825,25.363352,31.508291,29.444212,12.264986,28.787556,19.809469,11.833035,27.227132
20.318911,34.002322,27.132534,34.397154,12.585388,15.764125,28.885050,11.915904,32.288869,28.101922;18.318911,32.002322,25.132534,32.397154,10.585388,13.764125,26.885050,9.915904,30.288869,26.101922
20.856543,28.768002,38.164796,18.607121,17.337983,37.625618,37.786497,19.298237,12.294261,33.426339;18.856543,26.768002,36.164796,16.607121,15.337983,35.625618,35.786497,17.298237,10.294261,31.426339
38.323208,25.499291,23.358759,19.257644,24.087926,33.383295,15.064386,10.673529,31.261874,28.154492;36.323208,23.499291,21.358759,17.257644,22.087926,31.383295,13.064386,8.673529,29.261874,26.154492
22.389112,28.843898,26.306071,16.479940,26.563145,35.882465,10.148180,13.752525,33.252121,10.611591;20.389112,26.843898,24.306071,14.479940,24.563145,33.882465,8.148180,11.752525,31.252121,8.611591
32.928347,31.634716,34.681521,32.936316,13.617010,21.529948,10.837696,10.039134,10.209939,15.033527;30.928347,29.634716,32.681521,30.936316,11.617010,19.529948,8.837696,8.039134,8.209939,13.033527
15.045052,25.725136,35.241059,19.192360,15.734816,11.953582,38.380301,17.342987,28.762125,16.200205;13.045052,23.725136,33.241059,17.192360,13.734816,9.953582,36.380301,15.342987,26.762125,14.200205
32.828151,36.885309,28.566239,31.622365,23.915500,32.766593,10.214259,15.804576,12.743553,15.037978;30.828151,34.885309,26.566239,29.622365,21.915500,30.766593,8.214259,13.804576,10.743553,13.037978
24.821142,33.426323,18.239614,39.021392,39.715880,12.533471,19.893803,18.048963,16.477685,33.010653;22.821142,31.426323,16.239614,37.021392,37.715880,10.533471,17.893803,16.048963,14.477685,31.010653
18.105410,36.809597,36.855751,33.265962,37.264628,10.500411,38.778662,12.257579,18.554004,24.643514;16.105410,34.809597,34.855751,31.265962,35.264628,8.500411,36.778662,10.257579,16.554004,22.643514
23.404162,10.360700,11.028127,21.963113,39.383502,26.283067,37.371611,19.724771,18.715496,36.369215;21.404162,8.360700,9.028127,19.963113,37.383502,24.283067,35.371611,17.724771,16.715496,34.369215
13.900526,24.895861,17.789755,27.750000,16.828545,38.653531,11.890285,15.497415,28.727260,18.742173;11.900526,22.895861,15.789755,25.750000,14.828545,36.653531,9.890285,13.497415,26.727260,16.742173
30.858682,31.006957,35.554459,26.771788,27.109972,25.927610,35.766590,23.390375,21.501437,27.860762;28.858682,29.006957,33.554459,24.771788,25.109972,23.927610,33.766590,21.390375,19.501437,25.860762
19.442248,34.815097,32.294838,14.329336,12.047953,25.964096,32.318659,35.072009,31.619890,36.628678;17.442248,32.815097,30.294838,12.329336,10.047953,23.964096,30.318659,33.072009,29.619890,34.628678
16.287672,25.913364,35.299072,16.460209,31.501776,35.880050,24.137930,23.815121,38.275846,28.850278;14.287672,23.913364,33.299072,14.460209,29.501776,33.880050,22.137930,21.815121,36.275846,26.850278
28.928302,23.159670,31.232849,25.889391,29.572808,33.345528,28.540536,25.062621,24.561174,13.304489;26.928302,21.159670,29.232849,23.889391,27.572808,31.345528,26.540536,23.062621,22.561174,11.304489
32.971585,26.222988,15.079547,37.903614,16.246255,10.592819,28.048336,28.221132,24.065647,27.889408;30.971585,24.222988,13.079547,35.903614,14.246255,8.592819,26.048336,26.221132,22.065647,25.889408
30.304487,23.711266,24.976453,11.754347,12.208184,20.136303,20.082135,39.548790,32.549918,29.395931;28.304487,21.711266,22.976453,9.754347,10.208184,18.136303,18.082135,37.548790,30.549918,27.395931
18.961262,10.177130,16.859560,30.103534,39.449968,17.684463,28.575180,39.154885,24.765138,19.030808;16.961262,8.177130,14.859560,28.103534,37.449968,15.684463,26.575180,37.154885,22.765138,17.030808
36.819440,38.521501,23.870662,18.627921,37.791013,24.889846,36.319901,16.397138,13.432038,13.729466;34.819440,36.521501,21.870662,16.627921,35.791013,22.889846,34.319901,14.397138,11.432038,11.729466
36.639048,29.163214,10.328623,39.317761,21.565848,21.989765,25.308643,26.548910,38.766803,35.662043;34.639048,27.163214,8.328623,37.317761,19.565848,19.989765,23.308643,24.548910,36.766803,33.662043
38.243182,18.045626,32.361867,37.272199,27.536576,37.195099,11.700492,26.702095,10.088841,14.594688;36.243182,16.045626,30.361867,35.272199,25.536576,35.195099,9.700492,24.702095,8.088841,12.594688
24.736111,28.494066,13.683280,13.990946,19.425425,12.635655,22.263800,18.469573,28.917712,16.592662;22.736111,26.494066,11.683280,11.990946,17.425425,10.635655,20.263800,16.469573,26.917712,14.592662
14.159624,19.847200,20.393263,37.862701,36.649500,33.701335,12.234110,22.593919,21.901731,22.387919;12.159624,17.847200,18.393263,35.862701,34.649500,31.701335,10.234110,20.593919,19.901731,20.387919
39.671248,26.876683,24.876642,17.591239,15.878836,24.782036,31.326528,39.628561,20.038590,16.604957;37.671248,24.876683,22.876642,15.591239,13.878836,22.782036,29.326528,37.628561,18.038590,14.604957
22.812888,27.665790,12.750985,17.517487,27.813142,25.617381,37.421621,29.898782,24.989576,29.044079;20.812888,25.665790,10.750985,15.517487,25.813142,23.617381,35.421621,27.898782,22.989576,27.044079
10.821062,11.490979,17.156586,13.819039,28.909864,24.292425,13.299916,23.062951,37.056355,26.975021;8.821062,9.490979,15.156586,11.819039,26.909864,22.292425,11.299916,21.062951,35.056355,24.975021
29.395739,15.300863,36.294283,17.550703,20.694525,19.100373,39.032789,15.768747,12.935933,30.813698;27.395739,13.300863,34.294283,15.550703,18.694525,17.100373,37.032789,13.768747,10.935933,28.813698
10.133423,15.958334,23.161741,26.748738,21.553885,29.405759,27.570223,32.989931,15.239041,25.093440;8.133423,13.958334,21.161741,24.748738,19.553885,27.405759,25.570223,30.989931,13.239041,23.093440
20.233754,35.482085,15.586946,16.262350,25.912928,12.528556,17.223087,29.036579,13.332277,28.220340;18.233754,33.482085,13.586946,14.262350,23.912928,10.528556,15.223087,27.036579,11.332277,26.220340
24.643594,35.833944,31.493676,28.609980,12.693209,13.352844,27.267679,23.849724,26.363480,11.140368;22.643594,33.833944,29.493676,26.609980,10.693209,11.352844,25.267679,21.849724,24.363480,9.140368
34.260913,12.000199,15.875874,39.243456,27.252713,27.496408,38.500650,13.001176,36.362014,36.743518;32.260913,10.000199,13.875874,37.243456,25.252713,25.496408,36.500650,11.001176,34.362014,34.743518
39.578763,16.382487,37.569716,29.954850,32.304348,21.353722,24.243050,13.187852,36.513524,23.353097;37.578763,14.382487,35.569716,27.954850,30.304348,19.353722,22.243050,11.187852,34.513524,21.353097
36.668453,35.923749,30.927812,36.549762,23.969336,21.146754,12.490648,39.916557,36.094896,10.002108;34.668453,33.923749,28.927812,34.549762,21.969336,19.146754,10.490648,37.916557,34.094896,8.002108
26.683666,28.338611,32.164968,17.707578,31.787768,31.397588,25.112936,36.783087,33.381556,24.845805;24.683666,26.338611,30.164968,15.707578,29.787768,29.397588,23.112936,34.783087,31.381556,22.845805
18.342177,22.288900,28.804263,37.573093,22.454551,31.345005,39.126243,23.064161,29.061458,37.046651;16.342177,20.288900,26.804263,35.573093,20.454551,29.345005,37.126243,21.064161,27.061458,35.046651
32.368179,12.939338,36.708082,12.462825,33.445680,35.460335,23.526321,28.159758,20.634101,32.772864;30.368179,10.939338,34.708082,10.462825,31.445680,33.460335,21.526321,26.159758,18.634101,30.772864
33.533242,23.390578,37.357239,12.597611,39.968121,31.827433,26.752200,14.284724,35.129108,31.757420;31.533242,21.390578,35.357239,10.597611,37.968121,29.827433,24.752200,12.284724,33.129108,29.757420
32.725698,33.757357,21.576397,19.541631,24.427755,18.355178,14.741085,21.862240,18.563681,17.291519;30.725698,31.757357,19.576397,17.541631,22.427755,16.355178,12.741085,19.862240,16.563681,15.291519
10.742903,10.668188,33.955730,13.234368,30.664211,33.250771,33.744818,31.284071,38.396137,18.940594;8.742903,8.668188,31.955730,11.234368,28.664211,31.250771,31.744818,29.284071,36.396137,16.940594
11.629294,18.046253,26.380291,33.255594,28.112783,19.482886,23.000577,35.283373,28.783982,18.176441;9.629294,16.046253,24.380291,31.255594,26.112783,17.482886,21.000577,33.283373,26.783982,16.176441
11.490561,30.106208,39.298640,16.607984,12.521758,20.765948,31.995495,28.064327,23.541124,37.384109;9.490561,28.106208,37.298640,14.607984,10.521758,18.765948,29.995495,26.064327,21.541124,35.384109
27.735692,30.637723,14.993134,29.566824,33.059130,21.872991,21.887925,30.763607,17.130190,38.466481;25.735692,28.637723,12.993134,27.566824,31.059130,19.872991,19.887925,28.763607,15.130190,36.466481
10.524406,33.655461,26.223706,11.364293,25.415513,23.368718,24.740948,29.796685,25.161107,32.255791;8.524406,31.655461,24.223706,9.364293,23.415513,21.368718,22.740948,27.796685,23.161107,30.255791
19.749610,32.450438,24.294154,25.467718,24.402839,22.720505,15.280527,18.416698,36.330137,36.215664;17.749610,30.450438,22.294154,23.467718,22.402839,20.720505,13.280527,16.416698,34.330137,34.215664
14.503480,29.397768,27.513465,19.370013,30.164324,21.911686,16.585473,17.224623,21.591275,11.005038;12.503480,27.397768,25.513465,17.370013,28.164324,19.911686,14.585473,15.224623,19.591275,9.005038
26.051840,37.435525,29.369918,14.604082,11.565460,10.451523,15.890877,25.831369,14.430158,12.194011;24.051840,35.435525,27.369918,12.604082,9.565460,8.451523,13.890877,23.831369,12.430158,10.194011
36.492143,13.657466,18.707658,11.870261,14.305993,12.038961,15.552599,33.060321,36.930314,25.548152;34.492143,11.657466,16.707658,9.870261,12.305993,10.038961,13.552599,31.060321,34.930314,23.548152
36.426085,17.124345,38.190809,10.814560,26.845427,36.713569,15.009735,22.757283,19.806883,27.027729;34.426085,15.124345,36.190809,8.814560,24.845427,34.713569,13.009735,20.757283,17.806883,25.027729
34.586541,30.430540,19.901764,11.040766,13.605669,18.511405,35.147079,37.040580,23.498417,39.656090;32.586541,28.430540,17.901764,9.040766,11.605669,16.511405,33.147079,35.040580,21.498417,37.656090
19.801016,37.431949,24.836690,31.307122,29.939241,34.953443,17.741060,33.077243,22.317019,11.669702;17.801016,35.431949,22.836690,29.307122,27.939241,32.953443,15.741060,31.077243,20.317019,9.669702
38.204598,37.993589,39.512748,30.791074,31.074265,21.139366,11.923178,23.303553,26.289621,26.204862;36.204598,35.993589,37.512748,28.791074,29.074265,19.139366,9.923178,21.303553,24.289621,24.204862
30.291033,31.751980,30.573687,33.901567,25.888810,32.639173,25.106626,37.211210,13.708307,35.566757;28.291033,29.751980,28.573687,31.901567,23.888810,30.639173,23.106626,35.211210,11.708307,33.566757
39.032973,29.024144,33.317936,36.955115,16.796968,13.037999,34.847774,22.734100,31.812885,38.102442;37.032973,27.024144,31.317936,34.955115,14.796968,11.037999,32.847774,20.734100,29.812885,36.102442
17.089236,39.830194,37.279116,33.723606,14.054388,26.510176,11.615150,30.296605,34.668418,37.342063;15.089236,37.830194,35.279116,31.723606,12.054388,24.510176,9.615150,28.296605,32.668418,35.342063
32.434533,39.100395,30.854293,18.198054,38.534139,37.230121,23.722735,31.995131,26.747202,39.816831;30.434533,37.100395,28.854293,16.198054,36.534139,35.230121,21.722735,29.995131,24.747202,37.816831
10.278707,15.949852,10.620404,33.768138,15.724882,38.562479,33.106788,34.497206,22.781503,19.006545;8.278707,13.949852,8.620404,31.768138,13.724882,36.562479,31.106788,32.497206,20.781503,17.006545
13.302504,20.313528,17.921954,27.405410,23.061732,22.453006,11.626390,17.790869,17.325341,31.272853;11.302504,18.313528,15.921954,25.405410,21.061732,20.453006,9.626390,15.790869,15.325341,29.272853
29.696617,18.323097,31.273909,13.908866,25.719918,11.376703,13.039171,24.068053,31.319391,28.040392;27.696617,16.323097,29.273909,11.908866,23.719918,9.376703,11.039171,22.068053,29.319391,26.040392
27.702524,10.068635,38.335961,33.774307,21.979853,36.203485,30.231890,17.270968,15.053342,35.833744;25.702524,8.068635,36.335961,31.774307,19.979853,34.203485,28.231890,15.270968,13.053342,33.833744
35.784498,31.395493,27.250309,32.234137,32.610122,26.652643,34.027368,30.110379,26.053224,30.577783;33.784498,29.395493,25.250309,30.234137,30.610122,24.652643,32.027368,28.110379,24.053224,28.577783
16.031360,11.285885,29.174896,17.552759,22.596518,15.155087,36.533676,20.230423,16.153708,33.861606;14.031360,9.285885,27.174896,15.552759,20.596518,13.155087,34.533676,18.230423,14.153708,31.861606
11.464660,34.361192,10.977754,22.451274,27.839997,15.903858,33.882736,16.329647,15.232406,28.415253;9.464660,32.361192,8.977754,20.451274,25.839997,13.903858,31.882736,14.329647,13.232406,26.415253
26.823588,10.032659,13.805863,16.439229,34.804589,21.628428,19.542264,17.853356,18.895719,22.845341;24.823588,8.032659,11.805863,14.439229,32.804589,19.628428,17.542264,15.853356,16.895719,20.845341
21.159519,31.228180,20.369659,36.314737,32.515838,23.032760,22.019821,21.188135,23.297509,21.409222;19.159519,29.228180,18.369659,34.314737,30.515838,21.032760,20.019821,19.188135,21.297509,19.409222
16.309319,30.509329,14.631709,39.229476,25.079871,36.742246,31.794732,24.915389,28.216427,20.478664;14.309319,28.509329,12.631709,37.229476,23.079871,34.742246,29.794732,22.915389,26.216427,18.478664
31.802425,36.589758,11.557786,12.356775,10.434582,15.800204,10.788678,24.062976,17.301479,37.597506;29.802425,34.589758,9.557786,10.356775,8.434582,13.800204,8.788678,22.062976,15.301479,35.597506
25.275352,34.123980,25.294901,19.081000,35.857799,11.721830,31.922705,37.026391,23.921301,24.080919;23.275352,32.123980,23.294901,17.081000,33.857799,9.721830,29.922705,35.026391,21.921301,22.080919
