3.099736,5.614011,5.386624,4.939347,3.179614,-0.718753,-3.388016,-1.495233,2.943656,1.294515;-59.267147
5.762298,4.674506,1.373824,4.149644,4.113609,-5.864175,-4.114884,2.370432,-5.433978,-5.324632;-0.203083
-1.304844,-4.193907,-0.283164,0.217352,4.596872,-3.053099,-2.659102,3.253442,-0.269517,-0.492812;10.413538
1.634100,2.641899,1.987316,-4.562322,-0.725991,3.488716,1.675653,-5.462834,-1.486250,0.906351;-3.857043
-2.424360,-3.465126,5.941515,0.098133,-5.298537,5.996607,1.653947,2.126494,-5.453318,4.162675;-4.452820
-0.620611,5.200925,-1.018307,-3.775455,2.007837,-1.953076,-5.616865,-4.126494,1.977024,4.990390;1.598606
-2.637639,-1.611349,4.113794,-2.267206,-5.324956,-1.921169,0.885437,4.468908,5.578672,3.083358;-5.752230
4.427999,0.998836,5.419907,1.437739,5.621003,-0.556082,2.353186,-3.305348,2.788584,4.884756;-64.056039
1.303161,-4.188925,1.918403,3.304608,-1.679548,-2.597843,5.998384,-1.380124,2.906639,-5.599521;-2.659483
-3.216393,-3.532885,-3.279453,-4.159590,0.198340,-2.054573,-3.287663,-1.142602,-4.316345,-0.587785;77.158617
2.688471,2.064688,0.663228,-1.212232,5.216009,1.449434,3.242858,3.286778,-0.421702,-5.986253;-38.417739
-5.620242,-3.337338,-4.308447,3.368649,-4.695271,-4.193193,-3.462320,2.346956,3.165096,-5.923648;62.661721
1.302750,0.613369,-1.896933,3.152135,1.151638,2.524467,-3.262634,-0.357580,1.324002,1.881968;-11.046796
-2.767944,-0.570877,-4.693417,-5.609067,-5.933019,3.380343,-1.746666,-4.122230,0.121089,1.243039;57.886169
-1.440164,-5.643074,-4.459109,1.427869,2.786063,-5.035711,4.609914,5.304016,-5.708129,-4.019394;34.907487
2.994860,1.747041,-3.935516,-5.384041,-4.890591,-4.203446,5.252987,-0.891899,-4.781789,-2.836759;47.113792
4.150012,-2.598231,0.451784,1.049691,-3.148001,4.238509,0.848392,-3.402361,-0.027333,1.132909;-2.020553
-0.293284,-1.016877,-5.328740,1.832790,2.989984,3.138756,-1.765728,-3.010921,-3.950420,1.376054;20.637840
-1.590163,-4.881428,-5.338718,5.093549,-1.996069,-4.851698,3.741210,-4.005877,-2.990190,3.520213;38.425956
2.863374,2.879201,-3.564044,-0.343313,2.128228,-5.835799,-5.176173,3.698918,0.423621,-2.675594;17.184934
-3.082402,-1.749458,3.700226,-4.812221,-2.979656,2.673918,3.312984,-3.988554,-1.344346,-5.707413;37.863612
-3.456099,5.299006,-0.532410,-2.892812,4.611782,-2.062551,-2.657585,-3.951842,0.839250,-2.293211;23.270407
-0.566058,3.177046,-4.161187,-5.715590,-0.565186,1.109797,2.505461,5.609226,0.462861,-1.599983;1.111047
5.415890,-3.844813,-3.500051,-0.174015,-5.410293,1.386218,1.630083,3.879587,-2.381977,-4.922257;29.498384
4.944372,-4.981139,-2.987047,-3.463658,0.738272,0.797277,5.191160,3.828998,-2.519292,-0.963892;-6.285450
-3.561401,-3.475595,2.537319,-3.154380,-2.236173,-2.615663,0.305735,-3.973007,1.751766,0.445611;40.963343
-1.964434,-3.601894,-4.468606,-2.296132,1.713174,-3.881238,-1.607032,0.729106,3.158954,-4.228329;49.208096
-4.268831,2.920501,3.306968,3.220210,2.552139,4.786559,2.211359,1.992684,5.302991,5.776703;-87.525906
-2.643978,2.123292,0.738399,4.678897,1.358492,-1.351618,-5.481618,3.928496,4.413205,-2.406285;-18.040906
5.960026,-4.492385,1.824041,3.263106,-1.356202,3.782418,-0.149807,1.811666,-0.657872,2.673637;-40.459866
1.485219,-0.632304,4.924262,1.462693,-4.393714,5.784690,0.993565,-5.532695,2.049398,4.384438;-29.254906
3.730401,-5.773572,4.650737,0.990242,2.078656,0.843535,-1.385917,5.590437,-5.270449,2.014293;-25.991022
2.112388,5.833907,1.569143,0.980063,5.685108,-0.051733,-5.092975,-3.991350,5.494684,1.915702;-40.380396
5.083008,-0.339617,-0.781384,4.988983,3.919002,-3.646193,5.944458,2.372233,-1.313924,4.408582;-59.714859
-2.499147,-5.843728,2.288934,-2.710044,-5.506863,-0.571556,4.653395,-3.077070,5.130085,3.939054;6.536476
-0.310145,-0.039687,1.171487,-3.557941,-3.281792,-3.413849,-4.902410,3.912872,-1.415476,5.067139;27.467859
3.446404,4.829247,4.942805,-1.912641,0.985924,-3.824731,2.672445,-4.050423,-5.196569,3.874576;-15.070611
-2.620313,-3.982279,-2.658604,2.294079,-5.919446,5.605975,4.591195,-1.140609,2.552109,-0.168989;0.267534
-5.931989,0.343967,2.821834,2.411794,5.859300,-4.355121,3.559626,-4.242966,0.166117,-0.513401;-5.289164
1.711918,-0.187212,-3.564751,5.069681,2.226727,-2.766057,-2.317167,-3.466896,4.925332,3.448053;-19.075773
4.926558,5.763712,1.094135,-0.564846,0.380491,0.319827,-5.458742,3.064800,0.981010,-2.743852;-23.206745
-1.870064,-3.898463,4.949343,3.068746,3.260653,1.367461,2.407280,-3.540981,-3.503492,-0.172777;1.037875
0.379101,0.927674,1.988757,2.409624,3.955712,-3.731543,-4.993919,-0.538180,-3.899640,5.098732;-3.940155
-5.849420,-4.845256,-3.309345,2.658312,5.705896,-4.973792,1.838744,1.050539,5.303805,0.138118;9.749824
2.358486,-3.330852,-3.433701,2.905313,-3.662760,2.100084,-5.247269,0.560192,4.779303,0.466738;10.075157
4.264152,-4.917497,2.322805,1.521331,-1.256140,-4.259830,3.335558,2.748827,-3.102843,4.820052;-17.279303
3.626475,-4.005259,5.902487,-1.383519,3.832905,-5.121329,-1.480714,3.938171,-1.088113,2.001688;-23.717742
-1.323679,2.934869,5.925409,-1.131231,3.157123,-3.471916,0.819978,2.594184,2.408939,-2.002588;-23.803216
3.154878,-2.658169,-1.380264,5.077966,-3.412464,-0.566740,3.429397,0.042168,-0.835854,-5.490410;3.370973
-3.197086,-5.828627,1.293067,-1.233079,4.357330,-1.106133,4.683618,3.183509,5.911553,5.308475;-41.201655
-3.079146,3.701341,0.382863,-2.617030,3.934999,-4.664310,3.470482,1.790791,5.441321,1.216587;-36.791031
-1.619318,-2.176540,1.509252,-3.401062,-2.738501,-4.800539,-1.072436,3.765444,-3.058398,2.777858;33.352552
0.871939,4.323653,-1.735353,-0.067421,1.292869,2.214221,1.756452,-3.110677,-1.238942,1.725575;-17.645978
5.088388,5.466458,3.651847,3.142687,0.778888,2.966253,-4.861216,-1.003609,1.602329,-3.520549;-41.398604
-2.340646,-2.229201,1.280688,-5.685112,-0.497748,3.815613,-1.374524,-3.880594,-3.268126,3.092726;36.107096
-3.447625,-2.951857,-4.694804,0.851508,-0.965303,4.741461,-5.178495,-4.793121,2.789011,0.776073;42.404905
-0.566548,-2.702939,1.240948,4.244298,5.529004,4.882269,4.808539,2.339658,-1.406101,-1.751908;-48.224687
3.496911,-1.277066,-0.294741,-0.924828,-4.260794,-3.790865,-1.814597,3.001074,-2.345821,4.548533;11.068189
2.754848,5.309681,3.025930,1.834948,1.075064,-5.886150,1.898074,5.952744,5.707366,1.783600;-70.762343
0.523113,1.564254,2.559040,-5.855119,2.246139,-1.559966,5.956328,-2.529610,-4.479020,-5.125298;17.988732
1.765472,4.120056,-3.813612,2.529422,4.412476,-3.887692,2.040055,3.065397,3.224707,1.478224;-41.717722
-1.463606,-2.371542,-0.629904,-4.379319,0.794625,-3.864692,-2.086930,-4.854472,2.620278,-1.397712;55.036607
4.447944,5.386145,-4.144798,3.494185,2.957521,5.763769,0.624384,-3.730227,2.660328,4.512933;-61.927554
-5.084133,-4.737331,-4.307181,1.264738,-3.060916,-4.679075,-0.416118,-0.079480,3.187875,5.203765;39.701397
1.525357,3.887451,4.928952,-0.152901,-4.140279,0.914467,5.379352,5.962727,-1.623293,-3.391027;-37.618737
4.630900,-3.877229,-3.077377,-3.068374,-4.988478,4.465207,4.183061,-0.976647,5.027463,-3.697670;7.551977
2.390978,3.877401,-4.148726,2.596422,3.565610,5.369067,-3.680404,3.571219,4.207117,-0.443574;-51.462951
5.617498,2.814134,-4.682469,1.977067,1.037032,2.785750,-5.073935,-4.005648,-3.025363,3.798145;0.042714
-1.016958,4.798951,-3.147884,-4.906331,-3.696573,2.458516,-2.165362,-0.508110,2.515572,3.648200;10.190183
