-4.082504,-3.380309,-5.796235,3.980766,-1.849197,2.386845,4.970190,1.735414,2.340717,0.845522;108.965281
9.140897,-5.145825,-4.755794,-4.156321,-3.753403,3.745818,2.966211,-5.640715,8.864823,5.522918;319.321658
-4.290134,-5.990322,8.995838,-1.528450,-1.623692,-1.006551,1.206625,4.195274,-6.083735,7.396409;244.714221
9.808896,2.409705,5.164137,9.991612,-1.750486,0.339622,1.169859,6.105292,7.000367,-4.846345;319.432028
8.550186,-4.783809,5.801510,5.648413,2.770714,-3.460797,3.353987,-1.551040,-4.286972,-2.992075;258.653186
1.024952,-4.822455,9.923931,-1.020468,-1.593778,-5.476254,-1.578974,-5.735204,1.839564,6.063527;222.203527
5.814172,-6.329446,-5.700619,4.520616,3.457222,2.180691,5.540206,5.169683,6.392721,-1.748380;286.867946
2.567412,1.506285,8.192849,6.682845,5.616628,-5.653024,-5.297393,-5.039297,6.672789,9.059634;395.647162
5.710533,-2.625356,5.626799,9.514876,7.804350,-5.077130,-0.453796,-0.408220,4.802970,3.366037;328.772249
1.493926,-3.994549,6.401877,-4.839996,-1.647905,-2.583345,2.259392,-4.990271,0.187704,-4.770037;157.764585
-4.689042,8.907037,-3.406897,-2.108049,6.664199,1.545462,6.187811,0.034111,-1.996510,-5.885629;230.663981
-4.976186,-6.370965,0.481305,4.316957,5.428222,2.264953,-4.704504,3.924145,-4.412752,-4.283995;229.714057
2.669676,-3.456844,-3.001491,-5.223778,8.577707,5.160801,2.703518,-1.328422,-3.757641,3.771205;215.147913
-3.952898,-0.207804,-3.841289,6.008855,7.873334,-0.712184,4.811339,-1.646548,2.255384,7.234986;191.768623
-4.439599,-6.096839,-1.711943,-1.260910,4.285887,9.289443,8.939559,1.055125,-2.532106,6.104316;292.768065
-3.801096,4.488789,8.257425,2.023210,5.094588,-3.965759,9.232042,2.424587,4.715609,-5.896710;287.961648
-6.161160,8.740648,4.286048,8.888124,-3.802046,8.698105,6.611855,3.027004,0.760587,-2.249373;357.326644
-1.262440,6.939906,6.519713,7.562354,1.843004,3.988413,9.189758,0.825409,-5.509689,7.801373;348.819385
-3.462345,5.475292,-0.389016,7.385741,5.614790,2.921927,-3.581892,9.296836,-2.122186,8.755585;364.703231
3.851217,-6.142778,8.524405,6.709218,5.806483,6.916361,-0.175446,3.685107,2.995665,2.245853;266.732254
9.820891,-5.395387,9.000073,-6.200071,4.783337,6.431652,2.313270,8.108431,8.333581,3.827971;468.394689
9.102057,4.664637,9.806987,6.152718,-0.944462,4.429301,-2.471273,-1.624130,4.722943,2.209473;308.688335
-0.650184,9.525770,-0.783595,8.127974,1.002465,0.321550,-2.907421,-4.426699,-1.402909,5.480723;248.781672
-2.799428,-2.060597,4.605014,1.378621,3.791321,-2.598659,-3.577458,7.189116,6.154208,8.918892;247.297674
-1.352989,-3.546789,-0.907231,-3.032597,1.917517,8.455011,3.877245,-4.824691,-0.050897,-5.598826;164.578515
5.273971,3.702567,-0.835750,8.944451,-4.441228,5.554658,4.166878,7.247008,0.071657,5.872066;274.703580
1.623694,4.963263,9.550109,-1.092043,7.323753,5.694692,9.243879,-5.973277,-0.611662,4.433788;369.841516
5.298243,7.627008,-1.855123,5.562339,-4.226912,7.305926,-4.213072,3.205455,-0.458413,6.811532;292.396911
3.176254,4.639355,-0.543136,3.734594,6.883990,-6.182252,-5.116087,9.584228,4.247267,-2.684576;290.691503
8.845670,0.083829,-5.717876,-0.850837,5.643442,6.612256,2.490947,4.822687,8.244939,-5.595935;335.097017
-1.781877,2.470443,9.748808,5.308688,7.342998,0.648799,1.265308,2.751771,-2.059990,5.858805;252.790725
-6.144328,2.737372,-1.536486,9.000260,9.684910,-1.770764,6.713535,8.285837,3.359189,8.086276;425.260072
7.187292,7.509910,-0.353185,3.287545,7.897117,8.902777,4.529661,-3.088188,4.288535,-5.311149;353.079236
-0.083418,1.003240,-2.429661,6.442981,8.066820,8.576243,2.711701,3.381324,-4.043534,8.345272;307.062023
-1.957765,5.325051,-1.824158,8.287281,7.138552,-0.064563,1.715399,4.964286,7.267089,3.558890;238.111877
-4.568892,6.942248,-1.139885,-2.437236,-0.845232,-0.301080,2.518138,2.771683,0.031067,0.069160;90.942919
-1.150371,-1.521508,-6.307264,2.408434,-4.926351,-4.082505,3.913830,7.678787,9.574657,2.918834;268.907696
7.139387,0.009822,3.622336,7.007572,8.122878,8.863342,-3.352053,-2.233393,8.314784,3.290471;342.454797
5.382716,-0.776229,2.030342,2.685461,-3.917829,2.773925,4.964254,0.536516,7.298462,5.567887;184.942798
-4.695985,-0.066144,3.249928,1.079771,-5.669390,-2.726655,7.264120,-6.241863,7.751229,-5.211861;251.977051
-6.176252,0.680397,7.231654,3.686938,2.082135,7.753826,-4.887984,8.482861,-4.717725,2.030447;289.239333
1.879506,3.162551,6.087637,-5.131116,4.416337,2.030154,-3.677708,8.986205,3.242972,0.770472;179.658038
7.803636,0.211817,-4.641850,0.823456,-1.546957,0.122883,7.250499,0.159873,-0.062097,-0.552593;141.907768
-2.481039,6.453656,-5.277522,-0.000923,-6.443997,-2.858831,-6.478541,-3.378535,-4.149013,-2.076746;226.914633
-5.372106,0.699397,-3.631425,-6.069233,9.252192,0.604843,9.365716,6.079839,-6.378747,4.720638;385.766127
-1.252685,3.542485,8.518221,8.500120,3.261308,-1.012572,7.575550,0.799565,8.421865,-5.952540;370.561263
-1.965612,-2.515221,-2.488105,-3.956369,9.280870,8.938413,7.008788,5.516320,-3.599106,-0.553879;311.593816
6.079733,3.004922,5.836437,4.151319,-4.466878,1.822565,-0.770188,-4.979563,-4.060484,-3.230200;136.801831
-6.089889,4.578707,7.313315,9.529744,-5.560607,0.930343,3.110760,4.829524,5.370640,4.225672;331.005855
-3.314843,-0.862872,8.892815,-0.053986,-1.991924,-3.992873,0.052296,-0.317079,-4.336607,0.678172;104.488719
4.098201,-2.849115,7.311431,9.522741,7.465153,1.848991,-1.898552,5.819184,-2.590649,9.296197;371.441848
3.004882,6.875364,0.163416,9.809248,-5.015020,-1.204473,1.938247,-5.499995,5.473851,2.683170;236.331713
2.156516,9.548743,5.221743,-1.354311,-1.690957,7.530896,8.542182,4.048056,-2.286390,-5.037014;328.856063
7.138471,4.668373,-3.074550,-1.251272,-4.292119,4.579138,2.921353,-3.698843,-4.063680,1.355315;166.037346
5.242336,7.879363,-1.076621,4.226947,9.584796,-5.246539,3.185816,0.329127,-1.399249,-2.146738;248.021814
6.848339,-0.617603,-5.291483,3.251359,8.518099,-3.302862,0.634069,5.861136,-5.853456,9.114362;335.514255
8.927155,1.411495,-2.675438,0.038789,5.133778,2.716224,5.984407,9.925437,9.380118,2.328607;343.246041
5.254844,-6.224867,6.715195,-4.148596,1.394829,-2.262217,-0.409987,4.419121,-3.701455,-1.900064;198.441303
3.652864,-0.285917,7.973499,6.450065,1.171746,6.930619,8.324328,0.582436,-0.983565,3.344677;262.480368
-4.965683,1.147573,-6.346014,8.597928,4.105239,-6.476586,-5.998643,-3.060241,1.006941,-4.400110;253.575627
-2.522113,7.382590,7.644011,9.399601,1.566846,-2.864883,-2.767557,2.356999,6.074810,-0.765142;308.355041
3.950004,3.796009,-1.088964,6.748928,9.991385,9.686140,-4.403890,-2.668038,-6.110064,3.522638;345.151986
7.638789,-5.784057,4.911815,9.653260,-1.826080,-4.292622,4.807115,8.506000,3.579338,8.349716;439.559038
9.188040,1.710021,5.959907,5.749684,7.213638,-3.917720,1.045594,3.698658,8.881025,7.278956;346.058871
-4.125513,3.498324,-2.301066,-1.151456,0.129550,0.205160,-0.127846,3.561730,-3.746303,-3.396481;85.369976
2.129992,-1.132567,7.225401,6.869864,2.690471,-2.161093,4.729342,-2.644723,1.031019,-0.154646;125.967536
9.806573,8.836494,0.256996,-6.494366,2.424492,-3.072445,-2.881821,-1.124197,-4.916835,5.834305;283.100930
3.776246,6.644307,5.806936,-4.428652,7.069501,-6.085017,0.338077,5.568223,6.392671,-0.439782;304.743334
