14.936661;18.795698,17.296757,10.441811,21.988340,14.862799,23.826182,14.909376,17.252919,24.400647,18.277947;2.080207,5.947060,-4.028004,0.391332,-0.581396,0.266780,-1.743447,9.346060,9.985262,1.407544;116.304777
12.474200;15.324440,10.508062,26.350863,25.864337,11.417656,11.848483,22.162716,28.038003,12.208282,26.794014;-2.182256,-3.782807,-3.062881,-1.357303,2.027075,-4.318881,2.669458,-1.241799,2.790127,0.882474;99.900398
11.358080;24.950396,18.554199,14.700258,24.950312,13.360553,20.137994,13.575213,18.942569,18.322361,17.035200;-4.458736,-2.153527,7.046308,2.343310,4.673411,2.673170,9.460835,0.843061,-4.151622,5.414317;42.597072
14.907204;19.301912,20.030762,20.729390,26.247655,17.761197,13.797310,10.029404,11.922941,19.530872,17.214304;6.743280,7.507002,4.446397,-1.788425,1.859378,1.188547,2.685141,1.720593,2.040681,9.438603;84.640834
12.058524;15.617113,20.408386,10.800576,11.175312,11.919516,21.852250,23.642215,17.802700,21.392083,15.646231;3.692996,-2.160804,0.637610,-0.498130,-1.086498,-0.040221,2.998947,1.935559,-0.729286,1.119410;63.447205
19.904499;25.987349,26.214337,23.403520,12.463256,27.385586,11.903663,24.147328,13.121156,12.295274,13.269260;-3.595071,4.558236,3.799270,2.688614,0.005955,3.378314,-1.532766,4.019212,-2.865421,-1.685878;144.072692
18.118677;18.736580,17.726327,11.816947,16.188830,25.931202,25.443928,10.116624,27.153129,23.809747,16.335452;4.947421,-3.504509,3.208791,-3.192846,-4.180923,0.800553,-1.034977,5.197379,3.815920,-0.011992;135.880755
14.177470;20.361127,29.807092,29.308262,24.974371,10.952456,26.694267,22.961312,23.028876,23.974496,28.519753;8.656389,9.389657,8.653878,-3.531614,-0.737693,3.447561,5.583112,-3.132914,3.692359,-1.872815;120.380223
17.876020;13.300393,18.658051,23.869688,26.513520,15.897437,14.336015,26.253996,26.622641,15.672106,18.396544;-0.247225,2.951937,0.699993,3.602927,8.672796,5.061200,-1.899170,1.222779,6.262871,-1.551880;90.467548
19.476305;19.399532,26.232137,15.150722,25.605335,20.580524,18.235234,28.698943,12.365432,21.214605,29.232966;-1.523501,-4.360499,2.805690,-4.761776,4.492381,6.069125,7.795139,8.370493,9.071011,-1.553224;114.046269
17.087945;10.896784,25.795322,18.632440,27.034708,13.878754,11.025542,21.531043,16.399474,26.815862,19.787322;-4.961345,8.103106,6.521840,-4.938305,-4.681427,-2.098117,6.310884,-4.121916,4.920124,8.810984;179.294847
17.200953;18.406574,11.765698,19.519882,22.846466,11.514237,15.489892,20.895235,29.381389,22.613500,26.459774;5.561168,-2.838651,0.367616,-0.136800,4.887943,-3.892016,1.029154,-4.598269,6.374480,5.714419;124.555654
17.908373;28.516026,17.290819,13.379927,24.514052,20.447549,10.479054,19.807759,29.358410,15.772771,14.299155;-4.904269,6.132821,-1.266335,6.426957,3.824105,7.904119,8.053121,7.233391,-1.119946,0.405598;140.088349
18.713157;13.816557,29.401601,24.875392,12.587898,16.228963,27.257584,27.275624,17.100103,16.351120,27.601712;-1.138883,-1.539107,-1.823501,-0.661272,1.762519,-1.016796,8.734634,7.401806,2.467628,3.940167;146.331990
15.639961;20.320484,25.469042,27.787155,10.808845,14.735515,29.396256,17.821513,26.967797,11.259952,21.634679;6.349958,1.313229,7.256005,8.139676,9.905145,9.807990,9.224384,-3.417421,8.099976,-3.584388;107.234447
10.137307;21.843884,12.010041,29.410235,23.534926,20.639507,25.942406,27.101849,27.185404,28.733120,13.378476;0.602128,-2.602535,9.829515,9.533241,0.439148,-4.065266,9.492992,9.156845,7.844583,9.106283;99.170841
17.674633;28.584265,22.283904,11.510317,27.430173,28.057446,14.578074,29.658909,23.947941,10.777521,16.475349;0.855671,6.431454,7.547308,-2.852382,6.310215,8.357054,-1.221607,-2.768379,-4.647508,-4.479411;151.237330
10.802698;20.088888,25.402640,20.087635,21.757018,25.916096,17.270310,20.823246,21.089964,22.431785,18.911427;5.730044,-4.904588,-3.765390,1.043959,5.190031,9.882128,1.427134,0.094923,9.041497,-3.931574;60.306117
15.342643;14.728341,14.672224,18.163389,20.596952,23.139365,16.159020,27.025602,18.972257,11.662186,15.949409;-1.503477,-0.591767,0.526610,8.310670,7.035714,-1.313196,-2.893329,3.641837,8.495847,7.721040;91.269332
13.275465;26.028137,23.234949,18.511063,29.688162,26.098123,13.314811,21.090179,18.520847,22.341741,26.522918;5.668384,8.280741,7.232989,4.710683,-0.323143,6.051389,9.316941,-1.435357,-4.725872,5.085200;85.744798
13.957279;18.616142,10.757322,26.313312,23.371100,29.908572,28.287819,20.979660,23.464034,23.224380,12.869222;2.985438,5.457455,-3.038236,6.248438,5.902262,-1.226094,4.656683,3.985598,1.815109,0.429785;90.093626
13.345128;19.622559,27.205584,17.758961,19.024960,27.359291,28.326482,26.996422,10.612778,29.508476,28.387433;-4.528495,8.837183,1.052083,-3.915971,-3.249528,8.350722,-3.800272,9.576673,-4.587976,6.612376;110.735131
10.872590;21.544485,12.767733,17.232875,16.012154,12.988020,18.883357,17.841548,12.835832,14.200513,14.492121;3.050782,2.244849,3.475880,9.086333,-3.713742,6.385397,7.626439,5.888170,9.400698,7.325859;57.752492
11.688384;27.062215,10.197515,12.040428,20.818909,15.304013,11.246808,10.657744,14.426282,17.046032,16.372588;-1.681047,-2.760161,8.765880,1.037665,7.566020,-3.032930,5.867278,0.597876,5.864624,2.555251;72.293016
13.047356;29.334098,24.890675,29.488999,29.249334,21.973546,12.367871,15.957843,28.574030,23.347663,27.984049;8.073149,3.438209,-1.699461,-4.198564,-0.281172,8.807329,1.427781,3.446202,9.984303,7.285092;86.303232
15.883483;21.352376,22.508749,22.698718,22.056064,10.197878,19.501743,15.807558,15.892388,23.429066,27.075772;4.177362,8.524407,-4.948228,-0.247720,9.893464,5.435007,6.653436,8.983311,5.216547,5.865643;76.052720
17.369083;20.262233,21.685901,17.835248,22.364546,27.928962,15.985608,25.050868,14.044398,24.336946,22.880010;-4.709103,7.452515,4.557265,9.753752,0.797271,2.519128,4.983681,-2.394191,3.682127,4.531381;120.648589
15.198103;14.250051,18.477339,18.645293,23.024706,14.734711,28.396193,26.927255,11.511052,25.483494,16.186793;3.760591,3.374887,-2.212103,6.824475,0.446177,4.742311,3.269603,-1.608137,0.191472,-3.541906;122.906466
13.318841;22.035137,10.222815,22.160795,19.898655,16.090502,27.262935,17.506591,25.507363,15.462967,16.780170;-4.595540,-1.001095,-3.392366,4.189415,4.060633,2.733491,0.675680,-1.384624,9.734606,-3.641874;81.294280
11.163103;19.968605,18.254109,29.512057,16.088661,15.834748,23.821329,23.112704,29.233372,19.337791,17.783556;-4.826299,6.841329,-1.343528,6.888189,-0.912459,4.152446,4.450358,9.273289,3.511446,0.824351;78.890251
14.869018;18.058249,19.705523,28.277889,25.032513,11.360124,11.969679,18.959366,26.243694,11.733828,12.543262;-4.029211,1.276486,4.028423,-4.805835,-2.730782,-2.239551,-2.328637,1.688743,-2.190846,1.149117;119.068569
14.181971;16.655104,14.433268,20.043594,11.470435,25.940988,19.428128,26.126749,23.651128,17.373334,16.827003;-1.451970,7.201506,2.953725,0.796910,1.996550,-1.203045,2.448354,-2.384399,-0.734408,4.496923;74.012040
17.724665;23.177550,28.204973,20.588032,27.364305,17.372896,12.447700,15.594534,24.786686,18.733105,22.010556;1.635431,3.448794,9.043310,9.991543,9.392460,8.669809,-0.163536,-3.271136,7.354252,3.047378;107.752920
19.600491;18.502915,12.261963,28.635438,11.468018,21.680689,29.929552,13.560949,18.564585,25.506496,24.843215;-2.034406,7.556230,2.416658,1.137776,-0.189943,-3.618752,-1.583018,-2.029014,-2.053382,7.397529;139.395364
10.905942;10.362085,14.516939,23.526613,27.347800,17.943503,23.438807,17.687396,28.091685,14.201283,14.080136;-1.874803,-1.524991,-2.766220,-3.637855,-4.172183,9.310538,9.295936,7.141748,6.071466,-0.085363;96.612040
10.368642;19.006421,20.403451,29.782075,23.129372,28.307437,11.011023,28.741842,16.844374,29.901356,29.458264;-2.944172,-4.208285,6.276598,-1.942953,1.911052,3.536560,-4.525104,8.342560,6.579095,-3.310011;82.017295
18.005785;10.094249,12.287823,12.437220,19.491904,21.473109,15.553825,10.457408,15.400076,13.096133,18.576429;1.779873,1.391345,8.809591,-4.832899,3.473821,8.674539,-0.884275,4.033100,3.963029,3.473117;95.870552
19.577884;25.590026,27.216720,21.333898,17.086217,18.454405,14.834501,13.238078,19.946850,24.616967,17.171341;-3.054989,5.927697,1.112891,0.201203,-2.465130,4.442424,-2.038494,8.061172,4.886855,6.121625;130.591018
10.545395;20.915171,26.656928,15.810634,28.459640,28.191458,24.619404,14.877983,16.750599,14.727487,14.462500;-4.169763,1.358343,-4.094273,-0.728725,-3.263605,3.605995,1.908094,0.115804,7.126129,-1.214323;66.750066
18.028113;13.375503,17.269869,21.641624,17.998606,19.260217,16.070914,13.410996,11.881070,17.668902,17.719046;3.592581,7.417950,-4.573486,5.647861,2.611024,-2.190376,7.695887,-0.091852,-2.031604,1.711684;76.640251
10.558164;26.101662,11.130205,28.335226,25.318778,18.590747,18.455857,19.577623,19.872094,21.815031,10.698438;8.486419,-0.640938,6.471265,5.351771,-4.593608,4.670715,1.022231,0.763286,5.940176,8.813210;87.094250
15.772051;15.648601,10.010946,14.864010,29.324440,28.363932,22.628765,11.215685,18.786637,16.808003,29.509767;9.843105,7.128980,0.920476,9.515150,-0.712529,2.731540,-0.295620,7.991598,9.634928,7.856753;139.269852
12.995821;20.134002,15.139666,19.882833,28.202702,24.690528,23.044118,23.910040,14.330253,22.941800,27.304451;5.021181,3.518527,1.862501,-3.818008,5.381748,2.575709,9.840833,6.642540,7.021123,9.580920;75.828180
15.621393;15.807088,28.407032,20.416059,27.649554,13.091543,29.015864,16.165185,17.260599,17.979852,21.700475;-4.405107,-0.186360,9.592935,5.523967,7.167548,7.482667,1.211068,4.252916,8.938239,1.564864;118.586268
13.026255;28.900451,22.974849,28.243220,20.778891,12.129803,11.817203,18.889892,18.142599,19.554513,22.591943;3.432015,3.281787,2.708541,3.531338,8.805722,5.329201,7.915339,7.474380,7.316735,5.714277;58.000132
19.071199;10.961279,29.761172,15.025983,17.940410,13.935854,29.420188,22.081490,20.657515,27.993756,12.243799;9.511181,-2.723744,-2.454617,4.820376,8.317086,6.896703,-0.714588,8.921814,-4.478837,4.065724;127.126460
19.665459;10.162080,23.028851,14.127276,23.468800,16.812842,27.766755,27.995612,21.746114,17.587978,23.156108;6.383028,5.188559,-1.054952,-0.573966,8.744528,-4.317715,-1.421569,-4.914342,-1.869981,5.203605;111.714821
19.679406;19.334999,11.150431,15.946291,26.834160,21.234563,22.440858,13.279544,24.464895,19.609935,27.068834;2.490978,3.261129,1.477652,6.322102,0.308024,1.982082,0.299577,0.121363,-0.019112,9.327520;145.938357
16.087751;12.526156,26.742727,20.352471,14.929524,28.267240,22.141867,14.148342,10.220553,20.174965,22.633380;7.738713,9.483497,2.400410,-1.431803,6.429017,8.612685,-3.795718,3.615078,6.184818,2.140233;144.575550
17.058911;21.386641,16.637670,16.791354,14.485416,21.998471,28.479958,12.092546,25.067530,16.348231,15.706540;6.806768,4.534288,-2.887802,7.079971,8.928927,3.795092,1.739279,7.778099,0.005682,-3.044649;138.364774
17.495793;19.094964,10.812036,17.321895,12.071517,13.751296,24.614634,23.612925,26.098565,21.158614,11.126223;7.588031,5.187323,1.771050,-3.747097,-3.172212,8.150384,3.537055,8.100988,9.479738,-3.460670;179.791690
10.236487;29.792514,10.278441,24.597215,23.775414,20.750215,13.904070,23.972390,10.904210,26.144212,29.065647;7.455975,7.274839,-1.675955,-1.948167,-0.319007,0.387171,7.294308,-3.364419,-3.312288,0.357410;87.857196
10.701102;20.219875,14.432371,11.292134,18.680290,20.188714,14.847721,12.332089,19.799906,21.310909,19.359719;9.859320,8.959872,6.727003,7.822586,4.369062,1.663592,-4.317978,-4.855232,0.662210,-3.667830;69.891475
13.019635;28.384918,11.460571,22.487719,16.711504,16.158535,19.156841,29.579932,11.410005,23.083978,18.905414;0.360386,9.089183,7.915077,-1.633972,4.037382,7.590695,1.267274,2.348658,5.243638,3.235458;81.188650
16.978727;20.033476,24.517625,25.659930,24.822587,17.952267,21.176068,10.490220,15.197329,28.341436,22.029790;-1.515319,1.358584,9.923873,1.159864,-1.923579,7.067042,0.008065,-0.135742,-1.383267,-0.056175;127.176129
14.566514;28.744977,23.710018,18.457974,12.239314,27.554526,25.542958,21.187916,24.460802,17.902080,12.015171;9.058166,6.779439,4.745130,7.770476,-4.936781,4.553653,7.870241,-3.533532,1.944112,0.167693;105.969620
17.542515;18.127540,21.090944,18.265226,18.769527,28.113554,17.097888,20.357892,25.832844,20.372477,15.089995;8.233487,8.979283,-1.978799,4.931280,5.728842,-3.447936,-4.713732,4.666161,-2.900040,5.220234;125.345881
16.890245;22.888530,20.555958,24.736952,17.457273,23.070540,14.716762,18.079999,27.984900,21.302603,21.222911;-2.084139,6.461834,-3.628857,8.504350,-3.391228,9.540125,8.077383,-1.081501,8.706102,-0.947618;59.809980
17.854314;27.518888,16.355659,29.289315,29.621382,20.775667,18.155612,14.102854,17.136069,14.395073,13.151305;7.955982,-0.529782,3.015001,0.656692,-0.514261,9.447927,-2.635898,8.164934,9.720991,1.844859;142.476632
19.070210;23.036355,18.277772,23.433070,13.428021,24.682564,21.700635,22.096335,10.739999,27.138042,29.812109;7.844180,3.216720,3.066615,9.033323,-4.861464,-0.090478,-3.026281,9.963654,4.729381,9.460186;126.657581
18.423338;18.613249,27.989011,28.157181,10.673296,16.756840,24.800072,26.617427,12.583411,21.260946,21.106983;7.844009,6.230051,6.503639,-2.309222,3.406822,2.009816,-0.360236,-3.626868,3.021188,9.920919;170.623875
11.592699;15.350225,24.258078,27.778441,11.201444,27.097613,14.715534,17.193407,20.831904,12.812202,26.309637;-3.181330,1.944705,2.182555,0.815068,5.877556,-1.069892,0.657792,-2.259407,3.965223,-4.673567;85.615339
14.242920;13.709496,23.050005,17.158562,29.913918,28.743443,20.529988,29.413986,29.007980,17.059187,16.236362;6.502649,9.216798,-1.371806,0.283861,-1.414686,-0.160936,1.458435,-0.514101,1.826930,-3.822259;99.544971
19.043045;29.602299,14.721426,14.496138,24.688926,11.182070,26.242869,22.836129,24.023303,17.973381,15.139361;-2.145103,4.812273,4.044596,1.066222,2.311347,-2.684634,0.705810,-1.544675,8.083599,-0.869257;92.579276
19.947926;13.581929,29.704027,14.617496,14.541223,26.118167,11.418755,16.188377,13.514979,11.331742,10.873452;5.416901,6.100675,3.440430,2.661776,-2.107110,8.608069,-0.429374,4.045530,0.337345,7.993430;128.364950
12.170649;18.385648,21.755674,12.365551,11.471452,27.731914,16.321326,15.034779,24.323077,19.126725,25.760323;-1.865957,7.081101,9.052829,4.016822,8.984674,9.426311,8.309766,5.494930,-4.989910,9.063706;96.623434
