17.404414;5.698613;13.346987,26.201663,22.125301,25.059280,14.818272,18.222971,21.325643,16.508160,21.275157,18.158841;7.777266,6.713324,-4.801980,3.558856,9.655843,-4.240830,-3.884511,4.147975,8.510306,2.175143;153.012707,225.109889,-57.035617,138.392019,192.292552,-28.070878,-33.630045,117.685084,230.267749,88.707719
15.107077;9.091783;25.823896,14.172121,22.205941,17.052055,28.289788,20.184939,27.365874,23.222077,29.770902,25.412494;9.112988,7.054148,-2.600988,-1.154889,9.412203,9.253060,-3.593108,9.740952,-3.676192,3.207809;282.192324,146.831722,-10.897915,27.166244,313.128696,233.631925,-51.469058,273.064601,-62.584070,128.377896
15.631104;6.868866;14.322458,17.420985,20.360941,21.977816,26.363280,16.414249,15.864358,15.389534,14.509790,14.036112;-3.293154,9.617048,6.033207,8.462758,6.801469,8.161398,-2.827806,2.497469,3.320825,4.102173;-1.219427,213.485083,168.788392,231.939564,225.255656,179.909844,1.085297,84.381515,94.131104,103.525182
16.753249;8.395340;29.747079,13.113575,17.235216,10.596581,17.931468,12.151905,12.345071,28.848057,22.961886,25.134861;-3.642940,8.992798,7.150529,1.020440,-1.025303,5.093819,-0.997825,2.695905,2.422285,4.100342;-58.088366,168.206188,173.519383,61.091638,31.893276,112.178064,37.960235,128.050081,105.898693,153.339978
17.437391;7.803527;10.766839,13.221686,24.904464,28.293680,26.022624,16.018607,10.398021,13.029498,12.794828,17.836737;2.038707,8.811842,6.335638,9.299110,2.469362,6.351293,-2.386228,9.472037,-4.770790,6.702823;73.347439,167.904419,209.182682,314.503035,115.656292,153.135866,26.584958,174.812897,-9.644426,170.953490
10.647591;9.942703;20.538345,21.626633,16.823952,26.638901,28.116240,18.530001,24.774365,22.770214,11.012870,19.476995;-1.583843,7.800786,9.256776,8.878804,1.102863,0.836349,7.828538,-0.001066,-4.471012,-0.049736;4.032173,205.266407,192.297231,273.083253,67.570035,52.059222,230.508745,36.537413,-12.677000,35.592978
17.026004;4.410266;15.726916,22.338297,23.711154,19.849799,29.583513,19.570311,15.761144,24.235670,11.489653,24.902988;9.754752,8.072827,5.851897,4.399225,7.732777,-0.466486,6.106599,1.860681,6.754866,-1.145374;200.387438,227.308483,185.730497,134.299001,275.737998,37.845993,143.222259,92.070124,124.586346,18.452030
10.146461;6.771416;10.141972,25.266026,19.401830,17.067348,15.081573,24.939160,12.536116,19.255703,22.649068,29.763052;9.484949,2.614419,0.534589,0.934385,4.218725,-3.220813,3.879311,-1.321438,9.701765,-3.820578;128.333656,98.193540,42.509574,48.085049,95.762571,-48.186811,80.769061,6.692346,251.873501,-81.574482
12.634085;9.568413;25.659554,26.442299,11.099489,18.343683,21.540480,26.982117,14.338515,23.513299,13.596968,11.126335;-0.212050,6.717973,-2.924974,-2.859800,1.700088,1.628663,-4.514175,9.604660,8.150716,9.986691;35.712525,218.792277,8.687913,-11.305647,77.774341,85.098409,-23.572938,266.990868,151.978657,152.268901
17.099346;4.729379;14.899368,25.268791,11.255625,16.036650,14.323173,28.439871,12.976896,13.284715,19.834450,27.490721;1.059249,7.180354,-0.090291,3.347989,6.381857,0.658180,9.597802,7.475373,-3.904101,0.737416;63.259888,228.916608,46.461463,101.168268,138.886186,66.196293,172.027422,146.785943,-29.957951,67.749837
16.324263;5.592453;23.347136,28.377596,20.205803,25.613477,10.956122,12.723266,26.518148,17.735696,27.636181,26.449793;5.611882,-0.282476,6.909531,-4.752500,6.384713,6.812457,-3.286245,0.778941,0.214749,-2.625072;177.424492,38.387127,186.015733,-75.324942,116.354801,133.079814,-40.742019,60.218169,52.337942,-23.029495
19.337562;4.115876;29.437765,29.979866,19.285006,13.399464,12.108597,10.453422,28.740394,16.641822,28.865457,20.168596;9.940376,9.478431,-4.726062,0.926469,-2.880799,1.230517,6.160225,2.845922,2.436773,0.455556;345.082238,336.621872,-38.682350,64.873969,17.577345,65.322895,229.507090,99.821099,122.798336,61.647699
17.471901;7.588648;13.107383,22.457698,22.297768,14.464637,11.190113,20.536873,25.354684,29.554515,13.471784,22.097571;-0.742552,4.424720,4.661090,1.599205,0.550760,0.289076,4.987617,5.094939,9.349440,5.088234;41.535483,150.637427,155.200310,74.400324,57.431470,57.205114,177.727844,201.846846,177.222045,163.706024
11.898054;8.475139;13.753733,25.463321,25.234571,15.873285,21.405666,14.111628,22.602305,14.218809,25.891358,29.988647;-4.387829,1.601746,2.305872,-0.494742,3.922671,5.742064,-3.731235,7.924022,7.720167,2.697624;-22.128759,79.006036,96.407973,30.367088,122.187651,119.250148,-46.114226,150.890431,238.105883,119.118384
18.237369;4.292560;15.629861,15.851060,24.731507,13.961211,28.173927,12.685090,25.796437,11.360073,21.342874,13.958380;-2.330879,3.572245,-4.786070,-0.416220,3.746457,4.284025,7.646486,1.500981,9.916087,6.650477;13.454664,106.509850,-68.480752,44.075052,155.438383,104.229229,247.138078,66.937236,261.523774,142.715860
10.242801;8.736864;14.138189,29.717451,13.859595,12.538692,28.780955,29.502399,23.128477,24.181163,22.735291,24.557739;3.746202,1.943175,-0.621449,-3.007517,-4.851640,-0.285642,0.323269,1.643491,6.618330,1.642328;87.308380,92.090078,25.730841,-3.366460,-105.290965,25.916732,41.820590,74.085398,184.813519,74.675732
10.227975;5.291838;15.143758,16.113631,15.470406,16.794368,20.534283,28.325645,18.288322,17.211373,13.959178,21.259308;3.743512,9.308491,-3.620027,3.214520,-4.991421,9.220522,9.402249,8.757708,4.086320,9.014628;87.552607,180.855356,-25.141519,84.847599,-71.633472,292.039019,202.813136,181.593948,87.903438,222.506530
15.509928;5.803193;16.124156,10.833034,28.477886,20.488196,13.184662,11.668617,19.419138,15.066886,21.437423,15.016362;-2.615808,-4.119582,-1.443378,7.270517,4.855399,0.982983,9.894982,6.592648,-4.411209,2.460197;2.400318,-0.049555,3.473653,193.537797,108.594803,56.048071,236.730034,143.908693,-49.986933,81.521220
10.622028;9.546202;25.867276,20.716126,11.053304,20.763981,22.532035,16.238502,28.436915,28.501454,12.510784,17.350173;-4.763941,-1.564769,-2.651123,2.161162,5.801486,1.265865,3.058685,9.089516,9.154166,-0.954012;-87.128906,3.685321,6.797604,80.975604,166.820545,56.657021,123.080846,295.165703,150.627058,19.548990
15.917940;7.273842;20.243352,14.927772,26.060076,27.169383,15.396538,13.268944,13.785022,28.412006,12.462696,20.877669;-1.125647,3.939381,6.965726,-3.389812,-2.733024,4.071994,1.342115,8.524947,6.584622,3.283762;24.281820,105.874868,228.596037,-45.030412,4.989581,101.099750,65.569770,289.279540,129.130839,115.625982
14.621032;4.620955;17.021449,14.243498,17.351163,14.130269,27.397093,22.542418,14.020789,19.640873,21.112467,17.173683;-3.634435,9.677377,-2.013933,8.929241,6.332738,8.209944,6.095749,5.348373,0.705175,9.911444;-20.689812,179.013239,6.229464,167.346106,214.672161,226.245511,126.640741,146.220255,56.061513,211.389527
11.658664;9.588334;10.976592,21.310980,25.434823,11.044566,29.524032,25.185699,12.345719,11.540141,13.769169,13.454818;6.269773,-4.963941,0.007081,-0.785817,-4.413594,-2.987057,7.998699,1.426535,-1.508012,-3.033462;107.555735,-67.051461,38.915085,30.055982,-91.572091,-36.496120,137.484682,55.197403,17.970917,-2.079689
17.991858;6.780963;19.546328,13.952717,16.146245,15.862729,29.924353,26.819054,11.382146,29.834145,22.538883,18.558070;3.404481,6.549449,4.719826,-4.870687,6.518260,4.527288,6.247244,2.438714,-4.380395,9.096401;118.305714,143.143223,127.968080,-25.501777,246.815322,173.178184,122.867650,124.517547,-46.968596,220.572261
10.132012;7.283017;12.640939,10.013300,25.406494,24.932480,17.853626,22.889568,20.423948,25.679783,15.427372,25.499252;8.650142,6.655432,-4.778820,0.154548,-2.119588,-3.868897,0.153521,7.097794,9.991438,-2.826556;141.958964,99.255888,-88.800012,36.466310,-5.229281,-55.944331,35.748559,214.882848,186.754676,-39.462010
10.233593;5.624595;29.866120,18.773035,18.798023,21.158446,17.395530,26.443454,17.985469,14.164935,20.579621,26.773170;-4.189715,6.181097,1.576104,-2.189799,3.459416,1.762478,-1.549991,-2.928245,4.693692,9.795752;-93.921962,147.246526,60.836222,-15.124160,91.386952,77.814595,3.331257,-10.269820,127.802984,293.471914
18.352985;6.339611;16.431842,28.230883,25.693063,15.623525,11.543479,10.773454,18.321982,23.278397,22.893012,12.181795;6.716358,9.150237,1.702911,3.234897,1.649118,6.358986,8.443937,-1.470234,5.594122,8.201177;162.584207,310.541353,95.975070,102.762566,71.258635,120.730315,206.931730,17.997389,180.288373,152.127127
19.315496;9.624552;13.342528,23.908360,22.151131,22.975302,11.985418,25.419958,18.018753,17.544095,12.080808,29.872853;-3.857838,-3.493772,-4.516046,3.468999,-0.218144,7.467166,6.717248,0.619334,-1.778611,-0.066250;6.439983,-25.617076,-42.122245,137.614595,55.298746,247.728334,178.949723,68.778938,36.426236,55.934205
18.573405;7.361206;28.693765,25.677150,14.763356,10.426116,26.499772,12.544592,19.592829,11.348355,11.213893,27.539258;0.862336,4.828930,1.341043,8.308991,3.024567,-3.838544,8.561048,3.377108,3.223459,9.903136;78.538399,177.787885,73.593021,140.425224,133.945049,5.641757,221.529873,92.119340,89.942241,326.519743
13.781640;4.269196;12.573083,17.228134,13.431982,16.978505,18.202805,23.743574,18.596573,20.083655,16.719551,12.069495;3.358521,-3.381675,6.731027,5.686334,0.204469,3.282355,0.679796,5.013445,3.040278,1.755356;80.950255,-19.536649,129.134331,135.268739,42.445212,116.658143,51.365174,139.411592,89.555372,59.909557
10.734072;8.799713;22.179352,11.315377,17.026750,27.901604,27.857158,11.864648,19.016798,16.588799,14.943550,11.499655;7.682030,-4.864129,-2.188905,-0.921149,-1.949335,-4.661172,6.003165,-1.188997,4.995643,-1.275026;206.017347,-19.404557,-1.635040,9.933368,-18.668052,-19.668270,149.795870,15.910855,110.287532,20.972540
18.179477;8.151061;21.719010,22.277080,16.384243,28.507199,21.127362,22.573918,14.493204,10.572234,29.600285,18.272825;7.481160,-3.600580,5.326144,8.603023,-4.941971,-2.488747,2.261642,5.636946,-1.527666,0.877861;216.083136,-26.610652,140.864587,298.847836,-50.811052,-2.581014,86.378192,113.194866,8.380406,69.640756
13.585810;5.010185;18.935636,21.834777,27.895688,13.689026,26.584493,25.474649,14.321964,17.333712,13.047025,15.407080;-3.085267,5.158651,4.142684,-4.581088,2.128423,7.194863,7.075420,8.719778,3.520827,3.204180;-19.446786,151.612695,154.537730,-23.735930,95.557766,222.261316,140.308623,190.120834,84.911023,88.341764
11.489208;8.233422;20.327553,27.159935,20.540200,10.318648,26.622491,15.650737,23.709751,10.039274,18.084696,26.431062;3.173371,5.307353,6.995182,-3.917595,-0.496314,0.789712,-3.932376,9.838582,-0.154074,4.355421;101.463301,181.103795,180.638885,-3.467837,23.743317,49.316011,-56.279215,135.728661,34.170059,152.074857
10.605841;9.910361;21.995411,28.953355,26.602267,14.084560,16.277704,15.332452,23.151403,23.346443,11.320628,27.852359;4.570947,6.514006,0.815322,1.684393,2.778777,3.774476,-1.674774,8.974367,-0.248200,-3.085174;136.964825,225.027296,58.114374,60.148904,81.657074,94.296931,-2.348412,245.944520,33.615188,-49.504422
13.551891;9.197601;24.533978,22.212391,26.329686,15.916603,11.361400,29.596251,15.897120,10.448715,23.508536,29.732232;0.329973,-2.379193,0.084517,5.218039,-4.093323,9.901525,-4.250181,7.456247,9.300365,-0.809538;51.172874,-9.770228,45.302622,126.130778,-3.428559,336.125354,-24.488312,120.985529,261.715305,19.007969
13.753196;5.431543;22.573467,28.393512,19.356158,23.374027,18.246093,26.070493,19.814615,20.501308,28.498284,17.532100;-0.640048,3.015549,6.012149,1.237609,1.296951,0.329368,2.890793,-1.378551,-1.006228,9.550783;25.366439,125.436571,156.186634,68.742447,63.478814,48.401308,97.094480,11.552427,11.138770,207.259821
11.278433;7.537827;28.744356,26.653799,22.483372,24.760842,19.840414,11.871224,16.592528,12.671445,23.867291,13.833838;0.372456,2.661841,-0.364783,-3.535952,0.560315,0.397274,9.857543,1.599826,8.511903,8.042541;46.439928,106.682088,27.532366,-51.819243,46.850797,40.450036,199.295462,56.006022,238.889967,146.993115
16.115396;8.728574;29.451046,26.557800,22.047690,28.749255,23.850550,14.332021,17.381044,16.079310,26.280176,12.788153;-2.652048,2.801006,-1.973580,7.907506,0.791513,3.442946,-0.914366,-4.439392,-0.414220,3.467433;-29.088516,123.405628,5.504194,276.351958,67.895089,98.361436,33.124436,-22.365298,38.131284,93.359132
18.774385;6.658118;14.610866,10.731000,23.357135,28.415153,26.653060,22.321105,28.813055,24.725803,13.218019,20.429738;1.959192,5.191372,7.579529,1.458063,-1.650141,1.945909,1.096949,0.608376,7.360128,5.883525;82.219571,109.302692,230.630158,95.025156,9.612778,97.028913,85.200544,68.636677,150.880393,173.792948
16.935050;6.796897;18.620637,11.463975,16.317222,11.282815,14.034018,13.807725,18.217245,12.708421,13.028937,15.126369;7.702725,-3.237369,9.890648,8.713888,7.196623,-0.019026,0.552605,4.036493,3.752461,-2.546040;192.564166,12.021406,210.522426,147.451709,150.132051,48.871818,59.201463,100.431975,98.025097,10.622181
14.866164;9.268950;24.122309,20.413309,20.328002,13.201295,10.751541,21.127454,20.013336,28.594080,12.659872,29.769849;1.255807,9.173239,5.241738,6.805092,1.582990,8.812149,-1.015650,3.394439,8.028513,1.877012;76.727324,233.690509,152.988430,136.270391,63.453939,232.612627,26.107820,143.495219,148.074310,102.312722
10.357026;4.533909;27.853656,23.165192,12.343154,25.965279,25.278167,11.506297,25.907974,28.072178,27.423046,19.080509;-2.266941,3.551803,5.761209,4.155321,9.564869,9.907934,0.444116,2.646652,0.344552,2.198907;-32.716118,112.704674,101.537970,138.320534,272.208823,144.430110,41.932622,104.723748,39.875153,72.382737
19.103340;5.377107;20.455981,17.640577,10.688075,21.873346,25.056692,24.099162,20.229246,26.988272,11.320779,15.130613;2.752146,1.103354,2.276588,6.739419,6.905002,-4.389969,-2.389350,-0.073068,7.901573,1.130650;109.433314,72.599254,77.467799,200.549095,226.151974,-52.659119,4.800720,51.163478,142.587423,70.242885
16.457197;5.358225;15.856658,23.135038,24.768177,24.676230,26.813978,25.529051,19.729462,18.218339,25.926934,18.196258;5.986629,2.000406,-3.888348,9.054998,-2.734949,-3.810116,4.363532,5.651485,-4.511092,-2.498731;141.429145,92.780696,-49.806074,269.944439,-26.833639,-50.767432,132.591350,149.461885,-70.457579,1.033656
10.180752;7.794815;10.826102,27.692242,18.606635,18.280602,22.198846,11.337139,12.109813,18.820843,11.826276,26.917622;-1.140333,8.894834,5.622364,3.547050,2.002895,5.114131,9.558893,-0.027108,-2.340094,1.897382;20.901337,279.564581,137.859967,98.088911,77.708655,91.226309,149.003098,32.736491,5.572102,84.319708
10.108962;8.362404;27.507386,27.495179,11.596528,26.905288,14.053412,27.811576,24.062430,28.021265,24.212773,12.944920;1.218972,9.177886,4.586474,-4.556541,1.357896,7.118710,-2.653106,-2.150600,8.167948,-0.128882;67.165552,285.982415,86.821987,-88.960234,52.717874,231.617348,-30.205368,-26.627721,231.403478,31.966448
18.336963;4.818668;28.074084,13.278030,17.555886,25.568630,13.583615,11.561897,11.122297,26.171918,18.246118,11.273508;8.037927,3.548762,7.182956,-0.238164,-2.496039,3.650216,0.582718,-1.994891,-3.242520,1.830188;276.318509,97.781643,176.764224,44.571536,16.755847,92.864502,57.142236,-1.549047,-8.502330,71.293710
15.229484;7.785291;18.322341,19.698807,17.101394,15.328382,15.006619,28.078378,25.101854,21.829093,18.831223,22.742472;3.572689,4.259784,3.355588,7.071134,0.982802,3.948693,8.433157,-1.885942,5.058442,7.123874;111.319032,129.771661,103.244236,154.248043,60.607538,156.731892,257.546871,4.690590,141.115648,207.873504
17.793873;6.440634;18.931765,20.669046,27.364461,13.661371,21.191051,13.204893,15.852725,29.487749,10.368601,10.693406;1.854673,7.907751,3.365632,-3.103327,-1.282076,4.896306,-0.645159,3.055344,6.891041,5.125164;86.037545,214.370983,143.024027,8.529615,23.756781,115.580506,40.697792,141.020526,122.375768,105.730774
19.940482;6.485632;25.438498,18.904013,18.393954,11.460869,22.691515,18.866360,22.495435,22.816042,23.464180,14.922949;1.179414,8.924450,3.266025,-3.750421,9.763611,-0.753190,8.983003,6.858199,-3.801470,-0.339399;86.339368,225.044757,116.411960,13.353752,277.887955,42.126877,258.413395,212.813803,-32.861550,51.272000
15.412196;5.525290;11.748994,13.826275,29.715566,15.678499,20.637391,19.772083,29.425355,25.920293,24.211614,16.639694;-3.361587,-0.299260,5.110587,-3.002914,9.998094,6.720251,1.346072,0.590415,-0.402037,7.709849;4.560511,39.918125,195.919777,-3.025402,250.390348,176.929148,83.664424,59.359521,34.321820,172.345312
11.576561;8.947303;28.726912,20.913698,17.302818,12.587332,23.854224,25.376331,23.558694,22.926828,12.762920,23.663874;1.984696,2.898061,8.271737,9.707451,-0.184470,-4.462190,6.404794,8.481201,-1.458677,9.568588;94.902887,98.497884,181.013064,160.079616,33.488322,-75.345295,188.777300,232.335750,19.271733,264.318554
19.986737;9.698622;28.308314,17.106972,15.164014,27.043693,21.480317,18.466837,15.608658,25.412583,16.965800,15.004608;5.968822,5.171757,-1.605835,1.123105,7.926314,-2.216360,-3.211314,-1.096297,8.346722,-0.459243;228.632743,148.138562,35.314559,90.038365,229.925194,18.736311,9.541171,31.805730,201.274287,52.774704
16.098229;7.790096;19.810600,15.135544,23.839832,19.560282,17.880194,22.995958,11.398766,14.249725,26.053689,22.254822;-2.780208,-4.582719,1.075993,1.502362,-2.428576,-0.370614,1.514085,5.536689,2.384366,6.142559;-7.041924,-21.326269,73.687154,77.422284,4.612250,39.513056,65.294369,126.931962,110.157197,184.737230
15.329125;8.426001;12.015073,14.318227,12.379155,21.136069,19.182547,29.174664,25.184762,26.789385,28.895054,10.192015;2.845254,4.299887,-0.363546,-4.853398,3.683970,-4.263112,6.417246,-1.655922,2.494865,-1.135007;80.934744,108.315563,42.248416,-55.832934,117.416732,-77.626047,208.365626,2.387683,118.838071,35.180806
15.573416;5.116993;18.164328,22.483237,23.035829,26.662012,16.077432,25.698483,21.644338,15.172778,16.752972,28.305476;8.388233,1.503790,2.049670,9.506155,9.910409,4.308490,-0.455976,1.550139,9.250881,6.186099;196.417138,77.860595,91.266373,297.503762,203.384459,154.772185,34.181231,67.570450,199.030290,219.151003
14.842050;8.043149;16.258802,18.828556,12.857027,21.906916,14.084686,17.730808,17.346720,29.165914,24.979798,17.095322;4.445849,5.459112,5.630846,5.614901,-2.968368,-3.549637,7.194722,9.703893,5.120557,5.230841;117.432448,147.935472,117.544219,168.153430,3.339749,-17.789655,169.953096,328.171194,173.058752,134.571190
15.140741;6.598089;10.253806,27.214511,11.227054,10.721432,16.933211,10.972173,12.174418,29.940482,12.752517,20.590381;-1.512401,7.052129,8.114705,3.335840,5.061494,-0.922000,-1.005128,-0.408713,-4.717236,-2.108786;28.942080,236.370187,135.554178,80.214920,130.157284,34.333601,32.213091,32.212874,-15.706689,1.029235
17.780730;6.122080;11.431284,22.938744,15.760376,28.224313,22.619644,20.542419,13.269587,15.925095,25.713672,15.725357;-1.946406,8.520334,7.418648,9.379518,1.189828,-4.211480,2.534405,1.327195,-4.410465,6.099594;28.323984,246.019678,167.494581,315.304350,77.487400,-35.940075,84.204411,71.709608,-62.835336,146.492198
12.596194;4.822270;19.174186,26.447797,13.024234,24.008209,21.873195,19.954750,16.099797,13.319851,19.839511,29.772187;2.405394,4.123190,-0.624131,0.693845,5.545973,-4.922321,5.745281,1.345988,1.123096,7.882876;82.434237,145.362056,28.183923,52.970729,157.620891,-61.910930,128.810614,54.241113,58.594436,271.003199
19.383321;5.638160;20.014326,15.010876,17.012170,22.747469,10.935916,14.565083,17.134541,29.375141,29.607123,17.925162;-1.375772,5.655466,-0.716234,4.162688,1.969351,5.354177,-1.830567,-1.586531,-4.113325,-0.465326;26.561314,138.989956,41.911777,148.787083,75.633121,132.080498,22.730537,7.491879,-67.687249,45.755427
12.562054;4.314712;25.495079,15.160730,21.036675,28.443092,24.649484,25.019730,27.660242,10.632282,26.307924,28.828486;-4.971143,-2.812819,8.404941,-3.487843,6.536264,4.838419,8.624841,8.091547,-1.481847,8.957495;-91.019829,-6.924544,212.531864,-63.485201,196.835375,156.775781,274.285048,121.751450,-3.264478,293.950857
19.201930;4.588702;22.700818,27.361300,16.918250,22.552651,27.615791,27.115919,24.167319,22.528559,19.223652,17.573528;6.630775,8.176886,1.543583,3.905370,6.127777,6.320496,-2.444492,7.342721,1.820292,-1.748477;203.117545,276.323752,78.708241,140.669976,221.816927,223.979584,-6.483305,218.014445,87.586194,21.866614
18.214803;4.544110;28.820793,14.132284,22.682949,27.623611,27.488449,16.990279,11.750092,23.818556,22.350481,28.270411;0.247946,0.689201,2.160976,8.705325,7.540039,-4.045421,-1.159636,1.446934,4.635199,4.526931;57.227111,59.821108,99.098420,290.553640,257.345092,-18.651713,36.455284,84.544989,153.680052,178.059329
19.289087;9.998598;20.110887,15.955619,15.619534,26.941924,23.372637,26.670938,18.373904,15.164618,19.201354,20.467379;0.281961,1.646776,-3.376790,-0.553773,-1.472510,6.072841,6.913174,-0.445312,-2.959663,4.150998;63.891804,84.496653,5.477433,43.301608,23.804865,220.189673,185.243302,51.468323,1.391773,143.181369
15.895766;6.707156;26.331101,28.352215,27.633967,10.848288,13.055459,23.425865,10.547107,27.687940,14.594510,18.466253;1.368061,-1.593830,5.206252,0.048128,9.229870,-4.814876,-3.706595,0.219017,0.204212,-1.109450;82.469118,1.257963,190.315954,46.968673,166.946759,-66.346075,7.352712,52.510712,49.426951,25.959185
13.958744;4.123807;28.043321,23.763569,10.069890,23.160206,13.648027,13.990243,28.299246,14.008109,24.870471,14.942991;3.662405,9.152531,-3.617256,8.175302,4.212034,7.511567,6.108610,5.601277,3.813367,4.344000;141.726676,256.517458,2.595292,228.362345,96.506613,144.109313,211.889729,117.483968,133.860896,103.933015
12.416997;7.338667;18.065713,27.284360,21.993627,27.942983,22.732056,17.230076,26.636679,27.969499,14.397259,12.156825;6.605571,4.825986,-0.428106,5.289844,0.376417,8.312578,-4.019793,3.551731,8.221791,-4.794011;157.715503,170.055095,28.965563,186.195183,46.937898,181.607515,-68.692768,137.721309,156.752405,-19.898798
14.621362;6.250134;21.660353,15.811400,15.401653,10.715742,14.887826,28.632941,27.937617,17.164400,21.516619,26.655835;-3.790696,-4.208553,-2.464023,-0.466932,6.097124,2.692364,-3.789493,6.347951,-1.673283,-1.251326;-39.304270,-23.739581,4.853504,37.800021,133.576459,119.893835,-63.065868,151.762311,6.800139,9.448404
