13.773641;23.737534,23.140427,29.430833,10.207006,18.997227,21.396378,23.212688,25.846954,17.484386,17.329064;0.993085,4.845255,7.728193,3.034440,-3.438506,-3.313928,5.329270,-0.082144,-4.288173,-1.265215;-254.067135
13.878195;24.807352,21.617106,26.399304,27.956559,21.142416,23.547830,12.564859,24.250280,25.755359,24.374289;6.891069,7.467443,5.018725,6.087719,-0.800860,6.983916,8.686911,0.824437,-0.112630,-3.282890;-797.271115
10.057081;13.536795,21.634423,27.455454,13.720472,28.672269,21.275617,25.786146,15.292123,26.612564,25.821651;3.700542,-1.872379,5.664005,-4.202531,9.710039,1.576834,-3.641965,3.757912,-3.500442,5.701128;-415.197297
10.325042;15.463384,10.668584,14.372382,15.314871,25.438969,20.447246,17.433661,19.717628,19.330682,13.524674;-1.293765,-0.360970,-1.859695,3.538082,1.296548,4.922622,-0.546655,9.104500,9.599432,-4.757484;-405.831649
14.724244;29.213665,21.478582,16.807342,18.059867,25.442962,19.029147,23.236700,16.869057,10.844106,28.998187;-3.045766,8.831539,2.531875,3.939913,5.181923,6.970470,-2.280426,-1.819987,0.242369,5.942313;-538.060518
11.665400;11.253474,11.090266,25.586890,17.375307,24.550846,17.249733,27.433511,24.593430,18.069311,23.458728;8.927600,9.650371,-3.782013,8.887049,-3.224287,2.315138,1.136170,-1.986955,3.029076,5.358184;-362.284238
12.841414;22.598501,17.677510,28.247144,16.442406,17.346137,21.504728,17.613471,20.083535,18.958408,22.896288;-3.022000,-0.155795,2.726389,-3.843630,3.066965,4.219414,-1.118513,9.920080,-2.090404,-3.764488;-114.133972
10.936504;12.016711,27.888621,21.535832,20.882612,15.090719,10.344552,14.843624,12.450759,17.879392,13.523688;-2.615246,3.822951,-3.673005,3.224590,-1.362910,-4.911484,-0.610883,3.840222,2.695842,6.859207;-149.160247
16.270652;20.745204,22.618795,22.485546,14.004475,10.856789,15.550665,10.801548,23.570463,14.874695,17.998065;1.424649,7.853854,-4.325074,7.385565,6.401735,-1.242422,3.866949,1.684323,7.921938,0.290480;-432.426753
16.714656;17.813821,29.267936,29.030921,21.028004,18.725080,25.874711,11.439316,15.804046,14.874818,12.072911;7.865560,3.351197,-3.236303,6.088831,-2.266588,-2.455486,-1.428360,-0.219731,-1.010488,8.472541;-198.804240
14.229585;16.063821,20.941976,26.565320,27.392066,18.410842,11.752388,24.590915,22.236452,13.114441,23.620277;8.105024,1.130925,2.194641,-1.362612,-3.058847,-2.500180,1.258755,8.857620,6.216123,4.716089;-478.976359
17.356119;20.004336,10.583132,16.491675,11.438620,14.015040,29.115341,17.073337,28.225955,27.041851,29.344695;-2.574094,6.758731,8.443749,4.311450,1.821900,-2.390383,3.992365,6.281396,6.005556,-3.333713;-436.933310
18.809328;18.743678,12.496929,28.081427,13.495358,23.895052,23.714653,10.714925,16.599505,28.354828,15.437485;5.530958,7.644021,9.533533,-1.559380,3.967719,5.414365,9.494096,-3.149998,-3.324550,3.402053;-635.455040
16.589569;14.955650,18.717157,22.435835,23.294862,25.056365,28.477669,25.384445,17.718755,16.432845,18.716961;1.673443,4.168297,6.152548,4.763790,1.060110,-3.493808,4.053386,5.514363,7.822960,-4.686725;-484.673307
10.940145;26.367082,20.453420,28.191580,14.622195,26.369515,21.781107,24.853522,20.256183,19.089163,17.723904;8.528090,-0.255477,5.375729,-3.157884,0.730748,-0.919753,4.050711,9.504982,5.001344,3.654973;-752.576125
19.721647;16.057747,14.252485,15.045744,22.452663,27.489492,29.439234,11.122371,24.465591,24.320469,23.189803;7.702630,2.421599,9.583245,-2.908633,0.615649,0.425870,-3.285049,-2.342209,0.254626,-1.723734;-98.403185
14.029705;27.910902,19.830421,13.357290,14.429824,15.811486,27.767096,19.041704,18.423871,26.466233,22.482711;8.799512,5.549195,9.258033,1.542540,0.000591,7.567469,9.757569,-0.911230,2.997123,9.985657;-1151.027484
17.933600;22.005825,16.129673,16.983345,18.198198,12.520790,16.459428,21.404224,21.340029,12.984768,25.839223;2.703334,8.080125,-4.918423,8.859025,-2.427943,5.777423,9.318716,7.123634,3.480715,7.608838;-885.052641
18.823684;19.504533,22.619722,29.900176,16.628969,13.123262,21.561589,18.960355,11.539805,21.740518,27.695177;-1.968085,-0.403866,-0.155700,-0.501370,7.697083,-2.928218,1.746304,2.339929,4.610027,-3.586866;-0.025254
15.692727;10.691968,15.183297,20.540969,20.978091,11.593811,11.193248,11.115386,12.632576,25.498938,29.080081;2.809930,2.589646,-1.512122,5.345774,1.497469,-0.717474,-3.694401,3.388532,6.903776,-4.918554;-161.970745
17.456203;23.588027,25.330209,21.229572,17.005148,18.822583,12.660794,29.208296,29.370842,15.527243,18.414994;-0.800197,-3.648345,-0.780992,-1.565182,4.665672,2.579577,-1.121010,1.506879,8.036157,7.113684;-196.777103
17.127607;15.957128,28.870368,22.784236,21.291447,16.936259,18.239666,20.240952,20.770889,11.768769,19.168534;-4.867329,2.547347,-2.222205,0.345148,-1.883169,4.498596,9.131261,-4.041176,0.957255,3.643419;-149.675939
14.829017;27.930032,29.688150,11.657001,14.235278,16.134441,14.307896,24.647167,21.190514,28.270785,26.451058;4.656481,5.962529,8.431249,3.209332,5.216185,9.881898,2.971217,7.972863,2.396512,2.686576;-1022.589025
11.529880;25.472379,22.085110,12.756127,10.382915,23.006736,21.711996,22.773061,24.010948,18.128086,21.785731;-0.999653,6.487866,7.225452,6.117767,-2.583468,2.667865,-0.917527,9.345756,1.245567,-0.690546;-457.189855
14.657992;27.033374,24.218360,16.942914,15.825107,15.929784,29.775753,17.584339,13.992516,14.847125,13.816940;6.997657,0.522726,-2.699372,1.080060,3.116957,-3.956464,7.566747,6.814941,3.671042,1.566185;-377.807132
18.209511;12.781988,20.777717,28.730160,14.237788,25.002388,26.877312,13.376095,10.905806,28.117928,26.661106;-0.429935,8.511796,9.151886,8.863872,0.670404,3.629581,4.320597,-4.486980,1.931837,7.671837;-902.127405
19.258103;13.578629,23.944415,16.036123,25.497753,12.243601,29.415366,11.499707,10.991058,16.770729,10.969862;2.888524,-3.667119,2.313075,7.906012,-1.788827,8.200190,-0.635614,0.671338,3.682358,0.900440;-440.543007
15.340259;26.824282,27.239536,16.995103,23.993610,28.087417,20.657818,17.816339,10.890100,19.051945,29.049399;-1.013477,5.579718,-0.994855,-3.873362,-1.714199,0.962897,-0.647120,-4.346905,2.703325,-3.041371;139.052464
12.942259;11.441485,12.048002,10.034004,18.525030,13.341277,12.125820,27.709689,19.050159,18.634811,11.159733;3.754802,-3.084955,-0.692552,1.562621,1.292079,9.467645,7.431839,-4.084865,3.830722,-3.481464;-292.997534
15.437943;17.585362,15.010308,19.076049,13.613429,17.639862,28.445225,25.439096,19.601462,10.209245,17.671045;1.197044,4.506288,7.649664,3.531853,2.052108,5.370166,-0.390261,2.408177,6.682126,-4.673538;-460.851498
18.727831;29.346618,19.735837,29.814154,22.063488,29.102681,28.751099,20.072632,28.330791,12.868393,28.706302;6.238751,-1.121838,-2.185557,2.123639,4.499473,1.551710,-4.016617,-0.338359,6.238120,-3.985171;-155.509220
14.966137;26.369712,13.508353,21.619040,24.886195,15.477143,20.868357,12.871589,26.334132,23.064726,14.005818;1.940280,4.685522,-1.709489,1.116316,4.635045,4.182280,-1.953317,1.976442,3.419495,0.413821;-344.064506
15.643105;25.966793,21.195274,23.943949,11.450177,12.248676,24.963920,21.533835,18.488687,27.591476,10.419894;1.677098,6.878072,4.033013,8.800162,-3.951431,6.313201,-0.432437,-1.125474,5.117097,-4.572488;-525.726577
18.425918;28.813550,21.440253,13.771539,13.455248,18.890537,28.327923,17.827432,10.582776,21.263496,29.493652;-0.031880,-3.902277,-1.787102,-3.443740,9.926990,6.436176,7.007985,1.391809,1.903181,9.995868;-649.662781
16.895372;25.292882,28.772651,19.275876,15.391601,21.328334,25.580448,17.812655,18.125757,18.460040,19.199806;1.676230,5.235982,9.345429,2.992592,2.038301,-1.649505,7.240597,6.657358,3.716892,5.940535;-814.735175
17.841768;16.492932,21.512069,28.290939,17.621006,22.176308,12.191216,27.357430,27.353773,24.073807,15.634940;5.954343,-2.316738,6.598059,6.043664,9.514254,-4.912890,5.329351,2.443241,3.996717,4.125400;-826.609104
10.433855;12.606852,13.280676,20.696436,13.983208,29.466451,13.644364,28.871205,22.559573,18.549343,28.166683;-0.740314,7.693394,1.473093,-2.694814,-2.170094,6.184401,-4.197388,-4.527572,9.563053,-1.104428;-7.224194
11.316237;15.622836,17.849118,27.474609,12.951025,11.476922,13.355495,16.352096,27.260637,15.272228,20.233553;5.940601,-3.544148,3.554997,0.700420,-2.114898,9.404652,3.174866,9.327812,7.559950,5.814433;-750.311092
16.410742;27.449348,24.600179,28.607240,12.901181,13.853984,24.874141,13.556537,10.242043,18.327571,17.460002;-0.669902,9.173427,-0.949428,-1.897954,9.177952,7.994654,8.002178,0.782639,2.263320,1.108327;-622.654722
19.662242;21.881591,18.776927,11.683338,13.063791,15.221870,25.633494,16.124441,29.494211,22.589806,16.138850;2.893176,7.637021,1.270157,1.664094,-0.787308,6.861540,-1.479180,-0.844826,9.132065,-3.611493;-464.826881
15.487633;17.218570,19.615202,14.760378,17.279895,19.919078,23.000799,24.060451,18.669596,18.577049,22.830300;6.122769,3.446466,-3.783256,5.816925,8.540949,-4.431158,7.133796,-0.510407,-4.827570,2.963012;-392.964940
12.453992;23.475278,20.323159,25.560242,29.788192,27.620775,28.158394,10.388825,11.538391,28.621151,16.509263;-0.475759,-2.929804,5.097913,8.153148,0.017367,7.580222,-0.249585,8.887562,-0.684047,-1.826359;-539.346704
19.099618;24.715726,24.698492,26.129539,22.207391,28.898023,26.277444,21.183562,15.213074,27.301562,26.397152;3.382831,-2.160413,4.358598,5.416809,9.988140,5.117059,7.231902,-2.690929,-4.206244,0.781150;-664.654395
14.027526;26.507201,13.273954,15.869571,10.216990,24.019641,10.907010,12.623462,16.200840,10.113886,13.161147;-0.018364,-4.402536,2.915208,4.580219,-1.696108,2.634842,-4.119212,1.188548,-3.013943,-1.900374;93.777247
15.324913;25.600021,28.114340,10.861209,20.436578,10.928809,24.758888,20.746732,28.363879,29.168790,11.674995;8.437040,4.148861,7.044272,9.259292,-2.468165,1.795209,0.879842,-3.162789,9.815348,2.384710;-824.066724
16.273625;28.552926,21.959883,13.941442,14.965275,22.602493,17.760400,18.278422,26.516050,28.104020,21.502633;-3.265160,1.347099,5.532855,2.791444,-3.534728,8.515135,0.688774,-3.615712,0.412054,4.138115;-110.029305
18.094965;17.810525,11.226450,10.596512,21.084634,26.424545,19.952339,29.087999,21.574262,11.577368,10.883328;-4.567448,5.269893,-0.926390,2.656547,-3.962703,-0.329500,4.807027,-0.875266,-0.427723,7.828921;-76.781540
11.439700;16.151712,19.612046,16.736750,20.859445,10.415356,20.880943,29.327204,17.285950,22.610517,10.762496;6.605916,-4.115894,8.945366,8.909414,5.260681,7.967964,-4.866942,-2.470717,-0.092509,-1.068845;-358.283574
16.260486;27.019547,19.270708,23.079759,29.099115,20.385639,15.210998,15.602131,24.481718,11.879301,28.886215;5.585358,-3.405453,-2.976565,5.110764,4.209457,0.991897,0.529627,9.631511,-4.042630,2.270183;-493.510106
12.228399;24.316195,13.562709,21.931760,13.000949,21.417037,19.157169,29.397494,10.227973,17.504500,19.176256;2.635617,-2.691524,0.135964,1.461706,-4.644848,-3.492300,-1.467325,5.443390,0.066998,-3.148344;187.360407
15.424871;11.875715,13.375040,11.153949,29.064540,13.743235,28.402015,25.336964,18.720883,15.619168,24.632846;-2.588282,9.753986,5.147326,-1.508434,-1.079930,5.362424,9.868407,-2.865130,4.508883,-4.435620;-375.249907
16.773414;18.934610,24.726315,19.160984,24.527797,19.243611,15.107569,11.403347,22.974766,21.580292,15.900059;9.028247,-2.199354,6.209921,1.179741,1.092270,8.067277,2.276440,4.880528,9.579776,7.802557;-837.930160
14.447101;25.261792,23.797823,26.144099,13.164153,12.291764,28.509907,13.017535,23.710943,22.968902,11.556339;-1.535810,8.308348,-0.680849,-1.028396,-3.566370,-0.022715,7.430466,1.852453,1.020676,-2.084746;-193.238564
17.252973;26.260397,13.099852,25.097323,19.810561,10.579723,20.043863,25.837138,13.323079,27.363581,12.425485;2.285567,3.002151,1.726753,-1.992702,-2.702325,-0.965702,5.469535,-0.123448,-3.634250,6.211164;-137.231160
11.332100;16.383269,21.816827,28.675532,15.785887,14.153424,15.879577,24.221988,29.493574,12.645119,22.330318;-3.992827,8.756284,8.053509,-2.247723,7.718754,3.307600,1.692208,-3.506438,0.050128,5.388231;-516.185131
14.214237;14.601068,12.089131,23.769292,13.730067,29.695916,28.678906,22.424257,21.474420,13.879120,28.777585;-0.841583,-3.552108,3.820425,4.500889,-0.721355,-2.114090,-1.525863,9.700264,-3.342747,2.066911;-173.275263
10.163570;22.501682,22.641719,13.247673,17.517350,29.023194,17.559820,11.615238,27.167805,25.318414,24.977562;5.746948,-3.228094,2.890251,2.181681,4.597160,2.228787,6.575334,-3.818367,4.602936,1.575752;-411.166641
11.278202;22.408845,25.364149,17.964095,19.317190,18.998578,28.353436,22.061213,17.013334,17.692798,23.418526;6.640133,-0.145583,-3.016926,0.605876,0.763742,-4.373865,9.266051,0.725428,-0.329281,6.503805;-332.134086
18.540871;10.094417,25.174889,26.811519,23.284629,19.355149,16.739347,18.981111,22.229705,27.176077,26.311268;-2.616510,4.537981,8.090706,4.113440,-0.445637,3.285075,-3.203218,0.775761,7.997543,4.248808;-692.717209
18.036983;21.334351,15.534846,25.335333,15.561024,14.356327,14.039263,19.984272,17.217841,12.937754,12.294224;-4.691339,-4.808382,-3.552142,6.404719,5.164519,9.823548,8.266686,5.136955,-3.935764,7.041546;-297.686404
12.954866;11.680385,27.397855,12.535525,17.109374,18.113004,21.061027,10.395907,22.971098,17.414780,18.226664;5.519670,9.498212,6.872128,-1.282266,-4.205980,6.411470,7.893364,-0.716516,0.439101,7.834426;-634.064421
10.379809;17.330492,29.677058,18.592942,25.064545,21.866841,22.381341,15.937244,16.772055,13.626250,11.937310;2.913831,2.148743,9.598288,-3.076871,0.407185,9.688796,6.169506,-2.251697,6.315891,6.280812;-638.376810
12.811452;15.101969,19.129876,20.861753,13.965462,16.730231,20.137003,29.242887,12.204172,19.091361,15.600148;8.445633,-3.245804,4.031425,-1.102540,8.554234,-1.376460,0.852800,6.448586,9.068011,-2.990784;-451.166097
11.587487;15.296344,16.186807,22.055106,19.960206,11.397224,20.328533,17.686162,15.481074,15.328175,12.759489;-0.290436,6.679706,0.502388,-1.740576,6.080947,-4.611981,-1.715589,0.970212,-1.821748,-2.789457;46.570129
11.050366;24.294583,23.830128,28.267122,21.039242,11.247877,19.249454,24.118631,11.944859,17.388370,25.204160;-0.652533,7.428758,-4.711810,-4.695088,-4.904382,-1.406541,8.719857,0.645851,1.404980,6.024657;-218.382074
19.114032;13.157493,29.149358,22.050753,19.599218,20.485036,12.954375,19.839502,23.223906,10.408829,21.030475;6.908008,9.961375,8.741765,7.601931,-2.589155,-4.900992,7.665689,-4.857558,2.759991,-3.455693;-560.799736
10.102761;11.691940,20.734103,10.660578,29.884773,27.031198,16.931083,23.581204,15.161438,28.688236,21.443283;4.334248,8.870288,-0.807000,8.790725,3.228637,-0.934923,-0.293768,-1.244762,6.532850,-1.906958;-658.005886
13.742187;25.945368,23.842124,28.560641,17.093116,12.826835,23.694141,16.876288,25.916827,16.071486,27.863578;7.569632,0.272390,1.059717,1.012026,0.775572,-3.304819,6.214048,6.850265,2.146742,-2.653165;-395.602620
17.734178;21.939686,27.304162,21.916417,16.161577,24.378127,21.921811,21.348954,29.835628,15.899331,16.283046;6.149015,8.999056,-0.252429,4.353599,9.433191,1.608869,3.749369,-0.945356,-2.658645,3.204032;-733.588762
10.606325;16.359026,25.443911,20.221459,27.479666,22.011830,26.292710,29.837248,12.541054,17.701419,15.560821;5.483884,-1.906164,2.773070,-4.619427,-4.711021,2.556826,4.102373,6.162807,-1.878830,7.396696;-192.657263
12.335540;29.842357,14.375482,18.976857,13.832236,25.289137,13.670741,14.653215,13.313434,10.409118,22.597849;4.946062,1.503981,5.173937,2.256612,-1.615709,2.986869,7.908832,5.265547,5.576650,7.100527;-674.310051
11.445656;10.733166,10.928246,23.213116,16.455279,18.453681,26.329595,13.644998,18.851512,17.961676,27.200458;9.623188,-2.521124,0.138910,4.898254,1.657219,5.600349,7.825106,-1.670494,6.130239,5.312328;-640.897823
