35.521380,26.816786,37.888266,30.900016,27.483729,34.461916,36.370417,39.667348,10.015671,35.963158;10.604387,10.005630,10.741786,10.307512,10.057956,10.539891,10.654700,10.839525,7.907842,10.630714
32.159209,27.579611,17.402036,29.992487,12.504484,28.778794,29.828337,31.892556,36.722563,39.469097;10.392589,10.065374,9.084531,10.244017,8.380566,10.156031,10.232327,10.374854,10.675224,10.828853
26.568740,28.896502,10.959730,28.441403,20.872344,11.485977,24.687100,15.775312,13.692512,16.164825;9.985836,10.164725,8.099705,10.130912,9.471845,8.199600,9.829378,8.875490,8.573889,8.927444
13.717968,24.710719,35.589945,36.217822,18.108830,16.253841,26.949387,29.209355,22.510869,16.179265;8.577845,9.831415,10.608494,10.645744,9.169331,8.939141,10.016136,10.187662,9.632816,8.929346
32.135250,11.902135,35.813217,38.032154,39.531949,35.768165,33.566770,25.401323,15.328074,21.957685;10.391001,8.275409,10.621815,10.749860,10.832243,10.619134,10.483833,9.890127,8.814231,9.579820
26.770976,35.622998,20.436376,23.380799,11.627185,15.313226,29.884242,19.924870,36.954584,13.544656;10.001988,10.610472,9.426884,9.713579,8.225627,8.812167,10.236316,9.372893,10.688639,8.550763
15.343509,20.789047,11.701141,25.656570,20.075469,15.270071,16.268400,37.154607,30.261735,24.054046;8.816375,9.463328,8.239132,9.911423,9.388932,8.806156,8.941048,10.700137,10.263053,9.774046
36.848250,12.143584,17.274597,11.612632,23.251662,10.398496,36.915741,15.899746,12.801116,19.221007;10.682501,8.318186,9.068875,8.222959,9.701782,7.987738,10.686399,8.892226,8.430504,9.296288
28.932100,12.696750,12.425873,33.317216,37.154042,26.013159,13.274626,34.774266,20.142932,18.819192;10.167347,8.413067,8.367133,10.467938,10.700105,9.940823,8.507870,10.559109,9.396078,9.251288
30.775960,26.700095,21.895624,11.847720,33.405266,20.127516,28.235977,32.237621,13.144397,13.836651;10.298943,9.996341,9.573791,8.265648,10.473560,9.394447,10.115472,10.397776,8.486871,8.596194
30.511467,13.962489,31.681736,13.310604,13.524786,29.221538,19.864426,29.614361,32.473944,27.495572;10.280559,8.615477,10.360727,8.513635,8.547636,10.188550,9.366422,10.216993,10.413333,10.058873
33.680918,21.029588,16.180836,12.599996,33.158018,16.170236,21.648149,26.553356,16.868598,29.258219;10.491064,9.487832,8.929553,8.396774,10.457736,8.928157,9.549579,9.984603,9.018217,10.191222
13.368519,33.532837,18.747110,28.106003,38.932680,22.974550,30.842566,32.742978,22.979270,29.664941;8.522883,10.481679,9.243114,10.105644,10.799706,9.676244,10.303548,10.430907,9.676682,10.220627
30.198847,22.886934,23.552177,28.295715,11.782099,19.474343,33.181664,30.892990,13.759965,13.904544;10.258622,9.668106,9.729135,10.119973,8.253818,9.324178,10.459255,10.307027,8.584356,8.606619
12.957823,14.260817,15.047539,15.887468,19.524393,19.492870,16.526899,17.531255,36.787672,31.096697;8.456420,8.660509,8.774887,8.890580,9.329646,9.326204,8.974627,9.100289,10.678997,10.321026
39.638042,15.112961,17.733768,21.903980,12.219843,30.522882,22.071650,39.485056,22.065520,28.620158;10.837951,8.784127,9.124752,9.574604,8.331520,10.281355,9.590846,10.829714,9.590254,10.144257
27.924706,20.059340,18.976751,23.577776,22.679370,20.788190,26.749576,32.276361,22.730044,22.880674;10.091860,9.387220,9.269047,9.731449,9.648701,9.463240,10.000285,10.400334,9.653454,9.667523
32.779821,32.219442,32.310650,13.177613,30.446813,23.897817,16.364896,12.955562,34.707234,15.250292;10.433302,10.396574,10.402595,8.492246,10.276040,9.760167,8.953645,8.456049,10.555000,8.803395
34.276116,32.458566,13.605611,25.751355,19.775009,26.393483,21.966423,22.452802,15.422133,17.661602;10.528376,10.412324,8.560327,9.919278,9.356812,9.971739,9.580667,9.627315,8.827262,9.116067
32.558392,16.860084,11.925613,33.019885,30.136066,31.456375,29.261825,22.571449,21.722862,34.484203;10.418865,9.017141,8.279606,10.448844,10.254189,10.345522,10.191484,9.638541,9.556918,10.541268
28.935662,20.652210,39.910098,16.725145,29.573532,28.149719,21.617363,14.265615,10.754050,22.633368;10.167609,9.449262,10.852521,9.000025,10.214054,10.108955,9.546548,8.661225,8.059351,9.644376
16.713112,21.206914,12.625010,29.203496,15.418507,11.351533,31.695204,20.423129,29.818505,21.516058;8.998492,9.505717,8.400998,10.187234,8.826761,8.174522,10.361632,9.425503,10.231625,9.536543
18.252093,17.458869,23.549163,16.831385,34.133488,39.583127,10.899759,26.069926,12.612317,34.062743;9.186116,9.091476,9.728862,9.013512,10.519494,10.834998,8.088018,9.945466,8.398855,10.515075
14.136070,16.534048,15.464232,11.254596,13.208250,28.493305,38.189830,20.633672,22.318873,39.530483;8.641794,8.975548,8.833068,8.156254,8.497193,10.134795,10.758673,9.447349,9.614572,10.832164
22.347805,28.079147,32.515602,27.505995,26.553775,27.507119,25.354598,12.477782,31.587104,39.884683;9.617331,10.103608,10.416064,10.059680,9.984636,10.059767,9.886205,8.376013,10.354355,10.851164
33.486162,30.813628,10.294068,35.296400,37.669960,33.128627,11.279796,21.345584,31.130189,31.885391;10.478712,10.301549,7.966239,10.590853,10.729478,10.455847,8.161018,9.519600,10.323319,10.374375
13.236667,15.466825,12.972858,24.692914,15.797360,36.876747,12.972689,11.324967,26.718855,33.174852;8.501770,8.833426,8.458890,9.829880,8.878465,10.684148,8.458863,8.169531,9.997837,10.458817
25.038487,22.951635,39.926810,34.348077,24.569550,36.833433,14.126398,21.700147,37.820687,37.524815;9.859482,9.674119,10.853412,10.532843,9.819212,10.681645,8.640336,9.554690,10.737984,10.721255
35.056615,19.673812,26.567849,39.373874,26.479256,19.912708,28.584147,20.819097,32.695286,22.417022;10.576334,9.345884,9.985765,10.823708,9.978650,9.371593,10.141575,9.466405,10.427802,9.623918
18.445047,16.911492,31.333857,28.737188,27.718260,29.813139,11.426640,20.463544,23.540217,17.227150;9.208515,9.023626,10.337209,10.152949,10.076055,10.231242,8.188568,9.429714,9.728053,9.063017
25.113424,24.687830,36.311462,20.594254,23.483307,38.905909,11.268934,39.188750,15.676205,30.013609;9.865847,9.829441,10.651244,9.443276,9.722897,10.798241,8.158966,10.813670,8.862067,10.245516
22.104734,13.660616,18.053165,17.735385,19.949957,14.567020,20.440230,13.649754,36.524592,12.828352;9.594037,8.568921,9.162774,9.124947,9.375574,8.705759,9.427286,8.567227,10.663710,8.435031
19.109841,11.385747,15.864303,31.604974,31.652598,36.333972,27.472989,12.120530,37.682337,34.011163;9.283933,8.180932,8.887472,10.355560,10.358767,10.652564,10.057123,8.314139,10.730178,10.511847
25.116633,29.404290,19.232367,14.161739,24.267188,20.873778,33.643403,33.408875,30.055366,14.005116;9.866120,10.201829,9.297547,8.645659,9.792837,9.471992,10.488690,10.473790,10.248478,8.621970
38.311946,26.474743,31.851605,27.302749,10.775724,23.395929,29.389059,25.636089,21.169380,38.114040;10.765473,9.978287,10.372117,10.043883,8.063640,9.714957,10.200726,9.909722,9.501944,10.754441
22.201807,30.007946,38.011770,34.328501,24.536448,32.702476,22.511424,39.153580,39.639241,35.924426;9.603370,10.245115,10.748718,10.531629,9.816340,10.428270,9.632869,10.811758,10.838016,10.628419
23.511807,16.170170,36.989530,32.877566,36.474589,18.548507,30.196780,29.928397,13.684450,22.219553;9.725481,8.928148,10.690652,10.439644,10.660792,9.220429,10.258476,10.239461,8.572634,9.605072
27.242115,19.781265,23.692738,31.413867,36.532151,31.625670,10.558383,30.243294,23.155265,23.134605;10.039148,9.357486,9.741809,10.342641,10.664151,10.356954,8.020240,10.261755,9.692933,9.691032
25.461017,29.725916,38.527456,31.670455,22.002392,34.956140,14.030150,11.814003,12.527412,14.916950;9.895126,10.225001,10.777421,10.359968,9.584152,10.570221,8.625774,8.259578,8.384468,8.756321
39.905506,26.606247,25.463754,19.920462,22.900054,24.754188,12.131113,36.632176,11.939008,23.085549;10.852276,9.988841,9.895355,9.372422,9.669327,9.835159,8.315997,10.669974,8.281997,9.686511
25.115202,28.384288,34.582667,25.956675,16.062253,23.616804,22.837328,38.981582,28.601652,30.861699;9.865998,10.126630,10.547341,9.936193,8.913885,9.734972,9.663484,10.802380,10.142879,10.304869
20.800931,23.626371,21.591697,33.266639,32.028133,22.908335,30.812577,38.356405,33.526978,31.167156;9.464545,9.735834,9.544018,10.464702,10.383889,9.670097,10.301476,10.767943,10.481306,10.325847
30.071278,25.006340,16.539814,27.148472,13.665675,30.134987,27.987566,11.679285,11.690291,14.575019;10.249605,9.856746,8.976291,10.031813,8.569710,10.254113,10.096650,8.235150,8.237156,8.706928
14.294681,26.781117,10.137389,33.000460,35.461277,37.504638,39.609048,25.153993,18.142649,13.022515;8.665560,10.002795,7.933571,10.447591,10.600780,10.720110,10.836393,9.869285,9.173305,8.467028
38.257568,29.677415,23.558371,35.190923,25.978705,26.616612,30.401966,21.015697,17.178718,27.367705;10.762447,10.221523,9.729695,10.584479,9.938000,9.989671,10.272900,9.486424,9.057020,10.048945
14.207661,17.803906,12.604453,22.881920,17.718484,18.926662,22.745752,13.576218,24.852008,31.192217;8.652554,9.133160,8.397527,9.667639,9.122916,9.263417,9.654926,8.555721,9.843559,10.327559
15.246762,14.159469,27.966568,37.031737,38.181393,16.635534,24.480141,21.280333,25.713401,17.946178;8.802902,8.645317,10.095051,10.693081,10.758202,8.988582,9.811447,9.513079,9.916136,9.150113
31.178523,29.353864,26.569295,16.543262,33.170986,16.840850,21.125942,36.727865,35.691307,22.073006;10.326624,10.198173,9.985881,8.976735,10.458569,9.014710,9.497569,10.675531,10.614552,9.590977
25.972794,31.494920,15.379055,20.095988,15.631388,19.657815,22.115701,26.456989,11.462158,26.581964;9.937516,10.348130,8.821304,9.391108,8.855968,9.344152,9.595093,9.976858,8.195179,9.986896
15.663699,10.035952,19.492585,30.988510,28.757655,26.291865,23.171116,18.622818,25.049773,32.846386;8.860367,7.912150,9.326173,10.313603,10.154466,9.963523,9.694391,9.228946,9.860442,10.437623
30.168107,22.945335,30.832117,17.703537,10.292759,25.968492,18.381759,38.386905,37.193298,21.780537;10.256453,9.673534,10.302826,9.121118,7.965969,9.937163,9.201194,10.769636,10.702354,9.562566
31.807437,21.215430,27.447462,13.483555,11.729631,39.392957,18.544712,27.849229,38.864831,15.573348;10.369161,9.506572,10.055143,8.541133,8.244312,10.824740,9.219993,10.086095,10.795991,8.848045
12.745395,28.438809,10.329373,27.197811,33.691896,17.061003,23.440591,27.080745,11.842043,24.888667;8.421212,10.130718,7.973532,10.035681,10.491758,9.042374,9.719019,10.026493,8.264628,9.846699
28.607801,28.007864,15.178135,12.710402,17.657866,35.757116,37.332012,30.989013,31.755471,16.896582;10.143337,10.098194,8.793293,8.415356,9.115616,10.618476,10.710283,10.313638,10.365678,9.021747
25.880797,34.899473,35.762771,33.670868,19.534992,23.566224,32.566839,13.295851,13.292271,18.096510;9.929958,10.566765,10.618813,10.490428,9.330802,9.730405,10.419417,8.511273,8.510699,9.167882
35.147668,27.541559,38.443262,11.830868,27.539239,18.553243,34.831965,15.729593,23.275899,21.802345;10.581859,10.062433,10.772761,8.262617,10.062253,9.220973,10.562641,8.869308,9.704001,9.564697
37.243072,26.565251,10.988197,11.615888,34.151897,23.541246,21.479387,33.689311,20.928606,25.970498;10.705202,9.985557,8.105230,8.223556,10.520643,9.728146,9.532910,10.491595,9.477579,9.937327
32.762988,39.856479,15.597143,33.434358,15.873939,39.770769,34.067847,22.726801,31.865916,24.950607;10.432208,10.849657,8.851297,10.475414,8.888766,10.845072,10.515394,9.653151,10.373074,9.851993
32.910200,26.764617,15.515288,24.938464,25.535368,39.827290,35.645550,38.872118,30.368230,22.105042;10.441757,10.001482,8.840089,9.850956,9.901337,10.848097,10.611820,10.796391,10.270536,9.594066
38.916104,13.468776,11.543449,19.130468,27.405755,25.928934,37.036243,26.216513,22.959418,26.280010;10.798799,8.538797,8.210231,9.286231,10.051904,9.933916,10.693341,9.957410,9.674841,9.962562
15.946654,15.852146,19.805189,36.410136,24.133056,22.119081,15.376944,39.067750,22.223672,35.334622;8.898500,8.885839,9.360061,10.657025,9.781031,9.595419,8.821012,10.807083,9.605467,10.593159
37.059724,31.061993,21.323653,32.048678,38.623084,26.284393,26.203175,19.333289,12.137037,15.459414;10.694691,10.318648,9.517410,10.385255,10.782701,9.962918,9.956326,9.308695,8.317037,8.832405
10.259431,31.812388,20.623494,33.413378,23.099699,23.096643,11.476395,11.488957,12.733005,27.821111;7.959060,10.369493,9.446298,10.474077,9.687816,9.687534,8.197823,8.200153,8.419141,10.083944
23.836953,29.179713,37.520081,14.847177,31.469062,27.332166,22.998969,36.527283,21.791553,15.369255;9.754735,10.185499,10.720986,8.746335,10.346380,10.046177,9.678507,10.663867,9.563643,8.819946
13.324280,22.223785,36.522304,26.443983,21.070092,16.250379,23.228298,38.685885,13.720777,24.122897;8.515822,9.605477,10.663576,9.975811,9.491930,8.938688,9.699641,10.786161,8.578281,9.780134
15.803013,32.632737,20.387821,22.558762,14.671595,34.570018,28.747706,32.156813,34.153373,12.016680;8.879227,10.423723,9.421817,9.637343,8.720995,10.546562,10.153728,10.392430,10.520735,8.295810
36.862705,27.475556,27.482404,35.647778,11.045971,36.562603,22.231924,11.091461,32.384438,14.644863;10.683337,10.057322,10.057853,10.611953,8.116400,10.665925,9.606257,8.125154,10.407454,8.717111
12.838866,19.695588,33.087908,17.023540,32.210964,30.784552,34.722346,34.839326,18.801038,19.281077;8.436776,9.348241,10.453228,9.037692,10.396014,10.299538,10.555927,10.563091,9.249233,9.302934
26.158043,39.751112,32.656612,39.413645,17.043479,25.856773,11.543082,32.706264,28.059393,35.715061;9.952654,10.844019,10.425281,10.825859,9.040185,9.927980,8.210164,10.428517,10.102109,10.615969
32.455269,26.298983,20.143969,34.970010,26.577165,38.726294,36.785000,20.695109,26.392057,20.400453;10.412108,9.964099,9.396188,10.571065,9.986512,10.788385,10.678842,9.453681,9.971624,9.423137
