10.572178;20.875008,15.586423,17.665451,11.525309,17.998348,10.747901,28.575656,13.879901,17.646662,16.040034;-3.873972,0.278900,6.521397,9.500042,9.145678,-0.502273,0.181909,5.132948,0.222877,6.846750;9.157149,1.390040,3.299338,4.168587,3.966109,8.860338,8.608921,8.590862,1.156118,3.115296;0.630244
14.316338;27.250046,22.598675,24.738554,10.085717,26.219296,18.733421,26.441807,11.382368,15.848389,23.896864;-2.537000,3.500603,-3.681861,9.105550,-1.129053,0.188162,-1.653273,4.493311,3.120176,5.911395;9.835663,0.166742,4.369515,4.954691,3.362574,5.974163,0.664075,5.175147,7.344761,1.299333;0.878061
19.593385;12.271168,28.613290,28.056896,18.101388,10.221817,28.063735,14.140257,20.468610,17.147498,12.140609;1.685063,1.104824,4.669708,5.991081,9.118421,-2.425380,5.537740,2.606022,6.930829,-1.139927;0.588648,0.383910,9.775234,7.582260,3.885133,4.990815,7.232073,0.826174,1.106307,9.015863;1.473972
11.003932;27.407794,27.331169,22.309600,10.344602,16.266730,15.753028,25.904955,26.937278,27.004707,13.181075;-3.740745,0.369749,0.400284,7.127896,9.993745,2.168267,-0.350771,2.609148,-0.426351,4.283501;9.342702,1.198292,0.943745,7.140040,1.889097,4.155102,9.542394,9.164434,2.826346,6.240157;0.692563
18.625176;15.518155,10.512124,12.748058,14.860568,29.142097,25.064823,28.766421,12.387432,23.592848,28.229823;2.576650,8.822146,-4.679575,-4.010256,8.233070,5.537374,4.015566,1.805495,-0.455940,5.607850;2.325740,7.738566,7.114825,6.756426,8.613598,3.561254,5.120004,4.186587,5.581380,3.182562;1.401386
12.768115;17.152312,13.831298,19.646686,10.751150,20.078957,27.827561,13.609056,15.829845,27.027424,22.037215;3.543939,8.655539,9.817595,7.420843,-1.515818,6.660412,-0.471490,-0.565134,4.867566,1.900525;3.867721,2.462147,7.993470,9.704135,7.508302,7.825800,9.842462,1.868073,1.627722,5.431320;0.771855
11.686249;28.485240,17.250950,10.338136,10.056243,15.929912,14.906036,23.961957,11.568623,20.733720,24.733299;-3.164561,-1.274091,7.521415,1.379025,3.388187,2.829494,8.014340,-3.937446,8.461932,-3.184477;9.731343,1.482864,9.406771,5.592279,5.197302,2.380588,8.715700,0.285473,1.990227,1.118087;0.848280
15.604720;23.661963,16.819873,18.916869,25.090503,29.407131,11.300447,12.027997,14.770731,24.559483,25.416241;9.542824,-1.922583,1.662186,1.880632,-3.697581,6.964880,2.434790,-1.205777,-1.969606,1.981961;5.777627,3.304325,5.453992,4.131664,0.292919,6.953651,2.608629,3.866130,1.319799,0.068247;0.971060
19.005083;15.261202,22.967905,24.841894,16.604415,21.832194,13.840590,19.467724,29.099981,24.314611,24.825986;2.948770,2.311345,5.341583,3.051288,1.202884,1.501994,9.458429,0.674427,6.723872,-2.425196;6.160748,4.185005,3.718307,6.032932,5.116386,9.941257,9.893738,2.232273,0.644340,5.038039;0.872957
16.122507;26.753190,25.433731,16.033957,19.892730,16.722644,17.571348,13.539948,17.599528,12.296295,27.219052;3.776593,2.466970,0.005011,-4.429081,6.790669,4.287998,6.995978,2.547282,5.585390,-0.232669;1.724640,3.619696,6.498836,3.366113,4.011400,2.963728,5.431867,0.082093,7.733319,6.837828;0.900550
13.857685;24.019923,28.750023,24.954667,19.775690,28.588056,17.345556,14.735993,29.309412,23.410915,14.298918;-3.459720,-1.008813,4.447319,9.291642,3.804051,-0.384255,-0.334736,9.187418,2.783623,-0.909526;2.950406,9.901874,7.090484,3.213351,5.089463,1.213798,6.079772,5.452244,9.415404,1.222785;0.702462
15.993439;13.960179,10.490794,23.775804,18.730220,19.416063,29.437781,25.186063,11.141417,23.226248,25.056772;-1.114922,-3.321632,9.016609,9.876182,-1.527351,0.086961,-4.798251,-0.376377,-3.886440,7.923189;3.858746,5.684401,4.468418,1.965978,1.249412,0.181136,8.556177,2.182555,8.969495,7.744220;1.028164
15.151651;24.523112,22.978835,29.755397,19.231896,25.713994,10.274120,27.724048,20.856460,29.546010,25.901854;-1.381638,0.431654,5.606078,1.728529,2.233824,-4.362771,6.869921,6.094704,8.719753,7.347484;3.792988,4.805786,5.071029,2.090659,0.296653,1.069395,3.490407,2.095860,6.058999,0.208271;0.746405
10.619448;20.114822,25.255171,19.856813,13.294796,24.194505,25.361470,12.317979,25.534848,22.169331,17.107873;7.245118,3.601850,7.913170,4.925053,1.570988,1.587656,1.843374,0.715986,3.669713,2.809737;9.428199,6.000811,3.094710,8.468652,5.221481,3.484916,4.898277,7.361627,5.130557,0.677175;0.510500
16.555591;14.760014,11.966753,18.376080,20.779430,28.506938,13.526836,15.011298,27.204430,22.914718,23.895231;-3.640040,-2.623170,-4.323323,7.310458,9.082671,4.897312,2.813940,-3.708224,7.917977,-3.469095;6.328370,7.947621,0.213368,1.228622,5.410587,6.602415,0.236326,5.635563,6.490067,9.354738;0.985179
14.359746;17.543156,12.006639,13.297781,28.164491,11.034809,13.215446,15.396664,28.610993,17.978817,24.996538;2.564843,0.970023,9.524742,6.705791,0.265174,-3.650992,-2.296648,-1.960123,7.656168,-3.744640;4.135980,9.553527,7.701919,1.389753,3.769341,0.615020,8.825820,6.980086,0.673180,0.970862;1.051605
18.948501;22.412129,20.753903,28.496890,14.967503,14.113376,23.124273,13.971535,21.024483,20.828452,21.926161;6.714556,7.550619,-0.705334,-0.457592,-1.924597,8.123300,3.170966,9.008064,0.105399,3.429953;2.465229,5.367508,3.804739,0.082401,3.907149,8.146508,3.563196,3.423659,5.996022,9.107720;0.863292
13.668245;26.907965,19.523304,11.352797,25.971614,10.683407,25.343586,16.115981,21.887120,11.440159,19.562296;-2.579473,2.647150,8.129492,4.366239,7.285171,7.526399,1.447026,-1.611551,1.519492,9.362184;8.463342,1.489393,8.771808,7.891338,5.875627,4.493805,3.880514,2.745940,0.941405,2.134733;0.907198
10.759099;28.530520,23.489867,27.876342,13.361069,12.414304,15.075674,13.282374,25.266954,29.085951,10.788174;7.629900,-4.750799,-1.375634,7.297964,3.290501,-4.972256,-3.724772,-0.429646,2.234181,-1.932161;1.999214,8.322275,1.738964,9.320835,6.856353,8.459520,6.340652,1.504397,4.931205,9.219721;0.815725
18.891188;17.246237,26.644458,17.480128,27.308161,29.901037,11.176748,20.736005,27.794543,16.529854,26.427399;8.757509,7.172344,1.963739,-4.482450,8.348003,2.440789,7.043320,-4.505488,-3.996709,8.274550;6.910970,5.663127,5.100192,1.977088,2.373035,3.976221,0.471475,5.835256,8.053665,6.046908;1.075379
13.990228;19.962702,20.903902,15.915178,13.728146,16.943565,18.477129,18.531218,13.039982,18.174276,18.702302;0.125856,0.846805,0.546165,-3.731499,-3.464309,7.046721,7.118945,0.182044,5.116412,1.648992;2.525991,3.059117,2.420482,5.919007,3.867920,9.341956,7.417964,5.800092,2.253051,1.459350;0.408989
10.985102;18.889871,23.147241,12.145488,20.457290,23.086201,21.503295,11.344754,12.194752,27.327605,24.921629;6.285879,1.102790,-2.137631,-1.292205,7.903972,2.146771,4.116944,-2.991607,3.888355,-3.039309;6.442354,6.550406,2.281789,5.993803,5.743231,3.843962,9.628174,8.531273,1.165905,0.375198;0.646179
14.947252;28.046293,14.869184,26.908009,23.490530,22.140470,15.846503,26.320893,19.931264,13.987642,17.266873;1.259367,0.441239,-2.172642,-3.453207,9.565061,8.799169,4.265477,6.802539,6.084803,4.621817;7.808310,3.905346,6.371375,5.685426,6.431225,7.522675,0.655267,3.091254,6.209584,7.024696;0.752482
13.931080;26.461826,24.798714,23.718821,23.888179,17.397997,25.198267,24.549917,14.082682,10.123343,21.068104;-1.241011,6.653782,-3.673186,5.339373,4.074347,7.485856,7.195447,3.955516,2.296780,8.464395;7.562536,0.126967,1.799550,9.080343,6.032994,2.071903,6.964902,9.382885,1.397365,6.274989;0.721184
15.897069;12.340875,12.648507,28.579443,21.766056,15.018330,21.362581,24.814797,17.704055,14.693587,12.176543;-2.433493,-0.110672,-3.637757,0.132865,8.951569,6.138697,-1.029657,-0.380096,-3.258552,2.392866;8.156530,4.414167,8.167080,5.123535,2.887256,0.481788,3.353768,7.147609,1.960685,6.208030;1.010567
15.851406;15.063460,11.352152,27.092416,25.237591,16.278713,25.062769,15.818999,21.733284,26.517640,28.089534;-3.595718,8.085010,2.965591,0.210756,7.186892,2.823957,6.396796,9.993781,6.321096,4.978896;2.702346,7.241160,6.813924,5.102247,9.372120,2.746422,6.437076,3.755662,5.158783,2.110955;0.904161
16.971674;18.473113,25.929601,22.653991,28.516682,24.889111,19.435283,11.482542,21.190573,28.134633,14.588590;-2.252605,9.866208,2.866959,7.395804,3.440823,1.047458,3.233251,-1.154706,-0.817251,-3.609905;6.120575,7.853705,4.649919,4.053692,7.772202,9.828851,1.293679,6.516831,7.695392,6.710291;0.890809
15.208116;10.158285,12.231026,14.989980,15.067627,22.925337,17.490132,27.191535,21.658646,27.849245,24.412247;4.482090,-2.814672,8.430828,3.598701,-4.117341,-0.488127,3.711649,6.065158,3.467736,0.928011;7.919888,2.498480,5.343662,1.191882,1.947531,5.465580,4.580158,3.360420,9.125110,2.524018;0.982619
13.346577;29.737040,28.623480,18.113455,23.716479,19.484098,14.878307,14.178975,27.175860,11.827749,12.419930;5.527015,2.904453,-4.846389,-0.425355,-1.768151,4.477475,-3.378827,-3.527335,0.312027,3.205297;6.058411,8.544137,9.856434,8.497604,8.445784,7.402657,9.066500,8.085469,4.714363,5.102274;0.913919
18.865370;17.788049,11.191557,19.958433,24.035929,23.810264,25.016345,12.795960,21.158621,19.243272,23.302147;-4.769161,6.400538,1.019528,6.896041,0.017179,6.243370,8.825512,4.774669,7.494146,8.923085;2.598211,9.196106,3.039740,6.961694,1.574380,8.160380,9.673249,2.270980,9.052110,3.224381;0.903384
12.542877;25.123105,13.621343,13.753379,15.787466,12.859611,21.220601,14.528294,12.391860,18.703799,28.727135;6.706479,-2.248798,9.282787,5.380413,-3.512265,0.800259,4.830860,5.240063,3.050537,-3.980289;2.932444,8.582204,3.912966,9.810405,1.634610,9.492371,6.109411,8.326709,3.516331,8.789978;0.802500
10.421458;14.001677,23.681002,15.158145,19.302929,11.838966,17.539957,17.104639,28.125168,21.091912,17.137469;7.975755,9.339284,-1.811590,5.565493,3.210609,9.412979,-2.787947,-2.161193,1.003890,-1.097193;5.655265,3.165913,0.834886,4.350862,5.423613,8.585812,7.285252,4.706045,7.246338,8.676922;0.540825
17.178066;14.509927,26.767974,25.165416,10.045267,25.882392,21.013572,23.799455,28.597504,27.722325,15.681870;6.792800,2.205924,9.648337,0.585539,0.515148,0.470562,3.604446,5.894151,7.474289,5.973204;6.085503,8.449561,4.782930,3.720162,6.840972,6.080020,8.289047,2.350536,9.543208,4.248688;1.001174
13.009426;15.255003,21.628669,17.035650,26.962788,19.984542,29.655644,20.505030,16.775586,21.228989,17.523009;-0.069018,4.220855,0.452844,-3.081653,9.117485,6.028482,0.707106,-4.009879,8.079766,-1.751812;1.692582,6.292440,8.228472,7.029833,9.274572,7.067898,4.316274,7.161860,8.824165,6.682332;0.578267
16.030140;10.102430,23.236838,10.241181,24.174843,21.257821,22.747356,29.367768,20.565365,16.066157,14.305544;-1.539696,1.826573,-4.879382,5.535400,7.911025,6.933109,3.784401,3.495791,-4.020421,5.629427;8.949945,8.173833,3.254741,6.447895,3.979711,3.861824,6.283305,9.143568,6.692785,9.797453;1.055593
14.491097;13.978690,26.380030,15.874343,22.347210,17.144447,24.681552,23.877447,25.239174,12.800088,27.039837;4.264692,0.605833,7.952172,-0.476761,1.928808,-4.363076,-0.640593,-3.856171,7.677442,9.262100;9.182878,6.324490,4.292523,1.152856,9.288567,7.434207,2.201617,7.047866,3.242457,9.114540;0.750705
19.127320;25.405176,28.186446,21.884609,19.496232,19.717242,16.387679,26.402166,24.420739,26.036572,21.121964;-0.491096,9.765178,4.674616,5.908640,4.371568,7.389634,3.854284,5.645013,5.597096,0.000290;4.758298,5.160967,6.958227,5.725973,7.254561,2.994279,1.596512,5.882931,0.863051,0.361841;0.627253
16.085898;28.476629,27.580768,23.684512,16.594101,14.120180,23.793842,22.031247,20.054399,25.922456,15.389825;-1.143994,6.628937,0.435258,5.951526,-2.293234,2.847604,2.989052,2.888067,6.627237,1.204207;2.763496,3.374984,8.801692,2.230603,5.119042,2.227391,5.343374,5.505034,1.049732,8.396635;0.751741
14.868820;26.713347,15.747201,19.305094,16.603909,16.843657,22.217093,21.171831,28.446479,28.927131,15.469473;6.661671,3.779288,2.014516,2.079500,-2.011247,8.236049,7.677131,6.538636,5.436487,2.671889;0.210156,9.960883,6.846108,5.529527,6.593271,3.949606,5.342593,3.956774,4.925736,2.320182;0.741068
13.867068;11.477328,23.156123,12.462935,11.225339,18.811634,28.735127,18.502648,25.765160,20.271552,28.792929;0.893661,-4.316722,7.331138,-1.346913,6.007717,8.728073,-1.798483,-4.231899,0.345374,3.972358;2.876190,1.659513,7.973403,4.965034,8.219097,9.184589,2.356907,9.269041,2.822731,6.242229;0.936173
16.183972;16.739743,22.238773,15.044379,13.778343,12.594409,15.743614,17.932776,25.960747,15.989073,21.987852;8.591540,2.022192,-0.003922,7.475859,3.893165,0.060262,-2.903838,8.983470,3.628799,9.025464;6.399412,6.730322,9.675287,7.855418,9.236376,5.506015,2.599165,6.720117,4.456557,4.434464;0.774667
17.427157;27.798163,16.152705,15.364203,11.832497,27.718220,19.758734,20.328802,25.121012,28.090821,27.403485;-4.979401,-3.282347,-0.527507,-4.101090,9.350639,7.317833,7.596875,-2.438907,9.927556,-1.421623;9.813686,7.685820,0.399562,6.962741,0.898615,3.522801,7.923328,7.739150,8.802012,6.774652;0.963769
17.103326;23.092013,14.802512,23.982037,18.892335,17.149194,19.748037,28.672124,26.270537,13.099278,15.053078;0.679464,5.749256,2.260778,4.595486,8.642034,7.077188,3.364114,-2.840134,1.071617,9.350097;3.361996,8.961261,8.599959,7.896252,7.407219,1.298422,7.703313,1.099169,8.187812,4.669153;0.895143
10.453544;25.203713,25.200087,27.889588,23.415311,17.182508,27.809685,25.236355,17.967491,10.955331,25.518193;0.298381,3.559944,1.731111,-3.356319,4.820959,1.811028,-1.531599,4.003124,4.394089,-4.241452;1.838209,4.118765,7.339679,1.897788,6.297482,1.888009,8.882133,6.061452,4.806690,9.066571;0.506956
10.657802;21.332178,10.006432,13.786362,16.382207,25.134483,12.106632,17.409639,14.668081,15.016557,13.022213;1.588470,2.243676,9.050057,0.894700,-0.804329,3.151765,1.712292,-2.175164,1.770352,-0.155286;2.971444,7.124253,8.713283,3.038657,8.571749,9.159904,3.479254,0.052607,3.648274,6.615502;0.602483
15.630247;18.484600,22.473105,17.160713,12.746551,24.303474,10.164840,26.946714,23.298580,25.738375,24.363630;6.618906,5.641857,3.087122,8.320739,9.530512,5.249038,-0.873589,7.305008,8.917470,-3.734625;8.545926,3.437838,6.015441,8.249029,0.866209,2.387947,8.856617,3.379761,3.804692,2.779140;0.866033
14.062621;21.701458,26.200542,25.633782,25.565979,24.966192,10.121908,13.938032,20.246274,12.610178,14.977247;6.593919,-1.561907,-1.599756,6.113475,-3.624273,4.821425,-4.104896,9.886519,3.646727,1.592382;5.429922,2.692441,2.939027,4.982737,5.438045,0.710777,5.178454,9.176580,0.513080,1.129553;0.883857
14.410978;10.711075,12.157103,23.879994,26.444587,10.823626,15.665130,20.468833,11.887201,29.611822,29.440042;1.829954,-3.795440,8.973440,6.217332,7.922316,9.717603,-1.523104,-4.566609,1.892566,-1.499022;2.948276,7.386503,2.958162,4.459959,5.593253,6.790579,5.045593,5.365474,0.891668,0.923675;1.175846
14.624488;29.236058,24.710777,17.853882,14.461534,12.959687,29.519083,20.783257,15.668955,14.777249,24.316083;-1.271827,-3.057890,-1.194032,3.636427,4.996398,-3.113661,-2.549826,2.778186,-2.513032,-0.100570;2.569360,6.616594,7.142469,1.262041,4.373067,9.460656,4.407974,5.045261,4.818562,3.190660;0.888251
11.554434;26.893832,11.453412,24.032471,17.355054,14.879559,22.509148,23.762220,24.583853,14.644171,13.179086;6.753846,-3.906710,-2.440939,-1.209679,1.176663,0.188580,7.981563,-0.075869,-1.998860,9.066334;6.623580,6.022825,7.969340,0.383194,2.294067,8.347289,1.049229,9.494733,4.124171,2.695019;0.669474
13.680821;10.715602,19.394550,11.968178,27.145057,17.466776,18.271437,16.993119,14.868608,12.386974,19.005578;2.865291,5.035655,3.952874,0.753166,5.126734,7.372114,0.334101,-0.677858,1.622905,1.796703;5.553581,5.315778,1.772559,6.142536,6.050406,6.046003,9.131271,5.717436,0.203059,2.453499;0.775981
16.456647;23.496189,10.616231,12.840079,24.327059,18.861976,23.004657,15.602808,14.152244,19.974503,12.838737;8.880137,-2.419171,5.246903,-0.816042,-0.430863,-2.382165,-4.331576,4.649012,3.231342,3.095501;5.961483,3.280569,4.557476,4.302228,7.833805,2.960635,9.974451,4.036205,0.178843,4.264778;0.939521
16.736320;27.650076,26.020312,25.337138,25.890296,26.427436,16.936097,12.514731,28.306514,15.831078,10.638904;5.835945,-0.133209,8.971924,8.756005,4.933983,9.096635,5.487712,-0.527748,4.053826,0.589874;2.838513,6.303631,2.925826,7.777085,1.173758,6.781469,6.124178,9.853451,4.308508,4.841144;1.053844
16.008032;11.008839,16.811630,17.737342,12.527344,22.813784,28.270339,18.723433,10.666901,15.297674,12.390228;0.708161,4.858663,9.360420,-2.725494,-3.518866,9.201574,-1.560108,5.616152,2.970806,-4.585776;7.506151,0.403518,4.371135,7.305295,2.402578,8.324284,1.821298,9.161428,6.626088,2.796482;1.080125
15.178852;20.319950,27.220717,23.073898,25.458461,27.032945,19.484472,18.951250,29.427220,26.598458,25.023258;-2.652781,1.258743,-3.211126,3.550204,3.461080,4.727263,3.312880,-0.762373,1.082693,1.379289;3.574411,8.660655,4.667397,3.427901,4.049417,2.772727,8.706699,4.230485,2.880035,6.720906;0.454199
11.124291;22.854951,11.183706,12.137296,24.387744,19.508116,11.556078,16.188837,18.945244,17.907559,20.972117;-2.012685,2.512451,2.401807,1.500377,0.813195,-0.529037,9.146803,5.717579,-4.287444,4.882694;5.921969,9.777213,5.994759,8.489179,1.861360,0.643960,4.238246,8.940982,9.403869,8.895142;0.597311
11.336102;24.221228,29.191350,18.686930,20.942958,11.202873,21.186925,24.682655,14.602116,14.066916,18.292746;-1.218289,-2.216687,-1.478789,7.594556,5.896882,8.714975,6.769674,0.962799,8.039206,3.946084;3.334666,1.789276,0.655635,3.660929,1.522341,0.515487,3.850896,7.460640,4.525157,8.759577;0.632487
19.042898;15.302258,25.137861,23.143784,21.571678,12.797032,26.758697,12.526242,27.308158,19.252096,29.715101;-0.733823,7.931850,-0.003974,-4.579778,-1.308977,-2.179747,8.329630,0.040752,-2.694777,6.215897;0.667678,3.469100,1.183515,1.734189,1.063993,9.050387,4.815950,6.367936,6.033490,7.365965;1.103332
18.071618;20.076481,10.638898,22.032105,14.221567,14.234683,19.993711,16.070739,11.469776,22.993581,27.333346;-4.673587,3.816089,2.443827,-3.408948,-0.715961,-1.112732,6.077862,0.300355,2.253891,2.901873;4.019815,9.860970,8.779889,7.502498,7.308980,1.557654,2.840604,6.645945,8.074026,5.779080;1.096316
10.360580;20.069818,12.271037,17.684407,16.870653,10.613443,11.471158,26.995291,24.194592,12.995079,14.440173;7.507902,-4.942066,7.642110,0.732984,4.880837,0.815690,9.959025,9.929804,-0.953271,4.146504;4.867486,2.128749,2.173164,3.941839,0.786328,8.843252,8.060140,7.663201,5.975468,2.682832;0.686263
15.031368;11.580393,20.505997,12.898555,19.208043,22.539917,25.345544,20.163636,15.032694,16.597345,27.552771;5.250417,3.848309,0.821426,3.730437,-1.488470,-3.615428,-2.803497,9.916922,3.419051,-2.622719;1.622943,2.942464,6.890505,3.394883,5.825015,9.381670,6.284584,7.576198,5.749052,5.029478;0.816376
15.950982;18.864915,20.117250,24.652778,21.756777,17.986108,28.413932,21.398775,22.825077,12.763955,11.402119;9.263382,7.844890,4.411326,-0.746099,5.399111,2.168373,3.756790,-2.259751,5.581448,6.292624;6.774809,0.635620,7.684599,1.046336,9.641129,5.287735,3.853586,7.455347,6.261316,7.038079;0.817979
15.781513;23.103894,26.169115,28.825364,22.701917,15.381739,19.967947,27.665197,23.467782,15.845933,24.484417;6.276714,0.130316,-0.933362,5.854005,6.564448,-1.581766,3.194655,-0.448788,0.143599,-3.828739;3.207728,7.213727,2.227353,4.334963,2.687711,2.919156,2.460528,7.286679,4.879985,4.245230;0.630580
10.928666;14.485181,24.744713,14.276021,26.611595,22.434084,14.845945,16.759628,25.149589,28.535942,25.619294;1.846720,3.224644,0.150613,7.352263,5.378707,8.945284,2.868387,-0.137990,2.607035,-3.016568;8.953129,9.754218,9.511074,2.204265,6.809841,6.568451,7.000768,7.703649,1.810119,0.762428;0.576435
14.767121;24.246028,21.101886,24.078028,11.765102,28.590512,11.652611,29.202830,23.358380,17.493935,27.894534;5.782518,9.460384,-3.407820,0.803403,-2.365869,5.504746,1.856621,-1.853364,-4.948177,-3.492569;9.514066,4.940292,0.033373,3.717183,7.741292,1.717442,6.901235,5.719030,8.909390,9.457425;0.868022
